1.515151515151515194e-01 1.683028640753338745e-01 1.014057550122917455e+05 3.140813349647641494e-06 1.812166301918821665e-02 3.369040361988774634e+02 5.024685155075960211e+03 9.358847069628670745e-01 1.115179262719275144e+00 7.164321463404182673e-12 0.000000000000000000e+00
1.565656565656565746e-01 1.734042814825870193e-01 1.014042777680108557e+05 3.127377402113019913e-06 1.799657274490316580e-02 3.554804449547325476e+02 5.023207910795070347e+03 9.318811268639037859e-01 1.107481399686348844e+00 7.114701691096136746e-12 0.000000000000000000e+00
1.616161616161616299e-01 1.784336402170540181e-01 1.014028107345346216e+05 3.113639137317311373e-06 1.787202482850199295e-02 3.745182843079227268e+02 5.021740877318836283e+03 9.277874636973382216e-01 1.099816912523199797e+00 7.065292786179757615e-12 0.000000000000000000e+00
1.666666666666666852e-01 1.833886438821112908e-01 1.014013538670078706e+05 3.099606786098313620e-06 1.774803117094266025e-02 3.940052245707216798e+02 5.020284009792085271e+03 9.236061700492883553e-01 1.092186533596471554e+00 7.016099483407858820e-12 0.000000000000000000e+00
1.717171717171717404e-01 1.882672842217371079e-01 1.013999071196152363e+05 3.085289270037721514e-06 1.762460333075725055e-02 4.139279041341914649e+02 5.018837262399450992e+03 9.193399043304717466e-01 1.084590974200446478e+00 6.967126388074359356e-12 0.000000000000000000e+00
1.767676767676767957e-01 1.930678353592095164e-01 1.013984704456102918e+05 3.070696137183144568e-06 1.750175249777908768e-02 4.342720254345933313e+02 5.017400588394506485e+03 9.149915116229559997e-01 1.077030922940251711e+00 6.918377965232231570e-12 0.000000000000000000e+00
1.818181818181818232e-01 1.977888453462431639e-01 1.013970437973467779e+05 3.055837497237681255e-06 1.737948946944612577e-02 4.550224517165440830e+02 5.015973940130992560e+03 9.105640043682549090e-01 1.069507044273607876e+00 6.869858529934722375e-12 0.000000000000000000e+00
1.868686868686868785e-01 2.024291254671463092e-01 1.013956271263115341e+05 3.040723957202057103e-06 1.725782462968129469e-02 4.761633031225300670e+02 5.014557269095748779e+03 9.060605431902774010e-01 1.062019977211156707e+00 6.821572238507734250e-12 0.000000000000000000e+00
1.919191919191919338e-01 2.069877377443404554e-01 1.013942203831591905e+05 3.025366558293058470e-06 1.713676793031545381e-02 4.976780508791352418e+02 5.013150525943405228e+03 9.014844180985802646e-01 1.054570334173258850e+00 6.773523080845900422e-12 0.000000000000000000e+00
1.969696969696969890e-01 2.114639810787388163e-01 1.013928235177481838e+05 3.009776714794483857e-06 1.701632887498838106e-02 5.195496086003273604e+02 5.011753660532398499e+03 8.968390302674640324e-01 1.047158699999285236e+00 6.725714873711340263e-12 0.000000000000000000e+00
2.020202020202020443e-01 2.158573764336449707e-01 1.013914364791780245e+05 2.993966155331966813e-06 1.689651650544092901e-02 5.417604199742366973e+02 5.010366621962239151e+03 8.921278745373227848e-01 1.039785631104057417e+00 6.678151255003714569e-12 0.000000000000000000e+00
2.070707070707070996e-01 2.201676514370062843e-01 1.013900592158276559e+05 2.977946866907323768e-06 1.677733939009467060e-02 5.642925423322827783e+02 5.008989358611870557e+03 8.873545227382633183e-01 1.032451654775056848e+00 6.630835678962036780e-12 0.000000000000000000e+00
2.121212121212121271e-01 2.243947247366460396e-01 1.013886916753944679e+05 2.961731041887435787e-06 1.665880561480505978e-02 5.871277258093690534e+02 5.007621818178682588e+03 8.825226078941030838e-01 1.025157268603388516e+00 6.583771412253229096e-12 0.000000000000000000e+00
2.171717171717171824e-01 2.285386903991376006e-01 1.013873338049341983e+05 2.945331028020819111e-06 1.654092277566895572e-02 6.102474879858391432e+02 5.006263947718412965e+03 8.776358093285444584e-01 1.017902940041166771e+00 6.536961530899170732e-12 0.000000000000000000e+00
2.222222222222222376e-01 2.325998025973892991e-01 1.013859855509012123e+05 2.928759281454543516e-06 1.642369797376605836e-02 6.336331840517817682e+02 5.004915693685426959e+03 8.726978386653779785e-01 1.010689106077911514e+00 6.490408917992381309e-12 0.000000000000000000e+00
2.272727272727272929e-01 2.365784607866797951e-01 1.013846468591892190e+05 2.912028322646223734e-06 1.630713781171693952e-02 6.572660726506973106e+02 5.003577001973433653e+03 8.677124266913461836e-01 1.003516173028734970e+00 6.444116262151156846e-12 0.000000000000000000e+00
2.323232323232323482e-01 2.404751955252771856e-01 1.013833176751720166e+05 2.895150695010261606e-06 1.619124839194547791e-02 6.811273776424119433e+02 5.002247817956231302e+03 8.626833110337465138e-01 9.963845164274142130e-01 6.398086056665916145e-12 0.000000000000000000e+00
2.373737373737374035e-01 2.442906550550394684e-01 1.013819979437446455e+05 2.878138926103296499e-06 1.607603531654051149e-02 7.051983460761811102e+02 5.000928086528860149e+03 8.576142245946555276e-01 9.892944810178777582e-01 6.352320599291459706e-12 0.000000000000000000e+00
2.424242424242424310e-01 2.480255927203144362e-01 1.013806876093641185e+05 2.861005491139196653e-06 1.596150368861985400e-02 7.294603026868381903e+02 4.999617752148333238e+03 8.525088846792979735e-01 9.822463808381450834e-01 6.306821992642610056e-12 0.000000000000000000e+00
2.474747474747474862e-01 2.516808552706172875e-01 1.013793866160901962e+05 2.843762778625976049e-06 1.584765811510783357e-02 7.538947012237032368e+02 4.998316758874410880e+03 8.473709827566985320e-01 9.752404993912514586e-01 6.261592145153969054e-12 0.000000000000000000e+00
2.525252525252525415e-01 2.552573720641645449e-01 1.013780949076259276e+05 2.826423057933317069e-06 1.573450271084580673e-02 7.784831728977146668e+02 4.997025050410142285e+03 8.422041747956053870e-01 9.682770898982037133e-01 6.216632772568132947e-12 0.000000000000000000e+00
2.575757575757576245e-01 2.587561451655850386e-01 1.013768124273575377e+05 2.808998448626097110e-06 1.562204110396172782e-02 8.032075721923428091e+02 4.995742570141752367e+03 8.370120721266393060e-01 9.613563756284141393e-01 6.171945399919555009e-12 0.000000000000000000e+00
2.626262626262626521e-01 2.621782403118091964e-01 1.013755391183941683e+05 2.791500891433774286e-06 1.551027644243123740e-02 8.280500202324385555e+02 4.994469261178383022e+03 8.317982327918885810e-01 9.544785503034609597e-01 6.127531363984317673e-12 0.000000000000000000e+00
2.676767676767676796e-01 2.655247787051737696e-01 1.013742749236067611e+05 2.773942120763878595e-06 1.539921140176661422e-02 8.529929458478520701e+02 4.993205066390975844e+03 8.265661533546093676e-01 9.476437785702533922e-01 6.083391816168113269e-12 0.000000000000000000e+00
2.727272727272727626e-01 2.687969295817901894e-01 1.013730197856663872e+05 2.756333638707607116e-06 1.528884819377319439e-02 8.780191244093725800e+02 4.991949928450601874e+03 8.213192611535355958e-01 9.408521965398890519e-01 6.039527725806828773e-12 0.000000000000000000e+00
2.777777777777777901e-01 2.719959034958547295e-01 1.013717736470817908e+05 2.738686690523736067e-06 1.517918857631399103e-02 9.031117144574485565e+02 4.990703789866005536e+03 8.160609069976911822e-01 9.341039123885535034e-01 5.995939883855082280e-12 0.000000000000000000e+00
2.828282828282828731e-01 2.751229462564528938e-01 1.013705364502362354e+05 2.721012241621444476e-06 1.507023386402297181e-02 9.282542920929083721e+02 4.989466593020450091e+03 8.107943583078408567e-01 9.273990070167984490e-01 5.952628906938631723e-12 0.000000000000000000e+00
2.878787878787879007e-01 2.781793334520036853e-01 1.013693081374230533e+05 2.703320956091540349e-06 1.496198493990627716e-02 9.534308830557005194e+02 4.988238280207267962e+03 8.055227927193259196e-01 9.207375347634634277e-01 5.909595241746992308e-12 0.000000000000000000e+00
2.929292929292929282e-01 2.811663654984108418e-01 1.013680886508806871e+05 2.685623176857630140e-06 1.485444226776809831e-02 9.786259923848342623e+02 4.987018793664901750e+03 8.002492921676043203e-01 9.141195241703446994e-01 5.866839169741840643e-12 0.000000000000000000e+00
2.979797979797980112e-01 2.840853631497475273e-01 1.013668779328263190e+05 2.667928907533120255e-06 1.474760590539472838e-02 1.003824631531248883e+03 4.985808075610533706e+03 7.949768374820851413e-01 9.075449787935219170e-01 5.824360812156394200e-12 0.000000000000000000e+00
3.030303030303030387e-01 2.869376634144462646e-01 1.013656759254886856e+05 2.650247796076671520e-06 1.464147551842694302e-02 1.029012342785323199e+03 4.984606068272900302e+03 7.897083035158585229e-01 9.010138780570428052e-01 5.782160135259787450e-12 0.000000000000000000e+00
3.080808080808081217e-01 2.897246158251415848e-01 1.013644825711393933e+05 2.632589120337506129e-06 1.453605039484697110e-02 1.054175220882542817e+03 4.983412713923607953e+03 7.844464548385549074e-01 8.945261781444291405e-01 5.740236955859533839e-12 0.000000000000000000e+00
3.131313131313131493e-01 2.924475790160636635e-01 1.013632978121233318e+05 2.614961775574018444e-06 1.443132946000284453e-02 1.079299931662732206e+03 4.982227954907546518e+03 7.791939420171989372e-01 8.880818129232521674e-01 5.698590947013846079e-12 0.000000000000000000e+00
3.181818181818182323e-01 2.951079175679578448e-01 1.013621215908876766e+05 2.597374264014808816e-06 1.432731129209015471e-02 1.104373727679642116e+03 4.981051733671891270e+03 7.739532985056565284e-01 8.816806948978558323e-01 5.657221643924763251e-12 0.000000000000000000e+00
3.232323232323232598e-01 2.977069990865614524e-01 1.013609538500096969e+05 2.579834686512127653e-06 1.422399413800841741e-02 1.129384460686251941e+03 4.979883992793911602e+03 7.687269381575667637e-01 8.753227161851335758e-01 5.616128449981959683e-12 0.000000000000000000e+00
3.282828282828282873e-01 3.002461914865174886e-01 1.013597945322231099e+05 2.562350736314750073e-06 1.412137592950817033e-02 1.154320590955446960e+03 4.978724675007324549e+03 7.635171533708134950e-01 8.690077495081952597e-01 5.575310642926552371e-12 0.000000000000000000e+00
3.333333333333333703e-01 3.027268604580359290e-01 1.013586435804432840e+05 2.544929694962031554e-06 1.401945429954391462e-02 1.179171193433403232e+03 4.977573723227498704e+03 7.583261138640544630e-01 8.627356492027026258e-01 5.534767381103873936e-12 0.000000000000000000e+00
3.383838383838383979e-01 3.051503670985142302e-01 1.013575009377909591e+05 2.527578430274593736e-06 1.391822659874895028e-02 1.203925960762333716e+03 4.976431080575173837e+03 7.531558660779962278e-01 8.565062522307047566e-01 5.494497709774156302e-12 0.000000000000000000e+00
3.434343434343434809e-01 3.075180656956123526e-01 1.013563665476147144e+05 2.510303396390870086e-06 1.381768991194919256e-02 1.228575203248379239e+03 4.975296690398929059e+03 7.480083331862832363e-01 8.503193791968735038e-01 5.454500567450453171e-12 0.000000000000000000e+00
3.484848484848485084e-01 3.098313016518893237e-01 1.013552403535120538e+05 2.493110635773819273e-06 1.371784107463604012e-02 1.253109845887576739e+03 4.974170496296268539e+03 7.428853156934492885e-01 8.441748353622180456e-01 5.414774792233797425e-12 0.000000000000000000e+00
3.535353535353535914e-01 3.120914095440571190e-01 1.013541222993490373e+05 2.476005783089344615e-06 1.361867668932132021e-02 1.277521422596900948e+03 4.973052442133252043e+03 7.377884925905900948e-01 8.380724116505429144e-01 5.375319128116691401e-12 0.000000000000000000e+00
3.585858585858586189e-01 3.142997113122090735e-01 1.013530123292787466e+05 2.458994070837954837e-06 1.352019314170223654e-02 1.301802067827207111e+03 4.971942472062961315e+03 7.327194230334594938e-01 8.320118856432147103e-01 5.336132231227391553e-12 0.000000000000000000e+00
3.636363636363636465e-01 3.164575145760670782e-01 1.013519103877584275e+05 2.442080336604606310e-06 1.342238661656900908e-02 1.325944505759644471e+03 4.970840530542642227e+03 7.276795485027424126e-01 8.259930225580930374e-01 5.297212675989217270e-12 0.000000000000000000e+00
3.686868686868687295e-01 3.185661110764568260e-01 1.013508164195651771e+05 2.425269031778603157e-06 1.332525311339334204e-02 1.349942037306679367e+03 4.969746562349391752e+03 7.226701954023703189e-01 8.200155762088211508e-01 5.258558961170821294e-12 0.000000000000000000e+00
3.737373737373737570e-01 3.206267752408904492e-01 1.013497303698104806e+05 2.408564231586187945e-06 1.322878846154250040e-02 1.373788525152614284e+03 4.968660512594695319e+03 7.176925780489845641e-01 8.140792899410771444e-01 5.220169515805774490e-12 0.000000000000000000e+00
3.787878787878788400e-01 3.226407628724335397e-01 1.013486521839536290e+05 2.391969646272786892e-06 1.313298833506976182e-02 1.397478377076972265e+03 4.967582326737843687e+03 7.127478020039690332e-01 8.081838975427547700e-01 5.182042704961790341e-12 0.000000000000000000e+00
3.838383838383838675e-01 3.246093099610075638e-01 1.013475818078137672e+05 2.375488633269715317e-06 1.303784826703853310e-02 1.421006527807349812e+03 4.966511950597981922e+03 7.078368676988275876e-01 8.023291241254483230e-01 5.144176835342407404e-12 0.000000000000000000e+00
3.888888888888888951e-01 3.265336316160058483e-01 1.013465191875807650e+05 2.359124210181224754e-06 1.294336366334435107e-02 1.444368419646727943e+03 4.965449330364979687e+03 7.029606743050028639e-01 7.965146869750371339e-01 5.106570160706430309e-12 0.000000000000000000e+00
3.939393939393939781e-01 3.284149211186636608e-01 1.013454642698252428e+05 2.342879068431597519e-06 1.284952981600513341e-02 1.467559982114524473e+03 4.964394412609457504e+03 6.981200238003729686e-01 7.907402963695467912e-01 5.069220887092492975e-12 0.000000000000000000e+00
3.989898989898990056e-01 3.302543490920794578e-01 1.013444170015072159e+05 2.326755587418227008e-06 1.275634191589649323e-02 1.490577610831383709e+03 4.963347144291430595e+03 6.933156251865195685e-01 7.850056563628612372e-01 5.032127177838895445e-12 0.000000000000000000e+00
4.040404040404040886e-01 3.320530627861698059e-01 1.013433773299839522e+05 2.310755849024897055e-06 1.266379506491462255e-02 1.513418145865330416e+03 4.962307472768166917e+03 6.885480988133257929e-01 7.793104655332077080e-01 4.995287158390631533e-12 0.000000000000000000e+00
4.090909090909091161e-01 3.338121854742216454e-01 1.013423452030167100e+05 2.294881652359215850e-06 1.257188428755559237e-02 1.536078849742400962e+03 4.961275345800924697e+03 6.838179807703677060e-01 7.736544176957288466e-01 4.958698920888214473e-12 0.000000000000000000e+00
4.141414141414141992e-01 3.355328159571179802e-01 1.013413205687766895e+05 2.279134528588997716e-06 1.248060454190408515e-02 1.558557385308658240e+03 4.960250711560904165e+03 6.791257273077886403e-01 7.680372025787131074e-01 4.922360528534369021e-12 0.000000000000000000e+00
4.191919191919192267e-01 3.372160281707482499e-01 1.013403033758498932e+05 2.263515755764098352e-06 1.238995073003024312e-02 1.580851793613060408e+03 4.959233518634107895e+03 6.744717192528398853e-01 7.624585064633997433e-01 4.886270019736895285e-12 0.000000000000000000e+00
4.242424242424242542e-01 3.388628708916503474e-01 1.013392935732414626e+05 2.248026373522063005e-06 1.229991770779725706e-02 1.602960471962888960e+03 4.958223716025677277e+03 6.698562663918001814e-01 7.569180127875236863e-01 4.850425412027722825e-12 0.000000000000000000e+00
4.292929292929293372e-01 3.404743675355230148e-01 1.013382911103789520e+05 2.232667197588145523e-06 1.221050029408591794e-02 1.624882152285335906e+03 4.957221253163166693e+03 6.652796117906223383e-01 7.514154027129796853e-01 4.814824705759295666e-12 0.000000000000000000e+00
4.343434343434343647e-01 3.420515160429334345e-01 1.013372959371150646e+05 2.217438833992066042e-06 1.212169327944610450e-02 1.646615879911123557e+03 4.956226079899279284e+03 6.607419360311762579e-01 7.459503556582219863e-01 4.779465887581360240e-12 0.000000000000000000e+00
4.393939393939394478e-01 3.435952888463268962e-01 1.013363080037296168e+05 2.202341692935366317e-06 1.203349143418785440e-02 1.668160992878932120e+03 4.955238146513831452e+03 6.562433613433771296e-01 7.405225497961758219e-01 4.744346933701880991e-12 0.000000000000000000e+00
4.444444444444444753e-01 3.451066329122999266e-01 1.013353272609307751e+05 2.187376002254243285e-06 1.194588951592681636e-02 1.689517101842966667e+03 4.954257403714989778e+03 6.517839556167773774e-01 7.351316625185734255e-01 4.709465812937186493e-12 0.000000000000000000e+00
4.494949494949495583e-01 3.465864698530472521e-01 1.013343536598559876e+05 2.172541820432876646e-06 1.185888227660158133e-02 1.710684070650815784e+03 4.953283802640202339e+03 6.473637362782161953e-01 7.297773708677897098e-01 4.674820489557163797e-12 0.000000000000000000e+00
4.545454545454545858e-01 3.480356961009074546e-01 1.013333871520720131e+05 2.157839049131885991e-06 1.177246446898111941e-02 1.731661997644454459e+03 4.952317294856227818e+03 6.429826740249902084e-01 7.244593519372998225e-01 4.640408925931944774e-12 0.000000000000000000e+00
4.595959595959596133e-01 3.494551831400237729e-01 1.013324276895747171e+05 2.143267445205106325e-06 1.168663085268240899e-02 1.752451197724443091e+03 4.951357832358931773e+03 6.386406964055549862e-01 7.191772832419944805e-01 4.606229084987223745e-12 0.000000000000000000e+00
4.646464646464646964e-01 3.508457777892658447e-01 1.013314752247881843e+05 2.128826632185821555e-06 1.160137619971923599e-02 1.773052185205495334e+03 4.950405367572398973e+03 6.343376912421392344e-01 7.139308430596453814e-01 4.572278932475805301e-12 0.000000000000000000e+00
4.696969696969697239e-01 3.522083025307681803e-01 1.013305297105635109e+05 2.114516111230439905e-06 1.151669529960317080e-02 1.793465657481404833e+03 4.949459853347725584e+03 6.300735098916888655e-01 7.087197107448106603e-01 4.538556439073032128e-12 0.000000000000000000e+00
4.747474747474748069e-01 3.535435558786549914e-01 1.013295911001772765e+05 2.100335271513876437e-06 1.143258296401889959e-02 1.813692479507926464e+03 4.948521242961491225e+03 6.258479703434338681e-01 7.035435670165477440e-01 4.505059582304316161e-12 0.000000000000000000e+00
4.797979797979798344e-01 3.548523127827909462e-01 1.013286593473293324e+05 2.086283400076195024e-06 1.134903403109561483e-02 1.833733669104295814e+03 4.947589490113547072e+03 6.216608601529445277e-01 6.984020942212687544e-01 4.471786348312826792e-12 0.000000000000000000e+00
4.848484848484848619e-01 3.561353250626839162e-01 1.013277344061407348e+05 2.072359691124637352e-06 1.126604336929627574e-02 1.853590383067273706e+03 4.946664548924949486e+03 6.175119392139060137e-01 6.932949765720786139e-01 4.438734733475565905e-12 0.000000000000000000e+00
4.898989898989899450e-01 3.573933218669587686e-01 1.013268162311509222e+05 2.058563254799178527e-06 1.118360588094638453e-02 1.873263904085606100e+03 4.945746373935136944e+03 6.134009423700367281e-01 6.882219003659314494e-01 4.405902745875969089e-12 0.000000000000000000e+00
4.949494949494949725e-01 3.586270101541402799e-01 1.013259047773148923e+05 2.044893125412829084e-06 1.110171650542346629e-02 1.892755628438151007e+03 4.944834920099106967e+03 6.093275818704950719e-01 6.831825541799056989e-01 4.373288406641098028e-12 0.000000000000000000e+00
5.000000000000000000e-01 3.598370751907884468e-01 1.013250000000000146e+05 2.031348269180733970e-06 1.102037022202789068e-02 1.912067054454762456e+03 4.943930142784229247e+03 6.052915496729590616e-01 6.781766290478703496e-01 4.340889751151332370e-12 0.000000000000000000e+00
