1.834171e-01	1.988094e-01	1.013966e+05	3.052445e-06	1.755849e-02	4.596082e+02	8.718351e-12	0.000000e+00	
1.859296e-01	2.011305e-01	1.013959e+05	3.044896e-06	1.749707e-02	4.701711e+02	8.718351e-12	0.000000e+00	
1.884422e-01	2.034312e-01	1.013952e+05	3.037285e-06	1.743580e-02	4.808287e+02	8.718351e-12	0.000000e+00	
1.909548e-01	2.057115e-01	1.013945e+05	3.029614e-06	1.737468e-02	4.915790e+02	8.718351e-12	0.000000e+00	
1.934673e-01	2.079712e-01	1.013938e+05	3.021883e-06	1.731371e-02	5.024197e+02	8.718351e-12	0.000000e+00	
1.959799e-01	2.102104e-01	1.013931e+05	3.014095e-06	1.725290e-02	5.133489e+02	8.718352e-12	0.000000e+00	
1.984925e-01	2.124289e-01	1.013924e+05	3.006251e-06	1.719225e-02	5.243641e+02	8.718352e-12	0.000000e+00	
2.010050e-01	2.146267e-01	1.013917e+05	2.998352e-06	1.713175e-02	5.354633e+02	8.718352e-12	0.000000e+00	
2.035176e-01	2.168037e-01	1.013910e+05	2.990400e-06	1.707141e-02	5.466441e+02	8.718352e-12	0.000000e+00	
2.060302e-01	2.189600e-01	1.013903e+05	2.982397e-06	1.701123e-02	5.579044e+02	8.718352e-12	0.000000e+00	
2.085427e-01	2.210955e-01	1.013896e+05	2.974344e-06	1.695122e-02	5.692418e+02	8.718352e-12	0.000000e+00	
2.110553e-01	2.232101e-01	1.013890e+05	2.966242e-06	1.689136e-02	5.806539e+02	8.718352e-12	0.000000e+00	
2.135678e-01	2.253041e-01	1.013883e+05	2.958093e-06	1.683166e-02	5.921386e+02	8.718352e-12	0.000000e+00	
2.160804e-01	2.273772e-01	1.013876e+05	2.949899e-06	1.677213e-02	6.036934e+02	8.718352e-12	0.000000e+00	
2.185930e-01	2.294296e-01	1.013869e+05	2.941660e-06	1.671276e-02	6.153161e+02	8.718352e-12	0.000000e+00	
2.211055e-01	2.314614e-01	1.013863e+05	2.933380e-06	1.665356e-02	6.270042e+02	8.718352e-12	0.000000e+00	
2.236181e-01	2.334725e-01	1.013856e+05	2.925059e-06	1.659452e-02	6.387555e+02	8.718352e-12	0.000000e+00	
2.261307e-01	2.354630e-01	1.013849e+05	2.916699e-06	1.653565e-02	6.505675e+02	8.718352e-12	0.000000e+00	
2.286432e-01	2.374330e-01	1.013843e+05	2.908301e-06	1.647695e-02	6.624380e+02	8.718352e-12	0.000000e+00	
2.311558e-01	2.393825e-01	1.013836e+05	2.899867e-06	1.641842e-02	6.743645e+02	8.718352e-12	0.000000e+00	
2.336683e-01	2.413117e-01	1.013829e+05	2.891399e-06	1.636005e-02	6.863447e+02	8.718352e-12	0.000000e+00	
2.361809e-01	2.432206e-01	1.013823e+05	2.882898e-06	1.630186e-02	6.983763e+02	8.718352e-12	0.000000e+00	
2.386935e-01	2.451093e-01	1.013816e+05	2.874366e-06	1.624383e-02	7.104569e+02	8.718352e-12	0.000000e+00	
2.412060e-01	2.469779e-01	1.013810e+05	2.865804e-06	1.618598e-02	7.225841e+02	8.718352e-12	0.000000e+00	
2.437186e-01	2.488265e-01	1.013803e+05	2.857213e-06	1.612830e-02	7.347558e+02	8.718352e-12	0.000000e+00	
2.462312e-01	2.506552e-01	1.013797e+05	2.848597e-06	1.607079e-02	7.469694e+02	8.718352e-12	0.000000e+00	
2.487437e-01	2.524642e-01	1.013790e+05	2.839955e-06	1.601346e-02	7.592227e+02	8.718352e-12	0.000000e+00	
2.512563e-01	2.542535e-01	1.013784e+05	2.831289e-06	1.595629e-02	7.715135e+02	8.718352e-12	0.000000e+00	
2.537688e-01	2.560233e-01	1.013777e+05	2.822602e-06	1.589930e-02	7.838395e+02	8.718352e-12	0.000000e+00	
2.562814e-01	2.577738e-01	1.013771e+05	2.813894e-06	1.584249e-02	7.961983e+02	8.718352e-12	0.000000e+00	
2.587940e-01	2.595049e-01	1.013765e+05	2.805167e-06	1.578585e-02	8.085877e+02	8.718352e-12	0.000000e+00	
2.613065e-01	2.612170e-01	1.013758e+05	2.796423e-06	1.572939e-02	8.210056e+02	8.718352e-12	0.000000e+00	
2.638191e-01	2.629100e-01	1.013752e+05	2.787662e-06	1.567310e-02	8.334497e+02	8.718352e-12	0.000000e+00	
2.663317e-01	2.645842e-01	1.013746e+05	2.778887e-06	1.561698e-02	8.459178e+02	8.718352e-12	0.000000e+00	
2.688442e-01	2.662398e-01	1.013740e+05	2.770099e-06	1.556105e-02	8.584077e+02	8.718352e-12	0.000000e+00	
2.713568e-01	2.678767e-01	1.013733e+05	2.761299e-06	1.550529e-02	8.709174e+02	8.718352e-12	0.000000e+00	
2.738693e-01	2.694953e-01	1.013727e+05	2.752489e-06	1.544970e-02	8.834447e+02	8.718352e-12	0.000000e+00	
2.763819e-01	2.710956e-01	1.013721e+05	2.743670e-06	1.539430e-02	8.959874e+02	8.718352e-12	0.000000e+00	
2.788945e-01	2.726779e-01	1.013715e+05	2.734844e-06	1.533907e-02	9.085437e+02	8.718352e-12	0.000000e+00	
2.814070e-01	2.742422e-01	1.013709e+05	2.726011e-06	1.528401e-02	9.211113e+02	8.718352e-12	0.000000e+00	
2.839196e-01	2.757887e-01	1.013702e+05	2.717173e-06	1.522914e-02	9.336884e+02	8.718352e-12	0.000000e+00	
2.864322e-01	2.773177e-01	1.013696e+05	2.708332e-06	1.517444e-02	9.462728e+02	8.718352e-12	0.000000e+00	
2.889447e-01	2.788291e-01	1.013690e+05	2.699489e-06	1.511992e-02	9.588628e+02	8.718352e-12	0.000000e+00	
2.914573e-01	2.803233e-01	1.013684e+05	2.690645e-06	1.506558e-02	9.714563e+02	8.718352e-12	0.000000e+00	
2.939698e-01	2.818004e-01	1.013678e+05	2.681801e-06	1.501142e-02	9.840516e+02	8.718352e-12	0.000000e+00	
2.964824e-01	2.832605e-01	1.013672e+05	2.672959e-06	1.495743e-02	9.966466e+02	8.718352e-12	0.000000e+00	
2.989950e-01	2.847039e-01	1.013666e+05	2.664119e-06	1.490362e-02	1.009240e+03	8.718352e-12	0.000000e+00	
3.015075e-01	2.861306e-01	1.013660e+05	2.655284e-06	1.484999e-02	1.021829e+03	8.718352e-12	0.000000e+00	
3.040201e-01	2.875409e-01	1.013654e+05	2.646453e-06	1.479654e-02	1.034413e+03	8.718352e-12	0.000000e+00	
3.065327e-01	2.889349e-01	1.013648e+05	2.637629e-06	1.474326e-02	1.046989e+03	8.718352e-12	0.000000e+00	
3.090452e-01	2.903127e-01	1.013642e+05	2.628812e-06	1.469016e-02	1.059557e+03	8.718352e-12	0.000000e+00	
3.115578e-01	2.916747e-01	1.013636e+05	2.620004e-06	1.463724e-02	1.072114e+03	8.718352e-12	0.000000e+00	
3.140704e-01	2.930208e-01	1.013631e+05	2.611205e-06	1.458450e-02	1.084659e+03	8.718352e-12	0.000000e+00	
3.165829e-01	2.943514e-01	1.013625e+05	2.602417e-06	1.453193e-02	1.097191e+03	8.718352e-12	0.000000e+00	
3.190955e-01	2.956665e-01	1.013619e+05	2.593641e-06	1.447954e-02	1.109707e+03	8.718352e-12	0.000000e+00	
3.216080e-01	2.969664e-01	1.013613e+05	2.584877e-06	1.442733e-02	1.122207e+03	8.718352e-12	0.000000e+00	
3.241206e-01	2.982512e-01	1.013607e+05	2.576126e-06	1.437529e-02	1.134688e+03	8.718352e-12	0.000000e+00	
3.266332e-01	2.995211e-01	1.013601e+05	2.567390e-06	1.432343e-02	1.147150e+03	8.718352e-12	0.000000e+00	
3.291457e-01	3.007762e-01	1.013596e+05	2.558670e-06	1.427174e-02	1.159591e+03	8.718352e-12	0.000000e+00	
3.316583e-01	3.020168e-01	1.013590e+05	2.549966e-06	1.422023e-02	1.172009e+03	8.718352e-12	0.000000e+00	
3.341709e-01	3.032430e-01	1.013584e+05	2.541279e-06	1.416890e-02	1.184404e+03	8.718352e-12	0.000000e+00	
3.366834e-01	3.044549e-01	1.013579e+05	2.532609e-06	1.411774e-02	1.196775e+03	8.718352e-12	0.000000e+00	
3.391960e-01	3.056528e-01	1.013573e+05	2.523959e-06	1.406675e-02	1.209119e+03	8.718352e-12	0.000000e+00	
3.417085e-01	3.068368e-01	1.013567e+05	2.515329e-06	1.401594e-02	1.221436e+03	8.718353e-12	0.000000e+00	
3.442211e-01	3.080070e-01	1.013562e+05	2.506718e-06	1.396530e-02	1.233725e+03	8.718353e-12	0.000000e+00	
3.467337e-01	3.091638e-01	1.013556e+05	2.498129e-06	1.391483e-02	1.245985e+03	8.718353e-12	0.000000e+00	
3.492462e-01	3.103071e-01	1.013550e+05	2.489561e-06	1.386454e-02	1.258213e+03	8.718353e-12	0.000000e+00	
3.517588e-01	3.114372e-01	1.013545e+05	2.481016e-06	1.381442e-02	1.270411e+03	8.718353e-12	0.000000e+00	
3.542714e-01	3.125542e-01	1.013539e+05	2.472494e-06	1.376447e-02	1.282576e+03	8.718353e-12	0.000000e+00	
3.567839e-01	3.136584e-01	1.013534e+05	2.463996e-06	1.371470e-02	1.294707e+03	8.718353e-12	0.000000e+00	
3.592965e-01	3.147498e-01	1.013528e+05	2.455522e-06	1.366509e-02	1.306805e+03	8.718353e-12	0.000000e+00	
3.618090e-01	3.158286e-01	1.013523e+05	2.447073e-06	1.361566e-02	1.318867e+03	8.718353e-12	0.000000e+00	
3.643216e-01	3.168951e-01	1.013517e+05	2.438650e-06	1.356639e-02	1.330893e+03	8.718353e-12	0.000000e+00	
3.668342e-01	3.179493e-01	1.013512e+05	2.430252e-06	1.351730e-02	1.342882e+03	8.718353e-12	0.000000e+00	
3.693467e-01	3.189915e-01	1.013507e+05	2.421881e-06	1.346837e-02	1.354833e+03	8.718353e-12	0.000000e+00	
3.718593e-01	3.200217e-01	1.013501e+05	2.413537e-06	1.341961e-02	1.366747e+03	8.718353e-12	0.000000e+00	
3.743719e-01	3.210401e-01	1.013496e+05	2.405221e-06	1.337102e-02	1.378621e+03	8.718353e-12	0.000000e+00	
3.768844e-01	3.220470e-01	1.013490e+05	2.396932e-06	1.332260e-02	1.390455e+03	8.718353e-12	0.000000e+00	
3.793970e-01	3.230423e-01	1.013485e+05	2.388672e-06	1.327434e-02	1.402249e+03	8.718353e-12	0.000000e+00	
3.819095e-01	3.240264e-01	1.013480e+05	2.380441e-06	1.322625e-02	1.414003e+03	8.718353e-12	0.000000e+00	
3.844221e-01	3.249994e-01	1.013474e+05	2.372238e-06	1.317833e-02	1.425714e+03	8.718353e-12	0.000000e+00	
3.869347e-01	3.259613e-01	1.013469e+05	2.364065e-06	1.313057e-02	1.437384e+03	8.718353e-12	0.000000e+00	
3.894472e-01	3.269124e-01	1.013464e+05	2.355922e-06	1.308298e-02	1.449011e+03	8.718353e-12	0.000000e+00	
3.919598e-01	3.278528e-01	1.013459e+05	2.347809e-06	1.303555e-02	1.460595e+03	8.718353e-12	0.000000e+00	
3.944724e-01	3.287827e-01	1.013453e+05	2.339726e-06	1.298828e-02	1.472136e+03	8.718353e-12	0.000000e+00	
3.969849e-01	3.297021e-01	1.013448e+05	2.331674e-06	1.294118e-02	1.483633e+03	8.718353e-12	0.000000e+00	
3.994975e-01	3.306113e-01	1.013443e+05	2.323653e-06	1.289424e-02	1.495085e+03	8.718353e-12	0.000000e+00	
4.020101e-01	3.315104e-01	1.013438e+05	2.315663e-06	1.284746e-02	1.506493e+03	8.718353e-12	0.000000e+00	
4.045226e-01	3.323994e-01	1.013433e+05	2.307704e-06	1.280084e-02	1.517856e+03	8.718353e-12	0.000000e+00	
4.070352e-01	3.332787e-01	1.013427e+05	2.299777e-06	1.275438e-02	1.529174e+03	8.718353e-12	0.000000e+00	
4.095477e-01	3.341482e-01	1.013422e+05	2.291882e-06	1.270808e-02	1.540446e+03	8.718353e-12	0.000000e+00	
4.120603e-01	3.350082e-01	1.013417e+05	2.284019e-06	1.266194e-02	1.551672e+03	8.718353e-12	0.000000e+00	
4.145729e-01	3.358587e-01	1.013412e+05	2.276188e-06	1.261596e-02	1.562852e+03	8.718353e-12	0.000000e+00	
4.170854e-01	3.367000e-01	1.013407e+05	2.268389e-06	1.257013e-02	1.573986e+03	8.718353e-12	0.000000e+00	
4.195980e-01	3.375321e-01	1.013402e+05	2.260622e-06	1.252446e-02	1.585074e+03	8.718353e-12	0.000000e+00	
4.221106e-01	3.383551e-01	1.013397e+05	2.252888e-06	1.247895e-02	1.596114e+03	8.718353e-12	0.000000e+00	
4.246231e-01	3.391693e-01	1.013392e+05	2.245187e-06	1.243360e-02	1.607108e+03	8.718353e-12	0.000000e+00	
4.271357e-01	3.399746e-01	1.013387e+05	2.237518e-06	1.238840e-02	1.618055e+03	8.718353e-12	0.000000e+00	
4.296482e-01	3.407714e-01	1.013382e+05	2.229882e-06	1.234335e-02	1.628955e+03	8.718353e-12	0.000000e+00	
4.321608e-01	3.415595e-01	1.013377e+05	2.222279e-06	1.229846e-02	1.639808e+03	8.718353e-12	0.000000e+00	
4.346734e-01	3.423393e-01	1.013372e+05	2.214709e-06	1.225372e-02	1.650613e+03	8.718353e-12	0.000000e+00	
4.371859e-01	3.431108e-01	1.013367e+05	2.207171e-06	1.220914e-02	1.661372e+03	8.718353e-12	0.000000e+00	
4.396985e-01	3.438741e-01	1.013362e+05	2.199667e-06	1.216470e-02	1.672082e+03	8.718353e-12	0.000000e+00	
4.422111e-01	3.446293e-01	1.013357e+05	2.192195e-06	1.212042e-02	1.682746e+03	8.718353e-12	0.000000e+00	
4.447236e-01	3.453766e-01	1.013353e+05	2.184756e-06	1.207629e-02	1.693362e+03	8.718353e-12	0.000000e+00	
4.472362e-01	3.461161e-01	1.013348e+05	2.177351e-06	1.203230e-02	1.703931e+03	8.718353e-12	0.000000e+00	
4.497487e-01	3.468479e-01	1.013343e+05	2.169978e-06	1.198847e-02	1.714452e+03	8.718353e-12	0.000000e+00	
4.522613e-01	3.475721e-01	1.013338e+05	2.162638e-06	1.194478e-02	1.724926e+03	8.718353e-12	0.000000e+00	
4.547739e-01	3.482888e-01	1.013333e+05	2.155331e-06	1.190125e-02	1.735353e+03	8.718353e-12	0.000000e+00	
4.572864e-01	3.489981e-01	1.013329e+05	2.148057e-06	1.185786e-02	1.745732e+03	8.718353e-12	0.000000e+00	
4.597990e-01	3.497001e-01	1.013324e+05	2.140815e-06	1.181461e-02	1.756065e+03	8.718353e-12	0.000000e+00	
4.623116e-01	3.503950e-01	1.013319e+05	2.133606e-06	1.177151e-02	1.766350e+03	8.718353e-12	0.000000e+00	
4.648241e-01	3.510828e-01	1.013314e+05	2.126430e-06	1.172856e-02	1.776588e+03	8.718353e-12	0.000000e+00	
4.673367e-01	3.517636e-01	1.013310e+05	2.119287e-06	1.168575e-02	1.786780e+03	8.718353e-12	0.000000e+00	
4.698492e-01	3.524375e-01	1.013305e+05	2.112176e-06	1.164309e-02	1.796924e+03	8.718353e-12	0.000000e+00	
4.723618e-01	3.531047e-01	1.013300e+05	2.105097e-06	1.160057e-02	1.807022e+03	8.718353e-12	0.000000e+00	
4.748744e-01	3.537652e-01	1.013296e+05	2.098051e-06	1.155819e-02	1.817074e+03	8.718353e-12	0.000000e+00	
4.773869e-01	3.544191e-01	1.013291e+05	2.091037e-06	1.151595e-02	1.827079e+03	8.718353e-12	0.000000e+00	
4.798995e-01	3.550666e-01	1.013286e+05	2.084055e-06	1.147386e-02	1.837037e+03	8.718353e-12	0.000000e+00	
4.824121e-01	3.557077e-01	1.013282e+05	2.077105e-06	1.143190e-02	1.846950e+03	8.718353e-12	0.000000e+00	
4.849246e-01	3.563424e-01	1.013277e+05	2.070186e-06	1.139009e-02	1.856817e+03	8.718353e-12	0.000000e+00	
4.874372e-01	3.569710e-01	1.013273e+05	2.063300e-06	1.134841e-02	1.866638e+03	8.718353e-12	0.000000e+00	
4.899497e-01	3.575934e-01	1.013268e+05	2.056445e-06	1.130688e-02	1.876414e+03	8.718353e-12	0.000000e+00	
4.924623e-01	3.582098e-01	1.013264e+05	2.049622e-06	1.126548e-02	1.886144e+03	8.718353e-12	0.000000e+00	
4.949749e-01	3.588203e-01	1.013259e+05	2.042830e-06	1.122422e-02	1.895829e+03	8.718353e-12	0.000000e+00	
4.974874e-01	3.594248e-01	1.013254e+05	2.036070e-06	1.118309e-02	1.905469e+03	8.718353e-12	0.000000e+00	
5.000000e-01	3.597129e-01	1.013250e+05	2.032681e-06	1.116257e-02	1.910078e+03	8.718353e-12	0.000000e+00	
