1.969696969696969890e-01 2.102287412701884239e-01 1.013928075404102856e+05 3.013860295621449149e-06 1.685284332722883360e-02 5.134387345057790526e+02 5.011737683194500278e+03 8.980558363683526224e-01 1.037098050906389846e+00 6.721189743965975741e-12 0.000000000000000000e+00
2.020202020202020443e-01 2.146212146170317081e-01 1.013914202440213849e+05 2.998193321810629760e-06 1.673404038090096912e-02 5.354349811180929919e+02 5.010350386805599555e+03 8.933874656115935453e-01 1.029787100363136698e+00 6.673604573160622113e-12 0.000000000000000000e+00
2.070707070707070996e-01 2.189321056490548256e-01 1.013900427366538497e+05 2.982314567381466607e-06 1.661586085173820393e-02 5.577571072269133765e+02 5.008972879438064410e+03 8.886559894678297544e-01 1.022514513953120430e+00 6.626265029942172073e-12 0.000000000000000000e+00
2.121212121212121271e-01 2.231612668896025831e-01 1.013886749664639210e+05 2.966235827463086591e-06 1.649831287487446563e-02 5.803874563181552730e+02 5.007605109248135705e+03 8.838649225938516318e-01 1.015280792299967372e+00 6.579174426200046668e-12 0.000000000000000000e+00
2.171717171717171824e-01 2.273087255202635160e-01 1.013873168809549388e+05 2.949969069758285125e-06 1.638140411584132483e-02 6.033081136521574308e+02 5.006247023739153519e+03 8.790178310691348917e-01 1.008086407128697015e+00 6.532335889369582938e-12 0.000000000000000000e+00
2.222222222222222376e-01 2.313746685649486490e-01 1.013859684270163416e+05 2.933526388791364206e-06 1.626514176465728573e-02 6.265009745895576998e+02 5.004898569800556288e+03 8.741183187628283058e-01 1.000931800901986968e+00 6.485752359871158678e-12 0.000000000000000000e+00
2.272727272727272929e-01 2.353594284785677226e-01 1.013846295509632037e+05 2.916919962933171292e-06 1.614953253166962269e-02 6.499478087725184423e+02 5.003559693747418351e+03 8.691700145282773571e-01 9.938173865642846438e-01 6.439426589270336760e-12 0.000000000000000000e+00
2.323232323232323482e-01 2.392634693027560489e-01 1.013833001985759474e+05 2.900162014062497741e-06 1.603458264504168188e-02 6.736303203713548555e+02 5.002230341360162129e+03 8.641765601831191690e-01 9.867435473871806195e-01 6.393361139113236841e-12 0.000000000000000000e+00
2.373737373737374035e-01 2.430873735118184442e-01 1.013819803151403466e+05 2.883264769683575057e-06 1.592029784978534965e-02 6.975302046654844617e+02 5.000910457924561342e+03 8.591415992212325659e-01 9.797106369098678158e-01 6.347558380393347181e-12 0.000000000000000000e+00
2.424242424242424310e-01 2.468318296359010289e-01 1.013806698454873112e+05 2.866240427298988213e-06 1.580668340824564408e-02 7.216292012581136532e+02 4.999599988271525945e+03 8.540687661967479860e-01 9.727189789689628663e-01 6.302020493608707537e-12 0.000000000000000000e+00
2.474747474747474862e-01 2.504976207159886337e-01 1.013793687340328324e+05 2.849101120833725426e-06 1.569374410195258779e-02 7.459091442294103445e+02 4.998298876817047130e+03 8.489616767192441626e-01 9.657688678124670689e-01 6.256749469371757768e-12 0.000000000000000000e+00
2.525252525252525415e-01 2.540856136169726276e-01 1.013780769248175493e+05 2.831858888916904580e-06 1.558148423476315297e-02 7.703520095168338457e+02 4.997007067601763993e+03 8.438239180024869057e-01 9.588605682931172769e-01 6.211747109537064503e-12 0.000000000000000000e+00
2.575757575757576245e-01 2.575967492009407223e-01 1.013767943615460099e+05 2.814525644849746595e-06 1.546990763722323747e-02 7.949399597783558420e+02 4.995724504330224590e+03 8.386590399156282905e-01 9.519943161368147333e-01 6.167015028815520487e-12 0.000000000000000000e+00
2.626262626262626521e-01 2.610320333429300699e-01 1.013755209876256267e+05 2.797113148118980305e-06 1.535901767208632841e-02 8.196553869486657504e+02 4.994451130409841426e+03 8.334705464949054843e-01 9.451703182822357441e-01 6.122554656846492602e-12 0.000000000000000000e+00
2.676767676767676796e-01 2.643925287556048720e-01 1.013742567462050647e+05 2.779632977350600610e-06 1.524881724092935938e-02 8.444809526450903832e+02 4.993186888989279396e+03 8.282618878845295907e-01 9.383887532879607862e-01 6.078367240701565907e-12 0.000000000000000000e+00
2.727272727272727626e-01 2.676793475773690534e-01 1.013730015802120470e+05 2.762096504637104104e-06 1.513930879181055178e-02 8.693996265229549181e+02 4.991931722996261669e+03 8.230364526868365616e-01 9.316497718037264342e-01 6.034453847795728257e-12 0.000000000000000000e+00
2.777777777777777901e-01 2.708936446700044853e-01 1.013717554323904187e+05 2.744514871209368324e-06 1.503049432791552474e-02 8.943947226233403853e+02 4.990685575174633414e+03 8.177975607131090507e-01 9.249534971024939711e-01 5.990815369183155940e-12 0.000000000000000000e+00
2.828282828282828731e-01 2.740366115667057234e-01 1.013705182453366579e+05 2.726898964459611241e-06 1.492237541713823355e-02 9.194499337035468898e+02 4.989448388120872551e+03 8.125484561369867853e-01 9.183000256700453168e-01 5.947452523215378741e-12 0.000000000000000000e+00
2.878787878787879007e-01 2.771094710089049284e-01 1.013692899615352799e+05 2.709259396352866866e-06 1.481495320254279380e-02 9.445493634943269399e+02 4.988220104319494567e+03 8.072923010616194217e-01 9.116894278487874814e-01 5.904365859540195749e-12 0.000000000000000000e+00
2.929292929292929282e-01 2.801134720101771669e-01 1.013680705233935732e+05 2.691606483289315220e-06 1.470822841364987504e-02 9.696775567907479854e+02 4.987000666177787934e+03 8.020321695191396927e-01 9.051217485323002077e-01 5.861555763419213235e-12 0.000000000000000000e+00
2.979797979797980112e-01 2.830498853873399945e-01 1.013668598732752434e+05 2.673950227497892016e-06 1.460220137848884311e-02 9.948195272566141512e+02 4.985790016059458139e+03 7.967710419264186772e-01 8.985970079070059180e-01 5.819022460341509134e-12 0.000000000000000000e+00
3.030303030303030387e-01 2.859199997021841799e-01 1.013656579535330529e+05 2.656300300052357342e-06 1.449687203635321477e-02 1.019960782806266025e+03 4.984588096317267627e+03 7.915118000242746810e-01 8.921152022371210411e-01 5.776766020909944835e-12 0.000000000000000000e+00
3.080808080808081217e-01 2.887251175617523424e-01 1.013644647065404715e+05 2.638666025604200178e-06 1.439223995119340294e-02 1.045087348422877312e+03 4.983394849324686220e+03 7.862572223282560113e-01 8.856763046888249669e-01 5.734786365975577829e-12 0.000000000000000000e+00
3.131313131313131493e-01 2.914665522302852252e-01 1.013632800747220463e+05 2.621056368923001532e-06 1.428830432557708779e-02 1.070185786277898615e+03 4.982210217506260960e+03 7.810099801180020451e-01 8.792802661893593941e-01 5.693083271994447003e-12 0.000000000000000000e+00
3.181818181818182323e-01 2.941456245116109702e-01 1.013621040005827381e+05 2.603479923324753122e-06 1.418506401514413318e-02 1.095243213031503728e+03 4.981034143366952776e+03 7.757726339891685141e-01 8.729270163165622209e-01 5.651656376580004736e-12 0.000000000000000000e+00
3.232323232323232598e-01 2.967636598665452374e-01 1.013609364267359051e+05 2.585944901052981299e-06 1.408251754348009525e-02 1.120247314217166377e+03 4.979866569520119810e+03 7.705476309872405505e-01 8.666164642141598318e-01 5.610505184223113643e-12 0.000000000000000000e+00
3.282828282828282873e-01 2.993219857355655100e-01 1.013597772959301656e+05 2.568459125657745132e-06 1.398066311733022447e-02 1.145186355643116485e+03 4.978707438714380260e+03 7.653373023366618622e-01 8.603484995280139547e-01 5.569629072151050059e-12 0.000000000000000000e+00
3.333333333333333703e-01 3.018219290424216106e-01 1.013586265510749072e+05 2.551030026394628080e-06 1.387949864207456245e-02 1.170049191777588476e+03 4.977556693859121879e+03 7.601438617718734303e-01 8.541229933584347789e-01 5.529027296296100873e-12 0.000000000000000000e+00
3.383838383838383979e-01 3.042648138593184171e-01 1.013574841352645890e+05 2.533664634641138103e-06 1.377902173738423247e-02 1.194825271121732612e+03 4.976414278048803681e+03 7.549694044694891248e-01 8.479397992236452630e-01 5.488698997344156966e-12 0.000000000000000000e+00
3.434343434343434809e-01 3.066519592187181287e-01 1.013563499918016751e+05 2.516369582302687375e-06 1.367922975297991214e-02 1.219504638611714881e+03 4.975280134585889755e+03 7.498159065733169815e-01 8.417987540295331916e-01 5.448643206833777596e-12 0.000000000000000000e+00
3.484848484848485084e-01 3.089846770606383131e-01 1.013552240642182296e+05 2.499151102155408955e-06 1.358011978441454014e-02 1.244077935128696936e+03 4.974154207002444309e+03 7.446852252965103780e-01 8.356996790408949272e-01 5.408858853276440777e-12 0.000000000000000000e+00
3.535353535353535914e-01 3.112642703074940398e-01 1.013541062962964061e+05 2.482015030049907827e-06 1.348168868880566910e-02 1.268536394230010046e+03 4.973036439080620767e+03 7.395790995782308697e-01 8.296423808495797525e-01 5.369344768269725473e-12 0.000000000000000000e+00
3.585858585858586189e-01 3.134920310611089556e-01 1.013529966320873791e+05 2.464966808878747969e-06 1.338393310044528120e-02 1.292871836246582461e+03 4.971926774871593807e+03 7.344991512658616273e-01 8.236266523350943558e-01 5.330099692575891945e-12 0.000000000000000000e+00
3.636363636363636465e-01 3.156692389184627134e-01 1.013518950159291126e+05 2.448011494192415056e-06 1.328684944622028977e-02 1.317076659918676796e+03 4.970825158713327255e+03 7.294468867884255081e-01 8.176522736135564129e-01 5.291122282140060152e-12 0.000000000000000000e+00
3.686868686868687295e-01 3.177971594041734127e-01 1.013508013924629922e+05 2.431153761333301952e-06 1.319043396078039415e-02 1.341143831764662764e+03 4.969731535247206921e+03 7.244236992823359644e-01 8.117190129711012725e-01 5.252411114023432497e-12 0.000000000000000000e+00
3.737373737373737570e-01 3.198770425186210353e-01 1.013497157066489453e+05 2.414397913945780545e-06 1.309468270139682068e-02 1.365066873394671802e+03 4.968645849433160038e+03 7.194308711271881762e-01 8.058266277782660802e-01 5.213964692229275511e-12 0.000000000000000000e+00
3.787878787878788400e-01 3.219101214011325096e-01 1.013486379037795414e+05 2.397747893712348270e-06 1.299959156246017697e-02 1.388839846993096899e+03 4.967568046563756070e+03 7.144695768468897201e-01 7.999748653821648903e-01 5.175781453401141722e-12 0.000000000000000000e+00
3.838383838383838675e-01 3.238976111078054054e-01 1.013475679294929578e+05 2.381207291161103171e-06 1.290515628957192122e-02 1.412457339200894467e+03 4.966498072277172469e+03 7.095408863300216584e-01 7.941634639736567802e-01 5.137859772374954395e-12 0.000000000000000000e+00
3.888888888888888951e-01 3.258407075034254197e-01 1.013465057297845051e+05 2.364779357388458813e-06 1.281137249319056967e-02 1.435914443630723554e+03 4.965435872568719788e+03 7.046457683229163660e-01 7.883921534271121079e-01 5.100197967569044838e-12 0.000000000000000000e+00
3.939393939393939781e-01 3.277405862666138980e-01 1.013454512510174391e+05 2.348467016542413893e-06 1.271823566179927298e-02 1.459206742245810119e+03 4.964381393801653758e+03 6.997850941493645172e-01 7.826606561107246618e-01 5.062794306198262781e-12 0.000000000000000000e+00
3.989898989898990056e-01 3.295984020068726816e-01 1.013444044399323902e+05 2.332272878915735548e-06 1.262574117456783697e-02 1.482330285827433954e+03 4.963334582716604928e+03 6.949596416120590314e-01 7.769686876657131425e-01 5.025647009300670559e-12 0.000000000000000000e+00
4.040404040404040886e-01 3.314152874916389546e-01 1.013433652436558914e+05 2.316199254504631732e-06 1.253388431348777601e-02 1.505281573746624417e+03 4.962295386440106086e+03 6.901700990327443996e-01 7.713159577530940281e-01 4.988754256567422438e-12 0.000000000000000000e+00
4.090909090909091161e-01 3.331923529808575313e-01 1.013423336097080173e+05 2.300248166896485733e-06 1.244266027496505715e-02 1.528057533243739272e+03 4.961263752492232015e+03 6.854170693904183542e-01 7.657021707670805810e-01 4.952114190968756033e-12 0.000000000000000000e+00
4.141414141414141992e-01 3.349306856659947651e-01 1.013413094860088604e+05 2.284421367359478877e-06 1.235206418085958539e-02 1.550655498405788876e+03 4.960239628793075099e+03 6.807010745196905299e-01 7.601270265144361993e-01 4.915724923170669876e-12 0.000000000000000000e+00
4.191919191919192267e-01 3.366313492098249038e-01 1.013402928208843514e+05 2.268720349017356550e-06 1.226209108896632143e-02 1.573073189015781054e+03 4.959222963668566081e+03 6.760225593345127182e-01 7.545902208594660321e-01 4.879584535739295871e-12 0.000000000000000000e+00
4.242424242424242542e-01 3.382953833828201140e-01 1.013392835630710470e+05 2.253146361003436423e-06 1.217273600293631262e-02 1.595308689432212987e+03 4.958213705855261651e+03 6.713818960457228480e-01 7.490914463345424990e-01 4.843691087131122436e-12 0.000000000000000000e+00
4.292929292929293372e-01 3.399238037915109922e-01 1.013382816617202916e+05 2.237700422499259671e-06 1.208399388164064191e-02 1.617360427639941690e+03 4.957211804504506290e+03 6.667793883442163505e-01 7.436303927163473437e-01 4.808042615469216984e-12 0.000000000000000000e+00
4.343434343434343647e-01 3.415176016938121228e-01 1.013372870664015354e+05 2.222383336574570616e-06 1.199585964798338331e-02 1.639227154596821947e+03 4.956217209185750107e+03 6.622152755249171019e-01 7.382067475682083657e-01 4.772637142106892061e-12 0.000000000000000000e+00
4.393939393939394478e-01 3.430777438960205261e-01 1.013362997271048371e+05 2.207195703756372888e-06 1.190832819717281034e-02 1.660907923984004810e+03 4.955229869889051770e+03 6.576897365300217180e-01 7.328201967490961533e-01 4.737472674981435628e-12 0.000000000000000000e+00
4.444444444444444753e-01 3.446051727259754061e-01 1.013353195942430029e+05 2.192137935265584865e-06 1.182139440446306269e-02 1.682402072451703589e+03 4.954249737027217634e+03 6.532028938931943030e-01 7.274704248900347725e-01 4.702547211761861258e-12 0.000000000000000000e+00
4.494949494949495583e-01 3.461008060767546968e-01 1.013343466186527949e+05 2.177210265869877804e-06 1.173505313238009350e-02 1.703709200437183199e+03 4.953276761437009554e+03 6.487548175693951258e-01 7.221571158387750655e-01 4.667858742795265699e-12 0.000000000000000000e+00
4.545454545454545858e-01 3.475655375152198467e-01 1.013333807515957596e+05 2.162412766310945133e-06 1.164929923744809602e-02 1.724829153617375596e+03 4.952310894379974343e+03 6.443455286378996227e-01 7.168799530737290926e-01 4.633405253857419289e-12 0.000000000000000000e+00
4.595959595959596133e-01 3.490002364497463150e-01 1.013324219447584910e+05 2.147745355273136451e-06 1.156412757643387676e-02 1.745762005045473870e+03 4.951352087542705704e+03 6.399750028686546077e-01 7.116386200882387492e-01 4.599184728713778518e-12 0.000000000000000000e+00
4.646464646464646964e-01 3.504057483515498062e-01 1.013314701502522075e+05 2.133207810868585196e-06 1.147953301212781621e-02 1.766508038008683116e+03 4.950400293036422227e+03 6.356431741445633943e-01 7.064328007463273051e-01 4.565195151497688454e-12 0.000000000000000000e+00
4.696969696969697239e-01 3.517828950241616570e-01 1.013305253206122579e+05 2.118799781621053338e-06 1.139551041868075258e-02 1.787067729633696899e+03 4.949455463396472624e+03 6.313499377343986252e-01 7.012621796111233596e-01 4.531434508912719620e-12 0.000000000000000000e+00
4.747474747474748069e-01 3.531324749157731535e-01 1.013295874087967677e+05 2.104520796937370258e-06 1.131205468651702399e-02 1.807441735256544689e+03 4.948517551580982399e+03 6.270951534130331240e-01 6.961264422472015490e-01 4.497900792266814173e-12 0.000000000000000000e+00
4.797979797979798344e-01 3.544552634693897697e-01 1.013286563681852276e+05 2.090370277060928346e-06 1.122916072684388734e-02 1.827630873565078218e+03 4.947586510969442315e+03 6.228786484273352020e-01 6.910252754980854561e-01 4.464591999345606034e-12 0.000000000000000000e+00
4.848484848484848619e-01 3.557520135059770161e-01 1.013277321525766019e+05 2.076347542506784271e-06 1.114682347577787037e-02 1.847636112514853266e+03 4.946662295360816643e+03 6.187002203075949724e-01 6.859583677401767110e-01 4.431506136132824896e-12 0.000000000000000000e+00
4.898989898989899450e-01 3.570234556360442069e-01 1.013268147161869420e+05 2.062451822982077621e-06 1.106503789810842596e-02 1.867458556012842564e+03 4.945744858971156646e+03 6.145596395255891187e-01 6.809254091143648324e-01 4.398641218385363623e-12 0.000000000000000000e+00
4.949494949494949725e-01 3.582702986953889557e-01 1.013259040136471740e+05 2.048682265799241558e-06 1.098379899071913815e-02 1.887099431357893081e+03 4.944834156431388692e+03 6.104566520015095588e-01 6.759260917365624843e-01 4.365995273070870494e-12 0.000000000000000000e+00
5.000000000000000000e-01 3.594932302010145353e-01 1.013250000000000000e+05 2.035037943792420173e-06 1.090310178568628871e-02 1.906560077422393988e+03 4.943930142784214695e+03 6.063909814628595241e-01 6.709601098883871684e-01 4.333566339675392506e-12 0.000000000000000000e+00
