5.555555555555555941e-02 6.253993397311258251e-02 1.014354404399290797e+05 3.334078891688512169e-06 2.068988947226734973e-02 7.820328815519164323e+01 5.054440439929079730e+03 9.886990786172800139e-01 9.286722686057430343e-01 8.704563194331231549e-12 2.487318568757294164e-04 1.758555374376626269e-05 2.311463031319630520e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 6.827688694238512324e-02 1.014337665412448405e+05 3.326737268826009522e-06 2.055211804391503597e-02 8.748703553438235758e+01 5.052766541244840482e+03 9.865219688380822971e-01 9.224883542311160811e-01 8.704483990560505626e-12 2.487295936374112515e-04 1.921736442410488526e-05 2.295122292133064238e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 7.402302490119701261e-02 1.014321035042697767e+05 3.319108601294189241e-06 2.041468472966856754e-02 9.721006950233358168e+01 5.051103504269776749e+03 9.842597378577083722e-01 9.163196162156544977e-01 8.704418029937457084e-12 2.487277088204612211e-04 2.084478151118706918e-05 2.278829273092742062e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 7.977410933977382990e-02 1.014304513040964957e+05 3.311184168032741119e-06 2.027760330695589988e-02 1.073853816595638904e+02 5.049451304096495733e+03 9.819097995033133630e-01 9.101666729635935482e-01 8.704366019571815168e-12 2.487262226304555782e-04 2.246761882733841215e-05 2.262586038031170848e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 8.552570029654074646e-02 1.014288099148519104e+05 3.302955760517459630e-06 2.014088781545496018e-02 1.180251976616732748e+02 5.047809914851910435e+03 9.794697195912491772e-01 9.040301546503415331e-01 8.704328548625082742e-12 2.487251519026141729e-04 2.408568601578835923e-05 2.246394658868257831e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 9.127318319596004759e-02 1.014271793096705078e+05 3.294415772398739275e-06 2.000455252013194629e-02 1.291408434037285531e+02 5.046179309670507791e+03 9.769372425087692324e-01 8.979107015634429922e-01 8.704306064713186599e-12 2.487245094275087210e-04 2.569878865085433229e-05 2.230257207766542769e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 9.701179918254221324e-02 1.014255594606694358e+05 3.285557287419482161e-06 1.986861187083449956e-02 1.407426137746779489e+02 5.044559460669435794e+03 9.743103172855028804e-01 8.918089622889042722e-01 8.704298852154055582e-12 2.487243033294902952e-04 2.730672843472111750e-05 2.214175748947692522e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.027366785731885640e-01 1.014239503389259480e+05 3.276374163703685819e-06 1.973308045882837466e-02 1.528396468309046554e+02 5.042950338925948017e+03 9.715871225886796303e-01 8.857255917603291673e-01 8.704307013040419538e-12 2.487245365258464549e-04 2.890930349721521393e-05 2.198152330286313528e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.084428769322128561e-01 1.014223519144574238e+05 3.266861112458464182e-06 1.959797297075905123e-02 1.654398063104746655e+02 5.041351914457423845e+03 9.687660900616940074e-01 8.796612491924705735e-01 8.704330452106570715e-12 2.487252062943710049e-04 3.050630881326822329e-05 2.182188974811027037e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.141254131646150666e-01 1.014207641562039935e+05 3.257013769160098736e-06 1.946330414060301953e-02 1.785495753680284565e+02 5.039764156203993480e+03 9.658459254338583877e-01 8.736165959245486556e-01 8.704368866289323420e-12 2.487263039750694030e-04 3.209753674976261167e-05 2.166287672253068997e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.197793089296128460e-01 1.014191870320143207e+05 3.246828755405785322e-06 1.932908870024527270e-02 1.921739642444862284e+02 5.038187032014320721e+03 9.628256268621308012e-01 8.675922932019063394e-01 8.704421739754629369e-12 2.487278148280452255e-04 3.368277774912377111e-05 2.150450370789215018e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.253996286041028640e-01 1.014176205086345872e+05 3.236303729808674758e-06 1.919534132937305085e-02 2.063164342932836632e+02 5.036620508634587168e+03 9.597045000237024448e-01 8.615889999269739086e-01 8.704488344972590973e-12 2.487297180642181085e-04 3.526182115147258366e-05 2.134678969127454706e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.309815189798379520e-01 1.014160645517008961e+05 3.225437426590606946e-06 1.906207660540922694e-02 2.209788403716165988e+02 5.035064551700896118e+03 9.564821695604185381e-01 8.556073704120125134e-01 8.704567750182931164e-12 2.487319870586493075e-04 3.683445615062551842e-05 2.118975309080238501e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.365202478625717475e-01 1.014145191257349943e+05 3.214229680874919132e-06 1.892930895421861270e-02 2.361613930858590891e+02 5.033519125734994304e+03 9.531585865791936119e-01 8.496480521665520369e-01 8.704658833311000186e-12 2.487345897481891069e-04 3.840047287205747463e-05 2.103341168761316390e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.420112407585430170e-01 1.014129841941439372e+05 3.202681440085000039e-06 1.879705260230518649e-02 2.518626417782534759e+02 5.031984194143937202e+03 9.497340320321771001e-01 8.437116837517476542e-01 8.704760302087200778e-12 2.487374892063877615e-04 3.995966355359186921e-05 2.087778256527959668e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.474501148838073816e-01 1.014114597192229703e+05 3.190794761292574880e-06 1.866532153117851991e-02 2.680794784877849111e+02 5.030459719222970307e+03 9.462091159304053534e-01 8.377988927321028401e-01 8.704870719812307162e-12 2.487406443797358295e-04 4.151182380258914965e-05 2.072288205771465985e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.528327098132577777e-01 1.014099456621624413e+05 3.178572794809121166e-06 1.853412943450337760e-02 2.848071624473244583e+02 5.028945662162441295e+03 9.425847724779436998e-01 8.319102937521153374e-01 8.704988535916009724e-12 2.487440109608714950e-04 4.305675389729513925e-05 2.056872570635763693e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.581551141950044703e-01 1.014084419830578991e+05 3.166019754748801403e-06 1.840348967856232643e-02 3.020393640298414653e+02 5.027441983057899051e+03 9.388622513425188831e-01 8.260464867616287288e-01 8.705112120202486407e-12 2.487475423671430680e-04 4.459426009534385628e-05 2.041532822717990559e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.634136880864641705e-01 1.014069486409240490e+05 3.153140877687092250e-06 1.827341526645906433e-02 3.197682264656875759e+02 5.025948640924048959e+03 9.350431053960088779e-01 8.202080554090876996e-01 8.705239799479562897e-12 2.487511907872835045e-04 4.612415590958969638e-05 2.026270348776938149e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.686050806141524139e-01 1.014054655937116331e+05 3.139942370873608142e-06 1.814391880637656815e-02 3.379844431540023493e+02 5.024465593711633119e+03 9.311291753572966678e-01 8.143955656167946033e-01 8.705369895147361936e-12 2.487549082555011470e-04 4.764626331081366149e-05 2.011086449446876346e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.737262428118966362e-01 1.014039927983278903e+05 3.126431351712866900e-06 1.801501248408442571e-02 3.566773480101834934e+02 5.022992798327890341e+03 9.271225718456923559e-01 8.086095643468927952e-01 8.705500760282999296e-12 2.487586477111705793e-04 4.916041381850150982e-05 1.995982338926689814e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.787744356440667259e-01 1.014025302106597228e+05 3.112615780391325119e-06 1.788670803976889073e-02 3.758350160457940206e+02 5.021530210659722798e+03 9.230256554019239390e-01 8.028505785613757606e-01 8.705630814806377456e-12 2.487623640036913122e-04 5.066644944481904798e-05 1.980959145588722574e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.837472333637111266e-01 1.014010777855995984e+05 3.098504387598092919e-06 1.775901674914367318e-02 3.954443712740855972e+02 5.020077785599598428e+03 9.188410150541937993e-01 7.971191143742391017e-01 8.705758577440807877e-12 2.487660148057581648e-04 5.216422346282739535e-05 1.966017913429307694e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.886425224835425185e-01 1.013996354770742182e+05 3.084106599262510914e-06 1.763194940869418359e-02 4.154912990704702906e+02 5.018635477074218215e+03 9.145714459996033829e-01 7.914156563891638907e-01 8.705882693380829250e-12 2.487695614039665305e-04 5.365360097750333362e-05 1.951159604264631224e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.934584967452177839e-01 1.013982032380751771e+05 3.069432460122662448e-06 1.750551632481650924e-02 4.359607602801454505e+02 5.017203238075177069e+03 9.102199269389004144e-01 7.857406672120161861e-01 8.706001956832268488e-12 2.487729693428913512e-04 5.513445928671856548e-05 1.936385100561729619e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.981936485556303196e-01 1.013967810206917638e+05 3.054492557758631654e-06 1.737972730653878500e-02 4.568369046340963564e+02 5.015781020691763842e+03 9.057895975490434237e-01 7.800945871241431462e-01 8.706115327874800578e-12 2.487762089069332880e-04 5.660668802837874977e-05 1.921695208785545721e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 2.028467574162065579e-01 1.013953687761456094e+05 3.039297948490061108e-06 1.725459166145664608e-02 4.781031813843101190e+02 5.014368776145609445e+03 9.012837365086115993e-01 7.744778338999347422e-01 8.706221943394154964e-12 2.487792554327047435e-04 5.807018911883097894e-05 1.907090663138737510e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 2.074168759022837760e-01 1.013939664548266883e+05 3.023860086268842561e-06 1.713011819448065701e-02 4.997424454701984473e+02 5.012966454826688278e+03 8.967057404114019414e-01 7.688908027506017318e-01 8.706321122119897509e-12 2.487820894529842088e-04 5.952487649582515990e-05 1.892572129571590354e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 2.119033137561368019e-01 1.013925740063307894e+05 3.008190755413409126e-06 1.700631520897500845e-02 5.217370579525637595e+02 5.011574006330789416e+03 8.920591038192273725e-01 7.633338663752865516e-01 8.706412364064847608e-12 2.487846966806975019e-04 6.097067568632267616e-05 1.878140209943748732e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 2.163056206417108551e-01 1.013911913794979773e+05 2.992302007749626172e-06 1.688319050987035705e-02 5.440689798716489349e+02 5.010191379497977323e+03 8.873474006214638887e-01 7.578073751007835535e-01 8.706495344882593272e-12 2.487870678476845443e-04 6.240752322491066421e-05 1.863795446227738259e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 2.206235680753621253e-01 1.013898185224518529e+05 2.976206104459498535e-06 1.676075140834772451e-02 5.667198590794538404e+02 5.008818522451852914e+03 8.825742667906676386e-01 7.523116570917780521e-01 8.706569905827728613e-12 2.487891984178142082e-04 6.383536595233118367e-05 1.849538324654830381e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 2.248571309989136069e-01 1.013884553826397314e+05 2.959915462705379604e-06 1.663900472772147920e-02 5.896711099451325708e+02 5.007455382639731397e+03 8.777433845543374247e-01 7.468470186149054335e-01 8.706636040117805587e-12 2.487910881972789042e-04 6.525416022560143181e-05 1.835369279716774318e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 2.290064694034952830e-01 1.013871019068730966e+05 2.943442606901910758e-06 1.651795681018668194e-02 6.129039861239785978e+02 5.006101906873096596e+03 8.728584679449297168e-01 7.414137443416078943e-01 8.706693876554259595e-12 2.487927408665643447e-04 6.666387107147857391e-05 1.821288697950857708e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 2.330719103490160593e-01 1.013857580413685064e+05 2.926800124355437156e-06 1.639761352414237372e-02 6.363996468081504645e+02 5.004758041368506383e+03 8.679232496450203227e-01 7.360120976768425027e-01 8.706743661268381594e-12 2.487941634588428054e-04 6.806447131379769993e-05 1.807296921450452410e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 2.370539306584589778e-01 1.013844237317886727e+05 2.910000624882176581e-06 1.627798027185077545e-02 6.601392170391513901e+02 5.003423731788672740e+03 8.629414690123393683e-01 7.306423211028670872e-01 8.706785738422719432e-12 2.487953658085181397e-04 6.945594070274033205e-05 1.793394251057778483e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 2.409531405016645256e-01 1.013830989232836582e+05 2.893056703950441321e-06 1.615906199724364070e-02 6.841038427606142704e+02 5.002098923283658223e+03 8.579168611498402264e-01 7.253046365296306197e-01 8.706820530629166574e-12 2.487963599916748919e-04 7.083826507068992741e-05 1.779580949209849509e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 2.447702680223998173e-01 1.013817835605320142e+05 2.875980908864717156e-06 1.604086319373544678e-02 7.082747413309485864e+02 5.000783560532014235e+03 8.528531468778114411e-01 7.199992456454709089e-01 8.706848519750348891e-12 2.487971597774801293e-04 7.221143553531392668e-05 1.765857242421660399e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 2.485061451071077510e-01 1.013804775877817156e+05 2.858785707515311958e-06 1.592338791195055392e-02 7.326332482066186458e+02 4.999477587781715556e+03 8.477540234667917396e-01 7.147263302639504934e-01 8.706870228641349390e-12 2.487977801064557076e-04 7.357544776616793377e-05 1.752223323402877467e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 2.521616943450757931e-01 1.013791809488908475e+05 2.841483459250037407e-06 1.580663976731329010e-02 7.571608604579610073e+02 4.998180948890847503e+03 8.426231559997592324e-01 7.094860526645401233e-01 8.706886204272986134e-12 2.487982366082275841e-04 7.493030132673999741e-05 1.738679352814875595e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 2.557379171884294755e-01 1.013778935873680457e+05 2.824086387477657603e-06 1.569062194748737857e-02 7.818392776999038460e+02 4.996893587368045701e+03 8.374641692478651533e-01 7.042785559265397621e-01 8.706897002561893339e-12 2.487985451680474231e-04 7.627599909962308564e-05 1.725225460684242968e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 2.592358832865871432e-01 1.013766154464123247e+05 2.806606553680026743e-06 1.557533721968219938e-02 8.066504409197351606e+02 4.995615446412324673e+03 8.322806399639050001e-01 6.991039642570222590e-01 8.706903175123750544e-12 2.487987215482675854e-04 7.761254679862203464e-05 1.711861747496454830e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 2.626567209433533501e-01 1.013753464689524408e+05 2.789055832584959666e-06 1.546078793786887992e-02 8.315765695719010182e+02 4.994346468952440773e+03 8.270760895199970042e-01 6.939623833147304799e-01 8.706905258066447420e-12 2.487987810681071632e-04 7.893995256814679553e-05 1.698588284999602864e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 2.660016086252729450e-01 1.013740865976857749e+05 2.771445888329468147e-06 1.534697604996771401e-02 8.566001971940302155e+02 4.993086597685774905e+03 8.218539768389475642e-01 6.888539005326861364e-01 8.706903762853820589e-12 2.487987383425843907e-04 8.025822666732187799e-05 1.685405116752623095e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.692717674365011638e-01 1.013728357751163276e+05 2.753788151518609587e-06 1.523390310508153725e-02 8.817042056855473220e+02 4.991835775116327568e+03 8.166176915912037870e-01 6.837785854428626298e-01 8.706899169197243100e-12 2.487986070793946200e-04 8.156738123382985110e-05 1.672312258455649586e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.724684544675518572e-01 1.013715939435920009e+05 2.736093797154911520e-06 1.512157026085691504e-02 9.068718582861489494e+02 4.990593943592000869e+03 8.113705476499708524e-01 6.787364900065943063e-01 8.706891919874286246e-12 2.487983999308542200e-04 8.286743012065255973e-05 1.659309698102017687e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.755929569220355035e-01 1.013703610453412111e+05 2.718373723474397492e-06 1.500997829105635804e-02 9.320868312003111669e+02 4.989361045341211138e+03 8.061157768151746561e-01 6.737276489544574698e-01 8.706882417326955447e-12 2.487981283966956723e-04 8.415838879750572226e-05 1.646397395991898687e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.786465869260748573e-01 1.013691370225083811e+05 2.700638531775565111e-06 1.489912759342302412e-02 9.573332437388720564e+02 4.988137022508381051e+03 8.008565228318784701e-01 6.687520801392802250e-01 8.706871021860405918e-12 2.487978027725958313e-04 8.544027430787735173e-05 1.633575284647184795e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.816306769287147960e-01 1.013679218171885732e+05 2.682898507366016443e-06 1.478901819791168283e-02 9.825956867915142539e+02 4.986921817188573186e+03 7.955958357401324843e-01 6.638097849055919486e-01 8.706858051239782588e-12 2.487974321386558427e-04 8.671310527209504513e-05 1.620843268665608111e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.845465756076051012e-01 1.013667153714610322e+05 2.665163601777144163e-06 1.467964977535029733e-02 1.007859249405586866e+03 4.985715371461032191e+03 7.903366666008556640e-01 6.589007484784010771e-01 8.706843781471750691e-12 2.487970243817333232e-04 8.797690192675677650e-05 1.608201224549765196e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.873956442018178459e-01 1.013655176274217811e+05 2.647443416410798061e-06 1.457102164658451854e-02 1.033109543226561073e+03 4.984517627421781071e+03 7.850818626463633709e-01 6.540249403736486666e-01 8.706828448553603091e-12 2.487965862454228879e-04 8.923168619105483715e-05 1.595649000543681456e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.901792532023527160e-01 1.013643285272148787e+05 2.629747187783331583e-06 1.446313279214186953e-02 1.058332724553185926e+03 4.983328527214878704e+03 7.798341629045867363e-01 6.491823148319884051e-01 8.706812250976725640e-12 2.487961234015921889e-04 9.047748175101164947e-05 1.583186416505805800e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.928987793400760209e-01 1.013631480130625860e+05 2.612083774523597393e-06 1.435598186243866939e-02 1.083515513773623297e+03 4.982148013062585960e+03 7.745961943434136465e-01 6.443728112769275818e-01 8.706795352781604593e-12 2.487956405376785677e-04 9.171431415333242696e-05 1.570813263843460052e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 2.955556028201760665e-01 1.013619760272943095e+05 2.594461646263313633e-06 1.424956718853590855e-02 1.108645211975916709e+03 4.980976027294309461e+03 7.693704685762005058e-01 6.395963547976080132e-01 8.706777886976491382e-12 2.487951414543770261e-04 9.294221090144602529e-05 1.558529305529309059e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 2.981511047612850906e-01 1.013608125123742502e+05 2.576888874532815838e-06 1.414388679343542461e-02 1.133709714564071646e+03 4.979812512374250218e+03 7.641593791619676335e-01 6.348528566558384600e-01 8.706759959151359551e-12 2.487946291689084231e-04 9.416120154729475859e-05 1.546334276216135967e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 3.006866648059501879e-01 1.013596574109277717e+05 2.559373125744408799e-06 1.403893840389272216e-02 1.158697521757016830e+03 4.978657410927771707e+03 7.589651995246587957e-01 6.301422148163168258e-01 8.706741651139930271e-12 2.487941060196616270e-04 9.537131777349345120e-05 1.534227882461681894e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 3.031636588769119900e-01 1.013585106657664437e+05 2.541921656311196899e-06 1.393471946270999698e-02 1.183597745898966878e+03 4.977510665766443708e+03 7.537900815056619575e-01 6.254643144984064485e-01 8.706723024607232200e-12 2.487935737687075959e-04 9.657259346158142800e-05 1.522209803071261408e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 3.055834570605206468e-01 1.013573722199115873e+05 2.524541309913399206e-06 1.383122714146043687e-02 1.208400115563236341e+03 4.976372219911587308e+03 7.486360545531536292e-01 6.208190287472703517e-01 8.706704124463414648e-12 2.487930336993482991e-04 9.776506474318289797e-05 1.510279689561654147e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 3.079474216044994495e-01 1.013562420166169031e+05 2.507238516888444243e-06 1.372845835358565796e-02 1.233094976484893550e+03 4.975242016616903129e+03 7.435050255412352094e-01 6.162062190217539870e-01 8.706684982029333851e-12 2.487924867065736023e-04 9.894877003194265763e-05 1.498437166746309176e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 3.102569050221175018e-01 1.013551199993891641e+05 2.490019295687131009e-06 1.362640976780004308e-02 1.257673289408381152e+03 4.974119999389164150e+03 7.383987792017482343e-01 6.116257357960430685e-01 8.706665617901893690e-12 2.487919333789376133e-04 1.001237500350801490e-04 1.486681833438575049e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 3.125132482986632820e-01 1.013540061120080936e+05 2.472889256307205362e-06 1.352507782173023414e-02 1.282126624982426165e+03 4.973006112008093623e+03 7.333189791424781223e-01 6.070774191718764090e-01 8.706646044487822692e-12 2.487913740709610526e-04 1.012900477442724850e-04 1.475013263266886760e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 3.147177791990095619e-01 1.013529002985445695e+05 2.455853605588475940e-06 1.342445873571438374e-02 1.306447155875187718e+03 4.971900298544569523e+03 7.282671694173868948e-01 6.025610994979300195e-01 8.706626268193547460e-12 2.487908089657067949e-04 1.024477084063436940e-04 1.463431005593630060e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 3.168718106770350151e-01 1.013518025033775775e+05 2.438917154231388891e-06 1.332454852668483666e-02 1.330627646315793299e+03 4.970802503377577523e+03 7.232447766079239670e-01 5.980765979929456577e-01 8.706606291273408197e-12 2.487902381275923329e-04 1.035967794748370274e-04 1.451934586527552919e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 3.189766393889337803e-01 1.013507126712100580e+05 2.422084325383127255e-06 1.322534302205732870e-02 1.354661439294950924e+03 4.969712671210058033e+03 7.182531123691782149e-01 5.936237273691515881e-01 8.706586113351654879e-12 2.487896615458807040e-04 1.047373105440560840e-04 1.440523510018247284e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 3.210335443129902488e-01 1.013496307470833126e+05 2.405359164623183711e-06 1.312683787355275501e-02 1.378542441675563396e+03 4.968630747083312599e+03 7.132933763910330738e-01 5.892022924526574279e-01 8.706565732642020053e-12 2.487890791695294588e-04 1.058693532674836649e-04 1.429197259020457533e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 3.230437854784645735e-01 1.013485566763900570e+05 2.388745351172532958e-06 1.302902857088072790e-02 1.402265107475822560e+03 4.967556676390056964e+03 7.083666597221724981e-01 5.848120907976447347e-01 8.706545146895572502e-12 2.487884909342757663e-04 1.069929612627288073e-04 1.417955296715469183e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 3.250086028058620236e-01 1.013474904048866447e+05 2.372246210147600196e-06 1.293191045521839902e-02 1.425824419591722744e+03 4.966490404886644683e+03 7.034739484039150836e-01 5.804529132913684997e-01 8.706524354110654697e-12 2.487878967829223781e-04 1.081081900052501834e-04 1.406797067776721134e-04 0.000000000000000000e+00 0.000000000000000000e+00
