5.050505050505051108e-02 5.669047109952669861e-02 1.014375039482771681e+05 3.341476951076151688e-06 2.088325578443307046e-02 6.915505960443815070e+01 5.056434091061382787e+03 9.956774978468282411e-01 1.285123432888189088e+00 8.726409991805989820e-12 3.418710856965980318e-04 2.186943922576450365e-05 3.200016464708335044e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 6.240070059382581830e-02 1.014358146862083231e+05 3.334430366423383528e-06 2.074514456727248948e-02 7.798308806210388866e+01 5.054744828992537805e+03 9.935777898799141861e-01 1.276624281062922694e+00 8.726320716278966881e-12 3.418675881848631587e-04 2.411282551508818131e-05 3.177547626697749435e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 6.812404920459341762e-02 1.014341363109664089e+05 3.327107543970608939e-06 2.060735719012135245e-02 8.723429857060315840e+01 5.053066453750623623e+03 9.913957698798638862e-01 1.268145057853621971e+00 8.726243238089779812e-12 3.418645528527300046e-04 2.635042705471886526e-05 3.155141257980111969e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 7.385653517582524419e-02 1.014324687986426143e+05 3.319499411736276004e-06 2.046990705845865705e-02 9.692220749208568975e+01 5.051398941426828969e+03 9.891287346205218656e-01 1.259686588212840741e+00 8.726178331641286246e-12 3.418620100386705928e-04 2.858199481006445722e-05 3.132800152286062271e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 7.959395464080148974e-02 1.014308121243965870e+05 3.311597315178391368e-06 2.033280787075041757e-02 1.070597072130491370e+02 5.049742267180801718e+03 9.867741052623978382e-01 1.251249715123102790e+00 8.726126683070336954e-12 3.418599866231948397e-04 3.080727419066170338e-05 3.110527124325330279e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 8.533190445709172567e-02 1.014291662624281889e+05 3.303393105403132920e-06 2.019607358557804627e-02 1.176589344614473589e+02 5.048096405212403624e+03 9.843294536366522518e-01 1.242835297574033770e+00 8.726088866850148273e-12 3.418585051122110152e-04 3.302600513982564996e-05 3.088324999723854195e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 9.106580873183972580e-02 1.014275311859508802e+05 3.294879227438430318e-06 2.005971838508925978e-02 1.287311385284657490e+02 5.046461328735094867e+03 9.817925285484399023e-01 1.234444208313185465e+00 8.726065323247764409e-12 3.418575827538853935e-04 3.523792231687282027e-05 3.066196604370125325e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 9.679094878196892182e-02 1.014259068671670684e+05 3.286048806817187083e-06 1.992375663506079989e-02 1.402865520151632950e+02 5.044837009951283108e+03 9.791612815765693423e-01 1.226077331388357061e+00 8.726056337532814579e-12 3.418572307241127110e-04 3.744275539346319945e-05 3.044144753306494912e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.025024961558277797e-01 1.014242932772456406e+05 3.276895732604092990e-06 1.978820284195679027e-02 1.523342668894177052e+02 5.043223420029855333e+03 9.764338918134393142e-01 1.217735559505033427e+00 8.726062021871177253e-12 3.418574534171708781e-04 3.964022948488106946e-05 3.022172239322898357e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.081955482276042713e-01 1.014226903863020998e+05 3.267414734953685116e-06 1.965307160745686024e-02 1.648821187076686101e+02 5.041620529086314491e+03 9.736087889754234670e-01 1.209419791228114605e+00 8.726082300824478167e-12 3.418582478776406738e-04 4.183006573477022480e-05 3.000281821428703202e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.138651657696756331e-01 1.014210981633811753e+05 3.257601455315371368e-06 1.951837758100994150e-02 1.779365818140937279e+02 5.040028306165389949e+03 9.706846743222308227e-01 1.201130928062150494e+00 8.726116901311432871e-12 3.418596034071255565e-04 4.401198206787168842e-05 2.978476213392539833e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.195064118169077427e-01 1.014195165764428239e+05 3.247452507509943501e-06 1.938413541103881435e-02 1.915026781674085044e+02 5.038446719227038557e+03 9.676605388561961840e-01 1.192869871448542618e+00 8.726165347762700916e-12 3.418615013744349691e-04 4.618569411961998255e-05 2.956758072548151491e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.251143910666613623e-01 1.014179455923509377e+05 3.236965528093196902e-06 1.925035969547285106e-02 2.055839021602261596e+02 5.036875735135152354e+03 9.645356783293940195e-01 1.184637519721406518e+00 8.726226963021641915e-12 3.418639152508732215e-04 4.835091634421417466e-05 2.935129989066591620e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.306842890139169877e-01 1.014163851768658351e+05 3.226139214691759172e-06 1.911706493231821180e-02 2.201821633936837372e+02 5.035315319650049787e+03 9.613097046667663514e-01 1.176434765065736299e+00 8.726300875313840509e-12 3.418668108832814971e-04 5.050736329428799322e-05 2.913594475889935242e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.362114100062791211e-01 1.014148352946398809e+05 3.214973351334438811e-06 1.898426547098423442e-02 2.352977488652093143e+02 5.033765437424095580e+03 9.579825535142389992e-01 1.168262490522106845e+00 8.726386031340074909e-12 3.418701470069760687e-04 5.265475105601566646e-05 2.892153959509603887e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.416912134208460072e-01 1.014132959092167875e+05 3.203468820194177525e-06 1.885197546506943087e-02 2.509293054425172613e+02 5.032226052001002245e+03 9.545544877375329307e-01 1.160121567081195959e+00 8.726481215256526970e-12 3.418738759893283547e-04 5.479279881400276480e-05 2.870810771753254408e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.471193472143294267e-01 1.014117669830345840e+05 3.191627599581194117e-06 1.872020882727101765e-02 2.670738428617918316e+02 5.030697125818798668e+03 9.510260968241703861e-01 1.152012850908985975e+00 8.726585073010878480e-12 3.418779447831704599e-04 5.692123051132422050e-05 2.849567142718464224e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.524916781775785268e-01 1.014102484774320037e+05 3.179452748464162535e-06 1.858897918701947483e-02 2.837267568368678212e+02 5.029178620216218405e+03 9.473982922711688959e-01 1.143937180739660109e+00 8.726696141224955611e-12 3.418822960583189777e-04 5.903977656226761710e-05 2.828425194960513742e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.578043183321440335e-01 1.014087403526584530e+05 3.166948378218587081e-06 1.845829985135690951e-02 3.008818712358221319e+02 5.027670495442667743e+03 9.436722991667557681e-01 1.135895375468117807e+00 8.726812879573789875e-12 3.418868694700765700e-04 6.114817556942818183e-05 2.807386939006483611e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.630536470342177913e-01 1.014072425678875152e+05 3.154119612686074663e-06 1.832818376947870087e-02 3.185314977074247622e+02 5.026172710671729874e+03 9.398496442890192926e-01 1.127888231967920207e+00 8.726933705426709492e-12 3.418916030163524382e-04 6.324617599331517400e-05 2.786454270230374810e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.682363284934656200e-01 1.014057550812335685e+05 3.140972537953437106e-06 1.819864350124660371e-02 3.366665106544264177e+02 5.024685224017783185e+03 9.359321411413222824e-01 1.119916523153637433e+00 8.727057029401649449e-12 3.418964344305587002e-04 6.533353772198287291e-05 2.765628967085758815e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.733493245632947710e-01 1.014042778497717518e+05 3.127514143509700672e-06 1.806969118986552145e-02 3.552764350787963394e+02 5.023207992555966484e+03 9.319218724185469593e-01 1.111980996299416935e+00 8.727181290448760260e-12 3.419013025560680677e-04 6.741003349051668181e-05 2.744912690655515485e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.783899028072398196e-01 1.014028108295607817e+05 3.113752256600685032e-06 1.794133853879752508e-02 3.743495445827775256e+02 5.021740972344996408e+03 9.278211704463825704e-01 1.104082371618309466e+00 8.727304989126129479e-12 3.419061486498422208e-04 6.947545010545818950e-05 2.724306985443841127e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.833556399859418151e-01 1.014013539756684477e+05 3.099695471670434973e-06 1.781359679287495418e-02 3.938729667057404527e+02 5.020284118452662369e+03 9.236325961566168585e-01 1.096221341099997471e+00 8.727426717852644367e-12 3.419109175676369539e-04 7.152958943706675472e-05 2.703813281305702805e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.882444212341485845e-01 1.013999072421997116e+05 3.085353076758290329e-06 1.768647672347131369e-02 4.138327928073625230e+02 5.018837384983926313e+03 9.193589171552830619e-01 1.088398567598234834e+00 8.727545187112577716e-12 3.419155587906086554e-04 7.357226915217272378e-05 2.683432896384359452e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.930544353021624304e-01 1.013984705823270051e+05 3.070734978617824271e-06 1.755998861749948764e-02 4.342141898607332564e+02 5.017400725111219799e+03 9.150030854099552302e-01 1.080614684153814897e+00 8.727659246824530736e-12 3.419200272624769500e-04 7.560332317159819361e-05 2.663167040908788648e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.977841663176366782e-01 1.013970439483226364e+05 3.055851628152432168e-06 1.743414226993515379e-02 4.550015117748651505e+02 5.015974091106851120e+03 9.105682150313980650e-01 1.072870293534471164e+00 8.727767902358008470e-12 3.419242840169992785e-04 7.762260184788708905e-05 2.643016821691118777e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 2.024323825798447218e-01 1.013956272915928566e+05 3.040713947538395998e-06 1.730894697950834810e-02 4.761784082003565572e+02 5.014557434377071331e+03 9.060575605580419856e-01 1.065165967969744720e+00 8.727870324960877986e-12 3.419282965864839656e-04 7.962997187064532788e-05 2.622983247158385293e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 2.069981229293538227e-01 1.013942205627135263e+05 3.025333260148412474e-06 1.718441154717234576e-02 4.977279291568107737e+02 5.013150705497741001e+03 9.014744960749273561e-01 1.057502249056759824e+00 8.727965856633160166e-12 3.419320391927277089e-04 8.162531591737164094e-05 2.603067232753560815e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 2.114806812429296801e-01 1.013928237114670774e+05 3.009721224115072893e-06 1.706054427694145975e-02 5.196326242287839250e+02 5.011753854251292069e+03 8.968224954172649976e-01 1.049879647811782224e+00 8.728054009728102467e-12 3.419354927313884309e-04 8.360853207670001759e-05 2.583269606546883049e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 2.158795895890124605e-01 1.013914366868806246e+05 2.993889770102278159e-06 1.693735297869086720e-02 5.418746354823371121e+02 5.010366829664839315e+03 8.921051136278559390e-01 1.042298644842515110e+00 8.728134461768606378e-12 3.419386445689091706e-04 8.557953307798976553e-05 2.563591114909195270e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 2.201946005468242984e-01 1.013900594372649211e+05 2.977851043597485472e-06 1.681484497252636393e-02 5.644357836349581703e+02 5.008989580049135839e+03 8.873259697616089348e-01 1.034759690617007122e+00 8.728207046125299348e-12 3.419414881773174294e-04 8.753824536598447590e-05 2.544032428113331026e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 2.244256691460130571e-01 1.013886919102538814e+05 2.961617351810987135e-06 1.669302709435983856e-02 5.872976473500399379e+02 5.007622053038096055e+03 8.824887310628377612e-01 1.027263205806759450e+00 8.728271739309206891e-12 3.419440226363952041e-04 8.948460806172484495e-05 2.524594145746703999e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 2.285729348278864870e-01 1.013873340528449480e+05 2.945201115077939423e-06 1.657190570236364430e-02 6.104416358113320484e+02 5.006264195629162714e+03 8.775970984842685896e-01 1.019809581683916777e+00 8.728328645686941201e-12 3.419462520348714703e-04 9.141857185116773505e-05 2.505276801837039114e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 2.326367037677406213e-01 1.013859858114395174e+05 2.928614822509342496e-06 1.645148668402039369e-02 6.338490549560651743e+02 5.004915954223732115e+03 8.726547934721279320e-01 1.012399180555101363e+00 8.728377980433125883e-12 3.419481848025567343e-04 9.334009784128857593e-05 2.486080869612682532e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 2.366174318341166816e-01 1.013846471318838303e+05 2.911870991530786773e-06 1.633177546353209095e-02 6.575011679056615321e+02 5.003577274668044993e+03 8.676655459096902501e-01 1.005032336217359656e+00 8.728420051500950836e-12 3.419498330040104169e-04 9.524915642015279978e-05 2.467006765838574952e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 2.405157083981261379e-01 1.013833179595096299e+05 2.894982130881228088e-06 1.621277700940206706e-02 6.813792502323134386e+02 5.002248102293844568e+03 8.626330830918274017e-01 9.977093544247427337e-01 8.728455241325896758e-12 3.419512116217548483e-04 9.714572615296069777e-05 2.448054854687941912e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 2.443322411467313826e-01 1.013819982391752856e+05 2.877960706614620438e-06 1.609449584204969072e-02 7.054646407436468962e+02 5.000928381959500257e+03 8.575611195943365628e-01 9.904305133569042408e-01 8.728483988887594934e-12 3.419523378535200848e-04 9.902979274078277069e-05 2.429225451127370566e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 2.480678419998037232e-01 1.013806879153062619e+05 2.860819110650211995e-06 1.597693604136461373e-02 7.297387884632918258e+02 4.999618058090476552e+03 8.524533479027057714e-01 9.831960640839764176e-01 8.728506772651669874e-12 3.419532304439630490e-04 1.009013480630265226e-04 2.410518823809362147e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 2.517234141831867777e-01 1.013793869319356891e+05 2.843569631446318842e-06 1.586010125414735045e-02 7.541832964418183565e+02 4.998317074719903758e+03 8.473134296736238857e-01 9.760062310244524975e-01 8.728524094803442572e-12 3.419539090669979856e-04 1.027603893189311230e-04 2.391935197480668626e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 2.552999404694357710e-01 1.013780952327444975e+05 2.826224426421699191e-06 1.574399470142037044e-02 7.787799629589924280e+02 4.997025375528712175e+03 8.421449875172321020e-01 9.688612123950999244e-01 8.728536467076536543e-12 3.419543937706091092e-04 1.046069182778820998e-04 2.373474754927268197e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 2.587984725646515494e-01 1.013768127611009841e+05 2.808795495811569764e-06 1.562861918562337069e-02 8.035108205843355336e+02 4.995742903885198757e+03 8.369515972068632959e-01 9.617611806537460506e-01 8.728544398376223455e-12 3.419547044919753350e-04 1.064409406432684945e-04 2.355137638487066643e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 2.622201215936394991e-01 1.013755394601001753e+05 2.791294657716502055e-06 1.551397709773257028e-02 8.283581734567663943e+02 4.994469602884390042e+03 8.317367802442302560e-01 9.547062829373891280e-01 8.728548384304728399e-12 3.419548606471075627e-04 1.082624655301183618e-04 2.336923951169891196e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 2.655660496161466599e-01 1.013742752726022882e+05 2.773733524176233537e-06 1.540007042436134475e-02 8.533046330339061569e+02 4.993205415386502864e+03 8.265039967300128465e-01 9.476966414991598864e-01 8.728548898614030785e-12 3.419548807959980940e-04 1.100715050529499253e-04 2.318833757430479247e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.688374620934725900e-01 1.013730201412706811e+05 2.756123478172801077e-06 1.528690075491312590e-02 8.783331524536808956e+02 4.991950284054895747e+03 8.212566385113609924e-01 9.407323541485002050e-01 8.728546386544195969e-12 3.419547823816395087e-04 1.118680740171728368e-04 2.300867083644668075e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.720356012166216808e-01 1.013717740086089761e+05 2.738475651534441786e-06 1.517446928886470939e-02 9.034270595507347252e+02 4.990704151393190841e+03 8.159980225978030743e-01 9.338134946993669194e-01 8.728541259950399339e-12 3.419545815391179669e-04 1.136521897049672997e-04 2.283023918341505994e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.751617400036089345e-01 1.013705368169975118e+05 2.720800903770582140e-06 1.506277684326015436e-02 9.285700884823476144e+02 4.989466959781726473e+03 8.107313848545961710e-01 9.269401134313942636e-01 8.728533894080035162e-12 3.419542929693508725e-04 1.154238717448512278e-04 2.265304212244997125e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.782171770737071337e-01 1.013693085087287036e+05 2.703109801917102354e-06 1.495182386049344163e-02 9.537464098455792509e+02 4.988238651512918295e+03 8.054598739971133847e-01 9.201122375688273181e-01 8.728524625831063570e-12 3.419539298708554830e-04 1.171831420530025728e-04 2.247707878178531406e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.812032320096346516e-01 1.013680890260415035e+05 2.685412601508487029e-06 1.484161041645175490e-02 9.789406591115549645e+02 4.987019168825718225e+03 8.001865459210154574e-01 9.133298717816465961e-01 8.728513753303061511e-12 3.419535039221599515e-04 1.189300248338406467e-04 2.230234790883195894e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.841212412241942431e-01 1.013668783111550583e+05 2.667719228818840905e-06 1.473213622908184361e-02 1.004137963164886173e+03 4.985808453939273022e+03 7.949143584105122784e-01 9.065929987127290257e-01 8.728501536442473715e-12 3.419530253070826391e-04 1.206645466272736328e-04 2.212884786798086675e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.869725542550198849e-01 1.013656763063009712e+05 2.650039264527453513e-06 1.462340066743035225e-02 1.029323964715842749e+03 4.984606449085185886e+03 7.896461662711049545e-01 8.999015795341757107e-01 8.728488198580734037e-12 3.419525027749900658e-04 1.223867363903188030e-04 2.195657663846715068e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.897585304193429634e-01 1.013644829537545884e+05 2.632381928966713697e-06 1.451540276119472200e-02 1.054484844349665991e+03 4.983413096538803075e+03 7.843847169338300507e-01 8.932555545350600035e-01 8.728473928668830874e-12 3.419519437283397847e-04 1.240966256014645387e-04 2.178553181268751647e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.924805357694956198e-01 1.013632981958651653e+05 2.614756069102286988e-06 1.440814121080744546e-02 1.079607339989245247e+03 4.982228338649380021e+03 7.791326465756731601e-01 8.866548437419967676e-01 8.728458884021464310e-12 3.419513543301869966e-04 1.257942483770697071e-04 2.161571059531172895e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 2.951399402988290621e-01 1.013621219750847376e+05 2.597170147378661962e-06 1.430161439806045681e-02 1.104678763572441767e+03 4.981052117868952337e+03 7.738924767958188511e-01 8.800993475729513849e-01 8.728443193398902967e-12 3.419507396249215746e-04 1.274796415902276997e-04 2.144710980346938478e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 2.977381153564816474e-01 1.013609542339957407e+05 2.579632232539196473e-06 1.419582039726198334e-02 1.129687014781144171e+03 4.979884376779955346e+03 7.686666118802503167e-01 8.735889475238145518e-01 8.728426960272050070e-12 3.419501036661818033e-04 1.291528449838161253e-04 2.127972586823656238e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 3.002764312376907108e-01 1.013597949153373047e+05 2.562149992500520319e-06 1.409075698690369707e-02 1.154620591702824186e+03 4.978725058121519396e+03 7.634573366784983550e-01 8.671235068863815121e-01 8.728410266137038547e-12 3.419494496467091098e-04 1.308139012708439762e-04 2.111355483758651065e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 3.027562549238959066e-01 1.013586439620303863e+05 2.544730689328439363e-06 1.398642166180310425e-02 1.179468598354236519e+03 4.977574104814601014e+03 7.582668151065847795e-01 8.607028714955757831e-01 8.728393173767133286e-12 3.419487800257466981e-04 1.324628562166145561e-04 2.094859238091318710e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 3.051789479535848004e-01 1.013575013172014151e+05 2.527381176328030921e-06 1.388281164567447580e-02 1.204220749048256948e+03 4.976431459985629772e+03 7.530970892799426775e-01 8.543268705030447885e-01 8.728375730311997554e-12 3.419480966504582662e-04 1.340997586986416364e-04 2.078483379518166027e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 3.075458644105917294e-01 1.013563669242046599e+05 2.510107897226290427e-06 1.377992390407187066e-02 1.228867369636194553e+03 4.975297066988874576e+03 7.479500792698655642e-01 8.479953171736537287e-01 8.728357970176339698e-12 3.419474008687031926e-04 1.357246607415977916e-04 2.062227401271053467e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 3.098583490213351888e-01 1.013552407266433293e+05 2.492916887392829153e-06 1.367775515764028255e-02 1.253399395706898758e+03 4.974170869427543948e+03 7.428275834672449784e-01 8.417080097009406181e-01 8.728339917630361057e-12 3.419466936313055863e-04 1.373376175258224049e-04 2.046090761054831543e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 3.121177353562826773e-01 1.013541226683892164e+05 2.475813777014018371e-06 1.357630189560517578e-02 1.277808367868922460e+03 4.973052811173431110e+03 7.377312795283870184e-01 8.354647320372416974e-01 8.728321589123716181e-12 3.419459755827069245e-04 1.389386873690350802e-04 2.030072882136716816e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 3.143253441338290655e-01 1.013530126936011220e+05 2.458803796109523345e-06 1.347556038942670717e-02 1.302086424281555310e+03 4.971942836385336705e+03 7.326627258698154010e-01 8.292652547339514069e-01 8.728302995290587327e-12 3.419452471395183430e-04 1.405279316818580919e-04 2.014173154576603324e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 3.164824816267888807e-01 1.013519107467418653e+05 2.441891781258158714e-06 1.337552670654412745e-02 1.326226290633299641e+03 4.970840889526079991e+03 7.276233636724097620e-01 8.231093357873310312e-01 8.728284142648133438e-12 3.419445085570601292e-04 1.421054148985455962e-04 1.998390936585145059e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 3.185904381730182422e-01 1.013508167725941894e+05 2.425082183882513184e-06 1.327619672413505106e-02 1.350221267792549270e+03 4.969746915378404083e+03 7.226145193500196351e-01 8.169967214852340565e-01 8.728265035001010517e-12 3.419437599843855248e-04 1.436712043849384447e-04 1.982725555994470801e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 3.206504867923083424e-01 1.013497307162751677e+05 2.408379079929383308e-06 1.317756614281686764e-02 1.374065217373727137e+03 4.968660859059382346e+03 7.176374074339935127e-01 8.109271472502689315e-01 8.728245674573290742e-12 3.419430015086261663e-04 1.452253703261051419e-04 1.967176311825209159e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 3.226638819118355372e-01 1.013486525232496060e+05 2.391786180775041888e-06 1.307963050022025245e-02 1.397752545474057342e+03 4.967582666033820715e+03 7.126931338226796253e-01 8.049003384750925694e-01 8.728226062894616859e-12 3.419422331897084555e-04 1.467679855964213842e-04 1.951742475932871255e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 3.246318582021712751e-01 1.013475821393421356e+05 2.375306845181014854e-06 1.298238518436928626e-02 1.421278184841247594e+03 4.966512282126350328e+03 7.077826993439516601e-01 7.989160113458023682e-01 8.728206201470787161e-12 3.419414550866243748e-04 1.482991256149891518e-04 1.936423294716350875e-04 0.000000000000000000e+00 0.000000000000000000e+00
