16	5.000000e-01	3.619539e-01	3.619539e-01	1.605836e-01	9.936139e-01	1.871330e-01
17	5.000000e-01	3.616286e-01	3.616286e-01	1.614557e-01	9.936242e-01	1.601216e-01
18	5.000000e-01	3.613648e-01	3.613648e-01	1.621581e-01	9.936327e-01	1.374923e-01
19	5.000000e-01	3.611511e-01	3.611511e-01	1.627269e-01	9.936398e-01	1.184344e-01
20	5.000000e-01	3.609776e-01	3.609776e-01	1.631899e-01	9.936457e-01	1.023093e-01
21	5.000000e-01	3.608367e-01	3.608367e-01	1.635687e-01	9.936507e-01	8.860822e-02
22	5.000000e-01	3.607218e-01	3.607218e-01	1.638802e-01	9.936548e-01	7.692278e-02
23	5.000000e-01	3.606279e-01	3.606279e-01	1.641372e-01	9.936583e-01	6.692218e-02
24	5.000000e-01	3.605510e-01	3.605510e-01	1.643504e-01	9.936613e-01	5.833673e-02
25	5.000000e-01	3.604877e-01	3.604877e-01	1.645277e-01	9.936637e-01	5.094512e-02
26	5.000000e-01	3.604354e-01	3.604354e-01	1.646759e-01	9.936659e-01	4.456466e-02
27	5.000000e-01	3.603921e-01	3.603921e-01	1.648000e-01	9.936676e-01	3.904377e-02
28	5.000000e-01	3.603562e-01	3.603562e-01	1.649044e-01	9.936692e-01	3.425602e-02
29	5.000000e-01	3.603262e-01	3.603262e-01	1.649924e-01	9.936704e-01	3.009554e-02
30	5.000000e-01	3.603011e-01	3.603011e-01	1.650668e-01	9.936715e-01	2.647327e-02
31	5.000000e-01	3.602800e-01	3.602800e-01	1.651298e-01	9.936725e-01	2.331402e-02
32	5.000000e-01	3.602623e-01	3.602623e-01	1.651834e-01	9.936733e-01	2.055408e-02
33	5.000000e-01	3.602473e-01	3.602473e-01	1.652291e-01	9.936740e-01	1.813928e-02
34	5.000000e-01	3.602346e-01	3.602346e-01	1.652681e-01	9.936746e-01	1.602345e-02
35	5.000000e-01	3.602239e-01	3.602239e-01	1.653014e-01	9.936751e-01	1.416710e-02
36	5.000000e-01	3.602147e-01	3.602147e-01	1.653300e-01	9.936755e-01	1.253638e-02
37	5.000000e-01	3.602069e-01	3.602069e-01	1.653545e-01	9.936759e-01	1.110217e-02
38	5.000000e-01	3.602003e-01	3.602003e-01	1.653756e-01	9.936763e-01	9.839414e-03
39	5.000000e-01	3.601946e-01	3.601946e-01	1.653938e-01	9.936765e-01	8.726458e-03
40	5.000000e-01	3.601897e-01	3.601897e-01	1.654095e-01	9.936768e-01	7.744576e-03
41	5.000000e-01	3.601855e-01	3.601855e-01	1.654231e-01	9.936770e-01	6.877536e-03
42	5.000000e-01	3.601818e-01	3.601818e-01	1.654348e-01	9.936772e-01	6.111240e-03
43	5.000000e-01	3.601787e-01	3.601787e-01	1.654450e-01	9.936773e-01	5.433428e-03
44	5.000000e-01	3.601760e-01	3.601760e-01	1.654538e-01	9.936775e-01	4.833416e-03
45	5.000000e-01	3.601737e-01	3.601737e-01	1.654614e-01	9.936776e-01	4.301886e-03
46	5.000000e-01	3.601717e-01	3.601717e-01	1.654681e-01	9.936777e-01	3.830691e-03
47	5.000000e-01	3.601699e-01	3.601699e-01	1.654739e-01	9.936778e-01	3.412707e-03
48	5.000000e-01	3.601684e-01	3.601684e-01	1.654790e-01	9.936779e-01	3.041692e-03
49	5.000000e-01	3.601671e-01	3.601671e-01	1.654834e-01	9.936780e-01	2.712171e-03
50	5.000000e-01	3.601660e-01	3.601660e-01	1.654872e-01	9.936780e-01	2.419337e-03
51	5.000000e-01	3.601650e-01	3.601650e-01	1.654906e-01	9.936781e-01	2.158964e-03
52	5.000000e-01	3.601641e-01	3.601641e-01	1.654936e-01	9.936781e-01	1.927333e-03
53	5.000000e-01	3.601633e-01	3.601633e-01	1.654962e-01	9.936782e-01	1.721171e-03
54	5.000000e-01	3.601627e-01	3.601627e-01	1.654984e-01	9.936782e-01	1.537590e-03
55	5.000000e-01	3.601621e-01	3.601621e-01	1.655004e-01	9.936782e-01	1.374044e-03
56	5.000000e-01	3.601616e-01	3.601616e-01	1.655021e-01	9.936783e-01	1.228282e-03
57	5.000000e-01	3.601611e-01	3.601611e-01	1.655037e-01	9.936783e-01	1.098318e-03
58	5.000000e-01	3.601607e-01	3.601607e-01	1.655050e-01	9.936783e-01	9.823925e-04
