5.050505050505051108e-02 2.320373754391708843e-01 1.018621272678337700e+05 1.988049252233400568e-05 1.577505383465248046e-01 2.055649924668519452e+04 5.022887614569117432e+04 5.932488129419792866e-01 9.707725436709218059e-01 1.698378637539675213e-10 6.653670286919822086e-04 2.121788380457462363e-05 6.441491448874077375e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 2.360433209094446316e-01 1.018557193182565825e+05 1.935848893678595925e-05 1.574286431796671493e-01 2.132920112628419156e+04 5.022246819611398678e+04 5.776718342967098740e-01 9.687916503364132348e-01 1.698373955294494174e-10 6.653651943474522042e-04 2.266216438591770041e-05 6.427030299615346665e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 2.395557032380832563e-01 1.018493232196063036e+05 1.888690763585901023e-05 1.571158910891005955e-01 2.202665771558457709e+04 5.021607209746370791e+04 5.635994944557197739e-01 9.668670220867728871e-01 1.698366610278415908e-10 6.653623168197821776e-04 2.405964781659538859e-05 6.413026690031866772e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 2.426685193872327451e-01 1.018429386831891316e+05 1.845775048375010248e-05 1.568113542345016820e-01 2.266080624201652608e+04 5.020968756104653585e+04 5.507931230457482341e-01 9.649929491353949063e-01 1.698357227363224260e-10 6.653586409124999466e-04 2.541553092379087261e-05 6.399431099887089181e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 2.454525116477156432e-01 1.018365654462825769e+05 1.806471374924112553e-05 1.565142591326075805e-01 2.324105499691441582e+04 5.020331432413998118e+04 5.390646119976393313e-01 9.631646715852774099e-01 1.698346283749642603e-10 6.653543535766309183e-04 2.673408459036261966e-05 6.386202689862681631e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 2.479620589359122496e-01 1.018302032682764402e+05 1.770275096435886472e-05 1.562239522522042845e-01 2.377493578141911712e+04 5.019695214613384451e+04 5.282633709207726902e-01 9.613781677058724773e-01 1.698334147979345722e-10 6.653495991942778289e-04 2.801887166084610762e-05 6.373307275334316908e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 2.502397323818723041e-01 1.018238519275834551e+05 1.736776614696820925e-05 1.559398749871313272e-01 2.426856178011516749e+04 5.019060080544085940e+04 5.182671726350743802e-01 9.596299999208081077e-01 1.698321107429448427e-10 6.653444903500271889e-04 2.927290276020842557e-05 6.360715875898189124e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 2.523193943193965394e-01 1.018175112191317749e+05 1.705639391837735237e-05 1.556615450396487965e-01 2.472695574120208403e+04 5.018426009698917915e+04 5.089755917153810927e-01 9.579172002439925171e-01 1.698307388033550154e-10 6.653391155569848055e-04 3.049875041363349988e-05 6.348403651433513328e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 2.542283597358778180e-01 1.018111809523047850e+05 1.676583888586198306e-05 1.553885423010904210e-01 2.515428970200997719e+04 5.017792983016218932e+04 5.003052115454523774e-01 9.562371833913256847e-01 1.698293168654786509e-10 6.653335448876483964e-04 3.169863437902705882e-05 6.336349105086214054e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 2.559889373179412009e-01 1.018048609492297983e+05 1.649375629706800121e-05 1.551204979599944411e-01 2.555406311504541009e+04 5.017160982708720258e+04 4.921860629558046374e-01 9.545876797538118685e-01 1.698278591713440612e-10 6.653278341374445088e-04 3.287448662325886381e-05 6.324533475141855569e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 2.576195497811761825e-01 1.017985510433426243e+05 1.623816198486281230e-05 1.548570859730522831e-01 2.592923725722567178e+04 5.016529992120002862e+04 4.845589369105063882e-01 9.529666829110909898e-01 1.698263771147973846e-10 6.653220279435897002e-04 3.402800159701434356e-05 6.312940263465754379e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 2.591355626211951924e-01 1.017922510781728633e+05 1.599736345968190307e-05 1.545980162966496263e-01 2.628233807590803553e+04 5.015899995603026764e+04 4.773733282510996823e-01 9.513724079793822730e-01 1.698248798448949635e-10 6.653161621489778361e-04 3.516067569210896298e-05 6.301554864568687919e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 2.605499068105637805e-01 1.017859609063079406e+05 1.576990651083494800e-05 1.543430294510782508e-01 2.661553588739677798e+04 5.015270978416534490e+04 4.705858422395097218e-01 9.498032581604815006e-01 1.698233747281169299e-10 6.653102656129739013e-04 3.627383860552024769e-05 6.290364270074535113e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 2.618735533056530951e-01 1.017796803885026748e+05 1.555453334509739613e-05 1.540918921078382187e-01 2.693070785576694107e+04 5.014642926636007905e+04 4.641589453822100308e-01 9.482577975866967046e-01 1.698218677058554600e-10 6.653043616119336734e-04 3.736867855732033708e-05 6.279356830546132346e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 2.631158792748572450e-01 1.017734093929093651e+05 1.535014942084663052e-05 1.538443934724431916e-01 2.722948749338373455e+04 5.014015827076676942e+04 4.580599757359613000e-01 9.467347290611888289e-01 1.698203635733412400e-10 6.652984689319409520e-04 3.844626277800680349e-05 6.268522061539339926e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 2.642849540621819981e-01 1.017671477944077633e+05 1.515579691499228157e-05 1.536003422929464179e-01 2.751330426182893279e+04 5.013389667226516758e+04 4.522603511411046884e-01 9.452328756489010164e-01 1.698188661990126690e-10 6.652926027282228538e-04 3.950755431009852668e-05 6.257850484181243407e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 2.653877648647075538e-01 1.017608954740187037e+05 1.497063330543121630e-05 1.533595643658565433e-01 2.778341553779966489e+04 5.012764435187610798e+04 4.467349301059492794e-01 9.437511653283479074e-01 1.698173786983140544e-10 6.652867752060311621e-04 4.055342590603056615e-05 6.247333493000007450e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 2.664303965806507635e-01 1.017546523183882382e+05 1.479391393925092312e-05 1.531219004412514018e-01 2.804093263019948790e+04 5.012140119624564250e+04 4.414614916288823188e-01 9.422886181000086347e-01 1.698159035723072228e-10 6.652809961636760435e-04 4.158467161512046522e-05 6.236963245485557545e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 2.674181764297744457e-01 1.017484182193318993e+05 1.462497773585628675e-05 1.528872044511324635e-01 2.828684211829931519e+04 5.011516709718930360e+04 4.364203085689453698e-01 9.408443350838920916e-01 1.698144428189047205e-10 6.652752734283001864e-04 4.260201651417803542e-05 6.226732569141223746e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 2.683557912170526638e-01 1.017421930734298512e+05 1.446323537751116636e-05 1.526553420016576457e-01 2.852202347738999742e+04 5.010894195128725551e+04 4.315937952427346125e-01 9.394174892409701272e-01 1.698129980226337472e-10 6.652696132075423775e-04 4.360612493404008498e-05 6.216634882735024145e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 2.692473831499244130e-01 1.017359767816663079e+05 1.430815948967238193e-05 1.524261890824202548e-01 2.874726373463956406e+04 5.010272565952371224e+04 4.269662143981992064e-01 9.380073174302784311e-01 1.698115704274522713e-10 6.652640203748072479e-04 4.459760745778588222e-05 6.206664129170213996e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 2.700966286942020345e-01 1.017297692491065100e+05 1.415927642519501794e-05 1.521996309555100346e-01 2.896326973115045621e+04 5.009651812696391426e+04 4.225234320491635387e-01 9.366131135723694268e-01 1.698101609960983075e-10 6.652584987017751399e-04 4.557702690840583615e-05 6.196814717933690937e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 2.709068039056554134e-01 1.017235703846068500e+05 1.401615935055177408e-05 1.519755611944556550e-01 2.917067844074519599e+04 5.009031926246425428e+04 4.182527111629253946e-01 9.352342227351116977e-01 1.698087704586755081e-10 6.652530510487438811e-04 4.654490349940561505e-05 6.187081475493380221e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 2.716808388952407505e-01 1.017173801005535934e+05 1.387842239608294602e-05 1.517538808488898272e-01 2.937006570067525536e+04 5.008412897841099766e+04 4.141425370993261912e-01 9.338700359931680905e-01 1.698073993525857206e-10 6.652476795210713516e-04 4.750171928758923907e-05 6.177459602334819770e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 2.724213635011074608e-01 1.017111983126265404e+05 1.374571568123544549e-05 1.515344977152637274e-01 2.956195363640118376e+04 5.007794719048394472e+04 4.101824691601508865e-01 9.325199859400844504e-01 1.698060480554744795e-10 6.652423855982446572e-04 4.844792204066086214e-05 6.167944635575835308e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 2.731307457972552699e-01 1.017050249395850115e+05 1.361772106357973215e-05 1.513173256974967851e-01 2.974681700612936766e+04 5.007177381744241575e+04 4.063630137366038841e-01 9.311835427538263099e-01 1.698047168124987056e-10 6.652371702407049430e-04 4.938392861132749986e-05 6.158532416293773957e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 2.738111247298815054e-01 1.016988599030729238e+05 1.349414848984421670e-05 1.511022842442789060e-01 2.992508864683447973e+04 5.006560878093032807e+04 4.026755154214377019e-01 9.298602107340240286e-01 1.698034057589685516e-10 6.652320339785513939e-04 5.031012789305251682e-05 6.149219060854988839e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 2.744644379112753385e-01 1.016927031274412875e+05 1.337473285031147644e-05 1.508892978520064987e-01 3.009716416901291450e+04 5.005945200529869180e+04 3.991120631417761633e-01 9.285495252431168467e-01 1.698021149391989782e-10 6.652269769853953523e-04 5.122688341942065860e-05 6.140000935659744837e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 2.750924453982123707e-01 1.016865545395860099e+05 1.325923125617074397e-05 1.506782956241707327e-01 3.026340602017364654e+04 5.005330341744341422e+04 3.956654089132696228e-01 9.272510499948968254e-01 1.698008443222447710e-10 6.652219991400036081e-04 5.213453565847873359e-05 6.130874634815247593e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 2.756967501230415118e-01 1.016804140687989711e+05 1.314742067392940820e-05 1.504692108795044891e-01 3.042414701541845352e+04 5.004716294665637542e+04 3.923288972491593696e-01 9.259643746431045486e-01 1.697995938150643961e-10 6.652171000778712940e-04 5.303340404486135560e-05 6.121836960330098503e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 2.762788155205854190e-01 1.016742816466317454e+05 1.303909586258757558e-05 1.502619808024046877e-01 3.057969341614947916e+04 5.004103052448914968e+04 3.890964036040189256e-01 9.246891126301826080e-01 1.697983632735544087e-10 6.652122792344498936e-04 5.392378878559485659e-05 6.112884904488552268e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 2.768399807947527491e-01 1.016681572067697707e+05 1.293406756862120343e-05 1.500565461301514858e-01 3.073032762399850253e+04 5.003490608462717501e+04 3.859622805106964760e-01 9.234248992624706220e-01 1.697971525118138246e-10 6.652075358814425353e-04 5.480597246976090840e-05 6.104015634116816743e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 2.773814741896228342e-01 1.016620406849165156e+05 1.283216094136979788e-05 1.498528508722672958e-01 3.087631054580407726e+04 5.002878956277391990e+04 3.829213102942946589e-01 9.221713899831833761e-01 1.697959613099349975e-10 6.652028691573260181e-04 5.568022150756591319e-05 6.095226476497600304e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 2.779044245662198320e-01 1.016559320186865953e+05 1.273321413757044476e-05 1.496508420580419385e-01 3.101788367628960259e+04 5.002268089654399955e+04 3.799686634304191846e-01 9.209282588187195362e-01 1.697947894205628778e-10 6.651982780930470541e-04 5.654678742050119544e-05 6.086514906725458722e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 2.784098715349215825e-01 1.016498311475064693e+05 1.263707708880140285e-05 1.494504695088219037e-01 3.115527093760058415e+04 5.001658002536387357e+04 3.770998617647709494e-01 9.196951969773655700e-01 1.697936365744210955e-10 6.651937616336725924e-04 5.740590800108818722e-05 6.077878536325838224e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 2.788987743518426266e-01 1.016437380125227355e+05 1.254361040972300151e-05 1.492516856321396690e-01 3.128868030870402436e+04 5.001048689038013981e+04 3.743107459342351340e-01 9.184719115823979374e-01 1.697925024849718565e-10 6.651893186566447489e-04 5.825780835804324426e-05 6.069315102986014504e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 2.793720197536013194e-01 1.016376525565167394e+05 1.245268442840784134e-05 1.490544452351582339e-01 3.141830527257140056e+04 5.000440143437414372e+04 3.715974464312070125e-01 9.172581245240506442e-01 1.697913868523464724e-10 6.651849479871800542e-04 5.910270186046115898e-05 6.060822461267188072e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 2.798304288770864234e-01 1.016315747238251788e+05 1.236417832287159273e-05 1.488587053552481443e-01 3.154432610485931218e+04 4.999832360168258310e+04 3.689563578370229635e-01 9.160535714169115717e-01 1.697902893666588649e-10 6.651806484112500646e-04 5.994079099274650027e-05 6.052398574185034220e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 2.802747633879578149e-01 1.016255044602661801e+05 1.227797935026190075e-05 1.486644251057989141e-01 3.166691102429985040e+04 4.999225333812358440e+04 3.663841158203792747e-01 9.148580006510702578e-01 1.697892097108012294e-10 6.651764186865342975e-04 6.077226813044956554e-05 6.044041505560848607e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 2.807057309226908548e-01 1.016194417130702204e+05 1.219398215712580729e-05 1.484715655356130259e-01 3.178621722208314168e+04 4.998619059092762473e+04 3.638775765551943708e-01 9.136711725268493733e-01 1.697881475627964593e-10 6.651722575516357330e-04 6.159731624579974324e-05 6.035749413058362879e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 2.811239899332834136e-01 1.016133864308157063e+05 1.211208816081678527e-05 1.482800895004380004e-01 3.190239178506596363e+04 4.998013530867311056e+04 3.614337982613305411e-01 9.124928584642337803e-01 1.697871025977791401e-10 6.651681637338420754e-04 6.241610955062142953e-05 6.027520541832206459e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 2.815301540106395772e-01 1.016073385633685539e+05 1.203220499349016905e-05 1.480899615453738771e-01 3.201557252556900130e+04 4.997408744122595817e+04 3.590500246130005624e-01 9.113228402792238336e-01 1.697860744896598367e-10 6.651641359556458195e-04 6.322881408331486384e-05 6.019353218723309286e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 2.819247957517032610e-01 1.016012980618257279e+05 1.195424600130158369e-05 1.479011477970407773e-01 3.212588872878524489e+04 4.996804693968313222e+04 3.567236697944730639e-01 9.101609095202508604e-01 1.697850629125170836e-10 6.651601729401975709e-04 6.403558824577098825e-05 6.011245846944265284e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 2.823084502262147577e-01 1.015952648784620542e+05 1.187812979241496177e-05 1.477136158645301067e-01 3.223346182734190006e+04 4.996201375631945848e+04 3.544523050122925789e-01 9.090068668586467338e-01 1.697840675417630887e-10 6.651562734158724885e-04 6.483658329537546122e-05 6.003196901204971899e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.826816180912040677e-01 1.015892389666805393e+05 1.180377982827020145e-05 1.475273347482761455e-01 3.233840601129884089e+04 4.995598784453794360e+04 3.522336462983997607e-01 9.078605215278531260e-01 1.697830880551121036e-10 6.651524361200645587e-04 6.563194379661693148e-05 5.995204923234475052e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.830447683947940329e-01 1.015832202809654555e+05 1.173112405327614896e-05 1.473422747560791113e-01 3.244082878079875081e+04 4.994996915882285975e+04 3.500655434598921589e-01 9.067216908066406678e-01 1.697821241333823493e-10 6.651486598023280709e-04 6.642180803631742882e-05 5.987268517660105337e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.833983411053142554e-01 1.015772087768381753e+05 1.166009455871188749e-05 1.471584074256037655e-01 3.254083144766291298e+04 4.994395765469557955e+04 3.479459700495866614e-01 9.055901995421770101e-01 1.697811754611562616e-10 6.651449432269641989e-04 6.720630840601083268e-05 5.979386348209534069e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.837427493970017811e-01 1.015712044108157133e+05 1.159062727714455146e-05 1.469757054527481843e-01 3.263850959144244553e+04 4.993795328867311764e+04 3.458730142472175029e-01 9.044658797092195446e-01 1.697802417273197349e-10 6.651412851751337856e-04 6.798557175461596310e-05 5.971557134205179038e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.840783817195201566e-01 1.015652071403714217e+05 1.152266170412704628e-05 1.467941426253452364e-01 3.273395347475562812e+04 4.993195601822882600e+04 3.438448705546877648e-01 9.033485700021245401e-01 1.697793226254968317e-10 6.651376844465597569e-04 6.875971971418435094e-05 5.963779647323754060e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.844056036750743921e-01 1.015592169238979550e+05 1.145614064432910443e-05 1.466136937617168456e-01 3.282724842215968238e+04 4.992596580175535928e+04 3.418598322204293161e-01 9.022381154567190586e-01 1.697784178543968885e-10 6.651341398608876876e-04 6.952886900121074167e-05 5.956052708596770544e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.847247597239307981e-01 1.015532337206722877e+05 1.139100997959395873e-05 1.464343346536496893e-01 3.291847516629990423e+04 4.991998259852969204e+04 3.399162843180401072e-01 9.011343670993826604e-01 1.697775271180874590e-10 6.651306502587550412e-04 7.029313169572431216e-05 5.948375185630304851e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.850361747365895426e-01 1.015472574908225797e+05 1.132721845670700377e-05 1.462560420134085826e-01 3.300771016463966953e+04 4.991400636867998401e+04 3.380126974131416051e-01 9.000371816209759013e-01 1.697766501261999208e-10 6.651272145025964068e-04 7.105261550013214095e-05 5.940745990024642658e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.853401554086649194e-01 1.015412881952967437e+05 1.126471749291573520e-05 1.460787934244393571e-01 3.309502588969784119e+04 4.990803707315414795e+04 3.361476217599481675e-01 8.989464210734728900e-01 1.697757865940845196e-10 6.651238314772502189e-04 7.180742397960774139e-05 5.933164074976424911e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 2.856369915526036918e-01 1.015353257958328468e+05 1.120346099746558801e-05 1.459025672954529507e-01 3.318049109538339690e+04 4.990207467369025107e+04 3.343196819757622285e-01 8.978619525874027563e-01 1.697749362429149559e-10 6.651205000903701037e-04 7.255765678559647990e-05 5.925628433047737051e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 2.859269572787331848e-01 1.015293702549306909e+05 1.114340520760677019e-05 1.457273428176061036e-01 3.326417106173320644e+04 4.989611913278809516e+04 3.325275721472953361e-01 8.967836481083452105e-01 1.697740987997564210e-10 6.651172192726905082e-04 7.330340986389075096e-05 5.918138094087998114e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 2.862103120766821829e-01 1.015234215358251677e+05 1.108450853769917517e-05 1.455530999245286117e-01 3.334612782010171213e+04 4.989017041368257196e+04 3.307700513278456489e-01 8.957113841509453112e-01 1.697732739975998469e-10 6.651139879781601660e-04 7.404477564855738430e-05 5.910692123296028494e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 2.864873018069648003e-01 1.015174796024607931e+05 1.102673144019111386e-05 1.453798192549658197e-01 3.342642036062997067e+04 4.988422848031819740e+04 3.290459393887986694e-01 8.946450415690203606e-01 1.697724615753652413e-10 6.651108051839567338e-04 7.478184324287452114e-05 5.903289619410821178e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 2.867581596114296416e-01 1.015115444194674346e+05 1.097003627737677316e-05 1.452074821178293285e-01 3.350510482362817129e+04 4.987829329732483893e+04 3.273541131927738546e-01 8.935845053404881666e-01 1.697716612778850145e-10 6.651076698904202214e-04 7.551469858834737592e-05 5.895929713020729539e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 2.870231067503086764e-01 1.015056159521373047e+05 1.091438720295440963e-05 1.450360704594683414e-01 3.358223467633141263e+04 4.987236482999470900e+04 3.256935030592321700e-01 8.925296643659590412e-01 1.697708728558638094e-10 6.651045811208959992e-04 7.624342462273791285e-05 5.888611564981580592e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 2.872823533727726364e-01 1.014996941664030164e+05 1.085975005250669877e-05 1.448655668329895119e-01 3.365786087633997522e+04 4.986644304426042072e+04 3.240630894963276165e-01 8.914804112799353808e-01 1.697700960658258726e-10 6.651015379215292336e-04 7.696810142799477268e-05 5.881334364935346913e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 2.875360992271442928e-01 1.014937790288166725e+05 1.080609224211745572e-05 1.446959543694697203e-01 3.373203202291668276e+04 4.986052790667407680e+04 3.224619001755538172e-01 8.904366422736598174e-01 1.697693306700433475e-10 6.650985393609824521e-04 7.768880636883618415e-05 5.874097329921464713e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 2.877845343162896974e-01 1.014878705065298855e+05 1.075338267441455304e-05 1.445272167509216998e-01 3.380479449720137927e+04 4.985461938438728976e+04 3.208890071279946188e-01 8.893982569287488538e-01 1.697685764364575633e-10 6.650955845301288229e-04 7.840561422273019192e-05 5.866899703073987123e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 2.880278395031243832e-01 1.014819685672747873e+05 1.070159165140206330e-05 1.443593381848795598e-01 3.387619259229329327e+04 4.984871744513219164e+04 3.193435241431694660e-01 8.883651580607972997e-01 1.697678331385886915e-10 6.650926725416977285e-04 7.911859730190762491e-05 5.859740752397900494e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 2.882661870706610951e-01 1.014760731793458108e+05 1.065069079350679961e-05 1.441923033804907994e-01 3.394626863405875338e+04 4.984282205720321508e+04 3.178246043533217158e-01 8.873372515722510734e-01 1.697671005554396114e-10 6.650898025298970307e-04 7.982782556799658091e-05 5.852619769619004904e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 2.884997412405887474e-01 1.014701843115823867e+05 1.060065296431914682e-05 1.440260975260017617e-01 3.401506309344107285e+04 4.983693318943979102e+04 3.163314379876283056e-01 8.863144463138569185e-01 1.697663784713918670e-10 6.650869736500071442e-04 8.053336673982776567e-05 5.845536069101795818e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 2.887286586539620226e-01 1.014643019333521806e+05 1.055145220055902389e-05 1.438607062675423265e-01 3.408261469097225199e+04 4.983105081120958494e+04 3.148632502823316970e-01 8.852966539541066160e-01 1.697656666760982624e-10 6.650841850779591743e-04 8.123528639489440329e-05 5.838488986830646897e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 2.889530888172405776e-01 1.014584260145353910e+05 1.050306364684051156e-05 1.436961156891148617e-01 3.414896049412335560e+04 4.982517489239279530e+04 3.134192995340674415e-01 8.842837888560913795e-01 1.697649649643725883e-10 6.650814360099034043e-04 8.193364806493476783e-05 5.831477879449681757e-04 0.000000000000000000e+00 0.000000000000000000e+00
