14	5.000000e-01	1.409641e-01	1.409641e-01	3.441945e-01	9.990479e-01	5.011795e-02
15	5.000000e-01	1.408862e-01	1.408862e-01	3.447726e-01	9.990497e-01	4.170057e-02
16	5.000000e-01	1.408260e-01	1.408260e-01	3.452162e-01	9.990510e-01	3.489325e-02
17	5.000000e-01	1.407794e-01	1.407794e-01	3.455601e-01	9.990521e-01	2.934460e-02
18	5.000000e-01	1.407434e-01	1.407434e-01	3.458294e-01	9.990530e-01	2.479034e-02
19	5.000000e-01	1.407154e-01	1.407154e-01	3.460423e-01	9.990537e-01	2.102894e-02
20	5.000000e-01	1.406936e-01	1.406936e-01	3.462118e-01	9.990542e-01	1.790487e-02
21	5.000000e-01	1.406766e-01	1.406766e-01	3.463479e-01	9.990547e-01	1.529686e-02
22	5.000000e-01	1.406631e-01	1.406631e-01	3.464579e-01	9.990550e-01	1.310951e-02
23	5.000000e-01	1.406524e-01	1.406524e-01	3.465474e-01	9.990553e-01	1.126713e-02
24	5.000000e-01	1.406439e-01	1.406439e-01	3.466206e-01	9.990556e-01	9.709229e-03
25	5.000000e-01	1.406370e-01	1.406370e-01	3.466807e-01	9.990558e-01	8.387133e-03
26	5.000000e-01	1.406315e-01	1.406315e-01	3.467304e-01	9.990559e-01	7.261414e-03
27	5.000000e-01	1.406269e-01	1.406269e-01	3.467716e-01	9.990561e-01	6.299954e-03
28	5.000000e-01	1.406233e-01	1.406233e-01	3.468060e-01	9.990562e-01	5.476444e-03
29	5.000000e-01	1.406202e-01	1.406202e-01	3.468347e-01	9.990563e-01	4.769224e-03
30	5.000000e-01	1.406177e-01	1.406177e-01	3.468587e-01	9.990564e-01	4.160378e-03
31	5.000000e-01	1.406156e-01	1.406156e-01	3.468790e-01	9.990564e-01	3.635020e-03
32	5.000000e-01	1.406139e-01	1.406139e-01	3.468961e-01	9.990565e-01	3.180730e-03
33	5.000000e-01	1.406125e-01	1.406125e-01	3.469106e-01	9.990565e-01	2.787107e-03
34	5.000000e-01	1.406112e-01	1.406112e-01	3.469228e-01	9.990566e-01	2.445410e-03
35	5.000000e-01	1.406102e-01	1.406102e-01	3.469333e-01	9.990566e-01	2.148266e-03
36	5.000000e-01	1.406094e-01	1.406094e-01	3.469422e-01	9.990566e-01	1.889438e-03
37	5.000000e-01	1.406086e-01	1.406086e-01	3.469498e-01	9.990567e-01	1.663635e-03
38	5.000000e-01	1.406080e-01	1.406080e-01	3.469563e-01	9.990567e-01	1.466352e-03
39	5.000000e-01	1.406075e-01	1.406075e-01	3.469619e-01	9.990567e-01	1.293748e-03
40	5.000000e-01	1.406070e-01	1.406070e-01	3.469666e-01	9.990567e-01	1.142538e-03
41	5.000000e-01	1.406066e-01	1.406066e-01	3.469708e-01	9.990567e-01	1.009906e-03
42	5.000000e-01	1.406063e-01	1.406063e-01	3.469743e-01	9.990567e-01	8.934325e-04
