1.262626262626262708e-01 1.401307482882248878e-01 1.014131236608164181e+05 3.190222993094479160e-06 1.881259823418066426e-02 2.464109482357348213e+02 5.007937803600638290e+03 9.506075588265611165e-01 8.444094543821833998e-01 8.704526988447945091e-12 2.487308222969253336e-04 3.976086505115076624e-05 2.089699572457746283e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.455156411009629891e-01 1.014115979630576185e+05 3.178599316741821716e-06 1.868137777551332271e-02 2.622340211525486779e+02 5.006412105841838638e+03 9.471439907229810551e-01 8.385195823651565572e-01 8.704633986907218177e-12 2.487338797651593826e-04 4.130686414406306963e-05 2.074270156210963130e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.508471949137119295e-01 1.014100826433414331e+05 3.166648092711988219e-06 1.855068451109850164e-02 2.785563492420874923e+02 5.004896786125653307e+03 9.435828215117437745e-01 8.326533736298084021e-01 8.704748721954088454e-12 2.487371583054628281e-04 4.284580144387601340e-05 2.058913568615868960e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.561215447974996784e-01 1.014085776626474399e+05 3.154373032022468643e-06 1.842053157181647999e-02 2.953723546518433523e+02 5.003391805431660032e+03 9.399251569842890230e-01 8.268114175598760829e-01 8.704869630063992067e-12 2.487406132403074998e-04 4.437748602066141882e-05 2.043631272196460538e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.613350766576994166e-01 1.014070829808978597e+05 3.141778834366073047e-06 1.829093175176164238e-02 3.126749828371786748e+02 5.001897123682079837e+03 9.361723975328525293e-01 8.209942884223547788e-01 8.704995094682727284e-12 2.487441983768495226e-04 4.590173348248830832e-05 2.028424648943612414e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.664844456044441146e-01 1.014055985569729382e+05 3.128871142782343293e-06 1.816189747647241337e-02 3.304557702312846459e+02 5.000412699757158407e+03 9.323262246436672118e-01 8.152025439414880559e-01 8.705123481815297734e-12 2.487478670238764226e-04 4.741836715390540839e-05 2.013294998699709194e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.715665898747604223e-01 1.014041243487294851e+05 3.115656489575502253e-06 1.803344077509074633e-02 3.487049249830906206e+02 4.998938491513705230e+03 9.283885847818499348e-01 8.094367240491380233e-01 8.705253175628822565e-12 2.487515730091559838e-04 4.892721916226215118e-05 1.998243538468936836e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.765787402568624598e-01 1.014026603130219155e+05 3.102142235157697118e-06 1.790557325656479820e-02 3.674114182573220546e+02 4.997474455806135666e+03 9.243616711682002274e-01 8.036973498166344321e-01 8.705382612727340275e-12 2.487552716588348309e-04 5.042813139771045345e-05 1.983271402611243707e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.815184251012845196e-01 1.014012064057265670e+05 3.088336501593408299e-06 1.777830608990054947e-02 3.865630834459916514e+02 4.996020548510787194e+03 9.202479039770771196e-01 7.979849225683625091e-01 8.705510313847125736e-12 2.487589207031280151e-04 5.192095631750311005e-05 1.968379643856248238e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.863834711264302779e-01 1.013997625817680819e+05 3.074248102632533222e-06 1.765164998836678267e-02 4.061467206231394584e+02 4.994576724552302039e+03 9.160499094879892557e-01 7.922999231727987368e-01 8.705634911880842329e-12 2.487624810771062937e-04 5.340555757160423122e-05 1.953569235055021506e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.911720003323849892e-01 1.013983287951481907e+05 3.059886471951382611e-06 1.752561519746832427e-02 4.261482036766146848e+02 4.993142937932410860e+03 9.117704987031854946e-01 7.866428115026852241e-01 8.705755175353573966e-12 2.487659175915205283e-04 5.488181043420365871e-05 1.938841071573168357e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.958824234225497174e-01 1.013969049989765481e+05 3.045261591182870596e-06 1.740021148642737284e-02 4.465525877564887196e+02 4.991719141760768252e+03 9.074126459024320912e-01 7.810140260526672318e-01 8.705870026725987832e-12 2.487691994558125733e-04 5.634960203396110719e-05 1.924195974218513984e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 2.005134301955326381e-01 1.013954911455033143e+05 3.030383919123826936e-06 1.727544814285396704e-02 4.673442149683842786e+02 4.990305288287534495e+03 9.029794675485417477e-01 7.754139837000748603e-01 8.705978555172240815e-12 2.487723006432424207e-04 5.780883138414882779e-05 1.909634692590937352e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 2.050639774089021150e-01 1.013940871861532505e+05 3.015264323275124375e-06 1.715133397024644693e-02 4.885068165865299648e+02 4.988901328937470680e+03 8.984742018880250702e-01 7.698430795927306836e-01 8.706080023751155600e-12 2.487752000958036035e-04 5.925940922175717797e-05 1.895157908740463645e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 2.095332746327022710e-01 1.013926930715612834e+05 2.999914014616367323e-06 1.702787728793865932e-02 5.100236104404580146e+02 4.987507214345503598e+03 8.939001895155604949e-01 7.643016871465801998e-01 8.706173871143408188e-12 2.487778817738633378e-04 6.070125767164914792e-05 1.880766241022141831e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 2.139207686058237634e-01 1.013913087516090163e+05 2.984344486258189798e-06 1.690508593310481936e-02 5.318773925153383288e+02 4.986122894393236493e+03 8.892608550938961853e-01 7.587901581356801817e-01 8.706259708348855829e-12 2.487803345617888495e-04 6.213430975757372888e-05 1.866460248042151884e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 2.182261265854547327e-01 1.013899341754623892e+05 2.968567456366235390e-06 1.678296726444076722e-02 5.540506221775956419e+02 4.984748318246609415e+03 8.845596903466078631e-01 7.533088228574337242e-01 8.706337310916630805e-12 2.487825520459233694e-04 6.355850878610110359e-05 1.852240432598221845e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 2.224492191422651755e-01 1.013885692916097905e+05 2.952594815524169657e-06 1.666152816716124849e-02 5.765255007758364627e+02 4.983383434394010692e+03 8.798002383735777920e-01 7.478579903568942644e-01 8.706406607410488069e-12 2.487845321849846067e-04 6.497380763215505797e-05 1.838107245528295894e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 2.265901028055737065e-01 1.013872140479009395e+05 2.936438578507367579e-06 1.654077505898472397e-02 5.992840436592442757e+02 4.982028190685159643e+03 8.749860792807463428e-01 7.424379486953958107e-01 8.706467664891089175e-12 2.487862768952229771e-04 6.638016795584962494e-05 1.824061089393734470e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 2.306490029072454095e-01 1.013858683915861911e+05 2.920110840280044488e-06 1.642071389681466417e-02 6.223081458927249514e+02 4.980682534370411304e+03 8.701208170683455423e-01 7.370489652504449429e-01 8.706520672226746466e-12 2.487877915735281216e-04 6.777755937988672898e-05 1.810102321936414062e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 2.346262969140172072e-01 1.013845322693558555e+05 2.903623735909061857e-06 1.630135018387047358e-02 6.455796421265445133e+02 4.979346412140075699e+03 8.652080676862040631e-01 7.316912870357948906e-01 8.706565922031814841e-12 2.487890845813203202e-04 6.916595865506818984e-05 1.796231259262520761e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 2.385224984784066471e-01 1.013832056273799826e+05 2.886989404007305819e-06 1.618268897706649778e-02 6.690803611980675214e+02 4.978019770164202782e+03 8.602514481407781410e-01 7.263651410326539271e-01 8.706603791982557417e-12 2.487901667106538349e-04 7.054534883874572762e-05 1.782448178719081480e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 2.423382423809616604e-01 1.013818884113478853e+05 2.870219953275805703e-06 1.606473489448341507e-02 6.927921761085283379e+02 4.976702554132105433e+03 8.552545665255306684e-01 7.210707345250422229e-01 8.706634726184302848e-12 2.487910506517855514e-04 7.191571850760918212e-05 1.768753321441765048e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 2.460742704832404315e-01 1.013805805665078078e+05 2.853327431702728966e-06 1.594749212282056683e-02 7.166970500342119976e+02 4.975394709292027983e+03 8.502210128429928959e-01 7.158082554342909409e-01 8.706659217168305192e-12 2.487917504787374198e-04 7.327706102232103608e-05 1.755146894564165328e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 2.497314187630490512e-01 1.013792820377060270e+05 2.836323797993699758e-06 1.583096442475860621e-02 7.407770790071086822e+02 4.974096180490247207e+03 8.451543504917060634e-01 7.105778726495177722e-01 8.706677788991710526e-12 2.487922811663800132e-04 7.462937385745575564e-05 1.741629073089243117e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 2.533106054619096437e-01 1.013779927694261569e+05 2.819220894845923151e-06 1.571515514619909598e-02 7.650145318433241073e+02 4.972806912210377050e+03 8.400581083025715490e-01 7.053797363525784458e-01 8.706690981805492870e-12 2.487926581494630013e-04 7.597265800618084380e-05 1.728200001432820762e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 2.568128203399287490e-01 1.013767127058276674e+05 2.802030423732381059e-06 1.560006722337866497e-02 7.893918878172734139e+02 4.971526848611887544e+03 8.349357730251646403e-01 7.002139783373878545e-01 8.706699338149535165e-12 2.487928969309990490e-04 7.730691746532415297e-05 1.714859794656749096e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 2.602391150051384106e-01 1.013754417907840689e+05 2.784763920926519355e-06 1.548570318988280389e-02 8.138918724839384140e+02 4.970255933568289038e+03 8.297907821836839615e-01 6.950807123247364494e-01 8.706703391136326751e-12 2.487930127446140948e-04 7.863215880302144823e-05 1.701608539415925788e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 2.635905942627840837e-01 1.013741799679207470e+05 2.767432734566872900e-06 1.537206518360404242e-02 8.384974919484342308e+02 4.968994110704967170e+03 8.246265172427773571e-01 6.899800342746102988e-01 8.706703654596237288e-12 2.487930202729496886e-04 7.994839080812951115e-05 1.688446294648202452e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.668684084143866930e-01 1.013729271806517645e+05 2.750048002630781403e-06 1.525915495370497484e-02 8.631920657781065529e+02 4.967741323435984668e+03 8.194462970442538685e-01 6.849120226987286397e-01 8.706700615182475235e-12 2.487929334220632884e-04 8.125562421806286641e-05 1.675373092040003948e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.700737464260963838e-01 1.013716833722164738e+05 2.732620631752903320e-06 1.514697386765644256e-02 8.879592586530671952e+02 4.966497515000693966e+03 8.142533714955243473e-01 6.798767389764550639e-01 8.706694726370312565e-12 2.487927651499569157e-04 8.255387151966392530e-05 1.662388936302929227e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.732078298802359528e-01 1.013704484857149073e+05 2.715161276884271472e-06 1.503552291842545109e-02 9.127831107614094890e+02 4.965262628499127459e+03 8.090509155085032766e-01 6.748742276774294391e-01 8.706686404235784994e-12 2.487925273459536471e-04 8.384314681618174688e-05 1.649493805297719273e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.762719076221772374e-01 1.013692224641427456e+05 2.697680321839535964e-06 1.492480273188837372e-02 9.376480668679715791e+02 4.964036606926965760e+03 8.038420232031682211e-01 6.699045168943118522e-01 8.706676024860629298e-12 2.487922307565443650e-04 8.512346575231451455e-05 1.636687650042300808e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.792672510161927635e-01 1.013680052504251507e+05 2.680187860821540418e-06 1.481481357454046514e-02 9.625390039234952155e+02 4.962819393209370901e+03 7.986297024023403246e-01 6.649676185888264701e-01 8.706663923183817351e-12 2.487918849525703677e-04 8.639484548860131778e-05 1.623970394639691719e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.821951497279123200e-01 1.013667967874496535e+05 2.662693681043157375e-06 1.470555536156622350e-02 9.874412570351403247e+02 4.961610930233873660e+03 7.934168694534213806e-01 6.600635289540025541e-01 8.706650393103057003e-12 2.487914983321235559e-04 8.765730471613045226e-05 1.611341936159931985e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.850569079568986419e-01 1.013655970180982404e+05 2.645207246585845173e-06 1.459702766532533502e-02 1.012340643590147010e+03 4.960411160882460536e+03 7.882063444186424572e-01 6.551922287950686652e-01 8.706635688622086739e-12 2.487910781533305923e-04 8.891086370253971935e-05 1.598802144507908323e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.878538410500641742e-01 1.013644058852781163e+05 2.627737683642943174e-06 1.448922972429656821e-02 1.037223485311672448e+03 4.959220028062336496e+03 7.830008466779310172e-01 6.503536839309020934e-01 8.706620025838836596e-12 2.487906305911641194e-04 9.015554436057889129e-05 1.586350862305852146e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.905872724346513780e-01 1.013632233319516381e+05 2.610293767294212410e-06 1.438216045250943764e-02 1.062076628028072264e+03 4.958037474735858268e+03 7.778029909880511683e-01 6.455478456173723290e-01 8.706603585576122621e-12 2.487901608126145622e-04 9.139137033101516839e-05 1.573987904815993396e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 2.932585308178800032e-01 1.013620493011648505e+05 2.592883909947540348e-06 1.427581844947909198e-02 1.086887458952745419e+03 4.956863443949070643e+03 7.726152840385174247e-01 6.407746509932713552e-01 8.706586516467728488e-12 2.487896730648744706e-04 9.261836707237267410e-05 1.561713059925016068e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 2.958689476087539849e-01 1.013608837360750476e+05 2.575516151565418193e-06 1.417020201064580348e-02 1.111643921298941677e+03 4.955697878859267803e+03 7.674401215393266140e-01 6.360340235488937122e-01 8.706568938328961313e-12 2.487891707716521558e-04 9.383656195084138390e-05 1.549526088208107177e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 2.984198532356392985e-01 1.013597265799769084e+05 2.558198160219668698e-06 1.406530913946267211e-02 1.136334513478057033e+03 4.954540722761128563e+03 7.622797883862532098e-01 6.313258736685969374e-01 8.706550914264586693e-12 2.487886557361586814e-04 9.504598338327157800e-05 1.537426723528869407e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 3.009125778157342168e-01 1.013585777763277001e+05 2.540937207571608399e-06 1.396113755591010981e-02 1.160948325721458104e+03 4.953391919111920288e+03 7.571364513545438824e-01 6.266500990129767468e-01 8.706532522643359914e-12 2.487881301977718927e-04 9.624666296906847778e-05 1.525414672287032523e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 3.033484485562147892e-01 1.013574372687707946e+05 2.523740167232174049e-06 1.385768470906404738e-02 1.185475042551775687e+03 4.952251411555014784e+03 7.520121586102757050e-01 6.220065850829951115e-01 8.706513852597090676e-12 2.487875967034226636e-04 9.743863530719541245e-05 1.513489613962272105e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 3.057287857825373711e-01 1.013563050011583546e+05 2.506613525849041791e-06 1.375494779140391463e-02 1.209904926257424677e+03 4.951119143942574738e+03 7.469088430140435886e-01 6.173952058621982042e-01 8.706494958892631855e-12 2.487870568180673291e-04 9.862193658672297532e-05 1.501651202313442318e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 3.080549010788673492e-01 1.013551809175722738e+05 2.489563383521818144e-06 1.365292375119399326e-02 1.234228816294083572e+03 4.949995060356493923e+03 7.418283222446769853e-01 6.128158243724580734e-01 8.706475862679418130e-12 2.487865111460484200e-04 9.979660454929357863e-05 1.489899065967548414e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 3.103280964893828098e-01 1.013540649623443314e+05 2.472595449177282468e-06 1.355160930417564392e-02 1.258438136207244270e+03 4.948879105128551601e+03 7.367722974211762255e-01 6.082682931987810626e-01 8.706456578036801852e-12 2.487859600896818123e-04 1.009626792140171287e-04 1.478232808756647649e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 3.125496624427858694e-01 1.013529570800746587e+05 2.455715047058709655e-06 1.345100094698523097e-02 1.282524883965285881e+03 4.947771222858878900e+03 7.317423550363707507e-01 6.037524550915763788e-01 8.706437103488886012e-12 2.487854036067938305e-04 1.021202025397958800e-04 1.466652010669979641e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 3.147208770702749070e-01 1.013518572156491718e+05 2.438927115541007414e-06 1.335109496931697476e-02 1.306481633745311456e+03 4.946671358433392015e+03 7.267399666038584227e-01 5.992681435125891687e-01 8.706417448692307944e-12 2.487848419733217878e-04 1.032692191330973998e-04 1.455156228402241982e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 3.168430035642962328e-01 1.013507653142556810e+05 2.422236222412677175e-06 1.325188746842590089e-02 1.330301513140383577e+03 4.945579457039901172e+03 7.217664932116530929e-01 5.948151832858701304e-01 8.706397604289977940e-12 2.487842749218879303e-04 1.044097752433100406e-04 1.443744996785779303e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 3.189172896782918598e-01 1.013496813213988935e+05 2.405646566712732097e-06 1.315337436126933282e-02 1.353978200432759422e+03 4.944495464183113654e+03 7.168231860695398749e-01 5.903933911427502457e-01 8.706377567829874171e-12 2.487837023824261262e-04 1.055419194333697016e-04 1.432417829490563704e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 3.209449662077027976e-01 1.013486051829139760e+05 2.389161989929277308e-06 1.305555139792558342e-02 1.377505907893307949e+03 4.943419325698196189e+03 7.119111898459752341e-01 5.860025763241430985e-01 8.706357338815121198e-12 2.487831243407380975e-04 1.066657023173754354e-04 1.421174220233625536e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 3.229272455736393876e-01 1.013475368449792441e+05 2.372785988481934177e-06 1.295841417482943361e-02 1.400879363163561720e+03 4.942350987763464218e+03 7.070315463875412876e-01 5.816425411746233287e-01 8.706336912527543815e-12 2.487825406620025994e-04 1.077811762579212665e-04 1.410013644040812380e-04 0.000000000000000000e+00 0.000000000000000000e+00
