5.050505050505051108e-02 1.270693512009953841e-01 1.017258278133369167e+05 1.560966273869955092e-05 1.185770906732673963e-01 6.869123052440087122e+03 3.016712714005136513e+04 7.763400797502779671e-01 9.729402311652708413e-01 1.272870149245005595e-10 6.648896858796675110e-04 1.840630817626993698e-05 6.464833777033976350e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 1.323467139281254978e-01 1.017210167030084122e+05 1.530000857652776572e-05 1.183245776792564707e-01 7.326482333412753178e+03 3.016231602972286055e+04 7.609395588691025836e-01 9.708683296759504922e-01 1.272878159872173066e-10 6.648938702682984569e-04 1.991678691622592403e-05 6.449770833520724516e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 1.370745072806322795e-01 1.017162149590765621e+05 1.501154500238355743e-05 1.180777753381857670e-01 7.752223237457336836e+03 3.015751428579101048e+04 7.465929430642038733e-01 9.688432848261395725e-01 1.272883997560785652e-10 6.648969196122948410e-04 2.138685708326379191e-05 6.435100625290312388e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 1.413386154332700040e-01 1.017114224049490149e+05 1.474205071845017516e-05 1.178362284098466717e-01 8.149660957857235189e+03 3.015272173166346329e+04 7.331897570131440389e-01 9.668613613115623062e-01 1.272888338875073848e-10 6.648991873181524627e-04 2.282039084170256745e-05 6.420787964764499258e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 1.452078523033409618e-01 1.017066388756460947e+05 1.448957996286528067e-05 1.175995404924614768e-01 8.521699451815360590e+03 3.014793820236054307e+04 7.206332290595029999e-01 9.649193066048120659e-01 1.272891655908065245e-10 6.649009199858757361e-04 2.422064598139553015e-05 6.406802740044800467e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 1.487379277422438972e-01 1.017018642166096542e+05 1.425243276430226536e-05 1.173673641184611732e-01 8.870875835410275613e+03 3.014316354332410265e+04 7.088388118368600388e-01 9.630142696899377519e-01 1.272894264700483029e-10 6.649022827008174924e-04 2.559038596261962274e-05 6.393118967381979578e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 1.519744023199452454e-01 1.016970982826623076e+05 1.402912316757766116e-05 1.171393927246480449e-01 9.199407807022040288e+03 3.013839760937675601e+04 6.977326019826024517e-01 9.611437351765992343e-01 1.272896370782493451e-10 6.649033828226227774e-04 2.693197858463881875e-05 6.379714042379838876e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 1.549548953748406122e-01 1.016923409370978479e+05 1.381834963553084324e-05 1.169153541794876600e-01 9.509237822721477642e+03 3.013364026381229633e+04 6.872498680877312527e-01 9.593054701906679194e-01 1.272898105296169800e-10 6.649042888539677789e-04 2.824747377189234244e-05 6.366568150820752772e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.577107473158521900e-01 1.016875920508843992e+05 1.361896898262821119e-05 1.166950055547820581e-01 9.802072000541815214e+03 3.012889137759884761e+04 6.773337542955131241e-01 9.574974814751346930e-01 1.272899551166819039e-10 6.649050441112753194e-04 2.953866375466620095e-05 6.353663803566091117e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.602682831149668530e-01 1.016828515019646293e+05 1.342997398442821817e-05 1.164781288766785494e-01 1.007941353848770814e+04 3.012415082867907768e+04 6.679341667175427988e-01 9.557179805265931805e-01 1.272900760998832990e-10 6.649056760726957966e-04 3.080712940456648095e-05 6.340985466681293157e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.626497827387773099e-01 1.016781191746391123e+05 1.325047434864108719e-05 1.162645276452341225e-01 1.034259111532208590e+04 3.011941850135356071e+04 6.590068270373174997e-01 9.539653550378183189e-01 1.272901768813814207e-10 6.649062025095729602e-04 3.205427605604969145e-05 6.328519264535230858e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.648742343577137559e-01 1.016733949590213306e+05 1.307968060254704272e-05 1.160540239594665679e-01 1.059278293865062733e+04 3.011469428573577898e+04 6.505124711576883989e-01 9.522381453084435288e-01 1.272902597499489123e-10 6.649066353774176104e-04 3.328136146760004877e-05 6.316252739098175955e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.669579249116382447e-01 1.016686787505543180e+05 1.291689045266873806e-05 1.158464561229459316e-01 1.083103710313631746e+04 3.010997807726876636e+04 6.424161708048461428e-01 9.505350245985306756e-01 1.272903263402694060e-10 6.649069832150764602e-04 3.448951792661175588e-05 6.304174652884646365e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.689149076039081765e-01 1.016639704495808255e+05 1.276147722004807894e-05 1.156416766341468033e-01 1.105828885085036927e+04 3.010526977629527391e+04 6.346867583616261355e-01 9.488547826391531270e-01 1.272903779084715661e-10 6.649072525839964248e-04 3.567976997066128736e-05 6.292274826133351442e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.707573752900890252e-01 1.016592699609595729e+05 1.261288001259602479e-05 1.154395504877171602e-01 1.127537523902323119e+04 3.010056928767402133e+04 6.272963380934168942e-01 9.471963116940894656e-01 1.272904154927550011e-10 6.649074489072617951e-04 3.685304879444750779e-05 6.280544001128143686e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.724959611862658115e-01 1.016545771937219688e+05 1.247059535118676510e-05 1.152399537292346371e-01 1.148304763806810115e+04 3.009587652043641720e+04 6.202198696754381846e-01 9.455585947014123471e-01 1.272904400040345244e-10 6.649075769430787698e-04 3.801020411738255937e-05 6.268973728256960545e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.741399828309564968e-01 1.016498920607638429e+05 1.233417002087787393e-05 1.150427722188260005e-01 1.168198240109338985e+04 3.009119138747829129e+04 6.134348126511512955e-01 9.439406951288286107e-01 1.272904522647321594e-10 6.649076409874073125e-04 3.915201401630959789e-05 6.257556269710975181e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.756976418009557339e-01 1.016452144785679702e+05 1.220319491950506309e-05 1.148479005654543250e-01 1.187279004482710297e+04 3.008651380528241862e+04 6.069208204946788809e-01 9.423417482293687808e-01 1.272904530635703847e-10 6.649076451601761053e-04 4.027919343128847496e-05 6.246284517288874880e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.771761877112638384e-01 1.016405443669537344e+05 1.207729979798443480e-05 1.146552412075467903e-01 1.205602309966155190e+04 3.008184369366818282e+04 6.006594790219266233e-01 9.407609534978197408e-01 1.272904431539157046e-10 6.649075933966306154e-04 4.139240116858256501e-05 6.235151922280479826e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.785820539087369097e-01 1.016358816488503217e+05 1.195614873476135783e-05 1.144647036148674357e-01 1.223218286398063901e+04 3.007718097556477005e+04 5.946340813141814952e-01 9.391975681219891792e-01 1.272904232310158279e-10 6.649074893284298354e-04 4.249224580929456246e-05 6.224152435191353814e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.799209708244579320e-01 1.016312262500911602e+05 1.183943619465504985e-05 1.142762035898616246e-01 1.240172528627567954e+04 3.007252557680560858e+04 5.888294317063875738e-01 9.376509012501466067e-01 1.272903939560550108e-10 6.649073364093004363e-04 4.357929107682068418e-05 6.213280453324796166e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.811980608282316163e-01 1.016265780992268992e+05 1.172688361732876703e-05 1.140896626562126343e-01 1.256506605679394124e+04 3.006787742594134761e+04 5.832316761161302487e-01 9.361203089740522953e-01 1.272903559713050587e-10 6.649071379941795144e-04 4.465406046607159237e-05 6.202530775281079288e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.824179178230849185e-01 1.016219371273548459e+05 1.161823647259331709e-05 1.139050075229852826e-01 1.272258500243746494e+04 3.006323645406929427e+04 5.778281555903828082e-01 9.346051899321868861e-01 1.272903098770591880e-10 6.649068972187265536e-04 4.571704107320228308e-05 6.191898561455243992e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.835846747662852052e-01 1.016173032679630851e+05 1.151326167634287116e-05 1.137221696103654089e-01 1.287462994341950616e+04 3.005860259467753349e+04 5.726072777881484610e-01 9.331049814183827174e-01 1.272902562406683541e-10 6.649066170465262266e-04 4.676868712120910295e-05 6.181379299253171372e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.847020609868653962e-01 1.016126764567878854e+05 1.141174533670911107e-05 1.135410846302520038e-01 1.302152005707082208e+04 3.005397578350233380e+04 5.675584048863758779e-01 9.316191559405291311e-01 1.272901955971702447e-10 6.649063002723727689e-04 4.780942301762947929e-05 6.170968772547432693e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.857734510969223374e-01 1.016080566316827462e+05 1.131349077930112009e-05 1.133616922138380306e-01 1.316354882511193682e+04 3.004935595839719463e+04 5.626717553660862681e-01 9.301472181648248183e-01 1.272901284495031315e-10 6.649059495233875742e-04 4.883964605111228374e-05 6.160663034722755954e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.868019069077193339e-01 1.016034437324979372e+05 1.121831681207385388e-05 1.131839355798818919e-01 1.330098662328126011e+04 3.004474305921238556e+04 5.579383177163295127e-01 9.286887021939026488e-01 1.272900552690826741e-10 6.649055672620328428e-04 4.985972878152231081e-05 6.150458384805106539e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.877902134972932457e-01 1.015988377009696414e+05 1.112605619650197375e-05 1.130077612383424690e-01 1.343408300305426746e+04 3.004013702768408984e+04 5.533497743986505180e-01 9.272431691351176175e-01 1.272899764973920449e-10 6.649051557944163533e-04 5.087002116937265047e-05 6.140351346250437232e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.887409103565463042e-01 1.015942384806174960e+05 1.103655429773541099e-05 1.128331187249327072e-01 1.356306870623431496e+04 3.003553780733194435e+04 5.488984347131382613e-01 9.258102049225246377e-01 1.272898925472290855e-10 6.649047172768071928e-04 5.187085247225174114e-05 6.130338648045553568e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.896563183823260779e-01 1.015896460166500328e+05 1.094966788987862415e-05 1.126599603627402857e-01 1.368815744802324480e+04 3.003094534336448123e+04 5.445771753794870218e-01 9.243894183609459025e-01 1.272898038035719764e-10 6.649042537201565540e-04 5.286253293810814390e-05 6.120417207820484304e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.905385633595600148e-01 1.015850602558769024e+05 1.086526409533589500e-05 1.124882410475528116e-01 1.380954750000046079e+04 3.002635958259135077e+04 5.403793877857758776e-01 9.229804393645357763e-01 1.272897106256470079e-10 6.649037670009000757e-04 5.384535533002610119e-05 6.110584116708738661e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.913895964486763968e-01 1.015804811466276005e+05 1.078321944170521089e-05 1.123179180541325622e-01 1.392742309766261678e+04 3.002178047334204894e+04 5.362989310834784806e-01 9.215829173672414054e-01 1.272896133484645512e-10 6.649032588689800715e-04 5.481959629430690518e-05 6.100836625746729495e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.922112121188964962e-01 1.015759086386757845e+05 1.070341902108351761e-05 1.121489508609730956e-01 1.404195569511632857e+04 3.001720796539023286e+04 5.323300903758596547e-01 9.201965198849073602e-01 1.272895122843478173e-10 6.649027309558314374e-04 5.578551759355710750e-05 6.091172133622744112e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.930050638930946583e-01 1.015713426831690886e+05 1.062575573902598150e-05 1.119813009914235324e-01 1.415330508596416257e+04 3.001264200988353696e+04 5.284675393652771280e-01 9.188209312116801808e-01 1.272894077244216009e-10 6.649021847821582005e-04 5.674336722066759288e-05 6.081588175614906482e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.937726782111779400e-01 1.015667832325633935e+05 1.055012964217533557e-05 1.118149318693480859e-01 1.426162040677733421e+04 3.000808255927784194e+04 5.247063069131067126e-01 9.174558512356765227e-01 1.272892999400432775e-10 6.649016217654083339e-04 5.769338040741655676e-05 6.072082413579920008e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.945154666706043756e-01 1.015622302405617083e+05 1.047644731508102376e-05 1.116498086877244500e-01 1.436704103730447605e+04 3.000352956727615674e+04 5.210417470407933127e-01 9.161009943608159345e-01 1.272891891841654022e-10 6.649010432268912191e-04 5.863578053960589374e-05 6.062652626872853728e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.952347368627203594e-01 1.015576836620570393e+05 1.040462133800655052e-05 1.114858982887876465e-01 1.446969740965721576e+04 2.999898298877148773e+04 5.174695119641253838e-01 9.147560885233857464e-01 1.272890756926193907e-10 6.649004503984836528e-04 5.957077998909794149e-05 6.053296704093854945e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.959317019904671109e-01 1.015531434530787374e+05 1.033456979861334846e-05 1.113231690544999458e-01 1.456971173708669085e+04 2.999444277979318576e+04 5.139855278070353251e-01 9.134208742933328518e-01 1.272889596853235391e-10 6.648998444289387112e-04 6.049858087178867341e-05 6.044012635571499158e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.966074894254195571e-01 1.015486095707425120e+05 1.026621585134078176e-05 1.111615908062769525e-01 1.466719867157519184e+04 2.998990889745696040e+04 5.105859726875471294e-01 9.120951040515030694e-01 1.272888413674102122e-10 6.648992263897753529e-04 6.141937573941958829e-05 6.034798506503556833e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.972631483390661078e-01 1.015440819732032687e+05 1.019948731909890781e-05 1.110011347130281517e-01 1.476226589827755379e+04 2.998538129991771712e+04 5.072672569081316807e-01 9.107785412351027121e-01 1.272887209302754589e-10 6.648985972807593863e-04 6.233334821214981639e-05 6.025652490686094886e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.978996565239359851e-01 1.015395606196109729e+05 1.013431633257200226e-05 1.108417732066809130e-01 1.485501467382989358e+04 2.998085994632542133e+04 5.040260050166178729e-01 9.094709596445612609e-01 1.272885985525589618e-10 6.648979580350239393e-04 6.324067355801242258e-05 6.016572844770115168e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.985179265038593821e-01 1.015350454700690898e+05 1.007063900302402938e-05 1.106834799044558587e-01 1.494554031465810840e+04 2.997634479678353819e+04 5.008590395333087919e-01 9.081721428057916157e-01 1.272884744010509641e-10 6.648973095238053634e-04 6.414151922457360920e-05 6.007557902992316729e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.991188110189455740e-01 1.015305364855954394e+05 1.000839512500160912e-05 1.105262295372407694e-01 1.503393264066569827e+04 2.997183581230988784e+04 4.977633661650372465e-01 9.068818833824883185e-01 1.272883486315258861e-10 6.648966525607986899e-04 6.503604532752315314e-05 5.998606072332755097e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.997031079592915537e-01 1.015260336280854826e+05 9.947527905762066174e-06 1.103699978834877249e-01 1.512027637903563118e+04 2.996733295479993103e+04 4.947361603483828585e-01 9.055999826337453040e-01 1.272882213895253293e-10 6.648959879062474581e-04 6.592440510047030031e-05 5.989715828057772798e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.002715648114546665e-01 1.015215368602772796e+05 9.887983718643460058e-06 1.102147617081173925e-01 1.520465153230000215e+04 2.996283618699172803e+04 4.917747549836328225e-01 9.043262499127580067e-01 1.272880928110761212e-10 6.648953162706941868e-04 6.680674530958561079e-05 5.980885709611084540e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.008248826733789461e-01 1.015170461457190104e+05 9.829711877915490870e-06 1.100604987059753126e-01 1.528713371435063345e+04 2.995834547243345878e+04 4.888766292370854138e-01 9.030605022028742601e-01 1.272879630233567380e-10 6.648946383184613142e-04 6.768320663642140244e-05 5.972114316820399931e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.013637198862585909e-01 1.015125614487376297e+05 9.772664432937606377e-06 1.099071874494268186e-01 1.536779445763475269e+04 2.995386077545207809e+04 4.860393983035892207e-01 9.018025636876045859e-01 1.272878321453116159e-10 6.648939546708610869e-04 6.855392403185312802e-05 5.963400306390078233e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.018886953256643912e-01 1.015080827344097052e+05 9.716795979699768436e-06 1.097548073397282137e-01 1.544670149440807472e+04 2.994938206112415355e+04 4.832608040336017763e-01 9.005522653516160325e-01 1.272877002882215179e-10 6.648932659091733206e-04 6.941902704377044225e-05 5.954742388654029597e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.024003913889698691e-01 1.015036099685335357e+05 9.662063488038672034e-06 1.096033385618424283e-01 1.552391901459325709e+04 2.994490929524798412e+04 4.805387063398596226e-01 8.993094446099890726e-01 1.272875675562288966e-10 6.648925725773912514e-04 7.027864012086279012e-05 5.946139324565286781e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.028993567115617014e-01 1.014991431176028855e+05 9.608426143011752427e-06 1.094527620424051856e-01 1.559950790250873251e+04 2.994044244431733387e+04 4.778710753081810148e-01 8.980739449633244886e-01 1.272874340468251040e-10 6.648918751847657238e-04 7.113288289461277539e-05 5.937589922901530433e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.033861086403836449e-01 1.014946821487818524e+05 9.555845199078743792e-06 1.093030594105765113e-01 1.567352595448324792e+04 2.993598147549630085e+04 4.752559839452463186e-01 8.968456156765250986e-01 1.272872998513009202e-10 6.648911742081580183e-04 7.198187044137555415e-05 5.929093037667826404e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.038611354899626527e-01 1.014902270298813528e+05 9.504283845885771524e-06 1.091542129615359624e-01 1.574602807915434641e+04 2.993152635659580119e+04 4.726916015034255958e-01 8.956243114792693527e-01 1.272871650551638146e-10 6.648904700942206156e-04 7.282571352625291541e-05 5.920647565679674562e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.043248986031121206e-01 1.014857777293364197e+05 9.453707084576447932e-06 1.090062056224076342e-01 1.581706648205616511e+04 2.992707705605086812e+04 4.701761873291624982e-01 8.944098922864215373e-01 1.272870297385236705e-10 6.648897632614112103e-04 7.366451883028355015e-05 5.912252444311275924e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 2.047778342359409531e-01 1.014813342161848414e+05 9.404081613667316690e-06 1.088590209204174653e-01 1.588669083593313553e+04 2.992263354289928975e+04 4.677080851870370481e-01 8.932022229367586608e-01 1.272868939764506956e-10 6.648890541018625264e-04 7.449838916232929176e-05 5.903906649395334379e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 2.052203552845691947e-01 1.014768964600467734e+05 9.355375723624492361e-06 1.087126429531063976e-01 1.595494843806793324e+04 2.991819578676122183e+04 4.652857180165785866e-01 8.920011729485651797e-01 1.272867578393078197e-10 6.648883429831187750e-04 7.532742365691540891e-05 5.895609193262034203e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 2.056528528689798019e-01 1.014724644311053271e+05 9.307559199368319947e-06 1.085670563604381467e-01 1.602188435577748533e+04 2.991376375781977549e+04 4.629075830833756511e-01 8.908066162907744001e-01 1.272866213930570615e-10 6.648876302497353950e-04 7.615171795913280221e-05 5.887359122906026063e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 2.060756977877518936e-01 1.014680381000880589e+05 9.260603230009219078e-06 1.084222462986558638e-01 1.608754156111708107e+04 2.990933742680250725e+04 4.605722474898256702e-01 8.896184311684582902e-01 1.272864846995452677e-10 6.648869162247724330e-04 7.697136439764463273e-05 5.879155518271276647e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 2.064892418559028942e-01 1.014636174382493191e+05 9.214480325188992668e-06 1.082781984157543814e-01 1.615196105572646957e+04 2.990491676496376749e+04 4.582783440144048703e-01 8.884364998215743547e-01 1.272863478167693799e-10 6.648862012111796116e-04 7.778645214671299122e-05 5.870997490644667017e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 2.068938191367625801e-01 1.014592024173535465e+05 9.169164237462740870e-06 1.081348988284475121e-01 1.621518198666091121e+04 2.990050174406799488e+04 4.560245672513650872e-01 8.872607083359794755e-01 1.272862107991225205e-10 6.648854854930817595e-04 7.859706737809247828e-05 5.862884181149894845e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 2.072897470776394746e-01 1.014547930096589698e+05 9.124629890211864605e-06 1.079923341005184501e-01 1.627724175396764440e+04 2.989609233637341822e+04 4.538096700255168647e-01 8.860909464657923396e-01 1.272860736976216998e-10 6.648847693369691570e-04 7.940329340355742978e-05 5.854814759334113885e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 2.076773275580227340e-01 1.014503891879024741e+05 9.080853310627096599e-06 1.078504912224547418e-01 1.633817611069587474e+04 2.989168851461692248e+04 4.516324600591685168e-01 8.849271074662952152e-01 1.272859365601217463e-10 6.648840529928132887e-04 8.020521080876791178e-05 5.846788421840454176e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 2.080568478581545921e-01 1.014459909252847574e+05 9.037811567345090780e-06 1.077093575922729030e-01 1.639801925596176079e+04 2.988729025199920579e+04 4.494917968705077760e-01 8.837690879365981411e-01 1.272857994315126143e-10 6.648833366950988952e-04 8.100289757910397303e-05 5.838804391159948138e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 2.084285815550182275e-01 1.014415981954564777e+05 8.995482712360261394e-06 1.075689209974500099e-01 1.645680392163322540e+04 2.988289752217092609e+04 4.473865888846113581e-01 8.826167876713846283e-01 1.272856623539037166e-10 6.648826206637866365e-04 8.179642921806052215e-05 5.830861914457260466e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 2.087927893520688249e-01 1.014372109725046321e+05 8.953845726869292759e-06 1.074291695978837335e-01 1.651456145314549212e+04 2.987851029921908048e+04 4.453157907400440707e-01 8.814701095210971671e-01 1.272855253667950211e-10 6.648819051052064742e-04 8.258587885872799013e-05 5.822960262464784570e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 2.091497198484205955e-01 1.014328292309397657e+05 8.912880470736342178e-06 1.072900919098103284e-01 1.657132188491339548e+04 2.987412855765421409e+04 4.432784007755319333e-01 8.803289592599821134e-01 1.272853885072377313e-10 6.648811902128970615e-04 8.337131736885862237e-05 5.815098728440387102e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 2.094996102526288095e-01 1.014284529456836608e+05 8.872567635295967701e-06 1.071516767906147138e-01 1.662711401076234324e+04 2.986975227239810920e+04 4.412734586826352334e-01 8.791932454614539427e-01 1.272852518099834881e-10 6.648804761683853922e-04 8.415281344995709559e-05 5.807276627184287032e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 2.098426870457212878e-01 1.014240820920575643e+05 8.832888699235469590e-06 1.070139134244725287e-01 1.668196544976384030e+04 2.986538141877201269e+04 4.393000433115751835e-01 8.780628793802873755e-01 1.272851153076228200e-10 6.648797631419092052e-04 8.493043373081232174e-05 5.799493294110969919e-04 0.000000000000000000e+00 0.000000000000000000e+00
