36	5.000000e-01	2.162555e-01	2.162555e-01	4.454459e-01	9.991891e-01	3.272122e-03
37	5.000000e-01	2.162551e-01	2.162551e-01	4.454511e-01	9.991892e-01	2.923771e-03
38	5.000000e-01	2.162547e-01	2.162547e-01	4.454556e-01	9.991892e-01	2.615264e-03
39	5.000000e-01	2.162544e-01	2.162544e-01	4.454595e-01	9.991892e-01	2.341647e-03
40	5.000000e-01	2.162542e-01	2.162542e-01	4.454629e-01	9.991892e-01	2.098642e-03
41	5.000000e-01	2.162539e-01	2.162539e-01	4.454659e-01	9.991892e-01	1.882545e-03
42	5.000000e-01	2.162537e-01	2.162537e-01	4.454686e-01	9.991892e-01	1.690143e-03
43	5.000000e-01	2.162535e-01	2.162535e-01	4.454708e-01	9.991892e-01	1.518637e-03
44	5.000000e-01	2.162534e-01	2.162534e-01	4.454729e-01	9.991892e-01	1.365591e-03
45	5.000000e-01	2.162533e-01	2.162533e-01	4.454746e-01	9.991892e-01	1.228874e-03
46	5.000000e-01	2.162531e-01	2.162531e-01	4.454762e-01	9.991892e-01	1.106624e-03
47	5.000000e-01	2.162530e-01	2.162530e-01	4.454776e-01	9.991892e-01	9.972046e-04
