14	5.000000e-01	2.980219e-01	2.980219e-01	6.234603e-01	9.994394e-01	5.447712e-02
15	5.000000e-01	2.978846e-01	2.978846e-01	6.234538e-01	9.994396e-01	4.637785e-02
16	5.000000e-01	2.979428e-01	2.979428e-01	6.235256e-01	9.994397e-01	3.986155e-02
17	5.000000e-01	2.979125e-01	2.979125e-01	6.235517e-01	9.994399e-01	3.450702e-02
18	5.000000e-01	2.979231e-01	2.979231e-01	6.235859e-01	9.994400e-01	3.002316e-02
19	5.000000e-01	2.979158e-01	2.979158e-01	6.236086e-01	9.994400e-01	2.624184e-02
20	5.000000e-01	2.979170e-01	2.979170e-01	6.236296e-01	9.994401e-01	2.302746e-02
21	5.000000e-01	2.979148e-01	2.979148e-01	6.236461e-01	9.994401e-01	2.027938e-02
22	5.000000e-01	2.979144e-01	2.979144e-01	6.236604e-01	9.994402e-01	1.791657e-02
23	5.000000e-01	2.979134e-01	2.979134e-01	6.236722e-01	9.994402e-01	1.587500e-02
24	5.000000e-01	2.979128e-01	2.979128e-01	6.236824e-01	9.994403e-01	1.410282e-02
25	5.000000e-01	2.979122e-01	2.979122e-01	6.236909e-01	9.994403e-01	1.255802e-02
26	5.000000e-01	2.979118e-01	2.979118e-01	6.236983e-01	9.994403e-01	1.120618e-02
27	5.000000e-01	2.979114e-01	2.979114e-01	6.237046e-01	9.994403e-01	1.001900e-02
28	5.000000e-01	2.979110e-01	2.979110e-01	6.237100e-01	9.994403e-01	8.973002e-03
29	5.000000e-01	2.979107e-01	2.979107e-01	6.237147e-01	9.994404e-01	8.048628e-03
30	5.000000e-01	2.979105e-01	2.979105e-01	6.237188e-01	9.994404e-01	7.229492e-03
31	5.000000e-01	2.979102e-01	2.979102e-01	6.237223e-01	9.994404e-01	6.501793e-03
32	5.000000e-01	2.979100e-01	2.979100e-01	6.237254e-01	9.994404e-01	5.853845e-03
33	5.000000e-01	2.979099e-01	2.979099e-01	6.237280e-01	9.994404e-01	5.275708e-03
34	5.000000e-01	2.979097e-01	2.979097e-01	6.237304e-01	9.994404e-01	4.758889e-03
35	5.000000e-01	2.979096e-01	2.979096e-01	6.237324e-01	9.994404e-01	4.296094e-03
36	5.000000e-01	2.979095e-01	2.979095e-01	6.237342e-01	9.994404e-01	3.881038e-03
37	5.000000e-01	2.979094e-01	2.979094e-01	6.237358e-01	9.994404e-01	3.508277e-03
38	5.000000e-01	2.979093e-01	2.979093e-01	6.237372e-01	9.994404e-01	3.173084e-03
39	5.000000e-01	2.979092e-01	2.979092e-01	6.237385e-01	9.994404e-01	2.871333e-03
40	5.000000e-01	2.979091e-01	2.979091e-01	6.237396e-01	9.994404e-01	2.599413e-03
41	5.000000e-01	2.979091e-01	2.979091e-01	6.237405e-01	9.994404e-01	2.354156e-03
42	5.000000e-01	2.979090e-01	2.979090e-01	6.237414e-01	9.994404e-01	2.132767e-03
43	5.000000e-01	2.979090e-01	2.979090e-01	6.237421e-01	9.994404e-01	1.932781e-03
44	5.000000e-01	2.979089e-01	2.979089e-01	6.237428e-01	9.994404e-01	1.752012e-03
45	5.000000e-01	2.979089e-01	2.979089e-01	6.237434e-01	9.994404e-01	1.588520e-03
46	5.000000e-01	2.979089e-01	2.979089e-01	6.237440e-01	9.994404e-01	1.440580e-03
47	5.000000e-01	2.979088e-01	2.979088e-01	6.237444e-01	9.994404e-01	1.306652e-03
48	5.000000e-01	2.979088e-01	2.979088e-01	6.237449e-01	9.994404e-01	1.185360e-03
49	5.000000e-01	2.979088e-01	2.979088e-01	6.237452e-01	9.994404e-01	1.075473e-03
50	5.000000e-01	2.979088e-01	2.979088e-01	6.237456e-01	9.994404e-01	9.758887e-04
