20	5.000000e-01	2.966620e-01	2.966620e-01	5.973105e-01	9.967921e-01	1.987482e-02
21	5.000000e-01	2.966598e-01	2.966598e-01	5.973250e-01	9.967924e-01	1.723666e-02
22	5.000000e-01	2.966592e-01	2.966592e-01	5.973372e-01	9.967926e-01	1.499637e-02
23	5.000000e-01	2.966582e-01	2.966582e-01	5.973472e-01	9.967928e-01	1.308532e-02
24	5.000000e-01	2.966576e-01	2.966576e-01	5.973556e-01	9.967929e-01	1.144821e-02
25	5.000000e-01	2.966570e-01	2.966570e-01	5.973626e-01	9.967930e-01	1.004041e-02
26	5.000000e-01	2.966566e-01	2.966566e-01	5.973685e-01	9.967931e-01	8.825523e-03
27	5.000000e-01	2.966562e-01	2.966562e-01	5.973735e-01	9.967932e-01	7.773721e-03
28	5.000000e-01	2.966558e-01	2.966558e-01	5.973777e-01	9.967933e-01	6.860389e-03
29	5.000000e-01	2.966555e-01	2.966555e-01	5.973813e-01	9.967933e-01	6.065106e-03
30	5.000000e-01	2.966553e-01	2.966553e-01	5.973844e-01	9.967934e-01	5.370842e-03
31	5.000000e-01	2.966551e-01	2.966551e-01	5.973871e-01	9.967934e-01	4.763325e-03
32	5.000000e-01	2.966549e-01	2.966549e-01	5.973893e-01	9.967935e-01	4.230541e-03
33	5.000000e-01	2.966547e-01	2.966547e-01	5.973913e-01	9.967935e-01	3.762336e-03
34	5.000000e-01	2.966546e-01	2.966546e-01	5.973929e-01	9.967935e-01	3.350092e-03
35	5.000000e-01	2.966545e-01	2.966545e-01	5.973944e-01	9.967935e-01	2.986469e-03
36	5.000000e-01	2.966544e-01	2.966544e-01	5.973956e-01	9.967936e-01	2.665194e-03
37	5.000000e-01	2.966543e-01	2.966543e-01	5.973967e-01	9.967936e-01	2.380889e-03
38	5.000000e-01	2.966542e-01	2.966542e-01	5.973977e-01	9.967936e-01	2.128929e-03
39	5.000000e-01	2.966542e-01	2.966542e-01	5.973985e-01	9.967936e-01	1.905325e-03
40	5.000000e-01	2.966541e-01	2.966541e-01	5.973992e-01	9.967936e-01	1.706628e-03
41	5.000000e-01	2.966541e-01	2.966541e-01	5.973998e-01	9.967936e-01	1.529848e-03
42	5.000000e-01	2.966540e-01	2.966540e-01	5.974004e-01	9.967936e-01	1.372386e-03
43	5.000000e-01	2.966540e-01	2.966540e-01	5.974008e-01	9.967937e-01	1.231979e-03
44	5.000000e-01	2.966539e-01	2.966539e-01	5.974013e-01	9.967937e-01	1.106654e-03
45	5.000000e-01	2.966539e-01	2.966539e-01	5.974016e-01	9.967937e-01	9.946813e-04
