5.050505050505051108e-02 4.607707995794002587e-02 1.016868529172514682e+05 9.625109421642284488e-06 6.349611810969328640e-02 1.753074416485921347e+03 1.611890937416095403e+04 8.962639318778892195e-01 9.354171789878210630e-01 2.651761497020241362e-11 2.486982617274812639e-04 1.567677101767647247e-05 2.330214907098047440e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 4.953288646416453833e-02 1.016817167312510719e+05 9.515170419807395539e-06 6.310211031607348975e-02 1.912026292925638018e+03 1.611377318816055777e+04 8.860267119425281335e-01 9.296127035367338642e-01 2.651834507571253974e-11 2.487051090993678843e-04 1.720175905780088089e-05 2.315033500415669221e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 5.282718270866660487e-02 1.016766116120297083e+05 9.407512751381611547e-06 6.271278804653639127e-02 2.067604260906940908e+03 1.610866806893919420e+04 8.760019235507058299e-01 9.238772546631761617e-01 2.651915057692019405e-11 2.487126635777924324e-04 1.870764909543158461e-05 2.300050144823607902e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 5.596832899583670251e-02 1.016715372080878733e+05 9.302190549728195896e-06 6.232804646403247023e-02 2.219727172865741977e+03 1.610359366499735916e+04 8.661946074535324946e-01 9.182092879203369584e-01 2.651999610132080413e-11 2.487205934179728727e-04 2.019459817180367501e-05 2.285259952461691536e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 5.896457861221559432e-02 1.016664931755513389e+05 9.199233251297524950e-06 6.194777891914542839e-02 2.368350749927222751e+03 1.609854963246082480e+04 8.566075046929643166e-01 9.126072321618360350e-01 2.652085206620248911e-11 2.487286211753113102e-04 2.166282507835660601e-05 2.270657960969548329e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 6.182399059681751435e-02 1.016614791782671819e+05 9.098649237500735598e-06 6.157187802332467902e-02 2.513462146369607126e+03 1.609353563517666771e+04 8.472413957231413884e-01 9.070695053524555629e-01 2.652169449918934849e-11 2.487365220223403377e-04 2.311260345042007755e-05 2.256239185719203686e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 6.455436258265058458e-02 1.016564948878311843e+05 9.000429287094633362e-06 6.120023655354858011e-02 2.655074796838235670e+03 1.608855134474067017e+04 8.380954218870534378e-01 9.015945278955300735e-01 2.652250467374629631e-11 2.487441203302663832e-04 2.454425396948985863e-05 2.241998663607764535e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 6.716318155929582034e-02 1.016515399835577409e+05 8.904549756846391433e-06 6.083274819918000481e-02 2.793223669054709717e+03 1.608359644046722678e+04 8.291673815913586099e-01 8.961807336355334108e-01 2.652326861762087195e-11 2.487512850588393439e-04 2.595813616379716443e-05 2.227931488950422303e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 6.965759016159278616e-02 1.016466141524026898e+05 8.810975442253447999e-06 6.046930816494746480e-02 2.927960994008525176e+03 1.607867060931217566e+04 8.204539966888169111e-01 8.908265787411235870e-01 2.652397654605854483e-11 2.487579244407021059e-04 2.735464022327710229e-05 2.214032842174250477e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 7.204436604111361109e-02 1.016417170888482942e+05 8.719662097445714420e-06 6.010981364571099661e-02 3.059352504794034303e+03 1.607377354575778008e+04 8.119511471247090606e-01 8.855305486993371167e-01 2.652462226335131568e-11 2.487639803687506884e-04 2.873417915850334689e-05 2.200298012102472128e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 7.432991196999570727e-02 1.016368484947588586e+05 8.630558614140567672e-06 5.975416418925153655e-02 3.187474184294368570e+03 1.606890495166834444e+04 8.036540738351817259e-01 8.802911636601582490e-01 2.652520256719060559e-11 2.487694228097947469e-04 3.009718154474678192e-05 2.186722412650479209e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 7.652025451227988107e-02 1.016320080792138033e+05 8.543608874257591648e-06 5.940226196304687623e-02 3.312409499917939684e+03 1.606406453612328914e+04 7.955575512576774644e-01 8.751069823666305370e-01 2.652571668137607728e-11 2.487742444841572575e-04 3.144408500983617857e-05 2.173301594743210722e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 7.862104933654479044e-02 1.016271955583244999e+05 8.458753300423496797e-06 5.905401194012041555e-02 3.434247089228767436e+03 1.605925201523398573e+04 7.876560317097236474e-01 8.699766048927580764e-01 2.652616573433345065e-11 2.487784559748983646e-04 3.277533055282322891e-05 2.160031254220750544e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 8.063759150485684535e-02 1.016224106550396682e+05 8.375930134107302104e-06 5.870932201779405918e-02 3.553078852087510313e+03 1.605446711194915406e+04 7.799437644053938135e-01 8.648986743929590881e-01 2.652655229398219118e-11 2.487820813655227900e-04 3.409135772189431145e-05 2.146907236436283294e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 8.257482933495438604e-02 1.016176530989438179e+05 8.295076473494477604e-06 5.836810308171348077e-02 3.668998401383942110e+03 1.604970955585330375e+04 7.724148920993160194e-01 8.598718780452782040e-01 2.652687996390916935e-11 2.487851544526519052e-04 3.539260063498168846e-05 2.133925538176701558e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 8.443738068051066803e-02 1.016129226260518335e+05 8.216129103306320361e-06 5.803026902597897135e-02 3.782099824295195958e+03 1.604497908296131936e+04 7.650635283571900480e-01 8.548949473479519057e-01 2.652715304152819777e-11 2.487877155400364986e-04 3.667948479425884711e-05 2.121082307457777328e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 8.622955069947633999e-02 1.016082189786026283e+05 8.139025147327565615e-06 5.769573673869964059e-02 3.892476708157556459e+03 1.604027543551211420e+04 7.578838183173776111e-01 8.499666579065946470e-01 2.652737623582734937e-11 2.487898087914200873e-04 3.795242462458954400e-05 2.108373841668305230e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 8.795535037844229298e-02 1.016035419048537588e+05 8.063702572005185525e-06 5.736442606085796064e-02 4.000221388621187089e+03 1.603559836176324461e+04 7.508699855846494575e-01 8.450858288281962727e-01 2.652755444024621553e-11 2.487914801004444229e-04 3.921182165406673979e-05 2.095796584463776831e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 8.961851525045250177e-02 1.015988911588789633e+05 7.990100566566545287e-06 5.703625972506434771e-02 4.105424382107044039e+03 1.603094761578844918e+04 7.440163676257506298e-01 8.402513218188619737e-01 2.652769255500474511e-11 2.487927754243415574e-04 4.045806325006984558e-05 2.083347121742717186e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 9.122252388552479219e-02 1.015942665003696020e+05 7.918159821998642207e-06 5.671116327961425035e-02 4.208173969221411426e+03 1.602632295727908786e+04 7.373174417471863862e-01 8.354620400650302203e-01 2.652779535262635646e-11 2.487937395227279684e-04 4.169152182489692328e-05 2.071022176978311671e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 9.277061584944749917e-02 1.015896676944409701e+05 7.847822728152365902e-06 5.638906500224336732e-02 4.308555900376799400e+03 1.602172415135045594e+04 7.307678434490331165e-01 8.307169269629253172e-01 2.652786738030267871e-11 2.487944150419222071e-04 4.291255442939471347e-05 2.058818606125273852e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 9.426580891997686507e-02 1.015850945114443457e+05 7.779033505330318568e-06 5.606989580710402404e-02 4.406653199204112752e+03 1.601715096835383156e+04 7.243623786780369889e-01 8.260149647481441759e-01 2.652791289298277307e-11 2.487948418874148609e-04 4.412150265975289852e-05 2.046733392276618539e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 9.571091542345656900e-02 1.015805467267846543e+05 7.711738284065573654e-06 5.575358914774753566e-02 4.502546043297763390e+03 1.601260318369414017e+04 7.180960312563947623e-01 8.213551730664044870e-01 2.652793581152381031e-11 2.487950568313803735e-04 4.531869281070523736e-05 2.034763640206750548e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 9.710855761213302295e-02 1.015760241207447252e+05 7.645885144442375063e-06 5.544008091828359075e-02 4.596311705352170065e+03 1.600808057765421108e+04 7.119639665431894970e-01 8.167366075174365969e-01 2.652793970081883205e-11 2.487950933075458318e-04 4.650443621698506025e-05 2.022906570905608529e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 9.846118204590312284e-02 1.015715264783157909e+05 7.581424124258331291e-06 5.512930935438169200e-02 4.688024540809869904e+03 1.600358293522527674e+04 7.059615321944324728e-01 8.121583581965482468e-01 2.652792776345150969e-11 2.487949813516815477e-04 4.767902973344145297e-05 2.011159516182401015e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 9.977107297447404544e-02 1.015670535890342871e+05 7.518307203571051461e-06 5.482121493536652734e-02 4.777756010763105223e+03 1.599911004594377300e+04 7.000842567240872505e-01 8.076195482523059743e-01 2.652790284506936753e-11 2.487947476519943414e-04 4.884275631235161108e-05 1.999519913396425339e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.010403647391571735e-01 1.015626052468250855e+05 7.456488271689998130e-06 5.451574028833056779e-02 4.865574731062933097e+03 1.599466170373457135e+04 6.943278464304419861e-01 8.031193324739329675e-01 2.652786744828290823e-11 2.487944156794820363e-04 4.999588564392633798e-05 1.987985300355557051e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.022710532296733782e-01 1.015581812498509826e+05 7.395923081438338671e-06 5.421283009491943694e-02 4.951546540434586859e+03 1.599023770676046843e+04 6.886881811370968443e-01 7.986568959180825322e-01 2.652782375246444256e-11 2.487940058736186387e-04 5.113867483266068976e-05 1.976553310409579964e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.034650064419907617e-01 1.015537814003681851e+05 7.336569194490460072e-06 5.391243100124115673e-02 5.035734581918779440e+03 1.598583785727767099e+04 6.831613091029434814e-01 7.942314525816317472e-01 2.652777363733025253e-11 2.487935358635225830e-04 5.227136908799524849e-05 1.965221667755273616e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.046239741896626274e-01 1.015494055045877903e+05 7.278385920758111657e-06 5.361449153118504063e-02 5.118199393201604835e+03 1.598146196149727621e+04 6.777434413779670486e-01 7.898422441247060499e-01 2.652771870863386166e-11 2.487930207089233741e-04 5.339420241272337987e-05 1.953988182961999536e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.057495970244183431e-01 1.015450533725429559e+05 7.221334254124211199e-06 5.331896200331519287e-02 5.198999002401381404e+03 1.597710982945244177e+04 6.724309458189543509e-01 7.854885386463641428e-01 2.652766032468051791e-11 2.487924731488307833e-04 5.450739827675797356e-05 1.942850748720728030e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.068434144227375232e-01 1.015407248179614107e+05 7.165376806282048390e-06 5.302579445140451903e-02 5.278189026688747617e+03 1.597278127487089660e+04 6.672203409287803533e-01 7.811696295139145541e-01 2.652759962269184697e-11 2.487919038487982118e-04 5.561117026732144165e-05 1.931807335814767499e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.079068722944549474e-01 1.015364196581435681e+05 7.110477740006352829e-06 5.273494254860956743e-02 5.355822771760000251e+03 1.596847611505305395e+04 6.621082896427925579e-01 7.768848342458687384e-01 2.652753754431666140e-11 2.487913216401788975e-04 5.670572270943368678e-05 1.920855989307452649e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.089413298676131653e-01 1.015321377138453827e+05 7.056602702842125423e-06 5.244636153523080102e-02 5.431951330692017109e+03 1.596419417075486854e+04 6.570915931540954880e-01 7.726334934477137040e-01 2.652747485979700987e-11 2.487907337467694878e-04 5.779125125280477860e-05 1.909994824939648041e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.099480660011997457e-01 1.015278788091662718e+05 7.003718761929309641e-06 5.216000814996911428e-02 5.506623681106653748e+03 1.595993526607575768e+04 6.521671848446021214e-01 7.684149697991914385e-01 2.652741219047166776e-11 2.487901459958614860e-04 5.886794342300624494e-05 1.899222025728551666e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.109282849743618293e-01 1.015236427714415186e+05 6.951794340473641648e-06 5.187584056456284037e-02 5.579886779882899646e+03 1.595569922835100442e+04 6.473321243693725968e-01 7.642286470913794982e-01 2.652735002943316026e-11 2.487895630119754393e-04 5.993597913614436386e-05 1.888535838758310687e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.118831217974033676e-01 1.015194294311392441e+05 6.900799156213131246e-06 5.159381832167333343e-02 5.651785654894814797e+03 1.595148588804872998e+04 6.425835919267810503e-01 7.600739293116284268e-01 2.652728876025777452e-11 2.487889883925221827e-04 6.099553117727019990e-05 1.877934572152520235e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.128136470865069574e-01 1.015152386217614840e+05 6.850704162106780326e-06 5.131390227587879355e-02 5.722363493436972931e+03 1.594729507867096981e+04 6.379188827356103708e-01 7.559502397742898783e-01 2.652722867380550423e-11 2.487884248653630015e-04 6.204676564350766863e-05 1.867416592218553600e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.137208715407769660e-01 1.015110701797493675e+05 6.801481489379208282e-06 5.103605453762976446e-02 5.791661727137653543e+03 1.594312663665885339e+04 6.333354017315238060e-01 7.518570202950761727e-01 2.652716998314219719e-11 2.487878744287584480e-04 6.308984235338927610e-05 1.856980320753691448e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.146057500569755555e-01 1.015069239443921542e+05 6.753104392984898178e-06 5.076023842001934488e-02 5.859720113264487736e+03 1.593898040130164009e+04 6.288306584888436745e-01 7.477937304068849045e-01 2.652711283667629176e-11 2.487873384745729020e-04 6.412491522424052187e-05 1.846624232503323124e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.154691855142370577e-01 1.015027997577398928e+05 6.705547199504916563e-06 5.048641838822449240e-02 5.926576812403231997e+03 1.593485621464937867e+04 6.244022623688364471e-01 7.437598466149748511e-01 2.652705732962683267e-11 2.487868178958281854e-04 6.515213261964161631e-05 1.836346852761865556e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.163120322581719795e-01 1.014986974645195442e+05 6.658785257450811983e-06 5.021456001147570070e-02 5.992268462547222953e+03 1.593075392142903002e+04 6.200479178921471934e-01 7.397548616893886431e-01 2.652700351395571304e-11 2.487863131798544181e-04 6.617163766911452003e-05 1.826146755107400336e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.171350993110699401e-01 1.014946169120545819e+05 6.612794889924943054e-06 4.994462991741963759e-02 6.056830249673124854e+03 1.592667336896406778e+04 6.157654203306585083e-01 7.357782839926287899e-01 2.652695140690298597e-11 2.487858244883393204e-04 6.718356856217724848e-05 1.816022559261619635e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.179391533324456870e-01 1.014905579501876782e+05 6.567553349567551556e-06 4.967659574874373068e-02 6.120295974906795891e+03 1.592261440709716408e+04 6.115526515122849949e-01 7.318296368406560504e-01 2.652690099826570817e-11 2.487853517255934313e-04 6.818805881888591065e-05 1.805972929067074936e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.187249213518970087e-01 1.014865204312063433e+05 6.523038775709257745e-06 4.941042612193802253e-02 6.182698118400536259e+03 1.591857688811582921e+04 6.074075758311302531e-01 7.279084578953746165e-01 2.652685225655766322e-11 2.487848945963200319e-04 6.918523753889776768e-05 1.795996570574222642e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.194930932941679763e-01 1.014825042097716796e+05 6.479230153640556969e-06 4.914609058807644509e-02 6.244067900053474659e+03 1.591456066668116546e+04 6.033282364547736254e-01 7.240142985868657233e-01 2.652680513418047145e-11 2.487844526541125928e-04 7.017522963097692413e-05 1.786092230231354789e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.202443243144344087e-01 1.014785091428496235e+05 6.436107275905808895e-06 4.888355959550554769e-02 6.304435337213142702e+03 1.591056559975910932e+04 5.993127517200722565e-01 7.201467235637234454e-01 2.652675957172856743e-11 2.487840253418297583e-04 7.115815602474948834e-05 1.776258693170802835e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.209792369601163653e-01 1.014745350896451419e+05 6.393650705528260241e-06 4.862280445433563025e-02 6.363829299497525426e+03 1.590659154655462771e+04 5.953593117087753184e-01 7.163053101699415892e-01 2.652671550154139141e-11 2.487836120249097894e-04 7.213413386636822393e-05 1.766494781585413486e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.216984231739829253e-01 1.014705819115385966e+05 6.351841741072991808e-06 4.836379730263413307e-02 6.422277560876455937e+03 1.590263836844808247e+04 5.914661749942808910e-01 7.124896479468788568e-01 2.652667285060518089e-11 2.487832120185853391e-04 7.310327669962241048e-05 1.756799353189628066e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.224024461519235274e-01 1.014666494720248156e+05 6.310662383456510113e-06 4.810651107422843353e-02 6.479806849148470974e+03 1.589870592893430148e+04 5.876316655510358533e-01 7.086993381589339336e-01 2.652663154289803094e-11 2.487828246098769814e-04 7.406569463388815980e-05 1.747171299759888352e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.230918420675011921e-01 1.014627376366542449e+05 6.270095304414572886e-06 4.785091946803000929e-02 6.536442892944986852e+03 1.589479409356373071e+04 5.838541698183459250e-01 7.049339933416324255e-01 2.652659150126034337e-11 2.487824490751352233e-04 7.502149450018015531e-05 1.737609545749549324e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.237671216742778080e-01 1.014588462729764578e+05 6.230123816542856498e-06 4.759699691879728384e-02 6.592210466389156863e+03 1.589090272988594370e+04 5.801321339106438879e-01 7.011932368709087315e-01 2.652655264886454255e-11 2.487820846938245626e-04 7.597077999645118242e-05 1.728113046973732175e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.244287714364650799e-01 1.014549752504855569e+05 6.190731864868846844e-06 4.734471857076378437e-02 6.647133401620659242e+03 1.588703170739504276e+04 5.764640628326874738e-01 6.974767025745991500e-01 2.652651483747643766e-11 2.487817300757147834e-04 7.691365111986535471e-05 1.718680789558493609e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.250772561511433456e-01 1.014511244405678444e+05 6.151903931072896809e-06 4.709406024510187638e-02 6.701234731696900781e+03 1.588318089747733029e+04 5.728485115608854539e-01 6.937840342531214066e-01 2.652647809623521708e-11 2.487813854940910236e-04 7.785020668965716506e-05 1.709311788044340212e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.257130188147777550e-01 1.014472937164511095e+05 6.113625086819426397e-06 4.684499842240011369e-02 6.754536610943560845e+03 1.587935017336059536e+04 5.692840900093533163e-01 6.901148854213334793e-01 2.652644235004666215e-11 2.487810502446740919e-04 7.878054173392384817e-05 1.700005085107502030e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.263364823661561331e-01 1.014434829531559371e+05 6.075880939602442999e-06 4.659751021503096002e-02 6.807060395733436053e+03 1.587553941006542300e+04 5.657694579871960228e-01 6.864689189014578918e-01 2.652640752434172664e-11 2.487807236281103273e-04 7.970474861318116455e-05 1.690759750149292034e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.269480508335347479e-01 1.014396920274486765e+05 6.038657608182579489e-06 4.635157334390489769e-02 6.858826681100577844e+03 1.587174848435816239e+04 5.623033229112720521e-01 6.828458064806260941e-01 2.652637355022013326e-11 2.487804049982111692e-04 8.062291717230827702e-05 1.681574878259030684e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.275481103808099592e-01 1.014359208177960536e+05 6.001941700640357062e-06 4.610716611642542290e-02 6.909855333451288971e+03 1.586797727470553946e+04 5.588844377625729054e-01 6.792452285861141359e-01 2.652634036415254010e-11 2.487800937591599817e-04 8.153513483493898817e-05 1.672449589242210478e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.281370302856480736e-01 1.014321692043216317e+05 5.965720293472115132e-06 4.586426740541856006e-02 6.960165521720515244e+03 1.586422566123111756e+04 5.555115991396931685e-01 6.756668739749346342e-01 2.652630790767655828e-11 2.487797893626609810e-04 8.244148669325825096e-05 1.663383026694026487e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.287151638546017440e-01 1.014284370687634510e+05 5.929980911679442265e-06 4.562285662898819816e-02 7.009775747046913239e+03 1.586049352567293681e+04 5.521836454048129061e-01 6.721104394370683854e-01 2.652627612709162243e-11 2.487794913050777549e-04 8.334205559349331250e-05 1.654374357115843204e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.292828492798283879e-01 1.014247242944333411e+05 5.894711509804712431e-06 4.538291373125172973e-02 7.058703871037293538e+03 1.585678075134282699e+04 5.488994549177780291e-01 6.685756295116637160e-01 2.652624497315603580e-11 2.487791991245918944e-04 8.423692221736173245e-05 1.645422769072301620e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.298404104416573390e-01 1.014210307661776169e+05 5.859900453866707251e-06 4.514441916391094545e-02 7.106967142689043612e+03 1.585308722308710276e+04 5.456579443539953944e-01 6.650621562155413224e-01 2.652621440078968933e-11 2.487789123984147509e-04 8.512616515972832578e-05 1.636527472386866691e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.303881576609018378e-01 1.014173563703390973e+05 5.825536504152630072e-06 4.490735386861846590e-02 7.154582224035711079e+03 1.584941282724858320e+04 5.424580671020713396e-01 6.615697387834188481e-01 2.652618436878475195e-11 2.487786307400743284e-04 8.600986100269319675e-05 1.627687697373810503e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.309263884045073489e-01 1.014137009947203624e+05 5.791608798824145798e-06 4.467169926009887521e-02 7.201565214578891755e+03 1.584575745162984822e+04 5.392988117372514711e-01 6.580981034192527890e-01 2.652615483952628714e-11 2.487783537967949840e-04 8.688808438632550867e-05 1.618902694104695024e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.314553879478370102e-01 1.014100645285483333e+05 5.758106838297253091e-06 4.443743720998889063e-02 7.247931674566407310e+03 1.584212098545781919e+04 5.361792005669165917e-01 6.546469830581745919e-01 2.652612577872506064e-11 2.487780812469914571e-04 8.776090807623710267e-05 1.610171731707543002e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.319754299966372224e-01 1.014064468624399742e+05 5.725020470357515838e-06 4.420455003135994460e-02 7.293696647174082500e+03 1.583850331934946007e+04 5.330982882445538529e-01 6.512161171384789338e-01 2.652609715516208383e-11 2.487778127978732164e-04 8.862840302817255459e-05 1.601494097697006482e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.324867772531871102e-01 1.014028478883691714e+05 5.692339877059315421e-06 4.397302046397946751e-02 7.338874678025960748e+03 1.583490434527865727e+04 5.300551605498508012e-01 6.478052513844942961e-01 2.652606893575175102e-11 2.487775481391433889e-04 8.949063840461537111e-05 1.592869097345280449e-04 0.000000000000000000e+00 0.000000000000000000e+00
