14	5.000000e-01	3.590128e-01	3.590128e-01	1.536983e-01	9.935660e-01	2.684869e-01
15	5.000000e-01	3.595680e-01	3.595680e-01	1.558257e-01	9.935835e-01	2.230833e-01
16	5.000000e-01	3.597264e-01	3.597264e-01	1.574063e-01	9.935977e-01	1.881605e-01
17	5.000000e-01	3.596932e-01	3.596932e-01	1.585982e-01	9.936092e-01	1.602357e-01
18	5.000000e-01	3.595770e-01	3.595770e-01	1.595101e-01	9.936185e-01	1.373317e-01
19	5.000000e-01	3.594338e-01	3.594338e-01	1.602172e-01	9.936262e-01	1.182397e-01
20	5.000000e-01	3.592907e-01	3.592907e-01	1.607723e-01	9.936326e-01	1.021574e-01
21	5.000000e-01	3.591599e-01	3.591599e-01	1.612130e-01	9.936378e-01	8.851329e-02
22	5.000000e-01	3.590457e-01	3.590457e-01	1.615664e-01	9.936422e-01	7.687727e-02
23	5.000000e-01	3.589483e-01	3.589483e-01	1.618523e-01	9.936458e-01	6.691346e-02
24	5.000000e-01	3.588666e-01	3.588666e-01	1.620854e-01	9.936489e-01	5.835294e-02
25	5.000000e-01	3.587984e-01	3.587984e-01	1.622768e-01	9.936515e-01	5.097684e-02
26	5.000000e-01	3.587419e-01	3.587419e-01	1.624350e-01	9.936536e-01	4.460502e-02
27	5.000000e-01	3.586950e-01	3.586950e-01	1.625663e-01	9.936555e-01	3.908800e-02
28	5.000000e-01	3.586561e-01	3.586561e-01	1.626760e-01	9.936570e-01	3.430096e-02
29	5.000000e-01	3.586238e-01	3.586238e-01	1.627679e-01	9.936583e-01	3.013919e-02
30	5.000000e-01	3.585968e-01	3.585968e-01	1.628452e-01	9.936595e-01	2.651445e-02
31	5.000000e-01	3.585743e-01	3.585743e-01	1.629105e-01	9.936604e-01	2.335209e-02
32	5.000000e-01	3.585555e-01	3.585555e-01	1.629658e-01	9.936612e-01	2.058876e-02
33	5.000000e-01	3.585396e-01	3.585396e-01	1.630129e-01	9.936619e-01	1.817055e-02
34	5.000000e-01	3.585262e-01	3.585262e-01	1.630529e-01	9.936625e-01	1.605143e-02
35	5.000000e-01	3.585149e-01	3.585149e-01	1.630871e-01	9.936631e-01	1.419197e-02
36	5.000000e-01	3.585053e-01	3.585053e-01	1.631164e-01	9.936635e-01	1.255838e-02
37	5.000000e-01	3.584972e-01	3.584972e-01	1.631415e-01	9.936639e-01	1.112157e-02
38	5.000000e-01	3.584902e-01	3.584902e-01	1.631631e-01	9.936642e-01	9.856459e-03
39	5.000000e-01	3.584843e-01	3.584843e-01	1.631816e-01	9.936645e-01	8.741401e-03
40	5.000000e-01	3.584792e-01	3.584792e-01	1.631977e-01	9.936648e-01	7.757650e-03
41	5.000000e-01	3.584748e-01	3.584748e-01	1.632115e-01	9.936650e-01	6.888955e-03
42	5.000000e-01	3.584711e-01	3.584711e-01	1.632235e-01	9.936652e-01	6.121200e-03
43	5.000000e-01	3.584678e-01	3.584678e-01	1.632338e-01	9.936654e-01	5.442103e-03
44	5.000000e-01	3.584650e-01	3.584650e-01	1.632428e-01	9.936655e-01	4.840965e-03
45	5.000000e-01	3.584626e-01	3.584626e-01	1.632506e-01	9.936656e-01	4.308446e-03
46	5.000000e-01	3.584605e-01	3.584605e-01	1.632574e-01	9.936657e-01	3.836387e-03
47	5.000000e-01	3.584587e-01	3.584587e-01	1.632633e-01	9.936658e-01	3.417648e-03
48	5.000000e-01	3.584572e-01	3.584572e-01	1.632685e-01	9.936659e-01	3.045974e-03
49	5.000000e-01	3.584558e-01	3.584558e-01	1.632730e-01	9.936660e-01	2.715878e-03
50	5.000000e-01	3.584546e-01	3.584546e-01	1.632769e-01	9.936660e-01	2.422542e-03
51	5.000000e-01	3.584536e-01	3.584536e-01	1.632803e-01	9.936661e-01	2.161733e-03
52	5.000000e-01	3.584527e-01	3.584527e-01	1.632833e-01	9.936661e-01	1.929723e-03
53	5.000000e-01	3.584519e-01	3.584519e-01	1.632860e-01	9.936662e-01	1.723230e-03
54	5.000000e-01	3.584512e-01	3.584512e-01	1.632883e-01	9.936662e-01	1.539363e-03
55	5.000000e-01	3.584506e-01	3.584506e-01	1.632903e-01	9.936663e-01	1.375567e-03
56	5.000000e-01	3.584501e-01	3.584501e-01	1.632920e-01	9.936663e-01	1.229589e-03
57	5.000000e-01	3.584496e-01	3.584496e-01	1.632936e-01	9.936663e-01	1.099437e-03
58	5.000000e-01	3.584492e-01	3.584492e-01	1.632950e-01	9.936663e-01	9.833501e-04
