6.565656565656566301e-02 1.239034217903265678e-01 1.022443002540888992e+05 1.589198412331636485e-05 1.522662911113295547e-01 6.603501822262292990e+03 3.032288111079418741e+04 7.892363775759463351e-01 9.370233299158741147e-01 6.362066037136775286e-11 2.492441250676636646e-04 1.637097164190436647e-05 2.328731534257593794e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 1.283306341486112334e-01 1.022319592967785575e+05 1.563363646975865921e-05 1.516123421688254369e-01 6.976754377724643746e+03 3.031054015348384564e+04 7.764061755906589424e-01 9.329990287312334152e-01 6.362152464412340718e-11 2.492475109945865635e-04 1.744416066338883039e-05 2.318033503311978517e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 1.324040615175888780e-01 1.022196693828751158e+05 1.538768604358079054e-05 1.509695191957353411e-01 7.331554652146384797e+03 3.029825023958040401e+04 7.641916514687098205e-01 9.290431950506790049e-01 6.362219866956991400e-11 2.492501515972100597e-04 1.849608351459713785e-05 2.307540680826130133e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 1.361651089288252459e-01 1.022074297093567875e+05 1.515331069966412909e-05 1.503372480840092507e-01 7.669128924772327082e+03 3.028601056606207567e+04 7.525519753911010801e-01 9.251522959015953118e-01 6.362272397433556274e-11 2.492522095627505534e-04 1.952811001682489423e-05 2.297240995459256727e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 1.396492052003554529e-01 1.021952395109941426e+05 1.492972778351718652e-05 1.497149988150087707e-01 7.990644571405112401e+03 3.027382036769943079e+04 7.414482787438849698e-01 9.213230696308232215e-01 6.362313481539554623e-11 2.492538190983942074e-04 2.054147169569626796e-05 2.287123474026978920e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.428867524564192415e-01 1.021830980577947339e+05 1.471620259418370589e-05 1.491022820152722861e-01 8.297197430643740518e+03 3.026167891450002207e+04 7.308440744077175921e-01 9.175525047093678888e-01 6.362345826935479869e-11 2.492550862810767229e-04 2.153727348012600374e-05 2.277178128009507056e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.459039332751219942e-01 1.021710046526043443e+05 1.451205141372627419e-05 1.484986454766853148e-01 8.589807279867431134e+03 3.024958550930963247e+04 7.207054072097256459e-01 9.138378183180634329e-01 6.362371505796831466e-11 2.492560922915916868e-04 2.251650761895514972e-05 2.267395846726364761e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.487233864209963341e-01 1.021589586288746650e+05 1.431664136506025145e-05 1.479036708262270738e-01 8.869418045191514466e+03 3.023753948557995318e+04 7.110008468631773271e-01 9.101764358537050015e-01 6.362392064733974408e-11 2.492568977208768567e-04 2.348006768515780422e-05 2.257768300357190186e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.513647679375442756e-01 1.021469593485969235e+05 1.412938850700454826e-05 1.473169704330743179e-01 9.136900642608858107e+03 3.022554020530221169e+04 7.017013933628559741e-01 9.065659718958418711e-01 6.362408635771938930e-11 2.492575469178256054e-04 2.442876154921980755e-05 2.248287853686058114e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.538452153909214692e-01 1.021350062003954081e+05 1.394975502331564412e-05 1.467381845848454713e-01 9.393057171554952220e+03 3.021358705710069626e+04 6.927803373853350655e-01 9.030042128298182424e-01 6.362422035374401078e-11 2.492580718687098539e-04 2.536332284484180694e-05 2.238947490238680301e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.561797317924602801e-01 1.021230985977714008e+05 1.377724601543573211e-05 1.461669789342892600e-01 9.638625700095002685e+03 3.020167945447668899e+04 6.842131010086887066e-01 8.994891011340877540e-01 6.362432846603943768e-11 2.492584954159400199e-04 2.628442082368437902e-05 2.229740745922556273e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.583815035801645621e-01 1.021112359774874931e+05 1.361140619516417823e-05 1.456030422023675275e-01 9.874285199619387640e+03 3.018981683419278124e+04 6.759770734621388666e-01 8.960187212453385452e-01 6.362441484011506554e-11 2.492588338002130416e-04 2.719266869175422074e-05 2.220661651084588175e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.604621647245135507e-01 1.020994177980809618e+05 1.345181664416326679e-05 1.450460841169426418e-01 1.010066037991570192e+04 3.017799865478624997e+04 6.680514501948632278e-01 8.925912868734930949e-01 6.362448243040388785e-11 2.492590985959932878e-04 2.808863060650592362e-05 2.211704679894873032e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.624320168734798842e-01 1.020876435384960496e+05 1.329809172988246069e-05 1.444958335642431146e-01 1.031832629089913826e+04 3.016622439520133776e+04 6.604170797129451653e-01 8.892051296261114235e-01 6.362453336555660850e-11 2.492592981426106904e-04 2.897282753770893786e-05 2.202864706049017932e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.643002135909180095e-01 1.020759126968248456e+05 1.314987622173869586e-05 1.439520369306747094e-01 1.052781262556192087e+04 3.015449355353013379e+04 6.530563203615475931e-01 8.858586888041519725e-01 6.362456921191864847e-11 2.492594385764742844e-04 2.984574218660405467e-05 2.194136963898703381e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.660749151937203905e-01 1.020642247891476145e+05 1.300684262463477598e-05 1.434144566140672095e-01 1.072960769863680071e+04 3.014280564585290267e+04 6.459529079006498531e-01 8.825505022404135369e-01 6.362459115938108589e-11 2.492595245591730556e-04 3.070782313489060051e-05 2.185517014242825500e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.677634194322534800e-01 1.020525793484633177e+05 1.286868873149528136e-05 1.428828696854123337e-01 1.092416209845922094e+04 3.013116020516860590e+04 6.390918339577521534e-01 8.792791980640758398e-01 6.362460014972693045e-11 2.492595597802925878e-04 3.155948836773205142e-05 2.177000714125605228e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.693722722447400242e-01 1.020409759237030958e+05 1.273513538785802827e-05 1.423570666841915133e-01 1.111189202241131716e+04 3.011955678040838393e+04 6.324592350117984596e-01 8.760434872873323897e-01 6.362459696339876364e-11 2.492595472973417169e-04 3.240112828847098230e-05 2.168584190088707075e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.709073617395920897e-01 1.020294140788187215e+05 1.260592447815546860e-05 1.418368505339085706e-01 1.129318228156062469e+04 3.010799493552400963e+04 6.260422923867853262e-01 8.728421571317450667e-01 6.362458223806196419e-11 2.492594896084766930e-04 3.323310815831842052e-05 2.160263814501584554e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.723739995131404468e-01 1.020178933919399424e+05 1.248081701428378832e-05 1.413220355559834662e-01 1.146838915269927566e+04 3.009647424864523055e+04 6.198291373252389214e-01 8.696740649598981854e-01 6.362455661863662085e-11 2.492593892402753127e-04 3.405577082934658562e-05 2.152036184109287677e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.737769891588659965e-01 1.020064134545941051e+05 1.235959150074122274e-05 1.408124465876111342e-01 1.163784281765577362e+04 3.008499431129939330e+04 6.138087697968227507e-01 8.665381328468376720e-01 6.362452071157763142e-11 2.492592485686216251e-04 3.486943843677830503e-05 2.143898101318433066e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.751206852752406340e-01 1.019949738709830563e+05 1.224204245016341245e-05 1.403079181812765808e-01 1.180184957819071315e+04 3.007355472768834443e+04 6.079709847760457198e-01 8.634333426540097278e-01 6.362447503153142769e-11 2.492590696097255290e-04 3.567441386872140957e-05 2.135846557410041736e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.764090452423318356e-01 1.019835742573121825e+05 1.212797897170967790e-05 1.398082938721881274e-01 1.196069396221198440e+04 3.006215511401747062e+04 6.023063021379314597e-01 8.603587315211577158e-01 6.362442007404596557e-11 2.492588543049754804e-04 3.647098258965082680e-05 2.127878717153246875e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.776456737238536476e-01 1.019722142411671957e+05 1.201722352252155577e-05 1.393134255162445656e-01 1.211464058664627191e+04 3.005079509787248389e+04 5.968059046522720124e-01 8.573133877922741730e-01 6.362435632755906662e-11 2.492586045679048303e-04 3.725941405776783270e-05 2.119991905101371128e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.788338613608315697e-01 1.019608934609343996e+05 1.190961077611585335e-05 1.388231726877252603e-01 1.226393584582497351e+04 3.003947431763968780e+04 5.914615817851464064e-01 8.542964473090784994e-01 6.362428428602598923e-11 2.492583223336624514e-04 3.803996301101199122e-05 2.112183593226505415e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.799766182087312316e-01 1.019496115652609587e+05 1.180498662281537214e-05 1.383374021326981007e-01 1.240880940283883319e+04 3.002819242196624691e+04 5.862656800577672467e-01 8.513070900473729274e-01 6.362420440620866861e-11 2.492580093916863535e-04 3.881287040563647576e-05 2.104451389860498235e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.810767033478055121e-01 1.019383682125517662e+05 1.170320723232049101e-05 1.378559872669127273e-01 1.254947558818168909e+04 3.001694906925705436e+04 5.812110564913988142e-01 8.483445370271551766e-01 6.362411713256550381e-11 2.492576674832134654e-04 3.957836453096551872e-05 2.096793029522480009e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.821366507015006186e-01 1.019271630704996933e+05 1.160413821619093152e-05 1.373788077183829837e-01 1.268613464930806731e+04 3.000574392720498145e+04 5.762910370140706950e-01 8.454080474977414550e-01 6.362402289543414538e-11 2.492572982941604386e-04 4.033666191927650545e-05 2.089206363748837773e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.831587917382718200e-01 1.019159958156470093e+05 1.150765386786890376e-05 1.369057489087363577e-01 1.281897388448825404e+04 2.999457667235229746e+04 5.714993787181924523e-01 8.424969163614545176e-01 6.362392210974548794e-11 2.492569034500855224e-04 4.108796817468414963e-05 2.081689352754012914e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.841452754838257266e-01 1.019048661329747847e+05 1.141363647262802541e-05 1.364367016695245960e-01 1.294816867232480035e+04 2.998344698968007287e+04 5.668302355908614309e-01 8.396104718124590693e-01 6.362381517417941608e-11 2.492564845128810423e-04 4.183247872951398631e-05 2.074240057833670831e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.850980861988339998e-01 1.018937737155186624e+05 1.132197568117755797e-05 1.359715618901510825e-01 1.307388340628729384e+04 2.997235457222395053e+04 5.622781274054541312e-01 8.367480731701605334e-01 6.362370246915613843e-11 2.492560429729040439e-04 4.257037952936272454e-05 2.066856634435412787e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.860190590709251968e-01 1.018827182640085375e+05 1.123256793707659453e-05 1.355102301940515619e-01 1.319627234895772381e+04 2.996129912071382569e+04 5.578379112855580413e-01 8.339091088864710732e-01 6.362358436222419655e-11 2.492555802700847879e-04 4.330184768902521348e-05 2.059537325810596015e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.869098940897398475e-01 1.018716994865304732e+05 1.114531596064862323e-05 1.350526116412510691e-01 1.331548040196914917e+04 2.995028034323576139e+04 5.535047560748552753e-01 8.310929947153912201e-01 6.362346120108072791e-11 2.492550977665825202e-04 4.402705204372596106e-05 2.052280457228566337e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.877721684388322376e-01 1.018607170982089738e+05 1.106012827473032627e-05 1.345986154538452995e-01 1.343164381352570490e+04 2.993929795491426194e+04 5.492741187846008621e-01 8.282991720236633215e-01 6.362333331678490742e-11 2.492545967593745777e-04 4.474615369434907183e-05 2.045084430650256414e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.886073475337760874e-01 1.018497708209084667e+05 1.097691877328438804e-05 1.341481547628832482e-01 1.354489082196541494e+04 2.992835167761375487e+04 5.451417231698367782e-01 8.255271062331276388e-01 6.362320102421146215e-11 2.492540784820330155e-04 4.545930649774860817e-05 2.037947719842843667e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.894167948859158124e-01 1.018388603829521016e+05 1.089560632760921923e-05 1.337011463745632622e-01 1.365534224322571754e+04 2.991744123965738981e+04 5.411035401727649630e-01 8.227762853819277078e-01 6.362306462243695175e-11 2.492535441062383164e-04 4.616665751754048708e-05 2.030868865886977480e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.902017809354538125e-01 1.018279855188568617e+05 1.081611442642008356e-05 1.332575105539902938e-01 1.376311200777096201e+04 2.990656637556214991e+04 5.371557700482598730e-01 8.200462187937863634e-01 6.362292439522293240e-11 2.492529947436717568e-04 4.686834743981416857e-05 2.023846473038575747e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.909634909771820155e-01 1.018171459690836928e+05 1.073837084653947262e-05 1.328171708249364924e-01 1.386830765184946176e+04 2.989572682578898093e+04 5.332948260095141668e-01 8.173364358457629875e-01 6.362278061156494622e-11 2.492524314481664644e-04 4.756451095697157176e-05 2.016879204911948046e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.917030322856796976e-01 1.018063414798018639e+05 1.066230735127086722e-05 1.323800537841997305e-01 1.397103076744615282e+04 2.988492233650715207e+04 5.295173192485124192e-01 8.146464848258444524e-01 6.362263352628279224e-11 2.492518552180196956e-04 4.825527712257435026e-05 2.009965780954454267e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.924214405327215605e-01 1.017955718026660179e+05 1.058785941383201922e-05 1.319460889292969341e-01 1.407137741484590879e+04 2.987415265937130607e+04 5.258200452010238779e-01 8.119759318725965347e-01 6.362248338063393247e-11 2.492512669983962953e-04 4.894076967978494260e-05 2.003104973186114882e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.931196855776125820e-01 1.017848366946055903e+05 1.051496596349310235e-05 1.315152084983549075e-01 1.416943850132116677e+04 2.986341755131087848e+04 5.221999709391769162e-01 8.093243599898762852e-01 6.362233040293610041e-11 2.492506676837675551e-04 4.962110736572610323e-05 1.996295603180415264e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.937986767008469391e-01 1.017741359176253463e+05 1.044356915230606452e-05 1.310873473211676410e-01 1.426530012909767538e+04 2.985271677433063451e+04 5.186542235866448136e-01 8.066913681302624317e-01 6.362217480918839742e-11 2.492500581203445430e-04 5.029640419385577471e-05 1.989536539264887818e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.944592673426195073e-01 1.017634692386164825e+05 1.037361414052726883e-05 1.306624426804949557e-01 1.435904391543033853e+04 2.984205009532177064e+04 5.151800796621882617e-01 8.040765703415073684e-01 6.362201680368371651e-11 2.492494391084773336e-04 5.096676971623837827e-05 1.982826693922388876e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.951022594000889065e-01 1.017528364291778125e+05 1.030504889902680779e-05 1.302404341827594347e-01 1.445074728733562188e+04 2.983141728588310070e+04 5.117749552667989477e-01 8.014795949708272138e-01 6.362185657960625109e-11 2.492488114049959641e-04 5.163230926741956521e-05 1.976165021375763785e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.957284071306407691e-01 1.017422372654455103e+05 1.023782402715540817e-05 1.298212636373833884e-01 1.454048375326213136e+04 2.982081812215079844e+04 5.084363970385065157e-01 7.989000839223593387e-01 6.362169431959431388e-11 2.492481757254152129e-04 5.229312419137127334e-05 1.969550515340438921e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.963384207030773321e-01 1.017316715279321652e+05 1.017189258465640073e-05 1.294048749440698809e-01 1.462832315380698856e+04 2.981025238463745336e+04 5.051620738046991299e-01 7.963376919635068996e-01 6.362153019636024409e-11 2.492475327463634840e-04 5.294931205328890698e-05 1.962982206930746515e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.969329694326447111e-01 1.017211390013732598e+05 1.010720993644998204e-05 1.289912139874112573e-01 1.471433189322783983e+04 2.979971985807854799e+04 5.019497688737147856e-01 7.937920860763769682e-01 6.362136437314588671e-11 2.492468831073666987e-04 5.360096683659455800e-05 1.956459162707719713e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.975126847331498681e-01 1.017106394745817088e+05 1.004373360908246323e-05 1.285802285382441346e-01 1.479857315355197170e+04 2.978922033128699695e+04 4.987973729057461059e-01 7.912629448507331187e-01 6.362119700426953983e-11 2.492462274129915467e-04 5.424817912734696787e-05 1.949980482856446804e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.980781628142705697e-01 1.017001727403089026e+05 9.981423157877724223e-06 1.281718681612381838e-01 1.488110709271906126e+04 2.977875359701419075e+04 4.957028773152427625e-01 7.887499579153118834e-01 6.362102823561355177e-11 2.492455662347554707e-04 5.489103628646951612e-05 1.943545299482859546e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.986299671495521946e-01 1.016897385951127944e+05 9.920240043863367131e-06 1.277660841282453608e-01 1.496199102814141952e+04 2.976831945181808260e+04 4.926643681587517531e-01 7.862528254045868525e-01 6.362085820508555180e-11 2.492449001129338148e-04 5.552962261088287673e-05 1.937152775020509719e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.991686307376157594e-01 1.016793368392321718e+05 9.860147519643329940e-06 1.273628293369774289e-01 1.504127960691756925e+04 2.975791769593745994e+04 4.896800204670602175e-01 7.837712574583226566e-01 6.362068704305741164e-11 2.492442295582790435e-04 5.616401948440372089e-05 1.930802100738754107e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.996946581766011752e-01 1.016689672764664720e+05 9.801110523467412486e-06 1.269620582346192295e-01 1.511902496381741366e+04 2.974754813317176013e+04 4.867480929844192339e-01 7.813049737515028736e-01 6.362051487278037380e-11 2.492435550536478044e-04 5.679430551918861431e-05 1.924492495344592578e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 2.002085275696851019e-01 1.016586297140614333e+05 9.743095580818353683e-06 1.265637267460145432e-01 1.519527686805276062e+04 2.973721057076672150e+04 4.838669232811069199e-01 7.788537030523972060e-01 6.362034181077760049e-11 2.492428770555382180e-04 5.742055668843641935e-05 1.918223203671017918e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 2.007106922775832580e-01 1.016483239625997521e+05 9.686070712900485762e-06 1.261677922060985280e-01 1.527008285975208855e+04 2.972690481930504029e+04 4.810349232087425819e-01 7.764171828067601977e-01 6.362016796721556477e-11 2.492421959955449856e-04 5.804284645099659938e-05 1.911993495445483049e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 2.012015825322596707e-01 1.016380498358967743e+05 9.630005351470398637e-06 1.257742132962716419e-01 1.534348837697458293e+04 2.971663069260206248e+04 4.782505746705605354e-01 7.739951587462869931e-01 6.361999344625430988e-11 2.492415122817319352e-04 5.866124586847885566e-05 1.905802664132530931e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 2.016816069245685183e-01 1.016278071509004803e+05 9.574870259501211644e-06 1.253829499844393291e-01 1.541553687402185460e+04 2.970638800760576851e+04 4.755124256813959560e-01 7.715873845196266068e-01 6.361981834637807587e-11 2.492408262999266672e-04 5.927582371540559474e-05 1.899650025845211674e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 2.021511537772362477e-01 1.016175957275962282e+05 9.520637457217594914e-06 1.249939634684621576e-01 1.548626993173794290e+04 2.969617658430151641e+04 4.728190866943958737e-01 7.691936213443825165e-01 6.361964276070714671e-11 2.492401384149429923e-04 5.988664658290821581e-05 1.893534918320346138e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 2.026105924134236624e-01 1.016074153889153677e+05 9.467280153080576843e-06 1.246072161227826380e-01 1.555572736042576616e+04 2.968599624562065583e+04 4.701692271735489759e-01 7.668136376786623964e-01 6.361946677729139600e-11 2.492394489717301856e-04 6.049377897641948634e-05 1.887456699953107603e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 2.030602743300732593e-01 1.015972659606476809e+05 9.414772679337711766e-06 1.242226714480133415e-01 1.562394729595338140e+04 2.967584681735296908e+04 4.675615723929428258e-01 7.644472089108512725e-01 6.361929047938778026e-11 2.492387582964608215e-04 6.109728340778495300e-05 1.881414748886759769e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 2.035005342843280995e-01 1.015871472713575640e+05 9.363090431788513872e-06 1.238402940232877225e-01 1.569096628957252869e+04 2.966572812806285219e+04 4.649949004453622359e-01 7.620941170663859676e-01 6.361911394572044840e-11 2.492380666975493810e-04 6.169722048217355010e-05 1.875408462153758580e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 2.039316913004945719e-01 1.015770591523038893e+05 9.312209813444680744e-06 1.234600494611911570e-01 1.575681939192755453e+04 2.965564000900917745e+04 4.624680394443124176e-01 7.597541505304070686e-01 6.361893725072756468e-11 2.492373744666191975e-04 6.229364898014904772e-05 1.869437254864702853e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 2.043540496042886567e-01 1.015670014373627346e+05 9.262108181792844588e-06 1.230819043651018574e-01 1.582154023169063294e+04 2.964558229406802275e+04 4.599798649049530175e-01 7.574271037852421395e-01 6.361876046479216967e-11 2.492366818794072240e-04 6.288662593521950268e-05 1.863500559441877077e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 2.047678994904634786e-01 1.015569739629535616e+05 9.212763799391895662e-06 1.227058262887886914e-01 1.588516108922316744e+04 2.963555481965884974e+04 4.575292972906354616e-01 7.551127771617764939e-01 6.361858365446098243e-11 2.492359891966208232e-04 6.347620670717317459e-05 1.857597824894477434e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 2.051735181293319332e-01 1.015469765679682314e+05 9.164155787559824499e-06 1.223317836981182294e-01 1.594771296562900352e+04 2.962555742467351956e+04 4.551152997128737887e-01 7.528109766038044715e-01 6.361840688264970930e-11 2.492352966647423001e-04 6.406244505147077174e-05 1.851728516132715419e-04 0.000000000000000000e+00 0.000000000000000000e+00
