14	5.000000e-01	1.859929e-01	1.859929e-01	3.737713e-01	9.990881e-01	6.750472e-02
15	5.000000e-01	1.859294e-01	1.859294e-01	3.742690e-01	9.990897e-01	5.660813e-02
16	5.000000e-01	1.858816e-01	1.858816e-01	3.746527e-01	9.990910e-01	4.775394e-02
17	5.000000e-01	1.858452e-01	1.858452e-01	3.749525e-01	9.990919e-01	4.049879e-02
18	5.000000e-01	1.858173e-01	1.858173e-01	3.751894e-01	9.990927e-01	3.450954e-02
19	5.000000e-01	1.857957e-01	1.857957e-01	3.753785e-01	9.990933e-01	2.953229e-02
20	5.000000e-01	1.857788e-01	1.857788e-01	3.755308e-01	9.990938e-01	2.537114e-02
21	5.000000e-01	1.857654e-01	1.857654e-01	3.756545e-01	9.990942e-01	2.187332e-02
22	5.000000e-01	1.857548e-01	1.857548e-01	3.757556e-01	9.990945e-01	1.891851e-02
23	5.000000e-01	1.857462e-01	1.857462e-01	3.758387e-01	9.990948e-01	1.641113e-02
24	5.000000e-01	1.857392e-01	1.857392e-01	3.759075e-01	9.990950e-01	1.427463e-02
25	5.000000e-01	1.857335e-01	1.857335e-01	3.759647e-01	9.990952e-01	1.244726e-02
26	5.000000e-01	1.857288e-01	1.857288e-01	3.760125e-01	9.990953e-01	1.087882e-02
27	5.000000e-01	1.857250e-01	1.857250e-01	3.760525e-01	9.990955e-01	9.528300e-03
28	5.000000e-01	1.857218e-01	1.857218e-01	3.760862e-01	9.990956e-01	8.361962e-03
29	5.000000e-01	1.857191e-01	1.857191e-01	3.761147e-01	9.990956e-01	7.351914e-03
30	5.000000e-01	1.857168e-01	1.857168e-01	3.761389e-01	9.990957e-01	6.474975e-03
31	5.000000e-01	1.857149e-01	1.857149e-01	3.761594e-01	9.990958e-01	5.711794e-03
32	5.000000e-01	1.857133e-01	1.857133e-01	3.761769e-01	9.990958e-01	5.046139e-03
33	5.000000e-01	1.857119e-01	1.857119e-01	3.761919e-01	9.990959e-01	4.464346e-03
34	5.000000e-01	1.857108e-01	1.857108e-01	3.762048e-01	9.990959e-01	3.954865e-03
35	5.000000e-01	1.857098e-01	1.857098e-01	3.762158e-01	9.990960e-01	3.507897e-03
36	5.000000e-01	1.857089e-01	1.857089e-01	3.762253e-01	9.990960e-01	3.115104e-03
37	5.000000e-01	1.857082e-01	1.857082e-01	3.762335e-01	9.990960e-01	2.769365e-03
38	5.000000e-01	1.857076e-01	1.857076e-01	3.762405e-01	9.990960e-01	2.464585e-03
39	5.000000e-01	1.857070e-01	1.857070e-01	3.762467e-01	9.990960e-01	2.195528e-03
40	5.000000e-01	1.857066e-01	1.857066e-01	3.762520e-01	9.990961e-01	1.957689e-03
41	5.000000e-01	1.857062e-01	1.857062e-01	3.762566e-01	9.990961e-01	1.747178e-03
42	5.000000e-01	1.857058e-01	1.857058e-01	3.762607e-01	9.990961e-01	1.560630e-03
43	5.000000e-01	1.857055e-01	1.857055e-01	3.762642e-01	9.990961e-01	1.395130e-03
44	5.000000e-01	1.857053e-01	1.857053e-01	3.762672e-01	9.990961e-01	1.248142e-03
45	5.000000e-01	1.857050e-01	1.857050e-01	3.762699e-01	9.990961e-01	1.117463e-03
46	5.000000e-01	1.857048e-01	1.857048e-01	3.762723e-01	9.990961e-01	1.001169e-03
47	5.000000e-01	1.857047e-01	1.857047e-01	3.762743e-01	9.990961e-01	8.975800e-04
