6.565656565656566301e-02 2.528601080316042471e-01 1.017055097537224065e+05 1.695512255684914266e-05 1.166781180003484131e-01 2.484735556165569869e+04 5.015350863157981075e+04 5.059535783047910407e-01 9.573589169259355547e-01 1.273726490382305749e-10 6.653369996847111924e-04 3.089654123151869914e-05 6.344404584531925136e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 2.553192496799557287e-01 1.017007659120825556e+05 1.658076616196644775e-05 1.164076220570470360e-01 2.540135260790047323e+04 5.014876478993995988e+04 4.947825026067466658e-01 9.551394630321806689e-01 1.273712135592147465e-10 6.653295013928196095e-04 3.248030770034079364e-05 6.328491936924788295e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 2.575363041707099954e-01 1.016960322208964062e+05 1.623682192987876402e-05 1.161434399540669377e-01 2.590996851684521243e+04 5.014403109875381051e+04 4.845189486643565191e-01 9.529718150077286509e-01 1.273697405738239285e-10 6.653218071846208692e-04 3.402341039482179350e-05 6.312983967897990148e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 2.595489855599735218e-01 1.016913084696073638e+05 1.591916800993685939e-05 1.158850454233217447e-01 2.637935509382765667e+04 5.013930734746476810e+04 4.750399173616764448e-01 9.508516547554604070e-01 1.273682469730311184e-10 6.653140052909042911e-04 3.552947413244295403e-05 6.297845311584612761e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 2.613872450875998621e-01 1.016865944637532521e+05 1.562443852030055168e-05 1.156319849470603539e-01 2.681453584862473872e+04 5.013459334161065635e+04 4.662449682592179068e-01 9.487752611040848327e-01 1.273667454151479102e-10 6.653061618329530200e-04 3.700159462913301533e-05 6.283045672038200385e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 2.630752118376394888e-01 1.016818900229058199e+05 1.534985261912102868e-05 1.153838641596253156e-01 2.721966111103033472e+04 5.012988890076322423e+04 4.580511189497828428e-01 9.467393982328230484e-01 1.273652454129883356e-10 6.652983265013970304e-04 3.844244196545623253e-05 6.268558845359407505e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 2.646325719035782509e-01 1.016771949789684149e+05 1.509308877237876338e-05 1.151403373849311379e-01 2.759819568909630834e+04 5.012519385682581924e+04 4.503890931164116762e-01 9.447412298250759122e-01 1.273637541176613974e-10 6.652905366503892963e-04 3.985433927015225681e-05 6.254361973802370937e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 2.660755683357423629e-01 1.016725091747547121e+05 1.485219070630376870e-05 1.149010994630284832e-01 2.795305923723334490e+04 5.012050805261211644e+04 4.432005140820412525e-01 9.427782520043361814e-01 1.273622768913255567e-10 6.652828202894157158e-04 4.123932353254034037e-05 6.240434967568753415e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 2.674177391678339566e-01 1.016678324627911206e+05 1.462549599460562142e-05 1.146658792779210873e-01 2.828673284123714984e+04 5.011583134064852493e+04 4.364357737988683317e-01 9.408482402290959667e-01 1.273608177307944645e-10 6.652751982960196896e-04 4.259919328259490206e-05 6.226760050134249637e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 2.686704708831367805e-01 1.016631647042991390e+05 1.441158109245623379e-05 1.144344345700930854e-01 2.860134105610245024e+04 5.011116358215654327e+04 4.300523926211556880e-01 9.389492067289688659e-01 1.273593795842174754e-10 6.652676860699972394e-04 4.393554645763550172e-05 6.213321396123616495e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 2.698434194760749305e-01 1.016585057683237683e+05 1.420921850595728609e-05 1.142065477331706824e-01 2.889871583131954685e+04 5.010650464618117257e+04 4.240137412100046799e-01 9.370793660157593630e-01 1.273579645901113996e-10 6.652602947819914432e-04 4.524981082471258117e-05 6.200104839572789231e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 2.709448349743265316e-01 1.016538555309822405e+05 1.401734304191874211e-05 1.139820223742551292e-01 2.918044688358777421e+04 5.010185440883964475e+04 4.182880334014240087e-01 9.352371066605548178e-01 1.273565742593423831e-10 6.652530323240820860e-04 4.654326867878490019e-05 6.187097636452971181e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 2.719818145295914702e-01 1.016492138748116849e+05 1.383502493910875695e-05 1.137606804738201943e-01 2.944792179877543094e+04 5.009721275266908924e+04 4.128475244226676444e-01 9.334209679903194834e-01 1.273552096147421041e-10 6.652459040390785875e-04 4.781707708498433726e-05 6.174288269540942299e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 2.729605019424431456e-01 1.016445806882002362e+05 1.366144827587408132e-05 1.135423600213714274e-01 2.970235825878288961e+04 5.009257956605764048e+04 4.076678665594271611e-01 9.316296206881756747e-01 1.273538712989622248e-10 6.652389132839021339e-04 4.907228461326431263e-05 6.161666286706379229e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 2.738862465232411170e-01 1.016399558648872480e+05 1.349589346711097566e-05 1.133269130323242002e-01 2.994483016496707933e+04 5.008795474274465232e+04 4.027275868523115809e-01 9.298618505216343921e-01 1.273525596582991687e-10 6.652320618674482065e-04 5.030984528354032220e-05 6.149222165839076607e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 2.747637307341923019e-01 1.016353393035230110e+05 1.333772296216460590e-05 1.131142038730885840e-01 3.017628898411978662e+04 5.008333818138041534e+04 3.980076603114348077e-01 9.281165445997011654e-01 1.273512748082014481e-10 6.652253503927671842e-04 5.153063027155367355e-05 6.136947201212135513e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 2.755970736139180532e-01 1.016307309072782373e+05 1.318636947133339595e-05 1.129041078373956147e-01 3.039758132045893944e+04 5.007872978513564158e+04 3.934911585864715455e-01 9.263926796914511153e-01 1.273500166846997742e-10 6.652187785257129447e-04 5.273543780149796492e-05 6.124833407242148307e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 2.763899152347510935e-01 1.016261305834970699e+05 1.304132620693000952e-05 1.126965099289926053e-01 3.060946348086191210e+04 5.007412946135447419e+04 3.891629587525956002e-01 9.246893122378879726e-01 1.273487850849548301e-10 6.652123452067444697e-04 5.392500155868004750e-05 6.112873436480642866e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 2.771454861720512586e-01 1.016215382433864870e+05 1.290213874211610432e-05 1.124913038150562455e-01 3.081261362554822335e+04 5.006953712124389131e+04 3.850095003720001574e-01 9.230055697645639379e-01 1.273475796993347662e-10 6.652060488184854958e-04 5.509999788520856916e-05 6.101060509332773604e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 2.778666650316768960e-01 1.016169538017384184e+05 1.276839817850067309e-05 1.122883909217553544e-01 3.100764196541571437e+04 5.006495267959582270e+04 3.810185816099064815e-01 9.213406434605566631e-01 1.273464001368636444e-10 6.651998873186549654e-04 5.626105196809766054e-05 6.089388353505573387e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 2.785560263890108912e-01 1.016123771766792051e+05 1.263973537985402519e-05 1.120876796489120863e-01 3.119509936818731148e+04 5.006037605453660944e+04 3.771791871642624638e-01 9.196937817346632071e-01 1.273452459454584639e-10 6.651938583457757620e-04 5.740874318774913100e-05 6.077851151580266785e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 2.792158809735059699e-01 1.016078082894437248e+05 1.251581607991029961e-05 1.118890846850129905e-01 3.137548465997233143e+04 5.005580716730112908e+04 3.734813422788991755e-01 9.180642845949783526e-01 1.273441166280429492e-10 6.651879593033471804e-04 5.854360976258409882e-05 6.066443495407630206e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 2.798483095394905251e-01 1.016032470641707914e+05 1.239633671118296090e-05 1.116925264072331364e-01 3.154925085071034846e+04 5.005124594202819571e+04 3.699159882722555803e-01 9.164514987260153900e-01 1.273430116553938977e-10 6.651821874269466320e-04 5.966615280033237874e-05 6.055160346266142465e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 2.804551915636250836e-01 1.015986934277172259e+05 1.228102083193586520e-05 1.114979303538435607e-01 3.171681046686437185e+04 5.004669230557463015e+04 3.664748759155146418e-01 9.148548131597419308e-01 1.273419304763800994e-10 6.651765398377146397e-04 6.077683984646049928e-05 6.043996999912543437e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 2.810382296781349099e-01 1.015941473094886169e+05 1.216961605206004248e-05 1.113052267585380728e-01 3.187854013949521323e+04 5.004214618734602118e+04 3.631504736984595416e-01 9.132736554546713181e-01 1.273408725261201466e-10 6.651710135849665849e-04 6.187610800435360426e-05 6.032949055806127638e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 2.815989705693929257e-01 1.015896086412849836e+05 1.206189137719842598e-05 1.111143501379686926e-01 3.203478456809994532e+04 5.003760751914238790e+04 3.599358885761633764e-01 9.117074883115379169e-01 1.273398372324686416e-10 6.651656056800741342e-04 6.296436668904866157e-05 6.022012389910256624e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 2.821388229310594631e-01 1.015850773571590835e+05 1.195763490518760717e-05 1.109252389251964982e-01 3.218585995861708943e+04 5.003307623501648777e+04 3.568247972290826131e-01 9.101558065657148200e-01 1.273388240211607175e-10 6.651603131233381656e-04 6.404200006603099661e-05 6.011183130573073859e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 2.826590729504691590e-01 1.015805533932870167e+05 1.185665182063015318e-05 1.107378351429217367e-01 3.233205701647255410e+04 5.002855227114442096e+04 3.538113862195904069e-01 9.086181345060244663e-01 1.273378323198752007e-10 6.651551329252118096e-04 6.510936921825545955e-05 6.000457637069562958e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 2.831608977193291188e-01 1.015760366878486820e+05 1.175876264283943737e-05 1.105520841113070279e-01 3.247364356146810314e+04 5.002403556570608635e+04 3.508902997093357734e-01 9.070940234773908761e-01 1.273368615614215314e-10 6.651500621229489152e-04 6.616681407766896708e-05 5.989832480452797177e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 2.836453768899570571e-01 1.015715271809180122e+05 1.166380168999831358e-05 1.103679341859956226e-01 3.261086681997195046e+04 5.001952605877541646e+04 3.480565936285860973e-01 9.055830497312460370e-01 1.273359111862252083e-10 6.651450977935856367e-04 6.721465515195236659e-05 5.979304426416331888e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 2.841135028422259179e-01 1.015670248143615754e+05 1.157161572854502057e-05 1.101853365225674980e-01 3.274395544065925424e+04 5.001502369221897970e+04 3.453056953728893541e-01 9.040848124928614338e-01 1.273349806442377232e-10 6.651402370639180207e-04 6.825319507252864488e-05 5.968870419913891454e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 2.845661895811772424e-01 1.015625295317447890e+05 1.148206278182902770e-05 1.100042448642278153e-01 3.287312127254393999e+04 5.001052840960219328e+04 3.426333682524703717e-01 9.025989322193050945e-01 1.273340693963860137e-10 6.651354771180723394e-04 6.928271998606263659e-05 5.958527571320097705e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 2.850042805485893394e-01 1.015580412782448693e+05 1.139501107620313640e-05 1.098246153499676941e-01 3.299856093788864382e+04 5.000604015610227361e+04 3.400356800428288029e-01 9.011250490253758239e-01 1.273331769156471002e-10 6.651308152031197400e-04 7.030350080845200803e-05 5.948273143946678811e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 2.854285555019128728e-01 1.015535600005703163e+05 1.131033810610913501e-05 1.096464063408196105e-01 3.312045722751854919e+04 5.000155887842772063e+04 3.375089750861932081e-01 8.996628212580070061e-01 1.273323026878205435e-10 6.651262486331100190e-04 7.131579435767241768e-05 5.938104542754374252e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 2.858397365894817521e-01 1.015490856468857819e+05 1.122792980252592361e-05 1.094695782621513958e-01 3.323898034186867881e+04 4.999708452474318619e+04 3.350498494773895275e-01 8.982119242022678085e-01 1.273314462120533165e-10 6.651217747918137862e-04 7.231984437952511825e-05 5.928019304122886680e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 2.862384937307851929e-01 1.015446181667423807e+05 1.114767979147466802e-05 1.092940934602150693e-01 3.335428899762267974e+04 4.999261704459978500e+04 3.326551289370782150e-01 8.967720489043287113e-01 1.273306070011704439e-10 6.651173911344500323e-04 7.331588247849939947e-05 5.918015086559506735e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 2.866254493939215942e-01 1.015401575110124541e+05 1.106948873122352813e-05 1.091199160713958866e-01 3.346653141689445329e+04 4.998815638886985835e+04 3.303218490334464685e-01 8.953429010986327929e-01 1.273297845818452723e-10 6.651130951885744162e-04 7.430412896430357687e-05 5.908089662242710155e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 2.870011828485445893e-01 1.015357036318288156e+05 1.099326371845959600e-05 1.089470119028041195e-01 3.357584621347786742e+04 4.998370250968621986e+04 3.280472374619328724e-01 8.939242002281362343e-01 1.273289784946414235e-10 6.651088845542996826e-04 7.528479362327272328e-05 5.898240909310269999e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 2.873662339610958405e-01 1.015312564825278241e+05 1.091891775506362054e-05 1.087753483230256557e-01 3.368236318864848727e+04 4.997925536038522841e+04 3.258286981333854970e-01 8.925156785479027022e-01 1.273281882939555901e-10 6.651047569039963145e-04 7.625807642268990017e-05 5.888466804813064686e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 2.877211065894835773e-01 1.015268160175961966e+05 1.084636926827655958e-05 1.086048941619832953e-01 3.378620404727964342e+04 4.997481489545360091e+04 3.236637968554714750e-01 8.911170803034526022e-01 1.273274135478778966e-10 6.651007099815623227e-04 7.722416815504890410e-05 5.878765418265137575e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 2.880662716262897272e-01 1.015223821926210221e+05 1.077554167802123193e-05 1.084356196189945609e-01 3.388748304358107271e+04 4.997038107047842641e+04 3.215502484212307555e-01 8.897281609763655341e-01 1.273266538379911279e-10 6.650967416013763402e-04 7.818325102845145045e-05 5.869134905729250524e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.884021697327573408e-01 1.015179549642429047e+05 1.070636300597342217e-05 1.082674961782135320e-01 3.398630756452804053e+04 4.996595384210030898e+04 3.194859049434642384e-01 8.883486865904699492e-01 1.273259087591191104e-10 6.650928496469811838e-04 7.913549920855182283e-05 5.859573504384293745e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.887292138000668862e-01 1.015135342901118420e+05 1.063876552167918603e-05 1.081004965307421489e-01 3.408277865800031577e+04 4.996153316796924628e+04 3.174687452946090560e-01 8.869784330727560340e-01 1.273251779190406634e-10 6.650890320695914499e-04 8.008107931686897160e-05 5.850079527527225461e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.890477911695125690e-01 1.015091201288458833e+05 1.057268542162021612e-05 1.079345945027714998e-01 3.417699151174774306e+04 4.995711900670328760e+04 3.154968655298078795e-01 8.856171856637661266e-01 1.273244609381724266e-10 6.650852868864355529e-04 8.102015088969421954e-05 5.840651359967411436e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.893582656390374375e-01 1.015047124399918830e+05 1.050806253764377318e-05 1.077697649891924542e-01 3.426903588853022666e+04 4.995271131784928730e+04 3.135684701862396784e-01 8.842647383728611254e-01 1.273237574492356096e-10 6.650816121790154717e-04 8.195286680137404923e-05 5.831287453776412598e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.896609792800331484e-01 1.015003111839889316e+05 1.044484007161918164e-05 1.076059838921688550e-01 3.435899652211620560e+04 4.994831006184633588e+04 3.116818643650700604e-01 8.829208934742058812e-01 1.273230670969058107e-10 6.650780060912775925e-04 8.287937365529083505e-05 5.821986324359867439e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.899562540852790304e-01 1.014959163221332565e+05 1.038296435356304495e-05 1.074432280642264592e-01 3.444695347825477074e+04 4.994391519999066077e+04 3.098354465137267422e-01 8.815854610398067281e-01 1.273223895374567083e-10 6.650744668277513505e-04 8.379981214554166964e-05 5.812746546822094912e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.902443934662819469e-01 1.014915278165456839e+05 1.032238462080768504e-05 1.072814752554551998e-01 3.453298248424236954e+04 4.993952669440308819e+04 3.080277018361194941e-01 8.802582585062990184e-01 1.273217244383982214e-10 6.650709926516594657e-04 8.471431739195310834e-05 5.803566752597064116e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.905256836160394762e-01 1.014871456301403377e+05 1.026305281607116769e-05 1.071207040644633346e-01 3.461715523027958989e+04 4.993514450799774204e+04 3.062571962668987346e-01 8.789391102725195859e-01 1.273210714781142559e-10 6.650675818830248170e-04 8.562301925082561416e-05 5.794445626321993248e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.908003947513100318e-01 1.014827697265953611e+05 1.020492340253745711e-05 1.069608938927629205e-01 3.469953964544163318e+04 4.993076860445276543e+04 3.045225709533082026e-01 8.776278473252341339e-01 1.273204303455021060e-10 6.650642328967880509e-04 8.652604260352535367e-05 5.785381902932624533e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 2.910687822467954433e-01 1.014784000703249185e+05 1.014795319427043678e-05 1.068020249022951229e-01 3.478020015076374693e+04 4.992639894818232278e+04 3.028225371946124400e-01 8.763243068906265698e-01 1.273198007396152668e-10 6.650609441209411271e-04 8.742350762483152595e-05 5.776374364961092082e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 2.913310876722002840e-01 1.014740366264528275e+05 1.009210120047287861e-05 1.066440779758318080e-01 3.485919789166414557e+04 4.992203550431023177e+04 3.011558717946671848e-01 8.750283321093891287e-01 1.273191823693136407e-10 6.650577140346996792e-04 8.831553003277707874e-05 5.767421840019225192e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 2.915875397418524195e-01 1.014696793607875152e+05 1.003732848226867229e-05 1.064870346800194933e-01 3.493659095167674968e+04 4.991767823864491947e+04 2.995214127881940525e-01 8.737397717334931535e-01 1.273185749529188611e-10 6.650545411667039978e-04 8.920222132150667149e-05 5.758523198451973805e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 2.918383551854819014e-01 1.014653282397980656e+05 9.983598020828858612e-06 1.063308772308503153e-01 3.501243454925418337e+04 4.991332711765546992e+04 2.979180555055621071e-01 8.724584798428742793e-01 1.273179782178769584e-10 6.650514240932554671e-04 9.008368897855901711e-05 5.749677351146962332e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 2.920837395477935972e-01 1.014609832305916352e+05 9.930874595788735407e-06 1.061755884613681394e-01 3.508678121921211277e+04 4.990898210844903952e+04 2.963447489446632277e-01 8.711843155804565031e-01 1.273173919004329415e-10 6.650483614366176207e-04 9.096003668784805496e-05 5.740883247487698097e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 2.923238879236162435e-01 1.014566443008918577e+05 9.879124673016756033e-06 1.060211517914332047e-01 3.515968098021678452e+04 4.990464317874926201e+04 2.948004924218519118e-01 8.699171429040671866e-01 1.273168157453110410e-10 6.650453518633452771e-04 9.183136451945725744e-05 5.732139873438878977e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 2.925589856346927364e-01 1.014523114190183551e+05 9.828316300891189446e-06 1.058675511993862062e-01 3.523118148957547237e+04 4.990031029687575938e+04 2.932843324767627768e-01 8.686568303539380365e-01 1.273162495054061449e-10 6.650423940826737405e-04 9.269776910731223100e-05 5.723446249753615231e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 2.927892088535103965e-01 1.014479845538671216e+05 9.778419014329454303e-06 1.057147711954677105e-01 3.530132818645668158e+04 4.989598343172452587e+04 2.917953600084740584e-01 8.674032508346067871e-01 1.273156929414858328e-10 6.650394868449609111e-04 9.355934381565799460e-05 5.714801430293028894e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 2.930147251790096719e-01 1.014436636748918972e+05 9.729403745891418217e-06 1.055627967968602726e-01 3.537016442455315700e+04 4.989166255274930154e+04 2.903327076227633086e-01 8.661562814101354535e-01 1.273151458219001386e-10 6.650366289401722208e-04 9.441617889519016409e-05 5.706204500449820567e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 2.932356941685070884e-01 1.014393487520864292e+05 9.681242743344265839e-06 1.054116135042333507e-01 3.543773159510164987e+04 4.988734762994383345e+04 2.888955471721810775e-01 8.649158031116581657e-01 1.273146079223040577e-10 6.650338191964313798e-04 9.526836162964138989e-05 5.697654575667897596e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 2.934522678297154519e-01 1.014350397559673875e+05 9.633909493139743304e-06 1.052612072796807047e-01 3.550406924107890518e+04 4.988303863382479176e+04 2.874830874725547991e-01 8.636817007563544202e-01 1.273140790253866966e-10 6.650310564786046262e-04 9.611597647350087750e-05 5.689150800051034776e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 2.936645910763631684e-01 1.014307366575581837e+05 9.587378649305088399e-06 1.051115645259503018e-01 3.556921516331842577e+04 4.987873553541558795e+04 2.860945721810403963e-01 8.624538627770280685e-01 1.273135589206131151e-10 6.650283396869528449e-04 9.695910518155135302e-05 5.680692345054016816e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 2.938728021505520038e-01 1.014264394283734291e+05 9.541625967299764230e-06 1.049626720668752899e-01 3.563320551921624428e+04 4.987443830623083340e+04 2.847292778223580179e-01 8.612321810615407580e-01 1.273130474039741819e-10 6.650256677558246711e-04 9.779782693078091602e-05 5.672278408250437144e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 2.940770330146962874e-01 1.014221480404041213e+05 9.496628242430014499e-06 1.048145171289201344e-01 3.569607491463463521e+04 4.987014691826152557e+04 2.833865119510357022e-01 8.600165508013959403e-01 1.273125442777464597e-10 6.650230396524027185e-04 9.863221843524456968e-05 5.663908212171582437e-04 0.000000000000000000e+00 0.000000000000000000e+00
