5.050505050505051108e-02 4.568714514682894329e-02 1.015447817431197764e+05 9.617162321301708921e-06 6.606944636419857797e-02 1.735407770150983652e+03 1.608938138403414632e+04 8.968229353116311531e-01 9.733271414878990058e-01 7.083318721662899988e-11 6.643165515898736845e-04 1.666394682514025315e-05 6.476526047647333806e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 4.895981004564221861e-02 1.015421043752277183e+05 9.514894497158249469e-06 6.591631125231908750e-02 1.885368945756633593e+03 1.608670401614208822e+04 8.872862209283122192e-01 9.710711734283896668e-01 7.083392059745873061e-11 6.643234296796923007e-04 1.827547168197458325e-05 6.460479579977176836e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 5.206256362191928611e-02 1.015394328321870707e+05 9.415440613269732066e-06 6.576499677489112961e-02 2.031136035385430432e+03 1.608403247310144070e+04 8.780119130714630904e-01 9.688420267367580108e-01 7.083472477456949817e-11 6.643309717399338305e-04 1.986618282407144300e-05 6.444647889158625163e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 5.500639859299453344e-02 1.015367670531139302e+05 9.318776765409121076e-06 6.561544623437025325e-02 2.172744656104237947e+03 1.608136669402830012e+04 8.689977826158655771e-01 9.666388661515947778e-01 7.083556578060502231e-11 6.643388592041485786e-04 2.143649525979313659e-05 6.429023639443554386e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 5.780174785635397439e-02 1.015341069788323657e+05 9.224860761696286322e-06 6.546760375363565310e-02 2.310257721692570613e+03 1.607870661974673567e+04 8.602398950697727198e-01 9.644608684978736024e-01 7.083641596842674554e-11 6.643468327807180952e-04 2.298687096185626571e-05 6.413599618188618430e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 6.045845295484213872e-02 1.015314525518486334e+05 9.133636173609323237e-06 6.532141463248253288e-02 2.443759396331170137e+03 1.607605219276300340e+04 8.517329883412116942e-01 9.623072279387527850e-01 7.083725346936415644e-11 6.643546873719988676e-04 2.451780897121742632e-05 6.398368784007814379e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 6.298575107975294685e-02 1.015288037163166446e+05 9.045035842845939434e-06 6.517682561712222211e-02 2.573349860446022831e+03 1.607340335723101452e+04 8.434707997610313424e-01 9.601771599458194251e-01 7.083806155738043991e-11 6.643622661110821104e-04 2.602983583789004495e-05 6.383324302731921028e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 6.539227661154695115e-02 1.015261604179968272e+05 8.958984858229973711e-06 6.503378509528727480e-02 2.699140867523179622e+03 1.607076005891119712e+04 8.354463436864144610e-01 9.580699041733541366e-01 7.083882797331775760e-11 6.643694540241574034e-04 2.752349672684937433e-05 6.368459572973078631e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 6.768607367626838789e-02 1.015235226042103022e+05 8.875403037583112388e-06 6.489224322895160990e-02 2.821252039776737092e+03 1.606812224512467219e+04 8.276521429412343478e-01 9.559847264135475919e-01 7.083954425061320388e-11 6.643761717066674899e-04 2.899934740618996125e-05 6.353768243004775896e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 6.987461671624967119e-02 1.015208902237897128e+05 8.794206961654163292e-06 6.475215203571442479e-02 2.939807832384432004e+03 1.606548986470408272e+04 8.200804184847284573e-01 9.539209197954394703e-01 7.084020507211591272e-11 6.643823692911492379e-04 3.045794723839168058e-05 6.339244220527574455e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 7.196483658868527145e-02 1.015182632270282629e+05 8.715311612879079165e-06 6.461346542872768717e-02 3.054935087526092502e+03 1.606286286794263287e+04 8.127232422297134828e-01 9.518778053731244970e-01 7.084080767751624425e-11 6.643880208897467695e-04 3.189985321746680594e-05 6.324881676722798754e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 7.396315018506091632e-02 1.015156415656275931e+05 8.638631672774644963e-06 6.447613922379485940e-02 3.166761097923089892e+03 1.606024120654196304e+04 8.055726580275878179e-01 9.498547322303309004e-01 7.084135133266134199e-11 6.643931196171291289e-04 3.332561503550087801e-05 6.310675045816281289e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 7.587549199147076984e-02 1.015130251926456112e+05 8.564082529684251350e-06 6.434013112102629495e-02 3.275412102687946117e+03 1.605762483355998120e+04 7.986207756429880567e-01 9.478510772101693682e-01 7.084183686566782506e-11 6.643976732398760134e-04 3.473577112022108133e-05 6.296619021196548033e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 7.770734637766200936e-02 1.015104140624445863e+05 8.491581044597404287e-06 6.420540066725821671e-02 3.381012144258349963e+03 1.605501370335895626e+04 7.918598421682541133e-01 9.458662443614941351e-01 7.084226627007677112e-11 6.644017004546237844e-04 3.613084555834917666e-05 6.282708548962746484e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 7.946377971066309609e-02 1.015078081306404201e+05 8.421046117759113290e-06 6.407190920437223769e-02 3.483682222660595471e+03 1.605240777155479009e+04 7.852822948610828080e-01 9.438996641775522223e-01 7.084264237208095928e-11 6.644052277671208843e-04 3.751134580469481607e-05 6.268938819624259463e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 8.114947164079568120e-02 1.015052073540528800e+05 8.352399093405381346e-06 6.393961980769687081e-02 3.583539691377119198e+03 1.604980699496724992e+04 7.788807988870614096e-01 9.419507926885219984e-01 7.084296855681368761e-11 6.644082869251982399e-04 3.887776107144377558e-05 6.255305258537546473e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 8.276874510947963837e-02 1.015026116906574171e+05 8.285564034637429246e-06 6.380849721784920270e-02 3.680697847038317377e+03 1.604721133157178701e+04 7.726482729523336257e-01 9.400191104574131540e-01 7.084324854755556562e-11 6.644109128480379803e-04 4.023056129328349848e-05 6.241803515547543870e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 8.432559478635165418e-02 1.015000210995388188e+05 8.220467895444430998e-06 6.367850776866951223e-02 3.775265672625681873e+03 1.604462074045318877e+04 7.665779053451227121e-01 9.381041215184077187e-01 7.084348623125343022e-11 6.644131419897827615e-04 4.157019656973190365e-05 6.228429454200508104e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 8.582371376469709323e-02 1.014974355408463744e+05 8.157040612351125161e-06 6.354961931331241931e-02 3.867347700639642426e+03 1.604203518176074431e+04 7.606631624820864301e-01 9.362053522880439127e-01 7.084368552375935031e-11 6.644150110756660062e-04 4.289709699456072518e-05 6.215179140811052201e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 8.726651843550382870e-02 1.014948549757509609e+05 8.095215134169230474e-06 6.342180115007264862e-02 3.957043968651542400e+03 1.603945461666533083e+04 7.548977916827063206e-01 9.343223504724904593e-01 7.084385026852044046e-11 6.644165561518636329e-04 4.421167279215843172e-05 6.202048833597052216e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 8.865717152750146601e-02 1.014922793664041383e+05 8.034927404877053301e-06 6.329502394912460417e-02 4.044450044815441288e+03 1.603687900731850823e+04 7.492758195727705628e-01 9.324546839882823512e-01 7.084398416296924727e-11 6.644178118951388386e-04 4.551431469117873984e-05 6.189034972039601529e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 8.999860334825318664e-02 1.014897086758988153e+05 7.976116311720964105e-06 6.316925968103691280e-02 4.129657105289362335e+03 1.603430831681318523e+04 7.437915472447154119e-01 9.306019399092061439e-01 7.084409070747686990e-11 6.644188111340927887e-04 4.680539447606233300e-05 6.176134166580304896e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 9.129353129412937085e-02 1.014871428682318801e+05 7.918723608175746813e-06 6.304448154766718881e-02 4.212752049182451628e+03 1.603174250914625009e+04 7.384395430734969068e-01 9.287637234482497561e-01 7.084417317238199320e-11 6.644195845399431108e-04 4.808526566672276302e-05 6.163343188732202122e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 9.254447771816498580e-02 1.014845819082685193e+05 7.862693819370949439e-06 6.292066391584470730e-02 4.293817639674001839e+03 1.602918154918288928e+04 7.332146338973763999e-01 9.269396569806233055e-01 7.084423457924904298e-11 6.644201604507523869e-04 4.935426428544162369e-05 6.150658961653105057e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 9.375378625737623706e-02 1.014820257617082534e+05 7.807974135925417714e-06 6.279778225409060610e-02 4.372932662435438033e+03 1.602662540262262337e+04 7.281118951177419918e-01 9.251293791115292597e-01 7.084427769311197193e-11 6.644205647986839349e-04 5.061270967785198236e-05 6.138078551208317425e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 9.492363672720421919e-02 1.014794743950527045e+05 7.754514300783905097e-06 6.267581307250806588e-02 4.450172094498543629e+03 1.602407403596707445e+04 7.231266401463568583e-01 9.233325437906315658e-01 7.084430502300651151e-11 6.644208211149957516e-04 5.186090536163629578e-05 6.125599157533593610e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 9.605605869225411486e-02 1.014769277755746298e+05 7.702266492563495374e-06 6.255473386588607243e-02 4.525607278334530747e+03 1.602152741648899973e+04 7.182544095271398144e-01 9.215488194738667982e-01 7.084431882858614351e-11 6.644209505920871265e-04 5.309913988235412076e-05 6.113218107097332429e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 9.715294382072715840e-02 1.014743858712889050e+05 7.651185208050966216e-06 6.243452305999178803e-02 4.599306097201822922e+03 1.601898551220327499e+04 7.134909599787688794e-01 9.197778883322302867e-01 7.084432113103610195e-11 6.644209721858581686e-04 5.432768766067661465e-05 6.100932845251815471e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 9.821605712595035675e-02 1.014718486509244103e+05 7.601227145806401477e-06 6.231515996098110216e-02 4.671333148844149036e+03 1.601644829183878028e+04 7.088322535404452118e-01 9.180194455064982773e-01 7.084431372686677781e-11 6.644209027450714974e-04 5.554680981931075774e-05 6.088740929257604280e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 9.924704719301923050e-02 1.014693160838977346e+05 7.552351092288597609e-06 6.219662470782275077e-02 4.741749915426122243e+03 1.601391572481210460e+04 7.042744469528204876e-01 9.162731984063458013e-01 7.084429820347276667e-11 6.644207571572758805e-04 5.675675498119288906e-05 6.076640021760829373e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.002474554823351016e-01 1.014667881402877829e+05 7.504517811497396615e-06 6.207889822760893905e-02 4.810614928220951697e+03 1.601138778120215284e+04 6.998138813668853819e-01 9.145388660519879753e-01 7.084427595559802800e-11 6.644205485032253543e-04 5.795776003316605604e-05 6.064627884700593118e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.012187247951937957e-01 1.014642647908118815e+05 7.457689938802597922e-06 6.196196219361160828e-02 4.877983926050719674e+03 1.600886443172625150e+04 6.954470724432667561e-01 9.128161784562700554e-01 7.084424820205740593e-11 6.644202882137039724e-04 5.915005085146777251e-05 6.052702373622361864e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.021622069798542171e-01 1.014617460068028013e+05 7.411831879380058644e-06 6.184579898593749875e-02 4.943910006851413527e+03 1.600634564771717123e+04 6.911707008811560637e-01 9.111048760450427553e-01 7.084421600223486282e-11 6.644199862242565263e-04 6.033384298699054213e-05 6.040861432372660045e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.030791699499089831e-01 1.014592317601870745e+05 7.366909711486579671e-06 6.173039165463149042e-02 5.008443772016997173e+03 1.600383140110144450e+04 6.869816033984654791e-01 9.094047091136048255e-01 7.084418027201517178e-11 6.644196511246051569e-04 6.150934230955222820e-05 6.029103088150530778e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.039708040804283862e-01 1.014567220234641281e+05 7.322891094663693407e-06 6.161572388507817466e-02 5.071633463387904158e+03 1.600132166437849810e+04 6.828767641716159131e-01 9.077154373170032153e-01 7.084414179891250721e-11 6.644192903005354239e-04 6.267674561136584235e-05 6.017425446891691478e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.048382280413442530e-01 1.014542167696865217e+05 7.279745182856411025e-06 6.150177996555805660e-02 5.133525092904754274e+03 1.599881641060089169e+04 6.788533067336566251e-01 9.060368291920751771e-01 7.084410125624647230e-11 6.644189100668460544e-04 6.383624117060039357e-05 6.005826688962457964e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.056824941219355329e-01 1.014517159724410885e+05 7.237442542357593485e-06 6.138854475681605055e-02 5.194162565060553788e+03 1.599631561335545848e+04 6.749084863223850927e-01 9.043686617091345470e-01 7.084405921627825700e-11 6.644185157905498724e-04 6.498800927643054383e-05 5.994305065141194641e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.065045930950962172e-01 1.014492196058309200e+05 7.195955074435679537e-06 6.127600366350950678e-02 5.253587792363673543e+03 1.599381924674529000e+04 6.710396826652017532e-01 9.027107198513480979e-01 7.084401616227151305e-11 6.644181120039855748e-04 6.613222271731337878e-05 5.982858892866723451e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.073054586653032633e-01 1.014467276444580930e+05 7.155255942467958995e-06 6.116414260740880154e-02 5.311840804076990025e+03 1.599132728537246294e+04 6.672443931841164355e-01 9.010627962199293517e-01 7.084397249947748047e-11 6.644177025078455614e-04 6.726904723444540894e-05 5.971486552734000305e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.080859715398648641e-01 1.014442400634072837e+05 7.115319503378667351e-06 6.105294800222995505e-02 5.368959848532605974e+03 1.598883970432165370e+04 6.635202266021901218e-01 8.994246906633759364e-01 7.084392856507119744e-11 6.644172904643610511e-04 6.839864194247381930e-05 5.960186485218868253e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.088469631590855136e-01 1.014417568382301833e+05 7.076121243168501938e-06 6.094240672998856023e-02 5.424981489340801090e+03 1.598635647914455330e+04 6.598648969315111801e-01 8.977962099291184606e-01 7.084388463708374548e-11 6.644168784810762160e-04 6.952115971958209748e-05 5.948957187614944573e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.095892191174131086e-01 1.014392779449302179e+05 7.037637716316624501e-06 6.083250611876913488e-02 5.479940695819765097e+03 1.598387758584458788e+04 6.562762178222899534e-01 8.961771673360214852e-01 7.084384094238857493e-11 6.644164686857477941e-04 7.063674756905943721e-05 5.937797211166883976e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.103134823044214369e-01 1.014368033599484916e+05 6.999846488835878749e-06 6.072323392181305096e-02 5.533870927973483049e+03 1.598140300086286152e+04 6.527520972526243970e-01 8.945673824663089579e-01 7.084379766380431092e-11 6.644160627929595556e-04 7.174554695441560871e-05 5.926705158385437572e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.110204557915781542e-01 1.014343330601498747e+05 6.962726084765753804e-06 6.061457829783372525e-02 5.586804216339228333e+03 1.597893270106424461e+04 6.492905325388432791e-01 8.929666808755705176e-01 7.084375494638530690e-11 6.644156621631192722e-04 7.284769411003025146e-05 5.915679680530888445e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.117108054881465612e-01 1.014318670228099072e+05 6.926255935894101723e-06 6.050652779247565199e-02 5.638771237016641862e+03 1.597646666372427717e+04 6.458896056469386471e-01 8.913748938196177640e-01 7.084371290296739949e-11 6.644152678544696300e-04 7.394332032921740897e-05 5.904719475252523430e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.123851625872360205e-01 1.014294052256021823e+05 6.890416334506520075e-06 6.039907132083861124e-02 5.689801382178452513e+03 1.597400486651655228e+04 6.425474787863347803e-01 8.897918579970331976e-01 7.084367161903712003e-11 6.644148806687550420e-04 7.503255223149434764e-05 5.893823284372605182e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.130441258209203687e-01 1.014269476465863409e+05 6.855188388971742289e-06 6.029219815099459701e-02 5.739922826348849412e+03 1.597154728750071081e+04 6.392623902681219272e-01 8.882174153063435718e-01 7.084363115699074425e-11 6.644145011911660416e-04 7.611551201072048209e-05 5.882989891804454646e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.136882635414647735e-01 1.014244942641964444e+05 6.820553981981587738e-06 6.018589788843202448e-02 5.789162588720389977e+03 1.596909390511081438e+04 6.360326506108334721e-01 8.866514126168536514e-01 7.084359155984626519e-11 6.644141298251509536e-04 7.719231766565611127e-05 5.872218121594945713e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.143181156440260526e-01 1.014220450572299596e+05 6.786495731273825450e-06 6.008016046136323979e-02 5.837546591765466474e+03 1.596664469814432960e+04 6.328566388777612239e-01 8.850937015521986861e-01 7.084355285446526171e-11 6.644137668226340193e-04 7.826308321438036589e-05 5.861506836082536805e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.149341953446849085e-01 1.014196000048369606e+05 6.752996952676833886e-06 5.997497610683955732e-02 5.885099716382904262e+03 1.596419964575133054e+04 6.297327992307828470e-01 8.835441382857920356e-01 7.084351505434003189e-11 6.644134123101545341e-04 7.932791889389739553e-05 5.850854934162567998e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.155369908263194356e-01 1.014171590865101025e+05 6.720041625324996952e-06 5.987033535762066594e-02 5.931845853805059960e+03 1.596175872742447245e+04 6.266596376866164775e-01 8.820025833473875698e-01 7.084347816199593228e-11 6.644130663113962439e-04 8.038693134614371971e-05 5.840261349652521583e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.161269667636278674e-01 1.014147222820747120e+05 6.687614358903288561e-06 5.976622902974841611e-02 5.977807954476707891e+03 1.595932192298908194e+04 6.236357190623010860e-01 8.804689014400179925e-01 7.084344217105335826e-11 6.644127287665277772e-04 8.144022379152260533e-05 5.829725049750051312e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.167045657375193335e-01 1.014122895716794010e+05 6.655700362789253347e-06 5.966264821078092612e-02 6.023008074102339378e+03 1.595688921259377094e+04 6.206596640976138612e-01 8.789429612666607161e-01 7.084340706799157743e-11 6.644123995487434499e-04 8.248789619097766836e-05 5.819245033577655647e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.172702095481331086e-01 1.014098609357869718e+05 6.624285416968907305e-06 5.955958424864427059e-02 6.067467417046244009e+03 1.595446057670134178e+04 6.177301467429098247e-01 8.774246353660029030e-01 7.084337283365100592e-11 6.644120784783531233e-04 8.353004539755335995e-05 5.808820330807998311e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.178243004348664275e-01 1.014074363551657298e+05 6.593355844612039504e-06 5.945702874106248426e-02 6.111206377256155065e+03 1.595203599608009972e+04 6.148458916017046638e-01 8.759137999567249144e-01 7.084333944450701486e-11 6.644117653347282691e-04 8.456676529828019504e-05 5.798450000364477894e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.183672222110220412e-01 1.014050158108811593e+05 6.562898486199786377e-06 5.935497352553049943e-02 6.154244576870464698e+03 1.594961545179552922e+04 6.120056715180096640e-01 8.744103347897834722e-01 7.084330687374492910e-11 6.644114598663849406e-04 8.559814694717562185e-05 5.788133129192090612e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.188993413199736920e-01 1.014025992842877749e+05 6.532900675105236823e-06 5.925341066979603055e-02 6.196600902657006372e+03 1.594719892520214489e+04 6.092083052991668080e-01 8.729141230081913783e-01 7.084327509216279148e-11 6.644111617994494408e-04 8.662427869005241568e-05 5.777868831093970793e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.194210078191325491e-01 1.014001867570214526e+05 6.503350214534188415e-06 5.915233246281941665e-02 6.238293540422099795e+03 1.594478639793582261e+04 6.064526555655195272e-01 8.714250510138393802e-01 7.084324406892541548e-11 6.644108708447305726e-04 8.764524628179264022e-05 5.767656245629380679e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.199325562974164622e-01 1.013977782109919208e+05 6.474235355740132540e-06 5.905173140618266009e-02 6.279340007518027960e+03 1.594237785190629074e+04 6.037376267189090706e-01 8.699430083409349646e-01 7.084321377218881615e-11 6.644105867035761739e-04 8.866113299666063784e-05 5.757494537069153193e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.204343067314268823e-01 1.013953736283755716e+05 6.445544777433038462e-06 5.895160020592074557e-02 6.319757183568984146e+03 1.593997326928994153e+04 6.010621630224958212e-01 8.684678875356621752e-01 7.084318416961550480e-11 6.644103090727058406e-04 8.967201973219851878e-05 5.747382893405074845e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.209265652850675388e-01 1.013929729916085344e+05 6.417267566307567651e-06 5.885193176474998178e-02 6.359561339526533629e+03 1.593757263252290431e+04 5.984252467849690005e-01 8.669995840416909738e-01 7.084315522879428321e-11 6.644100376481474474e-04 9.067798510717890790e-05 5.737320525409685124e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.214096250569338675e-01 1.013905762833799963e+05 6.389393198620978774e-06 5.875271917467059929e-02 6.398768165158578086e+03 1.593517592429436627e+04 5.958258966426436265e-01 8.655379960911991910e-01 7.084312691757947815e-11 6.644097721284198234e-04 9.167910555406769818e-05 5.727306665743520575e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.218837667794193530e-01 1.013881834866257850e+05 6.361911522756281094e-06 5.865395570992149726e-02 6.437392795068070882e+03 1.593278312754015496e+04 5.932631659334332008e-01 8.640830246010827720e-01 7.084309920436163619e-11 6.644095122170697856e-04 9.267545540638702885e-05 5.717340568106825264e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.223492594731537542e-01 1.013857945845220383e+05 6.334812742710172492e-06 5.855563482026737016e-02 6.475449833331666014e+03 1.593039422543640831e+04 5.907361411570617449e-01 8.626345730740626605e-01 7.084307205827970851e-11 6.644092576246640345e-04 9.366710698135709170e-05 5.707421506433070241e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.228063610600769184e-01 1.013834095604793984e+05 6.308087402449717367e-06 5.845775012459866055e-02 6.512953376841954196e+03 1.592800920139376831e+04 5.882439405162869228e-01 8.611925475043998857e-01 7.084304544938439318e-11 6.644090080703199397e-04 9.465413065814438421e-05 5.697548774121755826e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.232553189381756648e-01 1.013810283981371031e+05 6.281726371085470263e-06 5.836029540482801092e-02 6.549917037431348945e+03 1.592562803905147302e+04 5.857857125342592619e-01 8.597568562879790433e-01 7.084301934876015725e-11 6.644087632828499148e-04 9.563659495202254761e-05 5.687721683308275163e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.236963705206629988e-01 1.013786510813573404e+05 6.255720828812092675e-06 5.826326460006504143e-02 6.586353962850664175e+03 1.592325072227171040e+04 5.833606347434515671e-01 8.583274101364914976e-01 7.084299372861254306e-11 6.644085230015809663e-04 9.661456658472678796e-05 5.677939564168541647e-04 0.000000000000000000e+00 0.000000000000000000e+00
