1.262626262626262708e-01 9.663917575618305444e-02 1.015255853800656332e+05 7.675823524872561301e-06 4.256648494431312241e-02 4.564708814777267435e+03 1.602116183697512315e+04 7.147517468564267284e-01 8.185862489290985922e-01 2.032179768398310267e-11 2.487934272245647272e-04 4.602881004201109558e-05 2.027646171825534893e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 9.844020515752996414e-02 1.015221351970874821e+05 7.591848212766695971e-06 4.225485255418843372e-02 4.686594918524298919e+03 1.601771165399697202e+04 7.069321948792364196e-01 8.125933183497776602e-01 2.032179918523881863e-11 2.487934456039699841e-04 4.756692755848838949e-05 2.012265180454815268e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.001680730428748251e-01 1.015187098012911447e+05 7.510133973904347209e-06 4.194669823352855514e-02 4.805131073268775253e+03 1.601428625820063462e+04 6.993231878742354191e-01 8.066672737217029932e-01 2.032177910549363295e-11 2.487931997739159713e-04 4.908654526331405739e-05 1.997066545106020359e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.018274816686735723e-01 1.015153089258817345e+05 7.430580903540226102e-06 4.164192587735542767e-02 4.920466123775952838e+03 1.601088538279122440e+04 6.919154229840841497e-01 8.008062668722197852e-01 2.032174244126267537e-11 2.487927509051781109e-04 5.058826349170855876e-05 1.982044874134695047e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.034227417191403292e-01 1.015119323111205013e+05 7.353094286102025732e-06 4.134044381210075919e-02 5.032741176832942074e+03 1.600750876802999119e+04 6.847000805530752965e-01 7.950085348480915304e-01 2.032169340705600487e-11 2.487921505946879370e-04 5.207264604609016548e-05 1.967195045485977106e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.049578104639922183e-01 1.015085797040156758e+05 7.277584402088716070e-06 4.104216454557297472e-02 5.142089889150969611e+03 1.600415616092516575e+04 6.776688061460290902e-01 7.892723951071726196e-01 2.032163550043814204e-11 2.487914416620363675e-04 5.354022269509465691e-05 1.952512189669416292e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.064363260379056486e-01 1.015052508580294379e+05 7.203966306438798153e-06 4.074700452906582920e-02 5.248638797866100504e+03 1.600082731493892788e+04 6.708136899105505702e-01 7.835962409435737186e-01 2.032157157742446387e-11 2.487906590725283591e-04 5.499149169753825143e-05 1.937991673749900399e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.078616381593780205e-01 1.015019455328006152e+05 7.132159592224396859e-06 4.045488393236850583e-02 5.352507672957268369e+03 1.599752198971010512e+04 6.641272445728673146e-01 7.779785371609327926e-01 2.032150393150193894e-11 2.487898309046091341e-04 5.642692226706856021e-05 1.923629086375405468e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.092368356160781234e-01 1.014986634938821080e+05 7.062088149404500377e-06 4.016572643188322245e-02 5.453809877053541641e+03 1.599423995079159795e+04 6.576023829735898607e-01 7.724178159977542757e-01 2.032143437158171073e-11 2.487889793042133554e-04 5.784695692144400892e-05 1.909420223827693465e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.105647708373038579e-01 1.014954045124925033e+05 6.993679925303032364e-06 3.987945901167969098e-02 5.552652722681054911e+03 1.599098096940199321e+04 6.512323957640829830e-01 7.669126733015325659e-01 2.032136429578055797e-11 2.487881213880483800e-04 5.925201368209274570e-05 1.895361077059555326e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.118480818578726776e-01 1.014921683652807114e+05 6.926866691227180266e-06 3.959601177706865982e-02 5.649137820358587305e+03 1.598774482219020138e+04 6.450109296746010523e-01 7.614617649436281610e-01 2.032129475914114069e-11 2.487872700726722762e-04 6.064248810584415428e-05 1.881447819668282371e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.130892119559217257e-01 1.014889548341032496e+05 6.861583818014512257e-06 3.931531778012702094e-02 5.743361413379134319e+03 1.598453129101273953e+04 6.389319666138477682e-01 7.560638034639811655e-01 2.032122653430340723e-11 2.487864348172748232e-04 6.201875514250385416e-05 1.867676796747709826e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.142904272226476226e-01 1.014857637058132241e+05 6.797770062138843506e-06 3.903731285652174698e-02 5.835414696843833553e+03 1.598134016272271401e+04 6.329898037517383003e-01 7.507175549331105424e-01 2.032116016478480322e-11 2.487856222759704549e-04 6.338117082018050546e-05 1.854044514557902476e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.154538322969145270e-01 1.014825947720603435e+05 6.735367363195640268e-06 3.876193547294443098e-02 5.925384119722618379e+03 1.597817122896983346e+04 6.271790346617922562e-01 7.454218360181621428e-01 2.032109601097387564e-11 2.487848368608837541e-04 6.473007376573092176e-05 1.840547630951529408e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.165813844731987126e-01 1.014794478291014675e+05 6.674320653032914058e-06 3.848912658446113771e-02 6.013351669543924800e+03 1.597502428601095744e+04 6.214945315479233345e-01 7.401755112396373182e-01 2.032103428923147194e-11 2.487840812208530093e-04 6.606578657108819555e-05 1.827182946497647460e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.176749063682425295e-01 1.014763226776206429e+05 6.614577676424983609e-06 3.821882950110067068e-02 6.099395139865968304e+03 1.597189913453013287e+04 6.159314285460691929e-01 7.349774904057821967e-01 2.032097510467026953e-11 2.487833566427398967e-04 6.738861701806683367e-05 1.813947396246729546e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.187360973105080625e-01 1.014732191225585702e+05 6.556088822949420708e-06 3.795098976302937327e-02 6.183588381036086503e+03 1.596879557946806017e+04 6.104851060690315023e-01 7.298267262121033161e-01 2.032091847827083546e-11 2.487826633834030782e-04 6.869885917498033223e-05 1.800838042084226375e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.197665435971963371e-01 1.014701369729506841e+05 6.498806969584366033e-06 3.768555502369917015e-02 6.266001534958135380e+03 1.596571342986017407e+04 6.051511761495671493e-01 7.247222119942148266e-01 2.032086436902287651e-11 2.487820009407662003e-04 6.999679437836652484e-05 1.787852065623996890e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.207677277462908400e-01 1.014670760417732090e+05 6.442687333464204398e-06 3.742247494039413480e-02 6.346701254706274085e+03 1.596265249868269893e+04 5.999254687293983368e-01 7.196629796229642162e-01 2.032081269176888856e-11 2.487813682722724885e-04 7.128269211258399999e-05 1.774986761596884072e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.217410368556911954e-01 1.014640361457969848e+05 6.387687334196973975e-06 3.716170107164001174e-02 6.425750909875168873e+03 1.595961260270647472e+04 5.948040188385858018e-01 7.146480975315386841e-01 2.032076333138771269e-11 2.487807639685296461e-04 7.255681079917970940e-05 1.762239531693501264e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.226877701679259525e-01 1.014610171054484235e+05 6.333766465140542286e-06 3.690318678098335886e-02 6.503210778566068257e+03 1.595659356235791347e+04 5.897830546091168413e-01 7.096766688650646415e-01 2.032071615390404901e-11 2.487801863893198176e-04 7.381939850691234374e-05 1.749607878824074197e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.236091459269970660e-01 1.014580187446773052e+05 6.280886173047463495e-06 3.664688714668290492e-02 6.579138226889097496e+03 1.595359520158679516e+04 5.848589860677633201e-01 7.047478297439020434e-01 2.032067101504602463e-11 2.487796337683675094e-04 7.507069359221851487e-05 1.737089401761492114e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.245063073109705792e-01 1.014550408908308309e+05 6.229009761830227956e-06 3.639275887774755941e-02 6.653587852471335282e+03 1.595061734774032084e+04 5.800283961749639339e-01 6.998607476489915324e-01 2.032062772177552751e-11 2.487791037423673149e-04 7.631092471296842174e-05 1.724681790293989745e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.253803287989455340e-01 1.014520833745338750e+05 6.178102248132164968e-06 3.614076023153931644e-02 6.726611699902823602e+03 1.594765983144336496e+04 5.752880273759806151e-01 6.950146198372946227e-01 2.032058614244016510e-11 2.487785946995401645e-04 7.754031268556809103e-05 1.712382820139721684e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.262322212762905516e-01 1.014491460295746947e+05 6.128130264805531213e-06 3.589085093978008206e-02 6.798259404684890796e+03 1.594472248648418463e+04 5.706347726130417408e-01 6.902086719188477160e-01 2.032054621044916452e-11 2.487781058246359015e-04 7.875907096230552631e-05 1.700190348623304023e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.270629357482980226e-01 1.014462286927960813e+05 6.079062024194119885e-06 3.564299214177760883e-02 6.868578247923304843e+03 1.594180514970557124e+04 5.660656719063185127e-01 6.854421565726463994e-01 2.032050777125042314e-11 2.487776352255214284e-04 7.996740411059695679e-05 1.688102311149247020e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.278733683034217472e-01 1.014433312039914890e+05 6.030867194529121514e-06 3.539714631467173744e-02 6.937613340708263422e+03 1.593890766090097895e+04 5.615779008442450815e-01 6.807143522052258033e-01 2.032047068439398501e-11 2.487771811827117307e-04 8.116550948965453951e-05 1.676116716930572861e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.286643640244144460e-01 1.014404534058060381e+05 5.983516819776265564e-06 3.515327721098716190e-02 7.005407743646484960e+03 1.593602986271552800e+04 5.571687631199027102e-01 6.760245617497531168e-01 2.032043482274320778e-11 2.487767421397126173e-04 8.235357760081957938e-05 1.664231645388928346e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.294367205729304582e-01 1.014375951436420000e+05 5.936983244344809183e-06 3.491134979972832647e-02 7.072002579141333626e+03 1.593317160055148997e+04 5.528356835201263531e-01 6.713721115332370593e-01 2.032040007162230144e-11 2.487763166925841354e-04 8.353179241552478233e-05 1.652445242770592582e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.301911914785062185e-01 1.014347562655684451e+05 5.891240042366795558e-06 3.467133021078953881e-02 7.137437136855848621e+03 1.593033272247793502e+04 5.485762013401821457e-01 6.667563502074911330e-01 2.032036632792992026e-11 2.487759035790886833e-04 8.470033168274413522e-05 1.640755718963446430e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.309284891595980660e-01 1.014319366222349927e+05 5.846261951267457407e-06 3.443318568246991895e-02 7.201748972775141738e+03 1.592751307914448262e+04 5.443879641980243766e-01 6.621766477398061124e-01 2.032033349924352971e-11 2.487755016677260398e-04 8.585936721761099359e-05 1.629161344501149243e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.316492877014910912e-01 1.014291360667893459e+05 5.802024809360452532e-06 3.419688451189543954e-02 7.264974002265330455e+03 1.592471252369883587e+04 5.402687222233344411e-01 6.576323944595277027e-01 2.032030150293431035e-11 2.487751099468973599e-04 8.700906517272624478e-05 1.617660447741709525e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.323542254133392160e-01 1.014263544547983911e+05 5.758505497215919647e-06 3.396239600816426674e-02 7.327146587505012576e+03 1.592193091170788102e+04 5.362163225978738845e-01 6.531230001570051957e-01 2.032027026530745863e-11 2.487747275143801736e-04 8.814958629351364225e-05 1.606251412208664501e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.330439071514684379e-01 1.014235916441726877e+05 5.715681884520622135e-06 3.372969044815736506e-02 7.388299616723041254e+03 1.591916810108217760e+04 5.322287046072459171e-01 6.486478932337954584e-01 2.032023971433581882e-11 2.487743534883684053e-04 8.928108607797252336e-05 1.594932674103958549e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.337189066046990671e-01 1.014208474950942473e+05 5.673532771632588294e-06 3.349873903417102672e-02 7.448464591358088910e+03 1.591642395200373721e+04 5.283038941986232251e-01 6.442065198879043386e-01 2.032020980059089998e-11 2.487739872637245329e-04 9.040371527662122554e-05 1.583702719871033480e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.343797681784007769e-01 1.014181218699473247e+05 5.632037848143493841e-06 3.326951385485114182e-02 7.507671687836666933e+03 1.591369832685681467e+04 5.244400001221897201e-01 6.397983433625219485e-01 2.032018047320852938e-11 2.487736282177343281e-04 9.151761981333453907e-05 1.572560084043997755e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.350270088817302483e-01 1.014154146332520322e+05 5.591177645175681459e-06 3.304198784742456291e-02 7.565949828705288382e+03 1.591099109016152215e+04 5.206352094891694149e-01 6.354228432197032150e-01 2.032015168510440070e-11 2.487732757739594255e-04 9.262294106255541872e-05 1.561503347114041559e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.356611200565689124e-01 1.014127256516009074e+05 5.550933491509190594e-06 3.281613476204433416e-02 7.623326748048919399e+03 1.590830210851039737e+04 5.168877836864950170e-01 6.310795146546988033e-01 2.032012339496641937e-11 2.487729294266286190e-04 9.371981607401720215e-05 1.550531133526115795e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.362825689650779548e-01 1.014100547935978102e+05 5.511287473100765420e-06 3.259192912807072628e-02 7.679829051849435928e+03 1.590563125050730014e+04 5.131960546073283114e-01 6.267678678475140375e-01 2.032009556654494600e-11 2.487725887319489570e-04 9.480837775255303789e-05 1.539642109793958513e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.368918002612315166e-01 1.014074019297994964e+05 5.472222394965991542e-06 3.236934622209254597e-02 7.735482274819453778e+03 1.590297838670898636e+04 5.095584211016288556e-01 6.224874273479336084e-01 2.032006816803173240e-11 2.487722533005019073e-04 9.588875502888575414e-05 1.528834982716161125e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.374892373559921666e-01 1.014047669326595351e+05 5.433721745276410314e-06 3.214836203758449779e-02 7.790310933932591979e+03 1.590034338956902502e+04 5.059733456329751355e-01 6.182377314920095568e-01 2.032004117151656734e-11 2.487719227905915600e-04 9.696107302189665739e-05 1.518108497686948891e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.380752836848963827e-01 1.014021496764742769e+05 5.395769661532612652e-06 3.192895325610324575e-02 7.844338578857480570e+03 1.589772613338376686e+04 5.024393511286954217e-01 6.140183318481393648e-01 2.032001455251083018e-11 2.487715969024112948e-04 9.802545319283286786e-05 1.507461437095782778e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.386503238860192500e-01 1.013995500373311515e+05 5.358350898682605843e-06 3.171109721993153885e-02 7.897587839490488477e+03 1.589512649424064148e+04 4.989550180111368416e-01 6.098287926909911061e-01 2.031998828953058538e-11 2.487712753729400070e-04 9.908201349190791948e-05 1.496892618810321553e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.392147248955609706e-01 1.013969678930588852e+05 5.321450799063256138e-06 3.149477190608464261e-02 7.950080470769478779e+03 1.589254434996837517e+04 4.955189813986947134e-01 6.056686905016277489e-01 2.031996236373044200e-11 2.487709579714595287e-04 1.001308684977016313e-04 1.486400894737577891e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.397688369676493569e-01 1.013944031231795670e+05 5.285055264050107872e-06 3.127995590160057016e-02 8.001837394939650039e+03 1.588997958008905698e+04 4.921299284659211293e-01 6.015376134923187124e-01 2.031993675858302767e-11 2.487706444956303583e-04 1.011721295497705012e-04 1.475985149458598029e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.403129946243596160e-01 1.013918556088627665e+05 5.249150727308590362e-06 3.106662838003855509e-02 8.052878741431072740e+03 1.588743206577225646e+04 4.887865959527499804e-01 5.974351611545876128e-01 2.031991145959748870e-11 2.487703347680454702e-04 1.022059048748308281e-04 1.465644298932145743e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.408475175414289626e-01 1.013893252328810631e+05 5.213724129546150240e-06 3.085476907911716832e-02 8.103223884497795552e+03 1.588490168979055306e+04 4.854877678134846830e-01 5.933609438291763682e-01 2.031988645407260248e-11 2.487700286332077213e-04 1.032322997068758029e-04 1.455377289263317287e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.413727113746560682e-01 1.013868118795675546e+05 5.178762894671817984e-06 3.064435827942677340e-02 8.152891478757913319e+03 1.588238833647704450e+04 4.822322729968420152e-01 5.893145822966687764e-01 2.031986173088035670e-11 2.487697259548803867e-04 1.042514164015556128e-04 1.445183095533247332e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.418888685315486675e-01 1.013843154347746895e+05 5.144254907275586440e-06 3.043537678415471695e-02 8.201899492765403920e+03 1.587989189168417943e+04 4.790189833488930349e-01 5.852957073875907357e-01 2.031983728027551038e-11 2.487694266137555825e-04 1.052633545451333219e-04 1.435060720686222606e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.423962688923861020e-01 1.013818357858348172e+05 5.110188491345807633e-06 3.022780589976722943e-02 8.250265240735643602e+03 1.587741224274430715e+04 4.758468116312855600e-01 5.813039596109083051e-01 2.031981309372889437e-11 2.487691305054132553e-04 1.062682110583154979e-04 1.425009194470977709e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.428951804845097484e-01 1.013793728215219453e+05 5.076552390148250360e-06 3.002162741759408643e-02 8.298005412538523160e+03 1.587494927843143523e+04 4.727147096476364552e-01 5.773389887998863212e-01 2.031978916378079034e-11 2.487688375385264483e-04 1.072660802952321189e-04 1.415027572432943836e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.433858601133317645e-01 1.013769264320150833e+05 5.043335747195514507e-06 2.981682359626591436e-02 8.345136102065587693e+03 1.587250288892457320e+04 4.696216664714558120e-01 5.734004537743445651e-01 2.031976548391205217e-11 2.487685476332832449e-04 1.082570541378264278e-04 1.405114934954568577e-04 0.000000000000000000e+00 0.000000000000000000e+00
