8.080808080808081495e-02 7.450148172497760013e-02 1.014732269782323565e+05 8.612570394409344230e-06 4.832517161710320197e-02 3.197183940923815953e+03 1.605176661914672877e+04 8.031423827155268480e-01 9.492274919878845862e-01 5.313032468135961255e-11 6.643845060786260142e-04 3.375582108255985791e-05 6.306286849960662105e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 7.701193520983622143e-02 1.014712665909197822e+05 8.515069412526340780e-06 4.818979578847616685e-02 3.340747407167973051e+03 1.604980623183415446e+04 7.940501875495574735e-01 9.465683714098638291e-01 5.313093882605251939e-11 6.643921858400598981e-04 3.562831184554848048e-05 6.287638739945113769e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 7.938527478251501679e-02 1.014693114163832361e+05 8.421087713478615482e-06 4.805608162828898383e-02 3.479063425239975459e+03 1.604785105729760835e+04 7.852861737594536429e-01 9.439418901647806948e-01 5.313146599024236555e-11 6.643987779270082560e-04 3.747450432568077944e-05 6.269242736013274156e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 8.163271079744523206e-02 1.014673613970887673e+05 8.330440891312411266e-06 4.792396338111844928e-02 3.612407170372675864e+03 1.604590103800313955e+04 7.768331450576605457e-01 9.413467566513150642e-01 5.313191127814998199e-11 6.644043461667721714e-04 3.929554982970961659e-05 6.251087963370626768e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 8.376434445053058953e-02 1.014654164775439713e+05 8.242952314838945609e-06 4.779337916066126596e-02 3.741042215713644055e+03 1.604395611845834355e+04 7.686746301716864682e-01 9.387817552673594079e-01 5.313228127296622883e-11 6.644089728808892517e-04 4.109254881651968103e-05 6.233164240643696181e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 8.578927985613836460e-02 1.014634766041898692e+05 8.158454009864771762e-06 4.766427074372669298e-02 3.865219215455331323e+03 1.604201624510424153e+04 7.607949651141521219e-01 9.362457423635178744e-01 5.313258333702218413e-11 6.644127501338952880e-04 4.286654621709497752e-05 6.215462039167999513e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 8.771572802305963035e-02 1.014615417252980842e+05 8.076787078855821164e-06 4.753658335296593457e-02 3.985175278367956707e+03 1.604008136621245649e+04 7.531793323174472699e-01 9.337376419753670165e-01 5.313282509482140416e-11 6.644157732687433222e-04 4.461852920195469692e-05 6.197972440667885372e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 8.955110195285426178e-02 1.014596117908735614e+05 7.997801789993195609e-06 4.741026543722094005e-02 4.101133834783176098e+03 1.603815143178793369e+04 7.458137689383913527e-01 9.312564415089558123e-01 5.313301406568387586e-11 6.644181363130853384e-04 4.634942681870455873e-05 6.180687094943809355e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 9.130210270490968227e-02 1.014576867525629059e+05 7.921357436878780011e-06 4.728526845564905851e-02 4.213304845897004270e+03 1.603622639347727818e+04 7.386851537754531849e-01 9.288011875004725804e-01 5.313315741530146028e-11 6.644199288725218368e-04 4.806011100550045673e-05 6.163598178670214207e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 9.297479667682138904e-02 1.014557665635681915e+05 7.847322045178779486e-06 4.716154666970702458e-02 4.321885241529151244e+03 1.603430620448256377e+04 7.317811799125731875e-01 9.263709815302892947e-01 5.313326179928248943e-11 6.644212341741569539e-04 4.975139857223282027e-05 6.146698356019242217e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 9.457468459545105566e-02 1.014538511785662413e+05 7.775571982677577170e-06 4.703905694553668637e-02 4.427059502051402887e+03 1.603239081948061357e+04 7.250903183557713128e-01 9.239649763413216865e-01 5.313333327595763687e-11 6.644221279762520076e-04 5.142405382241818261e-05 6.129980741538336962e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 9.610676284945196546e-02 1.014519405536329577e+05 7.705991513800171294e-06 4.691775856817233942e-02 4.529000323203801599e+03 1.603048019454733003e+04 7.186017764913195105e-01 9.215823721895961551e-01 5.313337726983841274e-11 6.644226781112817695e-04 5.307879156107166927e-05 6.113438865502097410e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 9.757557785315169874e-02 1.014500346461724112e+05 7.638472327874339487e-06 4.679761306818829708e-02 4.627869320110145964e+03 1.602857428708678344e+04 7.123054540950827240e-01 9.192224134391731027e-01 5.313339857088367437e-11 6.644229444767617895e-04 5.471628029555061388e-05 6.097066641812112298e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 9.898527414022781357e-02 1.014481334148504829e+05 7.572913061527481933e-06 4.667858406085587802e-02 4.723817740052194495e+03 1.602667305576485523e+04 7.061918987949047377e-01 9.168843854027869389e-01 5.313340135801025765e-11 6.644229793292443431e-04 5.633714548732462037e-05 6.080858338419196278e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.003396368623055840e-01 1.014462368195329764e+05 7.509218829020078537e-06 4.656063709750318802e-02 4.816987163402457554e+03 1.602477646044734865e+04 7.002522622731017776e-01 9.145676114221801267e-01 5.313338923803690525e-11 6.644228277713054012e-04 5.794197275367052140e-05 6.064808550176348798e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.016421293254190228e-01 1.014443448212273943e+05 7.447300769492823647e-06 4.644373952854123633e-02 4.907510179316658650e+03 1.602288446214176656e+04 6.944782580461962285e-01 9.122714501775925910e-01 5.313336529350918717e-11 6.644225283495850190e-04 5.953131095044481225e-05 6.048912173991401187e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.028959261453602919e-01 1.014424573820285732e+05 7.387075616619522044e-06 4.632786037747561175e-02 4.995511027988449314e+03 1.602099702294294548e+04 6.888621213340402338e-01 9.099952932130350725e-01 5.313333213464883421e-11 6.644221137044047402e-04 6.110567509185671671e-05 6.033164386125477660e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.041039425471523838e-01 1.014405744650677516e+05 7.328465293685916695e-06 4.621297022515638564e-02 5.081106204958379749e+03 1.601911410598212387e+04 6.833965712999670039e-01 9.077385626626671700e-01 5.313329195208126113e-11 6.644216112291145230e-04 6.266554908167775979e-05 6.017560621474365599e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.052688602782418797e-01 1.014386960344647232e+05 7.271396535389039043e-06 4.609904110349349188e-02 5.164405025544705495e+03 1.601723567537909548e+04 6.780747757826933730e-01 9.055007091631014360e-01 5.313324656807598053e-11 6.644210437108448398e-04 6.421138824398159989e-05 6.002096554668634974e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.063931505517477782e-01 1.014368220552829589e+05 7.215800536479415407e-06 4.598604639787382681e-02 5.245510149213127079e+03 1.601536169619733118e+04 6.728903185313820368e-01 9.032812099366299696e-01 5.313319748484572401e-11 6.644204299344772186e-04 6.574362165117683514e-05 5.986768082833003428e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.074790943866648918e-01 1.014349524934875808e+05 7.161612626594417256e-06 4.587396075754502506e-02 5.324518064858047182e+03 1.601349213440195308e+04 6.678371688830886388e-01 9.010795670309375005e-01 5.313314592905116967e-11 6.644197852391680367e-04 6.726265425380547724e-05 5.971571309853628169e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.085288006668840566e-01 1.014330873159056937e+05 7.108771970144286333e-06 4.576276001327237580e-02 5.401519538694275070e+03 1.601162695682006597e+04 6.629096537764302965e-01 8.988953057016770831e-01 5.313309289209113895e-11 6.644191220221690305e-04 6.876886882096734871e-05 5.956502532012018444e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.095442222004888166e-01 1.014312264901891904e+05 7.057221289828100487e-06 4.565242110162104350e-02 5.476600026882527345e+03 1.600976613110356266e+04 6.581024319688009161e-01 8.967279729251825815e-01 5.313303916605822512e-11 6.644184501884458282e-04 7.026262770293495788e-05 5.941558224855108703e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.105271700248916800e-01 1.014293699847796524e+05 7.006906612214643701e-06 4.554292199526901314e-02 5.549840055224405660e+03 1.600790962569402473e+04 6.534104703111909274e-01 8.945771360296408403e-01 5.313298537544969900e-11 6.644177775472169794e-04 7.174427442895256750e-05 5.926735031182643306e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.114793261717770545e-01 1.014275177688752883e+05 6.957777033775881036e-06 4.543424163880364908e-02 5.621315568333124247e+03 1.600605740978966060e+04 6.488290219302603745e-01 8.924423814339746963e-01 5.313293200485216494e-11 6.644171101581451298e-04 7.321413515379361398e-05 5.912029750043516513e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.124022550781232921e-01 1.014256698123998358e+05 6.909784505778427846e-06 4.532635988950518141e-02 5.691098250659847508e+03 1.600420945331420808e+04 6.443536061689637551e-01 8.903233134846824104e-01 5.313287942289936731e-11 6.644164526309240910e-04 7.467251996657815521e-05 5.897439326643458138e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.132974138054361202e-01 1.014238260859731381e+05 6.862883636496566616e-06 4.521925746266594603e-02 5.759255821668761200e+03 1.600236572688751039e+04 6.399799901424503279e-01 8.882195533817707211e-01 5.313282790284207858e-11 6.644158083825024447e-04 7.611972407489019576e-05 5.882960843076120864e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.141661612083433863e-01 1.014219865608832770e+05 6.817031509292559217e-06 4.511291588103768374e-02 5.825852307331154407e+03 1.600052620179764926e+04 6.357041717736267028e-01 8.861307381857727039e-01 5.313277764008432181e-11 6.644151798563700459e-04 7.755602887651152075e-05 5.868591509798586200e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.150097661754966027e-01 1.014201512090603937e+05 6.772187515206132098e-06 4.500731742803782548e-02 5.890948289965627737e+03 1.599869084997476602e+04 6.315223641817336864e-01 8.840565198986020112e-01 5.313272876703336296e-11 6.644145687082542075e-04 7.898170293021232317e-05 5.854328657780421283e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.158294150499577374e-01 1.014183200030518055e+05 6.728313198795985066e-06 4.490244510438295977e-02 5.954601138300519779e+03 1.599685964396617783e+04 6.274309813067056041e-01 8.819965646117258196e-01 5.313268136559641948e-11 6.644139759623890126e-04 8.039700283609550388e-05 5.840169731262935494e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.166262183226076249e-01 1.014164929159983731e+05 6.685372116077695415e-06 4.479828258784925715e-02 6.016865219483351211e+03 1.599503255691274535e+04 6.234266246615467466e-01 8.799505517157584222e-01 5.313263547763294041e-11 6.644134021422189217e-04 8.180217403503989271e-05 5.826112281071785682e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.174012166803056617e-01 1.014146699216123525e+05 6.643329703500916073e-06 4.469481419588986620e-02 6.077792094614912457e+03 1.599320956252672477e+04 6.195060711141479048e-01 8.779181731661730437e-01 5.313259111364438431e-11 6.644128473790625019e-04 8.319745153585027806e-05 5.812153958432118850e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.181553864803155524e-01 1.014128509941561060e+05 6.602153157002312703e-06 4.459202485086540685e-02 6.137430699246140648e+03 1.599139063507047831e+04 6.156662616086892026e-01 8.758991328003419286e-01 5.313254825995446357e-11 6.644123115019003045e-04 8.458306057783350712e-05 5.798292509240668110e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.188896447136665313e-01 1.014110361084220931e+05 6.561811320258094317e-06 4.448990004766800038e-02 6.195827510145276392e+03 1.598957574933646538e+04 6.119042907449265822e-01 8.738931457015911564e-01 5.313250688460497123e-11 6.644117941111012636e-04 8.595921723569448843e-05 5.784525768754067345e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.196048535124623613e-01 1.014092252397137199e+05 6.522274581340638765e-06 4.438842582353984267e-02 6.253026699522657509e+03 1.598776488062809221e+04 6.082173971411798385e-01 8.718999376063610862e-01 5.313246694216423997e-11 6.644112946385512470e-04 8.732612897288372078e-05 5.770851656656674584e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.203018242495008383e-01 1.014074183638272953e+05 6.483514777057984041e-06 4.428758872990696399e-02 6.309070277789453030e+03 1.598595800474166754e+04 6.046029545137655559e-01 8.699192443509520256e-01 5.313242837762108200e-11 6.644108123963457686e-04 8.868399514883793216e-05 5.757268172475077687e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.209813212728035603e-01 1.014056154570347571e+05 6.445505104322207354e-06 4.418737580606590248e-02 6.363998225826432645e+03 1.598415509794912941e+04 6.010584634118913971e-01 8.679508113546632320e-01 5.313239112951222318e-11 6.644103466158981369e-04 9.003300748493222639e-05 5.743773391309657615e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.216440653126368565e-01 1.014038164960672439e+05 6.408220037954101783e-06 4.408777455457582595e-02 6.417848617647139690e+03 1.598235613698161615e+04 5.975815435527486175e-01 8.659943931364334491e-01 5.313235513241220715e-11 6.644098964790760061e-04 9.137335049340680694e-05 5.730365459856691856e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.222907365942419167e-01 1.014020214580994798e+05 6.371635254386912256e-06 4.398877291822279184e-02 6.470657734257281845e+03 1.598056109901385207e+04 5.941699267067072077e-01 8.640497528623609647e-01 5.313232031889416239e-11 6.644094611427189823e-04 9.270520187303590745e-05 5.717042592696828986e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.229219776856816382e-01 1.014002303207349323e+05 6.335727560781962380e-06 4.389035925843483288e-02 6.522460169437428704e+03 1.597876996164930461e+04 5.908214500871815655e-01 8.621166619217214278e-01 5.313228662105456744e-11 6.644090397577067037e-04 9.402873287486261862e-05 5.703803068828441122e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.235383961068941411e-01 1.013984430619915220e+05 6.300474829113795624e-06 4.379252233503756059e-02 6.573288928109188419e+03 1.597698270290589426e+04 5.875340502039154700e-01 8.601948995293177136e-01 5.313225397168121707e-11 6.644086314835635863e-04 9.534410864095267993e-05 5.690645228426109876e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.241405667231257753e-01 1.013966596602881327e+05 6.265855934823511729e-06 4.369525128724947166e-02 6.623175517883842076e+03 1.597519930120250501e+04 5.843057571422617391e-01 8.582842523521798661e-01 5.313222230512903848e-11 6.644082354994103497e-04 9.665148851875648723e-05 5.677567469806538624e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.247290339433747008e-01 1.013948800944317045e+05 6.231850699675191551e-06 4.359853561582628656e-02 6.672150034338334990e+03 1.597341973534607678e+04 5.811346892344102510e-01 8.563845141588349863e-01 5.313219155796066514e-11 6.644078510119749703e-04 9.795102635338942564e-05 5.664568246585853549e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.253043137422377440e-01 1.013931043436048349e+05 6.198439838483263329e-06 4.350236516626914546e-02 6.720241240514328638e+03 1.597164398451920715e+04 5.780190480915893270e-01 8.544954854894745155e-01 5.313216166939664926e-11 6.644074772612224011e-04 9.924287075987000715e-05 5.651646065013523398e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.258668955215833662e-01 1.013913323873539339e+05 6.165604909408519557e-06 4.340673011302165901e-02 6.767476641091416241e+03 1.596987202826830617e+04 5.749571139690533572e-01 8.526169733455443156e-01 5.313213258161473312e-11 6.644071135240959365e-04 1.005271653771243703e-04 5.638799481469712951e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.264172438176376367e-01 1.013895642055780918e+05 6.133328268062592188e-06 4.331162094462615714e-02 6.813882550876647656e+03 1.596810384649246407e+04 5.719472414862171172e-01 8.507487908981763436e-01 5.313210423808470217e-11 6.644067590936965188e-04 1.018040490810851194e-04 5.626027100126112504e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.269557997526599424e-01 1.013877997785180778e+05 6.101593031664238130e-06 4.321702845029851831e-02 6.859484148291789097e+03 1.596633941943245009e+04 5.689878562841456100e-01 8.488907572244848154e-01 5.313207655622613026e-11 6.644064129373716690e-04 1.030736558460225173e-04 5.613327570913496803e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.274829830231297978e-01 1.013860390867461392e+05 6.070383008687408448e-06 4.312294370415237915e-02 6.904305580365868991e+03 1.596457872766051150e+04 5.660774484650712424e-01 8.470426969976896370e-01 5.313204953479128653e-11 6.644060750395185252e-04 1.043361163679079568e-04 5.600699586716102567e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.279991926143287939e-01 1.013842821111560479e+05 6.039682697076730363e-06 4.302935805595316937e-02 6.948369965388743367e+03 1.596282175207042019e+04 5.632145724259837172e-01 8.452044403055032351e-01 5.313202312486468388e-11 6.644057447884586277e-04 1.055915565573618960e-04 5.588141882310964335e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.285048083146678177e-01 1.013825288329536415e+05 6.009477233967623881e-06 4.293626311791271660e-02 6.991699467946184996e+03 1.596106847386801383e+04 5.603978421699127299e-01 8.433758223907428242e-01 5.313199728155145648e-11 6.644054216227900317e-04 1.068400984083374416e-04 5.575653232144524817e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.290001918757360533e-01 1.013807792336476268e+05 5.979752362443235929e-06 4.284365075353897129e-02 7.034315348527319657e+03 1.595931887456199911e+04 5.576259282059343736e-01 8.415566834323113810e-01 5.313197196367071478e-11 6.644051050275540018e-04 1.080818601684132739e-04 5.563232448591407279e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.294856880887161055e-01 1.013790332950409793e+05 5.950494400346295069e-06 4.275151306708550869e-02 7.076238010065354501e+03 1.595757293595535157e+04 5.548975546408032589e-01 8.397468683379594179e-01 5.313194713346775136e-11 6.644047945306347019e-04 1.093169564996271918e-04 5.550878380310075508e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.299616257841181843e-01 1.013772909992224595e+05 5.921690211001102572e-06 4.265984239356257479e-02 7.117487041627737199e+03 1.595583064013683179e+04 5.522114964487094824e-01 8.379462265480766003e-01 5.313192275634400519e-11 6.644044896993840741e-04 1.105454986304834535e-04 5.538589910689004038e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.304283187611442185e-01 1.013755523285586969e+05 5.893327175711654187e-06 4.256863128927443340e-02 7.158081259455679174e+03 1.595409196947306918e+04 5.495665769066644391e-01 8.361546118498219826e-01 5.313189880060566981e-11 6.644041901374771100e-04 1.117675944997414435e-04 5.526365956377357613e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.308860666523997962e-01 1.013738172656862880e+05 5.865393167912698417e-06 4.247787252284846576e-02 7.198038745536943679e+03 1.595235690660066030e+04 5.469616651840257804e-01 8.343718822009127400e-01 5.313187523722847681e-11 6.644038954819707354e-04 1.129833488925144331e-04 5.514205465894562617e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.313351557291510263e-01 1.013720857935045642e+05 5.837876528859865523e-06 4.238755906672690699e-02 7.237376883881830508e+03 1.595062543441893649e+04 5.443956740755454549e-01 8.325978995625006318e-01 5.313185203963974014e-11 6.644036054005787771e-04 1.141928635691902039e-04 5.502107418313887223e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.317758596518531777e-01 1.013703578951683012e+05 5.810766044753599689e-06 4.229768408909123645e-02 7.276112394659394340e+03 1.594889753608267347e+04 5.418675578681224625e-01 8.308325297405467769e-01 5.313182918351602648e-11 6.644033195891415429e-04 1.153962373876364487e-04 5.490070822015050535e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.322084401702490752e-01 1.013686335540809378e+05 5.784050925199987009e-06 4.220824094619411715e-02 7.314261366338613698e+03 1.594717319499531004e+04 5.393763103322246621e-01 8.290756422352016930e-01 5.313180664659611548e-11 6.644030377692864385e-04 1.165935664191124189e-04 5.478094713501739654e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.326331477769590039e-01 1.013669127538879402e+05 5.757720782918520147e-06 4.211922317507278690e-02 7.351839285968698277e+03 1.594545239480231248e+04 5.369209628295902315e-01 8.273271100976780090e-01 5.313178440850791866e-11 6.644027596862644427e-04 1.177849440582866866e-04 5.466178156279775935e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.330502223181347921e-01 1.013651954784704576e+05 5.731765614613942084e-06 4.203062448662255035e-02 7.388861067722234111e+03 1.594373511938482989e+04 5.345005825294822932e-01 8.255868097941966299e-01 5.313176245060885944e-11 6.644024851069539822e-04 1.189704611277198786e-04 5.454320239792340630e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.334598935644462914e-01 1.013634817119391955e+05 5.706175782934992368e-06 4.194243875900757063e-02 7.425341079816271304e+03 1.594202135285356781e+04 5.321142707262995764e-01 8.238546210765581579e-01 5.313174075583920363e-11 6.644022138180259197e-04 1.201502059771626738e-04 5.442520078408632188e-04 0.000000000000000000e+00 0.000000000000000000e+00
