3.030303030303030387e-01 1.236358077980656556e-01 1.014630715205363085e+05 6.282794105330222903e-06 4.796404616486014960e-02 6.581343342624576508e+03 1.595864797744579846e+04 5.850366475170615255e-01 9.223855031703875884e-01 2.659308593456345734e-11 3.255708521964100258e-04 9.821751810982775764e-05 2.273533340865823359e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.243105169545400540e-01 1.014591708957019291e+05 6.242691915222368982e-06 4.770961115222293464e-02 6.637296732876554415e+03 1.595474735261141905e+04 5.813024409736883280e-01 9.174925221581333723e-01 2.659304569979768245e-11 3.255703596147286358e-04 9.945917606951562714e-05 2.261111835452128324e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.249715842378489039e-01 1.014552906530889450e+05 6.203172666927978713e-06 4.745682566182048839e-02 6.692400442941760048e+03 1.595086710999843490e+04 5.776225163817094721e-01 9.126312627273170941e-01 2.659300658778896517e-11 3.255698807786116112e-04 1.006924349438615573e-04 2.248774458347501488e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.256194752817759996e-01 1.014514306636680267e+05 6.164220732038913143e-06 4.720566537750648523e-02 6.746677669773162961e+03 1.594700712057751662e+04 5.739954184663936809e-01 9.078012572597401464e-01 2.659296852976841420e-11 3.255694148461427346e-04 1.019174232183687096e-04 2.236519916277740928e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.262546343528289927e-01 1.014475908002620854e+05 6.125821049206510323e-06 4.695610664488806402e-02 6.800150765818577383e+03 1.594316725717157533e+04 5.704197447560410694e-01 9.030020508632320420e-01 2.659293145904671229e-11 3.255689610008656197e-04 1.031342657448230032e-04 2.224346952560426842e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.268774855652362032e-01 1.014437709374971892e+05 6.087959099199086580e-06 4.670812644679863540e-02 6.852841276199083950e+03 1.593934739440667909e+04 5.668941432594061247e-01 8.982332008999738271e-01 2.659289531157006888e-11 3.255685184585896288e-04 1.043430838901356289e-04 2.212254345684541083e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.274884339360333463e-01 1.014399709517550364e+05 6.050620885663319535e-06 4.646170238022931387e-02 6.904769967375981651e+03 1.593554740866452630e+04 5.634173106742496051e-01 8.934942765428715017e-01 2.659286000922955389e-11 3.255680862630514817e-04 1.055439954613103493e-04 2.200240908017412950e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.280878666595151871e-01 1.014361907211273065e+05 6.013792900280685540e-06 4.621681263285369601e-02 6.955956879110406589e+03 1.593176717803679639e+04 5.599879891428015677e-01 8.887848583241095834e-01 2.659282550664387078e-11 3.255676638586622374e-04 1.067371154238680729e-04 2.188305484347942051e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.286761539685026545e-01 1.014324301253716112e+05 5.977462108484791818e-06 4.597343596252601722e-02 7.006421345736646799e+03 1.592800658228110115e+04 5.566049649217981177e-01 8.841045377408849326e-01 2.659279176540309460e-11 3.255672507751810251e-04 1.079225556983850814e-04 2.176446950767959979e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.292536499567347175e-01 1.014286890458688576e+05 5.941615934959753964e-06 4.573155167736235593e-02 7.056182017763792828e+03 1.592426550277834758e+04 5.532670670321296891e-01 8.794529168723530521e-01 2.659275873102206302e-11 3.255668463455630292e-04 1.091004249872674870e-04 2.164664213582956505e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.298206935388458438e-01 1.014249673655821825e+05 5.906242238834510834e-06 4.549113961561562086e-02 7.105256898858086970e+03 1.592054382249167247e+04 5.499731649490036123e-01 8.748296079926081159e-01 2.659272635341255688e-11 3.255664499565939633e-04 1.102708291448831093e-04 2.152956208117110166e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.303776092583461277e-01 1.014212649690174294e+05 5.871329295327288531e-06 4.525218012704315673e-02 7.153663373199626221e+03 1.591684142592691933e+04 5.467221668927264577e-01 8.702342332123684798e-01 2.659269458660174858e-11 3.255660610454426873e-04 1.114338712802342280e-04 2.141321897652086355e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.309247080448577849e-01 1.014175817421847023e+05 5.836865778266450438e-06 4.501465405508162793e-02 7.201418231532332356e+03 1.591315819909419224e+04 5.435130182010935451e-01 8.656664241361852197e-01 2.659266338845648599e-11 3.255656790962862483e-04 1.125896518548767466e-04 2.129760272414095153e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.314622879242473563e-01 1.014139175725615351e+05 5.802840743443926409e-06 4.477854271978807393e-02 7.248537695972629990e+03 1.590949402947102499e+04 5.403446997793052153e-01 8.611258215343861044e-01 2.659263272041570275e-11 3.255653036370335300e-04 1.137382687763752349e-04 2.118270348606585119e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.319906346849964995e-01 1.014102723490570497e+05 5.769243612759590331e-06 4.454382790151063809e-02 7.295037443638800141e+03 1.590584880596653966e+04 5.372162266235350758e-01 8.566120750290507901e-01 2.659260254723311989e-11 3.255649342361752662e-04 1.148798174875486787e-04 2.106851167486266418e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.325100225038934321e-01 1.014066459619775123e+05 5.736064159116768705e-06 4.431049182525183955e-02 7.340932629160476608e+03 1.590222241888700228e+04 5.341266464144405202e-01 8.521248427933046932e-01 2.659257283673056499e-11 3.255645704997642666e-04 1.160143910517548113e-04 2.095501794480094553e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.330207145338835328e-01 1.014030383029928344e+05 5.703292492030941656e-06 4.407851714569116508e-02 7.386237906124800247e+03 1.589861475990232429e+04 5.310750381770844575e-01 8.476637912632917216e-01 2.659254355956383168e-11 3.255642120685484607e-04 1.171420802344321735e-04 2.084221318341163414e-04 0.000000000000000000e+00 0.000000000000000000e+00
