5.050505050505051108e-02 7.377984518648554590e-02 1.013762184316309285e+05 3.298199006580306111e-06 1.612610288380319362e-02 9.678973496845146940e+01 5.019474819416675018e+03 9.842073295226717589e-01 9.651003416552622616e-01 1.743678216349160859e-11 6.643386322991833839e-04 2.275525859405849439e-05 6.415833737051248285e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 8.084286022364964297e-02 1.013755647383203177e+05 3.289361206895363266e-06 1.607274507234056002e-02 1.093267874562698552e+02 5.018821126106064185e+03 9.815700637878207457e-01 9.619070318739953995e-01 1.743672586303524381e-11 6.643364872607336775e-04 2.505382813317118794e-05 6.392826591275625574e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 8.783656102312635550e-02 1.013749130586989195e+05 3.280141979860957819e-06 1.601957421687344105e-02 1.224351481847301102e+02 5.018169446484665968e+03 9.788189772700902624e-01 9.587249108651458851e-01 1.743668901766637576e-11 6.643350834580291717e-04 2.734313247147815575e-05 6.369919509865510634e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 9.475334695309910182e-02 1.013742633871228900e+05 3.270541000064869526e-06 1.596659828155421249e-02 1.361152971998642442e+02 5.017519774908636464e+03 9.759539728640320710e-01 9.555544552600632180e-01 1.743667179287407943e-11 6.643344271961771274e-04 2.962275464127523536e-05 6.347116725549021123e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 1.015858700568140760e-01 1.013736157177146524e+05 3.260559844094206354e-06 1.591382491168484917e-02 1.503648755090360680e+02 5.016872105500398902e+03 9.729755210350682360e-01 9.523961226078277997e-01 1.743667400243356793e-11 6.643345113800428435e-04 3.189229237044787846e-05 6.324422190095949515e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 1.083271238801520736e-01 1.013729700443639158e+05 3.250202001201612244e-06 1.586126139502144414e-02 1.651786691621852583e+02 5.016226432149662287e+03 9.698846630023671977e-01 9.492503490594397242e-01 1.743669510332196563e-11 6.643353153205408925e-04 3.415135988337132563e-05 6.301839554371694652e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 1.149705241554403318e-01 1.013723263607298286e+05 3.239472848009107554e-06 1.580891462802201664e-02 1.805486470094391791e+02 5.015582748515575076e+03 9.666830031902798881e-01 9.461175473478471432e-01 1.743673420492778811e-11 6.643368050855153611e-04 3.639958981022688509e-05 6.279372152752885506e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 1.215099792608188012e-01 1.013716846602441510e+05 3.228379588074194523e-06 1.575679108774179563e-02 1.964640509042382348e+02 5.014941048029897502e+03 9.633726911944121563e-01 9.429981051059619368e-01 1.743679009225265720e-11 6.643389343837206732e-04 3.863663515781795674e-05 6.257022992259029604e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.279399488016985387e-01 1.013710449361158098e+05 3.216931158623551999e-06 1.570489680987878153e-02 2.129115349111840771e+02 5.014301323901556316e+03 9.599563939502600007e-01 9.398923835527495108e-01 1.743686126193104232e-11 6.643416459371688119e-04 4.086217127855569942e-05 6.234794746586130041e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.342554891663705063e-01 1.013704071813362680e+05 3.205138108092597839e-06 1.565323737324985851e-02 2.298753480882886038e+02 5.013663569122014451e+03 9.564372591900957010e-01 9.368007165641699663e-01 1.743694596910330935e-11 6.643448732669846382e-04 4.307589776171842389e-05 6.212689755052663160e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.404522854559139000e-01 1.013697713886860292e+05 3.193012449200504470e-06 1.560181789075066293e-02 2.473375537844544567e+02 5.013027776471775724e+03 9.528188715994500013e-01 9.337234101321519875e-01 1.743704228254336322e-11 6.643485427937608281e-04 4.527754016403430417e-05 6.190710026297266324e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.465266697414115693e-01 1.013691375507419580e+05 3.180567493069502669e-06 1.555064300663133205e-02 2.652782772299531189e+02 5.012393938527704449e+03 9.491052033170682689e-01 9.306607422015548137e-01 1.743714814501711893e-11 6.643525761372049993e-04 4.746685149620029337e-05 6.168857246410046043e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.524756261227806220e-01 1.013685056598855153e+05 3.167817670324718463e-06 1.549971689972073040e-02 2.836759725597416377e+02 5.011762047671261826e+03 9.453005605497593056e-01 9.276129628631284429e-01 1.743726143566665068e-11 6.643568924929670700e-04 4.964361338844340993e-05 6.147132791045235856e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.582967835218812847e-01 1.013678757083114324e+05 3.154778345179939406e-06 1.544904329206188767e-02 3.025077003062319818e+02 5.011132096097178874e+03 9.414095280941928712e-01 9.245802948703194524e-01 1.743738003127780545e-11 6.643614109669244766e-04 5.180763687114667450e-05 6.125537740957779850e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.639883975142520101e-01 1.013672476880372997e+05 3.141465628250613069e-06 1.539862546229007860e-02 3.217494067922830254e+02 5.010504075823046151e+03 9.374369134788945734e-01 9.215629344399106637e-01 1.743750186357670020e-11 6.643660527581713143e-04 5.395876272469939919e-05 6.104072900334720506e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.695493227742129183e-01 1.013666215909132734e+05 3.127896193289193782e-06 1.534846626299534236e-02 3.413761976703880805e+02 5.009877978699019877e+03 9.333876922766974893e-01 9.185610522911166198e-01 1.743762497016984341e-11 6.643707430998265287e-04 5.609686137433682747e-05 6.082738817254894912e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.749789778719255395e-01 1.013659974086324219e+05 3.114087102279135873e-06 1.529856814126439798e-02 3.613625989866305304e+02 5.009253796418168349e+03 9.292669559114785649e-01 9.155747948749582976e-01 1.743774753733499270e-11 6.643754128893609740e-04 5.822183232875638350e-05 6.061535805606049158e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.802773042219052713e-01 1.013653751327410428e+05 3.100055642430332972e-06 1.524893316158996114e-02 3.816828004815150734e+02 5.008631520526789245e+03 9.250798630163734604e-01 9.126042857453182666e-01 1.743786793352409571e-11 6.643799999650525914e-04 6.033360318370368163e-05 6.040463967813489978e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.854447209510522443e-01 1.013647547546493151e+05 3.085819177669048626e-06 1.519956303036378194e-02 4.023108772573731358e+02 5.008011142435061629e+03 9.208315951172587610e-01 9.096496270247784732e-01 1.743798473309140551e-11 6.643844500100249718e-04 6.243212823166210642e-05 6.019523217783628519e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.904820773463185291e-01 1.013641362656419224e+05 3.071395016279653500e-06 1.515045912122683740e-02 4.232209873386330514e+02 5.007392653427668847e+03 9.165273171360522886e-01 9.067109009217551030e-01 1.743809673036029426e-11 6.643887170881897404e-04 6.451738673486515302e-05 5.998713303533246416e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.953906043763125600e-01 1.013635196568886604e+05 3.056800295491176632e-06 1.510162250062811913e-02 4.443875439413041022e+02 5.006776044674406876e+03 9.121721429504747736e-01 9.037881712601174566e-01 1.743820294464788440e-11 6.643927638356852180e-04 6.658938093021125242e-05 5.978033829054739791e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 2.001718665766742955e-01 1.013629049194549007e+05 3.042051883050525628e-06 1.505305395303559342e-02 4.657853623890999870e+02 5.006161307240647147e+03 9.077711060227600104e-01 9.008814849879911435e-01 1.743830261725521296e-11 6.643965613462012249e-04 6.864813384091377239e-05 5.957484275052875745e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 2.048277153644789406e-01 1.013622920443118928e+05 3.027166295210649287e-06 1.500475400534144119e-02 4.873897825294964150e+02 5.005548432097639306e+03 9.033291349267071890e-01 8.979908736383404033e-01 1.743839520169252235e-11 6.644000887985646335e-04 7.069368697109796348e-05 5.937064018274665345e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 2.093602446180289345e-01 1.013616810223469656e+05 3.012159630095942180e-06 1.495672295010328293e-02 5.091767681984641172e+02 5.004937410132712102e+03 8.988510334634178811e-01 8.951163547198875969e-01 1.743848034854669862e-11 6.644033328801915526e-04 7.272609795655503914e-05 5.916772349236366219e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 2.137717491383546164e-01 1.013610718443732767e+05 2.997047515085056453e-06 1.490896086735814599e-02 5.311229857634333484e+02 5.004328232159023173e+03 8.943414649599318311e-01 8.922579330226159122e-01 1.743855788642631306e-11 6.644062870610954697e-04 7.474543823838510537e-05 5.896608488227104592e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 2.180646864069320234e-01 1.013604645011395041e+05 2.981845066660750687e-06 1.486146764483319005e-02 5.532058640584697287e+02 5.003720888925250620e+03 8.898049402881214043e-01 8.894156018273224884e-01 1.743862780035697642e-11 6.644089507707546735e-04 7.675179081723458422e-05 5.876571599535201570e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 2.222416418768657365e-01 1.013598589833389415e+05 2.966566861098318148e-06 1.481424299645472606e-02 5.754036381421325359e+02 5.003115371124687954e+03 8.852458091178980748e-01 8.865893440133294501e-01 1.743869020887097892e-11 6.644113285252307337e-04 7.874524813526712725e-05 5.856660803899637691e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 2.263052978853866970e-01 1.013592552816185489e+05 2.951226914376593197e-06 1.476728647912229665e-02 5.976953792899804512e+02 5.002511669404295390e+03 8.806682539225058060e-01 8.837791330623633312e-01 1.743874534086218215e-11 6.644134290453431813e-04 8.072591012184734938e-05 5.836875189234958048e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 2.302584061547044703e-01 1.013586533865874662e+05 2.935838669776234439e-06 1.472059750776887055e-02 6.200610135131666993e+02 5.001909774373212713e+03 8.760762862777566884e-01 8.809849339598646578e-01 1.743879351308152681e-11 6.644152643992528315e-04 8.269388242788806007e-05 5.817213819713647985e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 2.341037637550962003e-01 1.013580532888252928e+05 2.920414991757690754e-06 1.467417536877024462e-02 6.424813307040400332e+02 5.001309676611039322e+03 8.714737450351687231e-01 8.782067039975010037e-01 1.743883510894882078e-11 6.644168491951933609e-04 8.464927486357212445e-05 5.797675743316213449e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 2.378441923362241694e-01 1.013574549788899167e+05 2.904968164867381917e-06 1.462801923179871989e-02 6.649379862765873668e+02 5.000711366675663157e+03 8.668642959955630278e-01 8.754443934825750784e-01 1.743887055916438803e-11 6.644181998427786716e-04 8.659220004508158791e-05 5.778259997976971244e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 2.414825203869196135e-01 1.013568584473250667e+05 2.889509896590020213e-06 1.458212816023783491e-02 6.874134969167511144e+02 5.000114835110813146e+03 8.622514327602176509e-01 8.726979463613168120e-01 1.743890032443189911e-11 6.644193338947454799e-04 8.852277224832539009e-05 5.758965616464199137e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 2.450215682566169728e-01 1.013562636846674432e+05 2.874051323235425044e-06 1.453650112028948178e-02 7.098912318033115980e+02 4.999520072453189641e+03 8.576384784875367151e-01 8.699673007639170397e-01 1.743892488045462986e-11 6.644202694753131421e-04 9.044110646152507158e-05 5.739791630137879757e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 2.484641356596975770e-01 1.013556706814536155e+05 2.858603018111029268e-06 1.449113698891103287e-02 7.323554004169297968e+02 4.998927069239362027e+03 8.530285883317885176e-01 8.672523894795416410e-01 1.743894470524513439e-11 6.644210247966841291e-04 9.234731762389077308e-05 5.720737071727932882e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 2.518129913838936251e-01 1.013550794282263669e+05 2.843175001380618064e-06 1.444603456072230188e-02 7.547910378320900691e+02 4.998335816012113355e+03 8.484247523850265704e-01 8.645531403696934403e-01 1.743896026869295624e-11 6.644216177615755101e-04 9.424152003437189591e-05 5.701800977272034922e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 2.550708649326389743e-01 1.013544899155409512e+05 2.827776751141958805e-06 1.440119255401872862e-02 7.771839881894497921e+02 4.997746303326697671e+03 8.438297989827374668e-01 8.618694767280833391e-01 1.743897202426431041e-11 6.644220656469778871e-04 9.612382691247013937e-05 5.682982387345075987e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 2.582404398461706219e-01 1.013539021339708270e+05 2.812417215369613669e-06 1.435660961602112581e-02 7.995208868765608941e+02 4.997158521756573464e+03 8.392463982676661161e-01 8.592013175948126635e-01 1.743898040265918807e-11 6.644223848624924772e-04 9.799435009211279475e-05 5.664280347703795062e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 2.613243484652035264e-01 1.013533160741131724e+05 2.797104824463714542e-06 1.431228432748374302e-02 8.217891418038162783e+02 4.996572461898918846e+03 8.346770659344641130e-01 8.565485780321523412e-01 1.743898580722130229e-11 6.644225907754510363e-04 9.985319982947299063e-05 5.645693909459781811e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 2.643251679223339035e-01 1.013527317265939637e+05 2.781847504222046872e-06 1.426821520677231704e-02 8.439769140483075489e+02 4.995988114379710169e+03 8.301241671006567291e-01 8.539111693686021187e-01 1.743898861088249577e-11 6.644226975944975914e-04 1.017004847061449637e-04 5.627222128883526547e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 2.672454171686157176e-01 1.013521490820729960e+05 2.766652689112649375e-06 1.422440071351226132e-02 8.660730980488167461e+02 4.995405469858742435e+03 8.255899202672867254e-01 8.512889994172245789e-01 1.743898915441932199e-11 6.644227183031643606e-04 1.035363116100898020e-04 5.608864066930746399e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 2.700875548650318314e-01 1.013515681312482338e+05 2.751527335769219832e-06 1.418083925189593530e-02 8.880673014679773587e+02 4.994824519033980323e+03 8.210764013460442046e-01 8.486819726735750358e-01 1.743898774580703006e-11 6.644226646352596050e-04 1.053607857781271710e-04 5.590618788571325966e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 2.728539779900252538e-01 1.013509888648601918e+05 2.736477936664191125e-06 1.413752917372613875e-02 9.099498247889454206e+02 4.994245252645938308e+03 8.165855477394152739e-01 8.460899904978462782e-01 1.743898466046728598e-11 6.644225470843051744e-04 1.071740108852757138e-04 5.572485361990295013e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 2.755470210344955762e-01 1.013504112736959214e+05 2.721510533935993109e-06 1.409446878126165148e-02 9.317116406816865037e+02 4.993667661481667892e+03 8.121191624668407938e-01 8.435129512851653466e-01 1.743898014222343046e-11 6.644223749399316573e-04 1.089760891679384763e-04 5.554462857719932216e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 2.781689556742367730e-01 1.013498353485926345e+05 2.706630733360386310e-06 1.405165632991963245e-02 9.533443731539243799e+02 4.993091736378381029e+03 8.076789183338670686e-01 8.409507506273250499e-01 1.743897440479527514e-11 6.644221563448296768e-04 1.107671215695972354e-04 5.536550347752325092e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.807219908266557762e-01 1.013492610804411524e+05 2.691843718462198545e-06 1.400909003088026891e-02 9.748402764922863071e+02 4.992517468226898927e+03 8.032663621431941348e-01 8.384032814686636081e-01 1.743896763368579811e-11 6.644218983666334713e-04 1.125472078993477667e-04 5.518746904672856097e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.832082730136347148e-01 1.013486884601891652e+05 2.677154264765188041e-06 1.396676805362875862e-02 9.961922139970213266e+02 4.991944847974911681e+03 7.988829189469415226e-01 8.358704342581957381e-01 1.743895998833162291e-11 6.644216070798531848e-04 1.143164469951993127e-04 5.501051600846537095e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.856298869656213602e-01 1.013481174788440112e+05 2.662566754175560313e-06 1.392468852846234957e-02 1.017393636516985907e+03 4.991373866629757686e+03 7.945298963387977809e-01 8.333520970996513011e-01 1.743895160440945331e-11 6.644212876537494532e-04 1.160749368855451509e-04 5.483463507682040990e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.879888564135182349e-01 1.013475481274754857e+05 2.648085189490131018e-06 1.388284954898194243e-02 1.038438560798356320e+03 4.990804515261232154e+03 7.902084887833652482e-01 8.308481559005904682e-01 1.743894259620791679e-11 6.644209444427008962e-04 1.178227749435666039e-04 5.465981694991341568e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.902871450248217799e-01 1.013469803972182417e+05 2.633713209014138076e-06 1.384124917458184716e-02 1.059321547669448137e+03 4.990236785003988189e+03 7.859197819782246519e-01 8.283584945214085282e-01 1.743893305899249333e-11 6.644205810763073898e-04 1.195600580305781053e-04 5.448605230457291082e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.925266574488367688e-01 1.013464142792739731e+05 2.619454101267351888e-06 1.379988543294517929e-02 1.080037680093523704e+03 4.989670667059719563e+03 7.816647572423487400e-01 8.258829949246780933e-01 1.743892307130527130e-11 6.644202005470098643e-04 1.212868826253899612e-04 5.431333179216200251e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.947092404428492407e-01 1.013458497649135388e+05 2.605310819750736134e-06 1.375875632254830450e-02 1.100582541131012704e+03 4.989106152699285303e+03 7.774442959225849048e-01 8.234215373250327596e-01 1.743891269715660138e-11 6.644198052935924121e-04 1.230033449377460650e-04 5.414164603558460761e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.968366840569701126e-01 1.013452868454786367e+05 2.591285997740325850e-06 1.371785981517333053e-02 1.120952191860907533e+03 4.988543233264383161e+03 7.732591838082590874e-01 8.209740003395322727e-01 1.743890198807614571e-11 6.644193972793271345e-04 1.247095410046810239e-04 5.397098562746460021e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.989107228601836086e-01 1.013447255123835348e+05 2.577381963070089847e-06 1.367719385842507823e-02 1.141143149318402038e+03 4.987981900169281289e+03 7.691101155424929781e-01 8.185402611382962546e-01 1.743889098500268194e-11 6.644189780639750322e-04 1.264055667693550879e-04 5.380134112946194022e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 3.009330371940114324e-01 1.013441657571164251e+05 2.563600752862028059e-06 1.363675637824646354e-02 1.161152364511089445e+03 4.987422144902171567e+03 7.649976990177755898e-01 8.161201955950423415e-01 1.743887971999994720e-11 6.644185488691590601e-04 1.280915181424771836e-04 5.363270307266817952e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 3.029052544433399330e-01 1.013436075712407037e+05 2.549944128159234909e-06 1.359654528142444606e-02 1.180977200579829287e+03 4.986863959026450175e+03 7.609224597425793268e-01 8.137136784370599951e-01 1.743886821779342981e-11 6.644181106369168987e-04 1.297674910468863730e-04 5.346506195900305528e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 3.048289497643332235e-01 1.013430509463960043e+05 2.536413592221507738e-06 1.355655845862501103e-02 1.200615405492931586e+03 4.986307334181750775e+03 7.568848463009063554e-01 8.113205834268449879e-01 1.743885648321580004e-11 6.644176635513718808e-04 1.314335808676468968e-04 5.329840826837247943e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 3.067056488222824617e-01 1.013424958742991876e+05 2.523010394936933674e-06 1.351679378537652340e-02 1.220065105462635302e+03 4.985752262084934046e+03 7.528852316687397739e-01 8.089407834209507708e-01 1.743884453825828131e-11 6.644172084503866633e-04 1.330898839605270897e-04 5.313273244898593026e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 3.085368282568013432e-01 1.013419423467450251e+05 2.509735552219204170e-06 1.347724912534458731e-02 1.239324775994644142e+03 4.985198734530771617e+03 7.489239190023471160e-01 8.065741505659790311e-01 1.743883240421905864e-11 6.644167461454187013e-04 1.347364968623762399e-04 5.296802492830424884e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 3.103239164209781187e-01 1.013413903556069126e+05 2.496589863632517324e-06 1.343792233327165825e-02 1.258393215582933180e+03 4.984646743392659118e+03 7.450011468976843743e-01 8.042205564745070756e-01 1.743882008841254445e-11 6.644162769151456833e-04 1.363735156909493787e-04 5.280427612241962504e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 3.120682951260952964e-01 1.013408398928372917e+05 2.483573922631389248e-06 1.339881125678583050e-02 1.277269530426934352e+03 4.984096280623038183e+03 7.411170924460316334e-01 8.018798723333380174e-01 1.743880759664269030e-11 6.644158009806973644e-04 1.380010366136766450e-04 5.264147643670204213e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 3.137713008630788614e-01 1.013402909504680138e+05 2.470688129959581119e-06 1.335991373869804127e-02 1.295953114433497149e+03 4.983547338253760245e+03 7.372718752323339508e-01 7.995519690409826907e-01 1.743879493282859713e-11 6.644153184913908269e-04 1.396191557762793873e-04 5.247961627151110330e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 3.154342258095889640e-01 1.013397435206106456e+05 2.457932708211729719e-06 1.332122761944927632e-02 1.314443627483365617e+03 4.982999908396392129e+03 7.334655616805011435e-01 7.972367173541167196e-01 1.743878209257038141e-11 6.644148292795911759e-04 1.412279689776113731e-04 5.231868603019799654e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 3.170583197151968791e-01 1.013391975954565278e+05 2.445307709358025181e-06 1.328275073848768362e-02 1.332740984200447429e+03 4.982453983242274262e+03 7.296981672988277490e-01 7.949339879699975908e-01 1.743876908177086539e-11 6.644143335701951187e-04 1.428275723832159855e-04 5.215867611869795398e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 3.186447905147120618e-01 1.013386531672768615e+05 2.432813031132235152e-06 1.324448093698463343e-02 1.350845329492104383e+03 4.981909555062607978e+03 7.259696615703028488e-01 7.926436516890125183e-01 1.743875590006063860e-11 6.644138313491280848e-04 1.444180617741839927e-04 5.199957695749437940e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 3.201948057341726939e-01 1.013381102284226072e+05 2.420448427031069337e-06 1.320641605953290672e-02 1.368757023624672911e+03 4.981366616208353662e+03 7.222799709364949861e-01 7.903655795163101461e-01 1.743874254647825868e-11 6.644133225797593280e-04 1.459995327221252112e-04 5.184137898576339542e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 3.217094937518676367e-01 1.013375687713243969e+05 2.408213516746561272e-06 1.316855395590301077e-02 1.386476626652592131e+03 4.980825159110143431e+03 7.186289819106538301e-01 7.880996427669111348e-01 1.743872902183707358e-11 6.644128072930772979e-04 1.475720806256133931e-04 5.168407266674637963e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 3.231899449581349670e-01 1.013370287884922145e+05 2.396107796753725206e-06 1.313089248280403278e-02 1.404004882615691258e+03 4.980285176277961000e+03 7.150165442371454461e-01 7.858457131710897547e-01 1.743871532865054591e-11 6.644122855848443683e-04 1.491358006457698716e-04 5.152764849390745238e-04 0.000000000000000000e+00 0.000000000000000000e+00
