5.050505050505051108e-02 2.291609787036133772e-01 1.022434994732140622e+05 2.032885416019920440e-05 1.512544427204042530e-01 2.001622752762454184e+04 5.035780090105620184e+04 6.057495814179250093e-01 9.307965705871030782e-01 6.373583709659199842e-11 2.496953483328593834e-04 1.895788008184315804e-05 2.307374682510163135e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 2.337053088235845344e-01 1.022312344220820960e+05 1.974504234875609182e-05 1.504225178416606079e-01 2.087532338909423197e+04 5.034553584992423566e+04 5.883534331834177067e-01 9.256770328717575103e-01 6.373518870329640120e-11 2.496928081482917023e-04 2.031825196038431679e-05 2.293745561879074329e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 2.376763643486103361e-01 1.022190338379829627e+05 1.921708326390798814e-05 1.496147046457615148e-01 2.165112143909673978e+04 5.033333526582510240e+04 5.726215580795729343e-01 9.207058747431478007e-01 6.373423763289191888e-11 2.496890821776799585e-04 2.163434474128872145e-05 2.280547374363912439e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 2.411847159071361102e-01 1.022068959971438599e+05 1.873626826885085747e-05 1.488286922628857534e-01 2.235661791923846249e+04 5.032119742498599953e+04 5.582944602657892164e-01 9.158688754639122687e-01 6.373305480613138751e-11 2.496844482644304747e-04 2.291082338976269570e-05 2.267736248746678705e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 2.443134378938385254e-01 1.021948193297163380e+05 1.829568209488050649e-05 1.480625325329973652e-01 2.300213255624429439e+04 5.030912075755847764e+04 5.451660818359027605e-01 9.111540463569067771e-01 6.373169509279125864e-11 2.496791213696792191e-04 2.415156220873509188e-05 2.255275591609441339e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 2.471262530151090708e-01 1.021828023971978982e+05 1.788975826722697998e-05 1.473145642693604318e-01 2.359597208291020797e+04 5.029710382504003792e+04 5.330705556074694096e-01 9.065511647345256829e-01 6.373020127498331092e-11 2.496732690992001236e-04 2.535982101609578573e-05 2.243134480831041413e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 2.496729300588350076e-01 1.021708438742576982e+05 1.751396030256578554e-05 1.465833567209463562e-01 2.414490604453896958e+04 5.028514530209983786e+04 5.218727055959863081e-01 9.020514259750544994e-01 6.372860694409813869e-11 2.496670230526450997e-04 2.653837402559932663e-05 2.231286490270458747e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 2.519929596554910112e-01 1.021589425339251757e+05 1.716454949496332540e-05 1.458676666247709086e-01 2.465451337226980468e+04 5.027324396176731534e+04 5.114611276103230297e-01 8.976471792293594376e-01 6.372693863690693078e-11 2.496604871920647586e-04 2.768960599572043690e-05 2.219708811963443183e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 2.541181181618077378e-01 1.021470972353830148e+05 1.683841319193888912e-05 1.451664050654474791e-01 2.512943867525666792e+04 5.026139866322515445e+04 5.017430723040368079e-01 8.933317234796767092e-01 6.372521742639842989e-11 2.496537440742671154e-04 2.881558522693708892e-05 2.208381588473299858e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 2.560742945176358587e-01 1.021353069138046703e+05 1.653293597281335002e-05 1.444786115382227232e-01 2.557358450162688678e+04 5.024960834164681000e+04 4.926406066087349878e-01 8.890991479275244247e-01 6.372346011844041942e-11 2.496468595389303891e-04 2.991811985681235196e-05 2.197287396821180269e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 2.578828169534854720e-01 1.021235705718148820e+05 1.624590171031067837e-05 1.438034333888058569e-01 2.599025750665602027e+04 5.023787199965702166e+04 4.840876954119982534e-01 8.849442054695744186e-01 6.372168016066194737e-11 2.496398862692949996e-04 3.099880188886973561e-05 2.186410843804251691e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 2.595614330739791642e-01 1.021118872722542437e+05 1.597541818128055358e-05 1.431401093257125001e-01 2.638228096684181583e+04 5.022618870009638340e+04 4.760279551433496681e-01 8.808622112351538469e-01 6.371988833916951348e-11 2.496328665216603179e-04 3.205904206715454820e-05 2.175738244545056817e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 2.611250451153190322e-01 1.021002561320009991e+05 1.571985836355867402e-05 1.424879560586877481e-01 2.675208239035258157e+04 5.021455755984313873e+04 4.684129045658628754e-01 8.768489603611553385e-01 6.371809331728701039e-11 2.496258342359850436e-04 3.310009781853537439e-05 2.165257364174495269e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 2.625862692834707302e-01 1.020886763166589662e+05 1.547781423649347360e-05 1.418463573661613575e-01 2.710176246615263881e+04 5.020297774450110592e+04 4.612005881461077594e-01 8.729006607148390717e-01 6.371630205552957659e-11 2.496188166812018396e-04 3.412309587534986680e-05 2.154957208058519728e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 2.639558666980193480e-01 1.020771470359603263e+05 1.524806006161565958e-05 1.412147550713206967e-01 2.743314986437611879e+04 5.019144846380246599e+04 4.543544819089083697e-01 8.690138773619734414e-01 6.371452014146235133e-11 2.496118357474919427e-04 3.512905076616330201e-05 2.144827849813287423e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 2.652430792843563645e-01 1.020656675397636718e+05 1.502952293013801027e-05 1.405926415333499935e-01 2.774784519128041575e+04 5.017996896760581149e+04 4.478426158256719747e-01 8.651854863590768829e-01 6.371275205058690674e-11 2.496049089683494864e-04 3.611888006147441499e-05 2.134860289068750308e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 2.664558943751401676e-01 1.020542371145508660e+05 1.482125893783695611e-05 1.399795533529052949e-01 2.804725654562141790e+04 5.016853854239300563e+04 4.416368638847788519e-01 8.614126360178787634e-01 6.371100135400395828e-11 2.495980503341333097e-04 3.709341704482789005e-05 2.125046332893053248e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 2.676012551982737131e-01 1.020428550803453836e+05 1.462243375941453213e-05 1.393750660591980273e-01 2.833262850906136737e+04 5.015715650818752329e+04 4.357123652556073590e-01 8.576927142104493473e-01 6.370927088469375435e-11 2.495912709434973094e-04 3.805342132206168752e-05 2.115378496214354931e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 2.686852298341588785e-01 1.020315207879881928e+05 1.443230669306977297e-05 1.387787895970530039e-01 2.860506595751723944e+04 5.014582221583033242e+04 4.300470488562187499e-01 8.540233205972492803e-01 6.370756287138798182e-11 2.495845795278547560e-04 3.899958776497682993e-05 2.105849917628778922e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 2.697131479724392267e-01 1.020202336167193134e+05 1.425021746512588232e-05 1.381903644708320222e-01 2.886555375332879339e+04 5.013453504456145311e+04 4.246212401638785328e-01 8.504022428974278291e-01 6.370587904689435344e-11 2.495779828757572496e-04 3.993255409873608142e-05 2.096454287770211614e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 2.706897124651824749e-01 1.020089929720221262e+05 1.407557524702367379e-05 1.376094584314829505e-01 2.911497313564981960e+04 5.012329439986426587e+04 4.194173339486216845e-01 8.468274365014335503e-01 6.370422073615517979e-11 2.495714861778785816e-04 4.085290737661715613e-05 2.087185788012613848e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 2.716190909789608088e-01 1.019977982836942974e+05 1.390784945864754452e-05 1.370357636156047942e-01 2.935411544489832158e+04 5.011209971153643710e+04 4.144195202351095286e-01 8.432970068652602125e-01 6.370258892813777846e-11 2.495650933086564693e-04 4.176118953564150369e-05 2.078039037730149521e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 2.725049918035552521e-01 1.019866490041154902e+05 1.374656202389547625e-05 1.364689940629954801e-01 2.958369367987483929e+04 5.010095043195762992e+04 4.096135535377677384e-01 8.398091942338182792e-01 6.370098433475493685e-11 2.495588070571234268e-04 4.265790218802393565e-05 2.069009048690994505e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 2.733507269508512749e-01 1.019755446066864097e+05 1.359128081451073955e-05 1.359088835529223827e-01 2.980435228152744094e+04 5.008984603452854935e+04 4.049865575031839637e-01 8.363623603256761241e-01 6.369940743932809301e-11 2.495526293167684546e-04 4.354351077340841127e-05 2.060091185433601856e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 2.741592649845119856e-01 1.019644845844179072e+05 1.344161407208710674e-05 1.353551837102268673e-01 3.001667545690614861e+04 5.007878601226004685e+04 4.005268586996577063e-01 8.329549766783191922e-01 6.369785853657968294e-11 2.495465612422139031e-04 4.441844817338922938e-05 2.051281130688246805e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 2.749332754964908809e-01 1.019534684486519400e+05 1.329720563991907919e-05 1.348076623410288111e-01 3.022119429452529948e+04 5.006776987649407965e+04 3.962238445381283669e-01 8.295856144063311621e-01 6.369633776573362583e-11 2.495406033788917987e-04 4.528311787128352087e-05 2.042574855076082982e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 2.756751667459612087e-01 1.019424957278987131e+05 1.315773086896436309e-05 1.342661019647171383e-01 3.041839287370449165e+04 5.005679715574085276e+04 3.920678412799815105e-01 8.262529351674900990e-01 6.369484513798382087e-11 2.495347557706560052e-04 4.613789672538507716e-05 2.033968590452709009e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 2.763871176679383868e-01 1.019315659667767177e+05 1.302289308780537447e-05 1.337302985145018830e-01 3.060871353222277685e+04 5.004586739461885736e+04 3.880500088506313450e-01 8.229556831661654082e-01 6.369338055934426203e-11 2.495290180493014358e-04 4.698313741214630521e-05 2.025458806371550967e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 2.770711052196778712e-01 1.019206787250440975e+05 1.289242054677144309e-05 1.332000601833281950e-01 3.079256142636168806e+04 5.003498015288623719e+04 3.841622497819193738e-01 8.196926780512504562e-01 6.369194384969604780e-11 2.495233895091832381e-04 4.781917058621841353e-05 2.017042189229648313e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 2.777289278460235988e-01 1.019098335767113458e+05 1.276606376252217643e-05 1.326752063956491701e-01 3.097030849332636717e+04 5.002413500455348549e+04 3.803971300872657224e-01 8.164628085886102005e-01 6.369053475869551197e-11 2.495178691695401499e-04 4.864630679660182378e-05 2.008715623729383194e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 2.783622256977799636e-01 1.018990301092268783e+05 1.264359320232619076e-05 1.321555668885816825e-01 3.114229690673141886e+04 5.001333153706901794e+04 3.767478102589015831e-01 8.132650270066564824e-01 6.368915297907824760e-11 2.495124558266145374e-04 4.946483819185029109e-05 2.000476176347641244e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 2.789724981206990195e-01 1.018882679227274493e+05 1.252479725768150961e-05 1.316409808884727306e-01 3.130884210029868336e+04 5.000256935056958901e+04 3.732079848867687066e-01 8.100983439290628807e-01 6.368779815780156591e-11 2.495071480973052474e-04 5.027504004215217959e-05 1.992321080551531559e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 2.795611188398228752e-01 1.018775466293474019e+05 1.240948046536136725e-05 1.311312963709666823e-01 3.147023542232183900e+04 4.999184805718954158e+04 3.697718296500832058e-01 8.069618238213334127e-01 6.368646990538534291e-11 2.495019444557614366e-04 5.107717210186032270e-05 1.984247723539011275e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 2.801293491894963350e-01 1.018668658525804058e+05 1.229746194083727259e-05 1.306263693943954807e-01 3.162674647320272197e+04 4.998116728042254545e+04 3.664339546372172851e-01 8.038545808885875221e-01 6.368516780374606601e-11 2.494968432640741127e-04 5.187147983252579587e-05 1.976253634315483575e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 2.806783496793777699e-01 1.018562252266888099e+05 1.218857399464738302e-05 1.301260634977459141e-01 3.177862516998260617e+04 4.997052665453094960e+04 3.631893631168983672e-01 8.007757753707440695e-01 6.368389141277104582e-11 2.494918427980312480e-04 5.265819550358419055e-05 1.968336472944471184e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 2.812091901381468251e-01 1.018456243961563450e+05 1.208266090689805039e-05 1.296302491556780845e-01 3.192610357489692979e+04 4.995992582399848470e+04 3.600334150213855278e-01 7.977246101887881524e-01 6.368264027583431495e-11 2.494869412687274472e-04 5.343753918538930622e-05 1.960494020833380936e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 2.817228586370179033e-01 1.018350630151795340e+05 1.197957783889669101e-05 1.291388032840798950e-01 3.206939751929525301e+04 4.994936444302167365e+04 3.569617945158209960e-01 7.947003279020300459e-01 6.368141392442342402e-11 2.494821368406902355e-04 5.420971964725474705e-05 1.952724171934356375e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 2.822202693627501313e-01 1.018245407471947692e+05 1.187918986407753505e-05 1.286516087905124062e-01 3.220870804954805135e+04 4.993884217503690888e+04 3.539704811222135206e-01 7.917022079416148328e-01 6.368021188201532564e-11 2.494774276470643096e-04 5.497493517141988870e-05 1.945024924756445089e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 2.827022695832080434e-01 1.018140572644379572e+05 1.178137110301037136e-05 1.281685541646348514e-01 3.234422271763775643e+04 4.992835869228009688e+04 3.510557239448383049e-01 7.887295640900605642e-01 6.367903366732210191e-11 2.494728118023270612e-04 5.573337429242484993e-05 1.937394375099023129e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 2.831696458265146044e-01 1.018036122475333686e+05 1.168600394948482920e-05 1.276895331043160775e-01 3.247611673584591699e+04 4.991791367537550832e+04 3.482140186094624390e-01 7.857817421804066393e-01 6.367787879700012308e-11 2.494682874129024825e-04 5.648521647011165743e-05 1.929830709427908183e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 2.836231293765940076e-01 1.017932053851097153e+05 1.159297837650625224e-05 1.272144441736877130e-01 3.260455401219626583e+04 4.990750681295185495e+04 3.454420865837380950e-01 7.828581179919243960e-01 6.367674678790845741e-11 2.494638525860085813e-04 5.723063270343346093e-05 1.922332198825751882e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 2.840634011727137254e-01 1.017828363734409213e+05 1.150219131259250675e-05 1.267431904898384809e-01 3.272968808099573289e+04 4.989713780128306098e+04 3.427368565923899490e-01 7.799580953220829338e-01 6.367563715898451618e-11 2.494595054370057777e-04 5.796978609134992522e-05 1.914897193456557779e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 2.844910961879246192e-01 1.017725049161095521e+05 1.141354608007574120e-05 1.262756794352580259e-01 3.285166294085355912e+04 4.988680634395169182e+04 3.400954478799965153e-01 7.770811042169724070e-01 6.367454943279399624e-11 2.494552440954684366e-04 5.870283234630008684e-05 1.907524117491684581e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 2.849068073506589860e-01 1.017622107236912270e+05 1.132695188822338641e-05 1.258118223934709123e-01 3.297061381090142822e+04 4.987651215153336670e+04 3.375151551072496647e-01 7.742265993444363836e-01 6.367348313680690950e-11 2.494510667101848826e-04 5.942992026509655849e-05 1.900211464450882496e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.853110890647673759e-01 1.017519535134581238e+05 1.124232337494076413e-05 1.253515345056011032e-01 3.308666781452301075e+04 4.986625494130026345e+04 3.349934346948253983e-01 7.713940584960067293e-01 6.367243780443844760e-11 2.494469714532343801e-04 6.015119216149878383e-05 1.892957792917354947e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.857044603757025181e-01 1.017417330091003969e+05 1.115958019162401223e-05 1.248947344458660319e-01 3.319994459869773709e+04 4.985603443694253656e+04 3.325278924530280511e-01 7.685829812053294186e-01 6.367141297589279658e-11 2.494429565232931904e-04 6.086678426423138000e-05 1.885761722590617020e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.860874078241397722e-01 1.017315489404636464e+05 1.107864662642271989e-05 1.244413442142160986e-01 3.331055689603307837e+04 4.984585036830578611e+04 3.301162723559481482e-01 7.657928874720990597e-01 6.367040819883803872e-11 2.494390201482785075e-04 6.157682708378367129e-05 1.878621930644948769e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.864603880228578925e-01 1.017214010433019284e+05 1.099945126176500671e-05 1.239912889445398680e-01 3.341861103567389364e+04 4.983570247114406811e+04 3.277564463365568170e-01 7.630233165817837948e-01 6.366942302893753851e-11 2.494351605874305057e-04 6.228144575094346242e-05 1.871537148364870568e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.868238299880562225e-01 1.017112890590443712e+05 1.092192666250616310e-05 1.235444967270179634e-01 3.352420740851909795e+04 4.982559048688651092e+04 3.254464049943064929e-01 7.602738260124182190e-01 6.366845703026063787e-11 2.494313761329210242e-04 6.298076032970644552e-05 1.864506158032144161e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.871781372522956288e-01 1.017012127345751942e+05 1.084600909150324689e-05 1.231008984433648451e-01 3.362744089151696244e+04 4.981551416241733386e+04 3.231842491199573564e-01 7.575439904207067476e-01 6.366750977559094892e-11 2.494276651110613691e-04 6.367488610690143723e-05 1.857527790041599454e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.875236897828389315e-01 1.016911718220254988e+05 1.077163824979774375e-05 1.226604276138233002e-01 3.372840123524412775e+04 4.980547324986763851e+04 3.209681819536628344e-01 7.548334007004510182e-01 6.366658084664665544e-11 2.494240258831656085e-04 6.436393386062726272e-05 1.850600920225384000e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.878608457262290532e-01 1.016811660785763816e+05 1.069875703891802380e-05 1.222230202548997002e-01 3.382717341848118667e+04 4.979546750641852122e+04 3.187965021021709200e-01 7.521416631070750869e-01 6.366566983422790612e-11 2.494204568461277482e-04 6.504801010938036498e-05 1.843724467367474510e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.881899429974090765e-01 1.016711952662726253e+05 1.062731134310053185e-05 1.217886147469234986e-01 3.392383797306921042e+04 4.978549669411476498e+04 3.166675970495541059e-01 7.494683984426061540e-01 6.366477633830160059e-11 2.494169564327541476e-04 6.572721734355273107e-05 1.836897390892014707e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 2.885113007295008747e-01 1.016612591518458503e+05 1.055724982947788130e-05 1.213571517106110526e-01 3.401847128195982077e+04 4.977556057968798996e+04 3.145799372033087349e-01 7.468132412960679645e-01 6.366389996803470925e-11 2.494135231118937328e-04 6.640165424081148626e-05 1.830118688710822194e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 2.888252205984589982e-01 1.016513575065470504e+05 1.048852376450039896e-05 1.209285738918906422e-01 3.411114585304530920e+04 4.976565893438919011e+04 3.125320704241708047e-01 7.441758393347116529e-01 6.366304034178297714e-11 2.494101553883939777e-04 6.707141586671939288e-05 1.823387395216747339e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 2.891319880351713723e-01 1.016414901059873664e+05 1.042108684504815688e-05 1.205028260543188762e-01 3.420193057107107597e+04 4.975579153382950608e+04 3.105226169936726177e-01 7.415558526419623320e-01 6.366219708704378750e-11 2.494068518029164271e-04 6.773659386182155173e-05 1.816702579410947940e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 2.894318733361407325e-01 1.016316567299870658e+05 1.035489504285794376e-05 1.200798548784797470e-01 3.429089092968301702e+04 4.974595815782920545e+04 3.085502649784507834e-01 7.389529530983368621e-01 6.366136984037714025e-11 2.494036109316265064e-04 6.839727661630613017e-05 1.810063343153204304e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 2.897251326826300599e-01 1.016218571624315664e+05 1.028990646103657994e-05 1.196596088678207881e-01 3.437808924544299225e+04 4.973615859027370607e+04 3.066137659546981364e-01 7.363668238019740464e-01 6.366055824730370191e-11 2.494004313857946437e-04 6.905354943323899512e-05 1.803468819525556215e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 2.900120090770612058e-01 1.016120911911348667e+05 1.022608120156117977e-05 1.192420382604216372e-01 3.446358485545287112e+04 4.972639261897700635e+04 3.047119310599991082e-01 7.337971585256716223e-01 6.365976196218015987e-11 2.493973118113079995e-04 6.970549468127974194e-05 1.796918171300282440e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 2.902927332044932252e-01 1.016023586077091459e+05 1.016338124278156185e-05 1.188270949462449377e-01 3.454743430005641858e+04 4.971666003555128555e+04 3.028436273432045800e-01 7.312436612076611553e-01 6.365898064805892477e-11 2.493942508881202337e-04 7.035319193769952126e-05 1.790410589504207531e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 2.905675242261674951e-01 1.015926592074406653e+05 1.010177032604031001e-05 1.184147323894540194e-01 3.462969149193904741e+04 4.970696063528280501e+04 3.010077743859898569e-01 7.287060454735632131e-01 6.365821397653373210e-11 2.493912473296473341e-04 7.099671812244902087e-05 1.783945292071983403e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 2.908365905113661776e-01 1.015829927891713596e+05 1.004121385061529886e-05 1.180049055554222431e-01 3.471040787281154189e+04 4.969729421701349929e+04 2.992033411724021041e-01 7.261840341872137783e-01 6.365746162757548559e-11 2.493882998821239801e-04 7.163614762395996167e-05 1.777521522581640727e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 2.911001303131727225e-01 1.015733591551858844e+05 9.981678776269362998e-06 1.175975708420890220e-01 3.478963255874540482e+04 4.968766058302802412e+04 2.974293431850810743e-01 7.236773590282401525e-01 6.365672328935927309e-11 2.493854073239262412e-04 7.227155241729207207e-05 1.771138549066342911e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 2.913583323931514535e-01 1.015637581111038307e+05 9.923133532761236979e-06 1.171926860153470612e-01 3.486741247512323025e+04 4.967805953894597042e+04 2.956848397089092417e-01 7.211857600944434621e-01 6.365599865808501053e-11 2.493825684648685805e-04 7.290300217519635976e-05 1.764795662896722749e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 2.916113765994497453e-01 1.015541894657764642e+05 9.865547935734968538e-06 1.167902101481760463e-01 3.494379248207386991e+04 4.966849089361860388e+04 2.939689313247240698e-01 7.187089855272371652e-01 6.365528743779433777e-11 2.493797821454867090e-04 7.353056437260872813e-05 1.758492177728776962e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 2.918594344023753284e-01 1.015446530311882816e+05 9.808893108460638752e-06 1.163901035632561032e-01 3.501881549117871327e+04 4.965895445903042128e+04 2.922807575773851418e-01 7.162467911584990965e-01 6.365458934018445121e-11 2.493770472363082431e-04 7.415430438504868249e-05 1.752227428512594793e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 2.921026693910986904e-01 1.015351486223627580e+05 9.753141408949353807e-06 1.159923277788200840e-01 3.509252257416109933e+04 4.964945005020489771e+04 2.906194948039811377e-01 7.137989401773543463e-01 6.365390408441998486e-11 2.493743626371157721e-04 7.477428558134807896e-05 1.746000770557676524e-04 0.000000000000000000e+00 0.000000000000000000e+00
