5.050505050505051108e-02 5.614531238151938136e-02 1.013959093627890834e+05 3.322994730942422765e-06 2.167933217391447911e-02 6.833262230254422320e+01 5.028026250574825099e+03 9.916065597114321895e-01 9.730837189243000118e-01 2.324958426356138179e-11 6.643541021369608109e-04 1.701361237744347039e-05 6.473404897595173846e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 6.156494395565533656e-02 1.013950307267754979e+05 3.316822459761149733e-06 2.162545250740554106e-02 7.666633133562967828e+01 5.027147614561239607e+03 9.897647076811907363e-01 9.706653129586400031e-01 2.324949218068244219e-11 6.643514708796589233e-04 1.875694321265009565e-05 6.455945276670088141e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 6.695506332027481577e-02 1.013941541212623997e+05 3.310443118765055005e-06 2.157170115916486053e-02 8.531113029432594885e+01 5.026271009048141423e+03 9.878610644645884342e-01 9.682526665992575721e-01 2.324941229077061327e-11 6.643491880349403252e-04 2.049550917766071391e-05 6.438536788572796384e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 7.231239548303754205e-02 1.013932795423445059e+05 3.303854690624142157e-06 2.151808293447400947e-02 9.427002621360375656e+01 5.025396430130247609e+03 9.858950280752187822e-01 9.658459955327443058e-01 2.324934510736390804e-11 6.643472682770929514e-04 2.222912075749201532e-05 6.421181475196010343e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 7.763366264894119850e-02 1.013924069859884621e+05 3.297055697376343798e-06 2.146460255248021018e-02 1.035452209736781128e+02 5.024523873774203821e+03 9.838661574781116803e-01 9.634455115795237390e-01 2.324929103683673885e-11 6.643457232182169723e-04 2.395759218055784655e-05 6.403881310376591121e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 8.291560784029956832e-02 1.013915364480320422e+05 3.290045224791643758e-06 2.141126463117849071e-02 1.131380749347350019e+02 5.023653335817783955e+03 9.817741798601712366e-01 9.610514220197715618e-01 2.324925036626582731e-11 6.643445610614956377e-04 2.568074176122235526e-05 6.386638193002733841e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 8.815501837211611735e-02 1.013906679241835955e+05 3.282822941377775250e-06 2.135807367289392286e-02 1.230490785696620435e+02 5.022784811969337170e+03 9.796189963016177504e-01 9.586639289417803189e-01 2.324922325364803091e-11 6.643437863216701761e-04 2.739839226346859526e-05 6.369453940582016317e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 9.334874882563520826e-02 1.013898014100217260e+05 3.275389111561806892e-06 2.130503405045892223e-02 1.332778327898428188e+02 5.021918297807467752e+03 9.774006857094723610e-01 9.562832286215234845e-01 2.324920972082554811e-11 6.643433996228790238e-04 2.911037128600989950e-05 6.352330283368691141e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 9.849374316601321178e-02 1.013889369009955844e+05 3.267744602707573501e-06 2.125214999427145826e-02 1.438230384715238870e+02 5.021053788781326148e+03 9.751195069116113112e-01 9.539095109417594642e-01 2.324920964939636964e-11 6.643433975817987199e-04 3.081651166779312070e-05 6.335268859140054908e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.035870556639528761e-01 1.013880743924253911e+05 3.259890885769456360e-06 2.119942558040424987e-02 1.546824954805721859e+02 5.020191280211132835e+03 9.727758988518582228e-01 9.515429588583083076e-01 2.324922277978923211e-11 6.643437727812113829e-04 3.251665191126634151e-05 6.318271208699451904e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.086258703054181346e-01 1.013872138795031351e+05 3.251830029532988198e-06 2.114686471991557987e-02 1.658531112694783189e+02 5.019330767288876814e+03 9.703704788713378715e-01 9.491837479202648309e-01 2.324924871357679628e-11 6.643445138361032043e-04 3.421063661910296008e-05 6.301338772170002713e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.136075184074346600e-01 1.013863553572941601e+05 3.243564688546360366e-06 2.109447114948901497e-02 1.773309188913029857e+02 5.018472245079901768e+03 9.679040391071473959e-01 9.468320458498592496e-01 2.324928691898605608e-11 6.643456055511239976e-04 3.589831693840024856e-05 6.284472886127235322e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.185294942001748758e-01 1.013854988207385759e+05 3.235098084997607019e-06 2.104224842350170890e-02 1.891111040502759124e+02 5.017615708524317597e+03 9.653775410843717930e-01 9.444880121864405176e-01 2.324933673945145084e-11 6.643470291649907628e-04 3.757955100482218003e-05 6.267674781601686573e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.233894681844116409e-01 1.013846442646532814e+05 3.226433984933884496e-06 2.099019990759226975e-02 2.011880405973871575e+02 5.016761152439023135e+03 9.627921086197386291e-01 9.421517979977678259e-01 2.324939740494865485e-11 6.643487626743502586e-04 3.925420437785321064e-05 6.250945582964972241e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.281852981269095415e-01 1.013837916837342345e+05 3.217576669346151744e-06 2.093832877376853099e-02 2.135553336898806833e+02 5.015908571519976249e+03 9.601490191930697193e-01 9.398235456604214777e-01 2.324946804574979291e-11 6.643507812268321065e-04 4.092215045734037880e-05 6.234286307694919581e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.329150376124646205e-01 1.013829410725591442e+05 3.208530900749538748e-06 2.088663799706422936e-02 2.262058696739260881e+02 5.015057960344885942e+03 9.574496939746126589e-01 9.375033887097369290e-01 2.324954770816130755e-11 6.643530575707561189e-04 4.258327087096363444e-05 6.217697866997924303e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.375769421277060756e-01 1.013820924255903665e+05 3.199301885973124783e-06 2.083513035372431058e-02 2.391318716251791443e+02 5.014209313376108184e+03 9.546956867212305076e-01 9.351914517583513886e-01 2.324963537174628913e-11 6.643555625472594714e-04 4.423745582218645018e-05 6.201181067250731297e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.421694727064478081e-01 1.013812457371780911e+05 3.189895235930086986e-06 2.078380842086960389e-02 2.523249593965148563e+02 5.013362624963832786e+03 9.518886717715135948e-01 9.328878504811528583e-01 2.324972996749621544e-11 6.643582656095505055e-04 4.588460438866009413e-05 6.184736612208903504e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.466912972173076146e-01 1.013804010015636595e+05 3.180316923169243901e-06 2.073267457756649418e-02 2.657762129773835227e+02 5.012517889349401230e+03 9.490304313788404666e-01 9.305926916632925039e-01 2.324983039640451359e-11 6.643611353536477008e-04 4.752462476195338148e-05 6.168365105916944141e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.511412894198810863e-01 1.013795582128834503e+05 3.170573238012076454e-06 2.068173100720499535e-02 2.794762379645828219e+02 5.011675100669192034e+03 9.461228426223364796e-01 9.283060733069256054e-01 2.324993554790639016e-11 6.643641400452940165e-04 4.915743442082497324e-05 6.152067056244689891e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.555185259546551513e-01 1.013787173651725170e+05 3.160670744057230884e-06 2.063097970106961276e-02 2.934152319773122599e+02 5.010834252958258730e+03 9.431678641290834886e-01 9.260280847914903468e-01 2.325004431768109567e-11 6.643672481286556604e-04 5.078296023196772675e-05 6.135842878966878524e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.598222814631468092e-01 1.013778784523687500e+05 3.150616233789829290e-06 2.058042246297439939e-02 3.075830509159401913e+02 5.009995340154491714e+03 9.401675228276051843e-01 9.237588070817540631e-01 2.325015562436647240e-11 6.643704287039376485e-04 5.240113847414117927e-05 6.119692902297965437e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.640520220580311272e-01 1.013770414683169656e+05 3.140416684969451225e-06 2.053006091482268217e-02 3.219692740587383923e+02 5.009158356102707330e+03 9.371239009337132275e-01 9.214983129773635095e-01 2.325026842480116600e-11 6.643736519629285259e-04 5.401191478377020651e-05 6.103617371791585566e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.682073973780903176e-01 1.013762064067731408e+05 3.130079218392546940e-06 2.047989650294743808e-02 3.365632671073162214e+02 5.008323294558882480e+03 9.340391233464948595e-01 9.192466673974342140e-01 2.325038172748849241e-11 6.643768895737285326e-04 5.561524402228662549e-05 6.087616455514418190e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.722882314701038031e-01 1.013753732614088804e+05 3.119611057536715588e-06 2.042993050508607952e-02 3.513542424234078680e+02 5.007490149194622063e+03 9.309153456058624210e-01 9.170039276936163830e-01 2.325049460405844379e-11 6.643801150082752609e-04 5.721109006766090827e-05 6.071690249406143120e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.762945127397195499e-01 1.013745420258157828e+05 3.109019490500358011e-06 2.038016403784640926e-02 3.663313158397821780e+02 5.006658913601524546e+03 9.277547425350604060e-01 9.147701439852061744e-01 2.325060619859012058e-11 6.643833038087310463e-04 5.879942553455588605e-05 6.055838782741750992e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.802263832068609906e-01 1.013737126935098495e+05 3.098311834555778965e-06 2.033059806452550827e-02 3.814835595705216065e+02 5.005829581295591197e+03 9.245594976630451267e-01 9.125453595100995186e-01 2.325071573473737556e-11 6.643864337910970015e-04 6.038023142929186933e-05 6.040062023618052948e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.840841272892800862e-01 1.013728852579360100e+05 3.087495403540609070e-06 2.028123340315188955e-02 3.968000508850176971e+02 5.005002145721751731e+03 9.213317934938402010e-01 9.103296109857663687e-01 2.325082252067734427e-11 6.643894851866171585e-04 6.195349674726605051e-05 6.024359884393509995e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.878681603215292539e-01 1.013720597124726773e+05 3.076577478224690890e-06 2.023207073463135705e-02 4.122699163409787957e+02 5.004176600258419057e+03 9.180738026637935700e-01 9.081229289748802280e-01 2.325092595196686126e-11 6.643924407234001349e-04 6.351921802156049440e-05 6.008732227018396405e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.915790169970555956e-01 1.013712360504361131e+05 3.065565279709634748e-06 2.018311061088917321e-02 4.278823714910479907e+02 5.003352938221854856e+03 9.147876800038045042e-01 9.059253382507820307e-01 2.325102551244806773e-11 6.643952856522966546e-04 6.507739883221225175e-05 5.993178868200844164e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.952173398993647946e-01 1.013704142650847789e+05 3.054465945847936058e-06 2.013435346291361436e-02 4.436267560825608030e+02 5.002531152870520600e+03 9.114755555026120559e-01 9.037368581585176752e-01 2.325112077338692554e-11 6.643980077222823039e-04 6.662804928597396983e-05 5.977699584363083476e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.987838682653155775e-01 1.013695943496239197e+05 3.043286510608826664e-06 2.008579960861977751e-02 4.594925648591599270e+02 5.001711237409661408e+03 9.081395281494100136e-01 9.015575029678072339e-01 2.325121139106057050e-11 6.644005971115173438e-04 6.817118547642681469e-05 5.962294116350905834e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 2.022794271003917344e-01 1.013687762972096389e+05 3.032033886269440162e-06 2.003744926046569300e-02 4.754694741454495670e+02 5.000893184995380579e+03 9.047816606195571154e-01 8.993872822148971657e-01 2.325129710302746775e-11 6.644030463207661668e-04 6.970682893399838718e-05 5.946962173867680100e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 2.057049167431393710e-01 1.013679601009532780e+05 3.020714848272094311e-06 1.998930253276564456e-02 4.915473644522953691e+02 5.000076988739019725e+03 9.014039747558759696e-01 8.972262010308202917e-01 2.325137772332340842e-11 6.644053500361237494e-04 7.123500607489623333e-05 5.931703439612278413e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 2.090613029543260948e-01 1.013671457539255207e+05 3.009336022561250538e-06 1.994135944865845986e-02 5.077163393810349703e+02 4.999262641711262404e+03 8.980084477899075157e-01 8.950742604541702674e-01 2.325145313682404121e-11 6.644075049679252186e-04 7.275574765718590840e-05 5.916517573107394051e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 2.123496075863612054e-01 1.013663332491604815e+05 2.997903875195817817e-06 1.989361994669961581e-02 5.239667411315580239e+02 4.998450136946223211e+03 8.945970092421443587e-01 8.929314577269902298e-01 2.325152329300573005e-11 6.644095096724639835e-04 7.426908825132287877e-05 5.901404214211414300e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 2.155708998703483315e-01 1.013655225796595478e+05 2.986424704023087730e-06 1.984608388705662654e-02 5.402891629332291359e+02 4.997639467445289483e+03 8.911715384374702120e-01 8.907977865728545774e-01 2.325158819932080682e-11 6.644113643626892770e-04 7.577506573141305486e-05 5.886362986312758698e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 2.187262883420700854e-01 1.013647137383954541e+05 2.974904632198321288e-06 1.979875105729654236e-02 5.566744587209957444e+02 4.996830626181195839e+03 8.877338625713560027e-01 8.886732374566427284e-01 2.325164791438142856e-11 6.644130707134366081e-04 7.727372079239390099e-05 5.871393499210429646e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 2.218169134142874144e-01 1.013639067183157167e+05 2.963349603337740953e-06 1.975162117776245452e-02 5.731137503734827305e+02 4.996023606101458427e+03 8.842857552634769691e-01 8.865577978258654124e-01 2.325170254112478766e-11 6.644146316661239194e-04 7.876509649723385082e-05 5.856495351688899330e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 2.248439405910085398e-01 1.013631015123466059e+05 2.951765378100945399e-06 1.970469390654274941e-02 5.895984328175055680e+02 4.995218400132347597e+03 8.808289355378785546e-01 8.844514523337110301e-01 2.325175222010485482e-11 6.644160512370644259e-04 8.024923785719422409e-05 5.841668133798699715e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 2.278085543097073395e-01 1.013622981133964640e+05 2.940157532010709387e-06 1.965796884404267392e-02 6.061201772856195475e+02 4.994415001182205742e+03 8.773650671723893790e-01 8.823541830442422906e-01 2.325179712303222769e-11 6.644173343328677516e-04 8.172619144718815001e-05 5.826911428856796152e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 2.307119523897798452e-01 1.013614965143591544e+05 2.928531454332440910e-06 1.961144553717278707e-02 6.226709329919914353e+02 4.993613402144896099e+03 8.738957583642420479e-01 8.802659696203952722e-01 2.325183744665783464e-11 6.644184865756683819e-04 8.319600505736157400e-05 5.812224815183066181e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 2.335553410596239166e-01 1.013606967081173934e+05 2.916892347851380614e-06 1.956512348317165570e-02 6.392429274682364166e+02 4.992813595903135138e+03 8.704225616635882234e-01 8.781867894955632803e-01 2.325187340707222894e-11 6.644195141402280819e-04 8.465872738120392219e-05 5.797607867590241597e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 2.363399305304118014e-01 1.013598986875459377e+05 2.905245229402276490e-06 1.951900213308393334e-02 6.558286657760379512e+02 4.992015575331679429e+03 8.669469741315574129e-01 8.761166180297110806e-01 2.325190523447217211e-11 6.644204236043919996e-04 8.611440773978881410e-05 5.783060158646032532e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 2.390669310817133408e-01 1.013591024455146253e+05 2.893594931023019873e-06 1.947308089491616920e-02 6.724209287883840034e+02 4.991219333300366998e+03 8.634704376845103724e-01 8.740554286510242576e-01 2.325193316842546436e-11 6.644212218137813186e-04 8.756309584114406409e-05 5.768581259726372409e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 2.417375496224310194e-01 1.013583079748913296e+05 2.881946101619960500e-06 1.942735913649420998e-02 6.890127707069714234e+02 4.990424862677071360e+03 8.599943395909822597e-01 8.720031929841649543e-01 2.325195745364945417e-11 6.644219157611653583e-04 8.900484157327451858e-05 5.754170741878909074e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 2.443529866897921898e-01 1.013575152685448556e+05 2.870303209048268557e-06 1.938183618804655006e-02 7.055975159600404822e+02 4.989632156330597354e+03 8.565200130924773836e-01 8.699598809662260068e-01 2.325197833630416411e-11 6.644225124805372982e-04 9.043969482897437867e-05 5.739828176515630008e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 2.469144338492692548e-01 1.013567243193476170e+05 2.858670542525112062e-06 1.933651134453798215e-02 7.221687556033419924e+02 4.988841207133358694e+03 8.530487381235802857e-01 8.679254609514781560e-01 2.325199606078934407e-11 6.644230189555909265e-04 9.186770536028806113e-05 5.725553135953032448e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 2.494230714590708331e-01 1.013559351201783284e+05 2.847052215306757437e-06 1.929138386777798017e-02 7.387203433271113227e+02 4.988052007964070071e+03 8.495817421108219358e-01 8.658998998060047914e-01 2.325201086702619750e-11 6.644234420420462280e-04 9.328892266028399592e-05 5.711345193817624760e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 2.518800667641271085e-01 1.013551476639244065e+05 2.835452167572546436e-06 1.924645298832689672e-02 7.552463911541179868e+02 4.987264551710148226e+03 8.461202008332806557e-01 8.638831629932625100e-01 2.325202298819698753e-11 6.644237884030582564e-04 9.470339586969270316e-05 5.697203925333653093e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 2.542865722861649691e-01 1.013543619434845605e+05 2.823874169469307474e-06 1.920171790722259228e-02 7.717412648982007113e+02 4.986478831270302180e+03 8.426652393310569700e-01 8.618752146515819001e-01 2.325203264891100960e-11 6.644240644568112468e-04 9.611117370591049731e-05 5.683128907509005191e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 2.566437244783827953e-01 1.013535779517709016e+05 2.812321824278892929e-06 1.915717779754870856e-02 7.881995794388946024e+02 4.985694839556643274e+03 8.392179328504905111e-01 8.598760176645589004e-01 2.325204006376230506e-11 6.644242763353040791e-04 9.751230441188409807e-05 5.669119719234199132e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 2.589526426153322403e-01 1.013527956817113009e+05 2.800798571679494003e-06 1.911283180586468775e-02 8.046161938560094313e+02 4.984912569497042568e+03 8.357793078173610946e-01 8.578855337252428992e-01 2.325204543624209321e-11 6.644244298532744420e-04 9.890683572243350844e-05 5.655175941308409606e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 2.612144278908259953e-01 1.013520151262514264e+05 2.789307691077876390e-06 1.906867905351587039e-02 8.209862064582497396e+02 4.984132014037168119e+03 8.323503428312525321e-01 8.559037233949401413e-01 2.325204895796883736e-11 6.644245304861967931e-04 1.002948148456834804e-04 5.641297156405133397e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 2.634301626988812539e-01 1.013512362783567660e+05 2.777852304995344078e-06 1.902471863784076581e-02 8.373049497315417966e+02 4.983353166142507689e+03 8.289319696759497313e-01 8.539305461574022704e-01 2.325205080819849252e-11 6.644245833562888864e-04 1.016762884573657751e-04 5.627482948989229487e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 2.656009100749470719e-01 1.013504591310145042e+05 2.766435382494527605e-06 1.898094963329106585e-02 8.535679852263357361e+02 4.982576018800245947e+03 8.255250743420182724e-01 8.519659604690994481e-01 2.325205115357938855e-11 6.644245932255068510e-04 1.030513027059240202e-04 5.613732905195828850e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 2.677277132767678647e-01 1.013496836772354582e+05 2.755059742637807305e-06 1.893737109247837017e-02 8.697710983976007810e+02 4.981800565021199873e+03 8.221304980588234335e-01 8.500099238062017726e-01 2.325205014811659673e-11 6.644245644945273414e-04 1.044199032264742902e-04 5.600046612680530242e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 2.698115954863326005e-01 1.013489099100555904e+05 2.743728057970724015e-06 1.889398204716005725e-02 8.859102934074285258e+02 4.981026797841332154e+03 8.187490383340063627e-01 8.480623927088315472e-01 2.325204793331405300e-11 6.644245012068083090e-04 1.057821351618707615e-04 5.586423660449372358e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 2.718535596162663381e-01 1.013481378225379012e+05 2.732442858025934580e-06 1.885078150917546269e-02 9.019817878968826790e+02 4.980254710323642939e+03 8.153814499990905684e-01 8.461233228230828907e-01 2.325204463846346043e-11 6.644244070568449843e-04 1.071380431892545305e-04 5.572863638675906164e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 2.738545882058864844e-01 1.013473674077737815e+05 2.721206532844533637e-06 1.880776847134199917e-02 9.179820077318494214e+02 4.979484295559523162e+03 8.120284462602709308e-01 8.441926689412451168e-01 2.325204038105344642e-11 6.644242854018608292e-04 1.084876715506678509e-04 5.559366138511928970e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 2.758156433938030450e-01 1.013465986588845117e+05 2.710021336512646143e-06 1.876494190831953443e-02 9.339075817259981704e+02 4.978715546670253389e+03 8.086906997537591790e-01 8.422703850406002557e-01 2.325203526727252723e-11 6.644241392761798294e-04 1.098310640864421121e-04 5.545930751897378257e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 2.777376669555316480e-01 1.013458315690227464e+05 2.698889390711622402e-06 1.872230077745016749e-02 9.497553363433628419e+02 4.977948456808488118e+03 8.053688436051890109e-01 8.403564243211171236e-01 2.325202939258449291e-11 6.644239714076687455e-04 1.111682642702492828e-04 5.532557071374195846e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 2.796215803959994362e-01 1.013450661313736637e+05 2.687812688280428245e-06 1.867984401957942936e-02 9.655222903826474976e+02 4.977183019159405376e+03 8.020634724926598569e-01 8.384507392423101724e-01 2.325202284235555881e-11 6.644237842356569149e-04 1.124993152448477854e-04 5.519244689908091566e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 2.814682850881163323e-01 1.013443023391563474e+05 2.676793096788784487e-06 1.863757055986372396e-02 9.812056496453948284e+02 4.976419226942089153e+03 7.987751437129885224e-01 8.365532815594830529e-01 2.325201569251589363e-11 6.644235799298397506e-04 1.138242598576899448e-04 5.505993200721498058e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 2.832786624497614647e-01 1.013435401856247772e+05 2.665832362119344647e-06 1.859547930856802686e-02 9.968028015905977099e+02 4.975657073410518933e+03 7.955043782506578953e-01 8.346640023595326419e-01 2.325200801024045686e-11 6.644233604097336647e-04 1.151431406957018121e-04 5.492802197140317713e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 2.850535741525629940e-01 1.013427796640690067e+05 2.654932112056926758e-06 1.855356916185683241e-02 1.012311309978708550e+03 4.974896551854748395e+03 7.922516618488708584e-01 8.327828520964509762e-01 2.325199985463575582e-11 6.644231273643004532e-04 1.164560001186529828e-04 5.479671272456476195e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 2.867938623567924949e-01 1.013420207678160368e+05 2.644093859882299247e-06 1.851183900258069129e-02 1.027728909508772631e+03 4.974137655601778533e+03 7.890174460819624480e-01 8.309097806266300124e-01 2.325199127742198856e-11 6.644228822714382150e-04 1.177628802906616011e-04 5.466600019807766817e-04 0.000000000000000000e+00 0.000000000000000000e+00
