6.565656565656566301e-02 6.518574565821580458e-02 1.014828266000519507e+05 8.958525496313846906e-06 4.982504476074404304e-02 2.688252664378489499e+03 1.605918624096631538e+04 8.354035071106947763e-01 9.581739377066162966e-01 5.426585077620398429e-11 6.643598763169253829e-04 2.743892302467833074e-05 6.369209532922470284e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 6.817408230827222415e-02 1.014808063194865099e+05 8.850467103814896517e-06 4.968370761700339339e-02 2.847513566647292919e+03 1.605716596040087461e+04 8.253268086513879664e-01 9.554559157116037094e-01 5.426665058840444883e-11 6.643696681680983729e-04 2.936367230380764991e-05 6.350059958642905638e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 7.098691126704256837e-02 1.014787914570216672e+05 8.746388959211753253e-06 4.954423709322273300e-02 3.000839218515498487e+03 1.605515109793603187e+04 8.156212776406410736e-01 9.527737902542833259e-01 5.426737425649390262e-11 6.643785278106826122e-04 3.125940094538022930e-05 6.331191268653022473e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 7.363900214909527286e-02 1.014767819489426038e+05 8.646107416085500259e-06 4.940655691402250776e-02 3.148503655401000287e+03 1.605314158985696849e+04 8.062697886193044283e-01 9.501260945004328384e-01 5.426801658132777666e-11 6.643863915931735691e-04 3.312730210198514794e-05 6.312590894911882314e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 7.614372511176166480e-02 1.014747777338587475e+05 8.549438612400454021e-06 4.927059487106164037e-02 3.290781236861980233e+03 1.605113737477311224e+04 7.972551960214586675e-01 9.475114398281084815e-01 5.426857688668003944e-11 6.643932512367468944e-04 3.496855131264657124e-05 6.294246999241002961e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 7.851316291165144623e-02 1.014727787525911117e+05 8.456201802148662755e-06 4.913628275735916484e-02 3.427941673880611233e+03 1.604913839350547642e+04 7.885606448580768646e-01 9.449285145645993644e-01 5.426905772088430641e-11 6.643991379398558059e-04 3.678429222274654886e-05 6.276148457171091622e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 8.075822468597063097e-02 1.014707849480617879e+05 8.366221658315328391e-06 4.900355624081279005e-02 3.560246591490591072e+03 1.604714458897615259e+04 7.801697854739492177e-01 9.423760815540921376e-01 5.426946380004689508e-11 6.644041094403183023e-04 3.857562631726645124e-05 6.258284831230515868e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 8.288875695424853529e-02 1.014687962651864946e+05 8.279329781848518652e-06 4.887235469795084275e-02 3.687947276476210391e+03 1.604515590610085928e+04 7.720669142626466197e-01 9.398529749605931682e-01 5.426980117511984054e-11 6.644082398180518228e-04 4.034360606661401255e-05 6.240646337514374172e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 8.491364897159026093e-02 1.014668126507715497e+05 8.195365611058318434e-06 4.874262102391036661e-02 3.811283319957086405e+03 1.604317229168591439e+04 7.642370584701239089e-01 9.373580966136609849e-01 5.427007659590640207e-11 6.644116117087912107e-04 4.208923086504986544e-05 6.223223808437413317e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 8.684093077135390804e-02 1.014648340534155723e+05 8.114176888066760784e-06 4.861430143049665781e-02 3.930481921095960843e+03 1.604119369432993699e+04 7.566660196922699866e-01 9.348904121249357324e-01 5.427029704153938890e-11 6.644143105558813567e-04 4.381344517519493421e-05 6.206008653806861786e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 8.867786309596489835e-02 1.014628604234162340e+05 8.035619805604098326e-06 4.848734524087651432e-02 4.045757667906560528e+03 1.603922006433059869e+04 7.493403875640033407e-01 9.324489469399329655e-01 5.427046938713398422e-11 6.644164205292121773e-04 4.551713835523147830e-05 6.188992821739805906e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 9.043101900655427239e-02 1.014608917126822489e+05 7.959558929312175241e-06 4.836170468688395785e-02 4.157312653130684339e+03 1.603725135359661363e+04 7.422475325138803148e-01 9.300327824400761445e-01 5.427060017865742300e-11 6.644180217690175312e-04 4.720114572158648773e-05 6.172168760474305285e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 9.210635735176782302e-02 1.014589278746505297e+05 7.885866967704181993e-06 4.823733471295332809e-02 4.265336817498937307e+03 1.603528751556489442e+04 7.353755843123023217e-01 9.276410521721794034e-01 5.427069549149903374e-11 6.644191886543930744e-04 4.886625047815355453e-05 6.155529381762394996e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 9.370928851768677015e-02 1.014569688642080873e+05 7.814424443569529635e-06 4.811419278922438036e-02 4.370008440093311037e+03 1.603332850512245204e+04 7.287134014292501183e-01 9.252729382543150027e-01 5.427076085204159339e-11 6.644199888431185762e-04 5.051318621670956231e-05 6.139068026264091291e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 9.524473301705035921e-02 1.014550146376191115e+05 7.745119306251269057e-06 4.799223873528962736e-02 4.471494716964424697e+03 1.603137427853347617e+04 7.222505348782439771e-01 9.229276679863390731e-01 5.427080120528440540e-11 6.644204828752773998e-04 5.214263975862152981e-05 6.122778431166556396e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 9.671717353937049622e-02 1.014530651524561981e+05 7.677846513179861573e-06 4.787143455528132530e-02 4.569952385639435306e+03 1.602942479337056284e+04 7.159771891933864874e-01 9.206045106784870313e-01 5.427082091499529422e-11 6.644207241751169928e-04 5.375525416372638410e-05 6.106654700113904122e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 9.813070109825473841e-02 1.014511203675361321e+05 7.612507600678464074e-06 4.775174428445815716e-02 4.665528365646815473e+03 1.602748000845049683e+04 7.098841824059496375e-01 9.183027747011184294e-01 5.427082378585664712e-11 6.644207593221766262e-04 5.535163177836906694e-05 6.090691275438073898e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 9.948905589579484787e-02 1.014491802428595547e+05 7.549010257801164734e-06 4.763313384708436210e-02 4.758360394518446810e+03 1.602553988377391943e+04 7.039629063037905476e-01 9.160218047516224260e-01 5.427081309957911818e-11 6.644206284934156071e-04 5.693233723162770352e-05 6.074882912617876867e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.007956634886746500e-01 1.014472447395545023e+05 7.487267912352409691e-06 4.751557092516082298e-02 4.848577645614532230e+03 1.602360438046886702e+04 6.982052878266925555e-01 9.137609793300158767e-01 5.427079165901568077e-11 6.644203660032884252e-04 5.849790031785385795e-05 6.059224656854347163e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.020536667953093196e-01 1.014453138198234374e+05 7.427199334878491891e-06 4.739902483742070016e-02 4.936301319128097930e+03 1.602167346073780209e+04 6.926037521376431361e-01 9.115197084119366355e-01 5.427076183594683059e-11 6.644200008887634398e-04 6.004881872600390192e-05 6.043711821627593007e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.032659544335954860e-01 1.014433874468933645e+05 7.368728264015314670e-06 4.728346642792910504e-02 5.021645201217706017e+03 1.601974708780772926e+04 6.871511876856342127e-01 9.092974313063290071e-01 5.427072561949387712e-11 6.644195575020319213e-04 6.158556059298974077e-05 6.028339969090422889e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.044351858285901963e-01 1.014414655849693663e+05 7.311783054877203167e-06 4.716886796359143208e-02 5.104716188753575807e+03 1.601782522588373104e+04 6.818409134170947405e-01 9.070936146844507109e-01 5.427068466310298983e-11 6.644190560857196962e-04 6.310856687059943114e-05 6.013104892151204276e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.055638134808990630e-01 1.014395481991905690e+05 7.256296350998851726e-06 4.705520303987870828e-02 5.185614778912613474e+03 1.601590784010493371e+04 6.766666481837078084e-01 9.049077507668982223e-01 5.427064032878309524e-11 6.644185133144765981e-04 6.461825350427803183e-05 5.998002598101984714e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.066541027411846837e-01 1.014376352555889898e+05 7.202204779551710592e-06 4.694244649409724107e-02 5.264435524038109179e+03 1.601399489650335454e+04 6.716224823206241590e-01 9.027393556557161691e-01 5.427059372782884442e-11 6.644179427935364285e-04 6.611501342810994207e-05 5.983029293654262967e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.077081493946629998e-01 1.014357267210507125e+05 7.149448669043345159e-06 4.683057432556374244e-02 5.341267452945150580e+03 1.601208636196507723e+04 6.667028513212658325e-01 9.005879677993028354e-01 5.427054575765265214e-11 6.644173555096392425e-04 6.759921838430453761e-05 5.968181371253344610e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.087278953219944222e-01 1.014338225632793619e+05 7.097971788394066195e-06 4.671956362208860153e-02 5.416194460321987208e+03 1.601018220419372665e+04 6.619025115056096364e-01 8.984531465786269600e-01 5.427049713462700483e-11 6.644167602331101097e-04 6.907122057791432199e-05 5.953455396551959097e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.097151424695838595e-01 1.014319227507617179e+05 7.047721106110255310e-06 4.660939249221319330e-02 5.489295666138384149e+03 1.600828239167608263e+04 6.572165175625356293e-01 8.963344710040999086e-01 5.427044842302378145e-11 6.644161638721531819e-04 7.053135417879149885e-05 5.938848096933615475e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.106715653327918769e-01 1.014300272527351772e+05 6.998646568195461902e-06 4.650004000269179760e-02 5.560645747089143697e+03 1.600638689364954189e+04 6.526402018395157656e-01 8.942315385133038363e-01 5.427040006025719499e-11 6.644155717818945239e-04 7.197993668330556827e-05 5.924356350985888336e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.115987221296159959e-01 1.014281360391571652e+05 6.950700893428060765e-06 4.639148612075336131e-02 5.630315242119195318e+03 1.600449568007152993e+04 6.481691552517757637e-01 8.921439638606416533e-01 5.427035237871021306e-11 6.644149880315947977e-04 7.341727014825800350e-05 5.909977178833369840e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.124980648197201338e-01 1.014262490806761925e+05 6.903839384664815416e-06 4.628371166071953285e-02 5.698370834031116829e+03 1.600260872159055725e+04 6.437992096859098679e-01 8.900713780907603123e-01 5.427030562445772001e-11 6.644144156338720447e-04 7.484364230899868747e-05 5.895707733248733030e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.133709481039256034e-01 1.014243663486044534e+05 6.858019754886937203e-06 4.617669823459469997e-02 5.764875609090539911e+03 1.600072598951881810e+04 6.395264217782677951e-01 8.880134275883596606e-01 5.427025997321300171e-11 6.644138567399293085e-04 7.625932759308491822e-05 5.881545291468446342e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.142186375220763939e-01 1.014224878148919670e+05 6.813201966779063616e-06 4.607042820627969132e-02 5.829889296434593234e+03 1.599884745580633171e+04 6.353470579553186504e-01 8.859697731976864388e-01 5.427021554381900961e-11 6.644133128047237293e-04 7.766458804001057255e-05 5.867487247647130890e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.150423167522734852e-01 1.014206134521020867e+05 6.769348084712671573e-06 4.596488464909507382e-02 5.893468488967687335e+03 1.599697309301645146e+04 6.312575806307569870e-01 8.839400894056745894e-01 5.427017240959029945e-11 6.644127847258225923e-04 7.905967413667521046e-05 5.853531105891473683e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.158430942015174908e-01 1.014187432333882316e+05 6.726422138089869490e-06 4.586005130632915539e-02 5.955666847302792121e+03 1.599510287430259632e+04 6.272546354619911169e-01 8.819240635832530373e-01 5.427013060778965176e-11 6.644122729594223930e-04 8.044482557738079560e-05 5.839674473820421260e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.166220089665801485e-01 1.014168771324718837e+05 6.684389995086545728e-06 4.575591255455362799e-02 6.016535288182448312e+03 1.599323677338624839e+04 6.233350395763955776e-01 8.799213952798774496e-01 5.427009014749830121e-11 6.644117776167018843e-04 8.182027195629418075e-05 5.825915056604078933e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.173800362341824444e-01 1.014150151236217062e+05 6.643219245914669818e-06 4.565245336947416910e-02 6.076122158693281563e+03 1.599137476453607087e+04 6.194957706852468604e-01 8.779317955668110018e-01 5.427005101611046763e-11 6.644112985433322594e-04 8.318623339949073319e-05 5.812250651438415940e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.181180921811174622e-01 1.014131571816336800e+05 6.602879094799184584e-06 4.554965929410698805e-02 6.134473397474641388e+03 1.598951682254804473e+04 6.157339570103158577e-01 8.759549864251344742e-01 5.427001318466088382e-11 6.644108353847010201e-04 8.454292114294465409e-05 5.798679142417563796e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.188370384276275921e-01 1.014113032818122883e+05 6.563340259935995911e-06 4.544751640908925583e-02 6.191632684016213716e+03 1.598766292272665305e+04 6.120468679547151902e-01 8.739907001747934112e-01 5.426997661216293139e-11 6.644103876390218370e-04 8.589053806213303559e-05 5.785198495768888692e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.195376860909673072e-01 1.014094533999525447e+05 6.524574880763503328e-06 4.534601130495358179e-02 6.247641577040778429e+03 1.598581304086690943e+04 6.084319054557524309e-01 8.720386789414150686e-01 5.426994124911737284e-11 6.644099547002907478e-04 8.722927915827577460e-05 5.771806755420146344e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.202207994805603031e-01 1.014076075123229384e+05 6.486556431939571192e-06 4.524513105620824038e-02 6.302539642879733947e+03 1.598396715323730314e+04 6.048865959630809197e-01 8.700986741578508044e-01 5.426990704032548301e-11 6.644095358927271404e-04 8.855933200568809577e-05 5.758502038870386922e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.208870994713213409e-01 1.014057655956492817e+05 6.449259643471575915e-06 4.514486319708277406e-02 6.356364574665757573e+03 1.598212523656364647e+04 6.014085829906392622e-01 8.681704460977457405e-01 5.426987392712513797e-11 6.644091304981490989e-04 8.988087716418725957e-05 5.745282533339614870e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.215372665875110864e-01 1.014039276270990813e+05 6.412660426496910867e-06 4.504519569880965912e-02 6.409152303092689181e+03 1.598028726801344601e+04 5.979956201955094475e-01 8.662537634386473506e-01 5.426984184914755925e-11 6.644087377774800717e-04 9.119408856004727025e-05 5.732146492174332352e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.221719438258241919e-01 1.014020935842669860e+05 6.376735804256443608e-06 4.494611694832556514e-02 6.460937099425473207e+03 1.597845322518135072e+04 5.946455649410301580e-01 8.643484028524147655e-01 5.426981074568162545e-11 6.644083569874530658e-04 9.249913383860806654e-05 5.719092231488447824e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.227917392431902843e-01 1.014002634451605700e+05 6.341463847844983988e-06 4.484761572828416948e-02 6.511751671380926382e+03 1.597662308607493469e+04 5.913563723053767429e-01 8.624541486208494590e-01 5.426978055671410359e-11 6.644079873933447095e-04 9.379617469126852523e-05 5.706118127020759403e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.233972283319546975e-01 1.013984371881869301e+05 6.306823616359754823e-06 4.474968119828464513e-02 6.561627252444947771e+03 1.597479682910129486e+04 5.881260895002662359e-01 8.605707922747047878e-01 5.426975122370863996e-11 6.644076282785128709e-04 9.508536715929244594e-05 5.693222611192202487e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.239889562026374320e-01 1.013966147921399534e+05 6.272795101101478164e-06 4.465230287722631725e-02 6.610593685141659080e+03 1.597297443305431807e+04 5.849528506675776285e-01 8.586981322543523198e-01 5.426972269017226901e-11 6.644072789513314316e-04 9.636686191658068858e-05 5.680404170347507159e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.245674395922946737e-01 1.013947962361879472e+05 6.239359173513234155e-06 4.455547062670765085e-02 6.658679498724353834e+03 1.597115587710231193e+04 5.818348720245284378e-01 8.568359735905317631e-01 5.426969490205092845e-11 6.644069387500338517e-04 9.764080453331610058e-05 5.667661342167173988e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.251331687145960381e-01 1.013929814998620568e+05 6.206497536569608645e-06 4.445917463539653808e-02 6.705911981717298659e+03 1.596934114077642153e+04 5.787704473305986808e-01 8.549841276037796201e-01 5.426966780799018270e-11 6.644066070459032176e-04 9.890733572218050418e-05 5.654992713237230522e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.256866089660461927e-01 1.013911705630449433e+05 6.174192679353482436e-06 4.436340540430202400e-02 6.752317249700374305e+03 1.596753020395930798e+04 5.757579436517101801e-01 8.531424116211927533e-01 5.426964135948791525e-11 6.644062832451437918e-04 1.001665915686547284e-04 5.642396916764893210e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.262282025012861075e-01 1.013893634059601318e+05 6.142427834580477406e-06 4.426815373288610356e-02 6.797920308694690902e+03 1.596572304687449650e+04 5.727957973992812146e-01 8.513106487093481389e-01 5.426961551096400575e-11 6.644059667897321119e-04 1.014187037467502298e-04 5.629872630429817466e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.267583696001817750e-01 1.013875600091617671e+05 6.111186943898122375e-06 4.417341070637702954e-02 6.842745106944611507e+03 1.596391965007613180e+04 5.698825110942927763e-01 8.494886674303275820e-01 5.426959020115297315e-11 6.644056569296141876e-04 1.026637994814899379e-04 5.617418574481240464e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.272775102917150791e-01 1.013857603535247181e+05 6.080454604994246136e-06 4.407916768201940866e-02 6.886814613850652677e+03 1.596211999443908280e+04 5.670166484350217528e-01 8.476763015772963428e-01 5.426956541028320395e-11 6.644053534227320175e-04 1.039020024777101713e-04 5.605033509450220225e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.277860053442239352e-01 1.013839644202351628e+05 6.050216051235904602e-06 4.398541627873040621e-02 6.930150850349669781e+03 1.596032406114952755e+04 5.641968323983237443e-01 8.458733899755848107e-01 5.426954110784650002e-11 6.644050558955834828e-04 1.051334324240911342e-04 5.592716234714921724e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.282842174501691301e-01 1.013821721907815954e+05 6.020457117434897609e-06 4.389214836586123603e-02 6.972774940002094809e+03 1.595853183169596014e+04 5.614217420471866449e-01 8.440797762665622761e-01 5.426951725731756403e-11 6.644047639010007816e-04 1.063582052247396279e-04 5.580465586762608284e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.287724923445618674e-01 1.013803836469461530e+05 5.991164206613795952e-06 4.379935605248394537e-02 7.014707158586192236e+03 1.595674328786051774e+04 5.586901094315851468e-01 8.422953087016143980e-01 5.426949382528825125e-11 6.644044770299784020e-04 1.075764332776897830e-04 5.568280437522884563e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.292511598013295071e-01 1.013785987707961758e+05 5.962324261231989924e-06 4.370703167748546392e-02 7.055966977035938726e+03 1.595495841171054053e+04 5.560007169052418874e-01 8.405198399516435881e-01 5.426947078121518251e-11 6.644041949085831462e-04 1.087882256230790468e-04 5.556159692855041536e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.297205345598038129e-01 1.013768175446764071e+05 5.933924736144755390e-06 4.361516780018085543e-02 7.096573101792625494e+03 1.595317718559077184e+04 5.533523946039975439e-01 8.387532269265549623e-01 5.426944809718560689e-11 6.644039171950880422e-04 1.099936880833477887e-04 5.544102291117405110e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.301809171869887649e-01 1.013750399512011063e+05 5.905953573176158195e-06 4.352375719141279853e-02 7.136543512748080502e+03 1.595139959211547102e+04 5.507440180746741021e-01 8.369953306040923691e-01 5.426942574770002117e-11 6.644036435773106267e-04 1.111929233959869950e-04 5.532107201813234827e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.306325948807464388e-01 1.013732659732468601e+05 5.878399177195648724e-06 4.343279282510706385e-02 7.175895498943835264e+03 1.594962561416122480e+04 5.481745060441612916e-01 8.352460158674436252e-01 5.426940370946996299e-11 6.644033737701373872e-04 1.123860313393086483e-04 5.520173424308288338e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.310758422185805960e-01 1.013714955939453212e+05 5.851250393596457875e-06 4.334226787025652339e-02 7.214645692178403806e+03 1.594785523485968588e+04 5.456428183192242320e-01 8.335051513510870480e-01 5.426938196123228942e-11 6.644031075132506231e-04 1.135731088516958777e-04 5.508299986615544609e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.315109218562737492e-01 1.013697287966764852e+05 5.824496487081691621e-06 4.325217568330706752e-02 7.252810098662954260e+03 1.594608843759084994e+04 5.431479538082570890e-01 8.317726092943666938e-01 5.426936048357666456e-11 6.644028445690153360e-04 1.147542501447352810e-04 5.496485944242801092e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.319380851802618160e-01 1.013679655650620989e+05 5.798127121670975493e-06 4.316250980092131012e-02 7.290404128855601812e+03 1.594432520597646362e+04 5.406889486568557945e-01 8.300482654023328966e-01 5.426933925878726429e-11 6.644025847205423021e-04 1.159295468106168132e-04 5.484730379099250416e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.323575729172891680e-01 1.013662058829592861e+05 5.772132341846991098e-06 4.307326393309805074e-02 7.327442625594544552e+03 1.594256552387365082e+04 5.382648744896881832e-01 8.283319987134241114e-01 5.426931827069660442e-11 6.644023277698981635e-04 1.170990879241539311e-04 5.473032398457443543e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.327696157045797909e-01 1.013644497344544652e+05 5.746502554767224345e-06 4.298443195662592087e-02 7.363939890641638158e+03 1.594080937536882993e+04 5.358748367516980027e-01 8.266236914735753949e-01 5.426929750455202860e-11 6.644020735364705591e-04 1.182629601397488215e-04 5.461391133967218731e-04 0.000000000000000000e+00 0.000000000000000000e+00
