14	5.000000e-01	3.166919e-01	3.166919e-01	1.082200e-01	9.987511e-01	3.307906e-01
15	5.000000e-01	3.179013e-01	3.179013e-01	1.108904e-01	9.987546e-01	2.801149e-01
16	5.000000e-01	3.186967e-01	3.186967e-01	1.131024e-01	9.987576e-01	2.382832e-01
17	5.000000e-01	3.192015e-01	3.192015e-01	1.149328e-01	9.987601e-01	2.035812e-01
18	5.000000e-01	3.195047e-01	3.195047e-01	1.164471e-01	9.987623e-01	1.746428e-01
19	5.000000e-01	3.196701e-01	3.196701e-01	1.177004e-01	9.987642e-01	1.503835e-01
20	5.000000e-01	3.197433e-01	3.197433e-01	1.187388e-01	9.987659e-01	1.299423e-01
21	5.000000e-01	3.197563e-01	3.197563e-01	1.196002e-01	9.987672e-01	1.126342e-01
22	5.000000e-01	3.197313e-01	3.197313e-01	1.203160e-01	9.987684e-01	9.791206e-02
23	5.000000e-01	3.196839e-01	3.196839e-01	1.209119e-01	9.987695e-01	8.533649e-02
24	5.000000e-01	3.196244e-01	3.196244e-01	1.214088e-01	9.987703e-01	7.455283e-02
25	5.000000e-01	3.195599e-01	3.195599e-01	1.218243e-01	9.987711e-01	6.527289e-02
26	5.000000e-01	3.194949e-01	3.194949e-01	1.221722e-01	9.987717e-01	5.726111e-02
27	5.000000e-01	3.194323e-01	3.194323e-01	1.224643e-01	9.987723e-01	5.032375e-02
28	5.000000e-01	3.193736e-01	3.193736e-01	1.227101e-01	9.987728e-01	4.430053e-02
29	5.000000e-01	3.193198e-01	3.193198e-01	1.229173e-01	9.987732e-01	3.905810e-02
30	5.000000e-01	3.192712e-01	3.192712e-01	1.230925e-01	9.987735e-01	3.448494e-02
31	5.000000e-01	3.192277e-01	3.192277e-01	1.232409e-01	9.987738e-01	3.048735e-02
32	5.000000e-01	3.191891e-01	3.191891e-01	1.233668e-01	9.987741e-01	2.698619e-02
33	5.000000e-01	3.191551e-01	3.191551e-01	1.234739e-01	9.987743e-01	2.391442e-02
34	5.000000e-01	3.191254e-01	3.191254e-01	1.235653e-01	9.987745e-01	2.121495e-02
35	5.000000e-01	3.190994e-01	3.190994e-01	1.236433e-01	9.987747e-01	1.883906e-02
36	5.000000e-01	3.190768e-01	3.190768e-01	1.237100e-01	9.987749e-01	1.674500e-02
37	5.000000e-01	3.190571e-01	3.190571e-01	1.237673e-01	9.987750e-01	1.489689e-02
38	5.000000e-01	3.190401e-01	3.190401e-01	1.238165e-01	9.987751e-01	1.326382e-02
39	5.000000e-01	3.190253e-01	3.190253e-01	1.238589e-01	9.987752e-01	1.181908e-02
40	5.000000e-01	3.190126e-01	3.190126e-01	1.238954e-01	9.987753e-01	1.053957e-02
41	5.000000e-01	3.190015e-01	3.190015e-01	1.239269e-01	9.987754e-01	9.405216e-03
42	5.000000e-01	3.189920e-01	3.189920e-01	1.239542e-01	9.987754e-01	8.398572e-03
43	5.000000e-01	3.189837e-01	3.189837e-01	1.239778e-01	9.987755e-01	7.504440e-03
44	5.000000e-01	3.189766e-01	3.189766e-01	1.239983e-01	9.987755e-01	6.709554e-03
45	5.000000e-01	3.189704e-01	3.189704e-01	1.240162e-01	9.987756e-01	6.002314e-03
46	5.000000e-01	3.189651e-01	3.189651e-01	1.240317e-01	9.987756e-01	5.372566e-03
47	5.000000e-01	3.189604e-01	3.189604e-01	1.240452e-01	9.987757e-01	4.811403e-03
48	5.000000e-01	3.189564e-01	3.189564e-01	1.240570e-01	9.987757e-01	4.311001e-03
49	5.000000e-01	3.189529e-01	3.189529e-01	1.240673e-01	9.987757e-01	3.864482e-03
50	5.000000e-01	3.189499e-01	3.189499e-01	1.240763e-01	9.987757e-01	3.465790e-03
51	5.000000e-01	3.189473e-01	3.189473e-01	1.240842e-01	9.987758e-01	3.109584e-03
52	5.000000e-01	3.189450e-01	3.189450e-01	1.240911e-01	9.987758e-01	2.791152e-03
53	5.000000e-01	3.189430e-01	3.189430e-01	1.240972e-01	9.987758e-01	2.506330e-03
54	5.000000e-01	3.189412e-01	3.189412e-01	1.241025e-01	9.987758e-01	2.251436e-03
55	5.000000e-01	3.189397e-01	3.189397e-01	1.241072e-01	9.987758e-01	2.023208e-03
56	5.000000e-01	3.189384e-01	3.189384e-01	1.241113e-01	9.987758e-01	1.818758e-03
57	5.000000e-01	3.189372e-01	3.189372e-01	1.241149e-01	9.987758e-01	1.635523e-03
58	5.000000e-01	3.189362e-01	3.189362e-01	1.241181e-01	9.987758e-01	1.471229e-03
59	5.000000e-01	3.189353e-01	3.189353e-01	1.241209e-01	9.987759e-01	1.323855e-03
60	5.000000e-01	3.189345e-01	3.189345e-01	1.241234e-01	9.987759e-01	1.191603e-03
61	5.000000e-01	3.189338e-01	3.189338e-01	1.241256e-01	9.987759e-01	1.072876e-03
62	5.000000e-01	3.189332e-01	3.189332e-01	1.241276e-01	9.987759e-01	9.662501e-04
