5.050505050505051108e-02 8.877789565797619686e-02 1.017286437493548583e+05 1.414784456593796963e-05 1.189888936413272952e-01 4.052082268973153532e+03 2.516826818828356045e+04 8.443645935835152327e-01 9.763191273134546044e-01 1.272628123864259565e-10 6.647632627881411467e-04 1.554875714986279664e-05 6.492145056382783806e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 9.376353891911369531e-02 1.017238183993660787e+05 1.392921231965910586e-05 1.187592654828224653e-01 4.373573704475229533e+03 2.516344283829478081e+04 8.313162930517186133e-01 9.744349988334150003e-01 1.272642277030554658e-10 6.647706557608632199e-04 1.692765307599636388e-05 6.478430026848670288e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 9.833432125880960106e-02 1.017190015765965945e+05 1.372109334344237048e-05 1.185337917852676559e-01 4.679382219342654935e+03 2.515862601552529668e+04 8.188954402531700705e-01 9.725849582380935443e-01 1.272654198021743374e-10 6.647768827464608414e-04 1.827637311152326436e-05 6.465005096349375974e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 1.025389356879621988e-01 1.017141931536395859e+05 1.352291111335947202e-05 1.183122285444664079e-01 4.970368169643710644e+03 2.515381759256828809e+04 8.070676273747121598e-01 9.707670034417755778e-01 1.272663997913409050e-10 6.647820017657850473e-04 1.959691843466789744e-05 6.451850833311170144e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 1.064195880150625995e-01 1.017093930091713992e+05 1.333406641892621771e-05 1.180943506351496419e-01 5.247425778060973244e+03 2.514901744810010132e+04 7.957970926354887009e-01 9.689792872627661646e-01 1.272671896534474966e-10 6.647861276475040045e-04 2.089117529117101026e-05 6.438949523563330078e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 1.100127646760516303e-01 1.017046010275845911e+05 1.315396468281216925e-05 1.178799511963287416e-01 5.511442357838423050e+03 2.514422546651329321e+04 7.850483507682117779e-01 9.672201123801331679e-01 1.272678159987832138e-10 6.647893993917095316e-04 2.216089102256086003e-05 6.426285083691485496e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 1.133499909456839455e-01 1.016998170986240584e+05 1.298203248131335809e-05 1.176688405190106784e-01 5.763273654995517973e+03 2.513944153755276056e+04 7.747871789857637692e-01 9.654879222072669798e-01 1.272683060153217710e-10 6.647919590160559925e-04 2.340766537141905876e-05 6.413842936446367609e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 1.164585323872581180e-01 1.016950411170359148e+05 1.281772671145802811e-05 1.174608447009213852e-01 6.003730165728755310e+03 2.513466555596461694e+04 7.649811640878241281e-01 9.637812898537138073e-01 1.272686850941508869e-10 6.647939391520798916e-04 2.463295203077375204e-05 6.401609871213059973e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.193620188424669160e-01 1.016902729822350375e+05 1.266053894052763669e-05 1.172558042352619956e-01 6.233570644256823471e+03 2.512989742116373964e+04 7.555999620468092370e-01 9.620989065457393741e-01 1.272689756340923074e-10 6.647954568010756241e-04 2.583806643531744794e-05 6.389573903657580576e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.220809859991252577e-01 1.016855125979938312e+05 1.250999671787151848e-05 1.170535726322303738e-01 6.453500144576993080e+03 2.512513703692253330e+04 7.466153762989402587e-01 9.604395703157363462e-01 1.272691966182666798e-10 6.647966111222636297e-04 2.702419686926627152e-05 6.377724142529972396e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.246333381458833711e-01 1.016807598721530085e+05 1.236566305364377019e-05 1.168540151266316274e-01 6.664170798180562997e+03 2.512038431108171062e+04 7.380013266344779277e-01 9.588021753980030537e-01 1.272693636574184043e-10 6.647974836590985143e-04 2.819241690018181007e-05 6.366050667589166941e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.270347398031836106e-01 1.016760147163540096e+05 1.222713485538130386e-05 1.166570074960763675e-01 6.866184147250910428e+03 2.511563915528271173e+04 7.297337558903552734e-01 9.571857025319085999e-01 1.272694892867032812e-10 6.647981398895539068e-04 2.934369787708602527e-05 6.354544420124678917e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.292989453541308897e-01 1.016712770457922888e+05 1.209404082747846745e-05 1.164624349968624295e-01 7.060094279529250343e+03 2.511090148472099099e+04 7.217905045876702452e-01 9.555892102306660085e-01 1.272695833758765204e-10 6.647986313687584631e-04 3.047892075904005293e-05 6.343197106097184712e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.314380757828153001e-01 1.016665467789900285e+05 1.196603914698912759e-05 1.162701914147454552e-01 7.246411297039441706e+03 2.510617121791873069e+04 7.141511722200670764e-01 9.540118269927830852e-01 1.272696535667215908e-10 6.647989980139260317e-04 3.159888689998667733e-05 6.332001111139394425e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.334628508947736381e-01 1.016618238375868532e+05 1.184281510385541664e-05 1.160801782226807688e-01 7.425604837925382526e+03 2.510144827651555534e+04 7.067969764190464854e-01 9.524527443912267355e-01 1.272697056889082949e-10 6.647992702766101093e-04 3.270432764697248459e-05 6.320949426296376857e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.353827843725512459e-01 1.016571081461471476e+05 1.172407881343240717e-05 1.158923038353944501e-01 7.598107490400620918e+03 2.509673258507584978e+04 6.997106164340057832e-01 9.509112109570825311e-01 1.272697441299977385e-10 6.647994710754419898e-04 3.379591274846551103e-05 6.310035583269763297e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.372063479434881550e-01 1.016523996319826547e+05 1.160956305887100929e-05 1.157064829501020103e-01 7.764318012894922504e+03 2.509202407091135683e+04 6.928761443624126271e-01 9.493865267700677402e-01 1.272697721505520296e-10 6.647996174421198822e-04 3.487425764683082315e-05 6.299253597952890861e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.389411099251781634e-01 1.016476982249887951e+05 1.149902129007218105e-05 1.155226359630744937e-01 7.924604320526200354e+03 2.508732266391749727e+04 6.862788457243894635e-01 9.478780386713804296e-01 1.272697921441795451e-10 6.647997218797699250e-04 3.593992976609178383e-05 6.288597921136783106e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.405938525176523013e-01 1.016430038574939099e+05 1.139222578750781616e-05 1.153406884525844389e-01 8.079306225515420010e+03 2.508262829642261204e+04 6.799051298767889717e-01 9.463851360212055530e-01 1.272698058470363602e-10 6.647997934572845652e-04 3.699345391843607191e-05 6.278063395388486017e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.421706714443460584e-01 1.016383164641195763e+05 1.128896598860787289e-05 1.151605707197716766e-01 8.228737934976836186e+03 2.507794090304827841e+04 6.737424301294663298e-01 9.449072469314597766e-01 1.272698145033757207e-10 6.647998386740788497e-04 3.803531695097035645e-05 6.267645217231085407e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.436770609017237188e-01 1.016336359816520126e+05 1.118904696865813026e-05 1.149822173800008618e-01 8.373190318105907863e+03 2.507326042058071471e+04 6.677791130829778821e-01 9.434438349128274615e-01 1.272698189942620251e-10 6.647998621324337915e-04 3.906597174478012837e-05 6.257338903876536428e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.451179862469997583e-01 1.016289623489225487e+05 1.109228806534040887e-05 1.148055669982582239e-01 8.512932958984973084e+03 2.506858678785125085e+04 6.620043965390773888e-01 9.419943958831442643e-01 1.272698199362377032e-10 6.647998670528879181e-04 4.008584066561449318e-05 6.247140263872733978e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.464979464189296587e-01 1.016242955066970608e+05 1.099852163498164273e-05 1.146305617630118678e-01 8.648216012817343653e+03 2.506391994562576292e+04 6.564082752717945723e-01 9.405584554913793971e-01 1.272698177559864516e-10 6.647998556642434418e-04 4.109531855200812789e-05 6.237045371122353207e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.478210277323902255e-01 1.016196353975733655e+05 1.090759192852259637e-05 1.144571471937373408e-01 8.779271883483283091e+03 2.505925983650206763e+04 6.509814539435613279e-01 9.391355667178448163e-01 1.272698127461419719e-10 6.647998294950859975e-04 4.209477531368354823e-05 6.227050541814024018e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.490909503993508023e-01 1.016149819658859487e+05 1.081935407570953035e-05 1.142852718779785587e-01 8.906316739576537657e+03 2.505460640481465089e+04 6.457152864802458980e-01 9.377253077167471140e-01 1.272698051065001768e-10 6.647997895890592722e-04 4.308455820140891305e-05 6.217152313876505828e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.503111088944824314e-01 1.016103351576170680e+05 1.073367316678671795e-05 1.141148872343895754e-01 9.029551884923810576e+03 2.504995959654577018e+04 6.406017212651844428e-01 9.363272798719143308e-01 1.272697949740689815e-10 6.647997366618301580e-04 4.406499379926899647e-05 6.207347428625611344e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.514846070929516397e-01 1.016056949203144177e+05 1.065042342185407165e-05 1.139459472986943944e-01 9.149164998266905968e+03 2.504531935924311983e+04 6.356332515651976767e-01 9.349411060405693474e-01 1.272697824446812149e-10 6.647996712139859652e-04 4.503638978165297913e-05 6.197632814323329048e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.526142889524013668e-01 1.016010612030139746e+05 1.056948743896474400e-05 1.137784085299156089e-01 9.265331255428136501e+03 2.504068564194267674e+04 6.308028706559274390e-01 9.335664289634100221e-01 1.272697675882986242e-10 6.647995936109754676e-04 4.599903646999034881e-05 6.188005571409851188e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.537027653839863894e-01 1.015964339561681263e+05 1.049075551291632869e-05 1.136122296345789401e-01 9.378214345967986446e+03 2.503605839509682846e+04 6.261040311662733338e-01 9.322029098221861210e-01 1.272697504596490813e-10 6.647995041386723118e-04 4.695320821826863187e-05 6.178462959204036528e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.547524378530464595e-01 1.015918131315785722e+05 1.041412501751462796e-05 1.134473714069026834e-01 9.487967395112302256e+03 2.503143757050727436e+04 6.215306082109673946e-01 9.308502269284322228e-01 1.272697311054498603e-10 6.647994030411057955e-04 4.789916465140768478e-05 6.169002383896979346e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.557655191642430270e-01 1.015871986823334446e+05 1.033949984484388593e-05 1.132837965832352162e-01 9.594733800599646202e+03 2.502682312126214674e+04 6.170768659253803579e-01 9.295080745291093294e-01 1.272697095691627107e-10 6.647992905453009149e-04 4.883715177653633971e-05 6.159621387687644464e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.567440518151620721e-01 1.015825905627485627e+05 1.026678989576344010e-05 1.131214697092240568e-01 9.698647993075128397e+03 2.502221500167726481e+04 6.127374270575970394e-01 9.281761617167101353e-01 1.272696858939908365e-10 6.647991668769313162e-04 4.976740298391101112e-05 6.150317638930202779e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.576899242437106718e-01 1.015779887283121498e+05 1.019591061646827755e-05 1.129603570183885103e-01 9.799836127735967239e+03 2.501761316724085191e+04 6.085072453096549427e-01 9.268542114329312298e-01 1.272696601246397310e-10 6.647990322695186433e-04 5.069013995151250068e-05 6.141088923180061969e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.586048852458618597e-01 1.015733931356331595e+05 1.012678257650199458e-05 1.128004263209266694e-01 9.898416714111122928e+03 2.501301757456186169e+04 6.043815801527246956e-01 9.255419595563213475e-01 1.272696323082280574e-10 6.647988869691890410e-04 5.160557346516634963e-05 6.131933135040227049e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.594905567351845299e-01 1.015688037423925853e+05 1.005933108880118273e-05 1.126416469021951500e-01 9.994501183110583952e+03 2.500842818132128741e+04 6.003559741507885628e-01 9.242391540692934671e-01 1.272696024823835897e-10 6.647987311724931842e-04 5.251390409447857305e-05 6.122848270780144146e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.603484453986286085e-01 1.015642205072978541e+05 9.993485842413985876e-06 1.124839894273385876e-01 1.008819443516091997e+04 2.500384494622655620e+04 5.964262310407330014e-01 9.229455542755985453e-01 1.272695707172374662e-10 6.647985652457641219e-04 5.341532311246199378e-05 6.113832421333021891e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.611799526516909387e-01 1.015596433900396514e+05 9.929180600530438801e-06 1.123274258571000522e-01 1.017959529086322618e+04 2.499926782896835357e+04 5.925883977103459932e-01 9.216609301095387563e-01 1.272695370677273009e-10 6.647983894759714124e-04 5.431001284526723550e-05 6.104883766307042312e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.619863838697052638e-01 1.015550723512514232e+05 9.866352900941843806e-06 1.121719293676785439e-01 1.026879693802812108e+04 2.499469679018012539e+04 5.888387463212834128e-01 9.203850614783879447e-01 1.272695015888051058e-10 6.647982041501590989e-04 5.519814733080669603e-05 6.096000568193524639e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.627689566041116698e-01 1.015505073524711333e+05 9.804943786539694817e-06 1.120174742773304699e-01 1.035588733387791217e+04 2.499013179139983549e+04 5.851737582248399683e-01 9.191177376601473714e-01 1.272694643378507198e-10 6.647980095680536793e-04 5.607989285728328223e-05 6.087181167107704512e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.635288079518724125e-01 1.015459483561052330e+05 9.744897559456868193e-06 1.118640359786803040e-01 1.044094957196399082e+04 2.498557279503393511e+04 5.815901092887271195e-01 9.178587567481459875e-01 1.272694253739631992e-10 6.647978060383616643e-04 5.695540844190984364e-05 6.078423975964515700e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.642670011916773920e-01 1.015413953253944637e+05 9.686161555490297494e-06 1.117115908760936555e-01 1.052406221881526835e+04 2.498101976432316587e+04 5.780846564342791982e-01 9.166079251371785919e-01 1.272693847573421640e-10 6.647975938755388723e-04 5.782484627223628918e-05 6.069727476033022918e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.649845317697079816e-01 1.015368482243816688e+05 9.628685936991302608e-06 1.115601163276695867e-01 1.060529962302485001e+04 2.497647266331037099e+04 5.746544252758378768e-01 9.153650570475452275e-01 1.272693425485496427e-10 6.647973733959334879e-04 5.868835211244069038e-05 6.061090212834929465e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.656823327049232186e-01 1.015323070178812923e+05 9.572423502762834432e-06 1.114095905914698065e-01 1.068473219895502189e+04 2.497193145680999442e+04 5.712965987751343899e-01 9.141299740838547683e-01 1.272692988069183442e-10 6.647971449094731587e-04 5.954606567362212804e-05 6.052510792358510713e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.663612795115421428e-01 1.015277716714504495e+05 9.517329510845074633e-06 1.112599927753401968e-01 1.076242669120739629e+04 2.496739611037915165e+04 5.680085066648682401e-01 9.129025048233041506e-01 1.272692535959087897e-10 6.647969087476465191e-04 6.039812099511246852e-05 6.043987877525337999e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.670221946053725703e-01 1.015232421513615554e+05 9.463361519627452105e-06 1.111113027907531664e-01 1.083844641174182470e+04 2.496286659029025759e+04 5.647876159660336626e-01 9.116824844369489922e-01 1.272692069751178690e-10 6.647966652217610810e-04 6.124464672421936907e-05 6.035520184975418610e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.676658513519703464e-01 1.015187184245763783e+05 9.410479237754094701e-06 1.109635013094311118e-01 1.091285146387209352e+04 2.495834286350508046e+04 5.616315220300521771e-01 9.104697543337936239e-01 1.272691590034352838e-10 6.647964146394296121e-04 6.208576643580610997e-05 6.027106482036237054e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.682929777342388189e-01 1.015142004587212577e+05 9.358644386683077364e-06 1.108165697230629604e-01 1.098569894737672621e+04 2.495382489764995989e+04 5.585379403361017125e-01 9.092641618302601536e-01 1.272691097387883118e-10 6.647961573032380852e-04 6.292159891094950997e-05 6.018745583922886430e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.689042596933449381e-01 1.015096882220638945e+05 9.307820573692159792e-06 1.106704901057306428e-01 1.105704314801922192e+04 2.494931266099259665e+04 5.555046989119091227e-01 9.080655598418924113e-01 1.272690592379448072e-10 6.647958935097161197e-04 6.375225839625947642e-05 6.010436351134567246e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.695003441764696694e-01 1.015051816834907659e+05 9.257973174424693441e-06 1.105252451788246854e-01 1.112693571283037272e+04 2.494480612241946801e+04 5.525297313239132535e-01 9.068738065954845551e-01 1.272690075563603542e-10 6.647956235485384668e-04 6.457785484546043871e-05 6.002177687030777571e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.700818419210408661e-01 1.015006808124861855e+05 9.209069224156400199e-06 1.103808182782533842e-01 1.119542581237548984e+04 2.494030525141488761e+04 5.496110701879031168e-01 9.056887653600277366e-01 1.272689547480652790e-10 6.647953477019350951e-04 6.539849414468580852e-05 5.993968535572492731e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.706493300017279113e-01 1.014961855791120324e+05 9.161077317041191247e-06 1.102371933237637075e-01 1.126256029111359203e+04 2.493581001804073458e+04 5.467468411558572550e-01 9.045103041949842382e-01 1.272689008655825002e-10 6.647950662442617380e-04 6.621427832279960812e-05 5.985807879214620486e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.712033541635187839e-01 1.014916959539884847e+05 9.113967512664935473e-06 1.100943547902112907e-01 1.132838380685012271e+04 2.493132039291718684e+04 5.439352573389326650e-01 9.033382957145541514e-01 1.272688459598713583e-10 6.647947794417073761e-04 6.702530574793351154e-05 5.977694736937739324e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.717444309616233400e-01 1.014872119082757563e+05 9.067711249298308126e-06 1.099522876806311306e-01 1.139293896019206659e+04 2.492683634720445843e+04 5.411746141302641311e-01 9.021726168667169032e-01 1.272687900802943217e-10 6.647944875521187048e-04 6.783167131132214565e-05 5.969628162407966676e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.722730497266763416e-01 1.014827334136565623e+05 9.022281263296562650e-06 1.098109775009719069e-01 1.145626641482920786e+04 2.492235785258526448e+04 5.384632843946220992e-01 9.010131487259233074e-01 1.272687332745986075e-10 6.647941908249058087e-04 6.863346659941979198e-05 5.961607242254856644e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.727896743717239891e-01 1.014782604423194862e+05 8.977651514144824546e-06 1.096704102363715988e-01 1.151840500939023332e+04 2.491788488124818832e+04 5.357997139950032572e-01 8.998597762984335002e-01 1.272686755889147603e-10 6.647938895010335964e-04 6.943078005519623592e-05 5.953631094458372791e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.732947450557206781e-01 1.014737929669429432e+05 8.933797114693154410e-06 1.095305723288595851e-01 1.157939186155349853e+04 2.491341740587164531e+04 5.331824176289540196e-01 8.987123883393606238e-01 1.272686170677651820e-10 6.647935838130672286e-04 7.022369712942831655e-05 5.945698866836388171e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.737886797166998953e-01 1.014693309606800467e+05 8.890694266168236429e-06 1.093914506563842814e-01 1.163926246502929462e+04 2.490895539960874885e+04 5.306099749499711971e-01 8.975708771805889219e-01 1.272685577540789954e-10 6.647932739852483374e-04 7.101230042270527127e-05 5.937809735625428900e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.742718754863235020e-01 1.014648743971439981e+05 8.848320197593134766e-06 1.092530325130691427e-01 1.169805077996355612e+04 2.490449883607270021e+04 5.280810269519816691e-01 8.964351385687723273e-01 1.272684976891728640e-10 6.647929602333972317e-04 7.179666981863872075e-05 5.929962904147585787e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.747447099972794238e-01 1.014604232503941457e+05 8.806653109200363047e-06 1.091153055906050190e-01 1.175578931738200845e+04 2.490004768932284787e+04 5.255942725921497471e-01 8.953050715126564807e-01 1.272684369129680234e-10 6.647926427660438278e-04 7.257688261039304688e-05 5.922157601556508758e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.752075425909264128e-01 1.014559774949226121e+05 8.765672119698387948e-06 1.089782579607185414e-01 1.181250921788357300e+04 2.489560193385131424e+04 5.231484656436626857e-01 8.941805781392290209e-01 1.272683754637892248e-10 6.647923217833793348e-04 7.335301361746693653e-05 5.914393081659121950e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.756607154362831158e-01 1.014515371056415606e+05 8.725357216900013322e-06 1.088418780586177248e-01 1.186824032531651574e+04 2.489116154457026278e+04 5.207424117491589177e-01 8.930615635578889044e-01 1.272683133785057951e-10 6.647919974779927530e-04 7.412513529751823757e-05 5.906668621804744747e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.761045545666105328e-01 1.014471020578709140e+05 8.685689211571507158e-06 1.087061546673632195e-01 1.192301125564810718e+04 2.488672649679961614e+04 5.183749656663745320e-01 8.919479357322109836e-01 1.272682506925718844e-10 6.647916700350801249e-04 7.489331785122063396e-05 5.898983521838593825e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.765393708409251639e-01 1.014426723273266107e+05 8.646649694234041550e-06 1.085710769030993617e-01 1.197684946142838453e+04 2.488229676625531283e+04 5.160450286899881389e-01 8.908396053587639418e-01 1.272681874400680837e-10 6.647913396326632189e-04 7.565762932118603513e-05 5.891337103114772109e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.769654608367399184e-01 1.014382478901093273e+05 8.608220994698889152e-06 1.084366342010872203e-01 1.202978129217402238e+04 2.487787232903802942e+04 5.137515462366212260e-01 8.897364857525104087e-01 1.272681236537445154e-10 6.647910064418135253e-04 7.641813568534829145e-05 5.883728707564653965e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.773831076797491857e-01 1.014338287226937391e+05 8.570386144135116007e-06 1.083028163024883500e-01 1.208183205097300743e+04 2.487345316162244126e+04 5.114935055809805009e-01 8.886384927383658150e-01 1.272680593650652172e-10 6.647906706268853598e-04 7.717490094519238221e-05 5.876157696816929369e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.777925818156192161e-01 1.014294148019179411e+05 8.533128839486066246e-06 1.081696132418483447e-01 1.213302604758386769e+04 2.486903924084664322e+04 5.092699337321808795e-01 8.875455445484992101e-01 1.272679946042513104e-10 6.647903323457397514e-04 7.792798720916161435e-05 5.868623451365781235e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.781941417285802520e-01 1.014250061049737415e+05 8.496433410065332018e-06 1.080370153352375739e-01 1.218338664828253604e+04 2.486463054390244361e+04 5.070798954401425362e-01 8.864575617250262107e-01 1.272679294003252797e-10 6.647899917499774372e-04 7.867745477156974621e-05 5.861125369784078807e-04 0.000000000000000000e+00 0.000000000000000000e+00
