5.555555555555555941e-02 7.927854644492782210e-02 1.018661262276737689e+05 1.457364707012664283e-05 1.591956319784349760e-01 3.472788621637312190e+03 2.522450066660247103e+04 8.697771259816809986e-01 9.796654275595998440e-01 1.696812172158409423e-10 6.647533407938633135e-04 1.309433914467523079e-05 6.516590016491883436e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 8.370499791782265442e-02 1.018596708310564863e+05 1.439201081556098015e-05 1.589572922565670177e-01 3.737432112431474707e+03 2.521804526998518850e+04 8.589368017505530917e-01 9.781987215788738865e-01 1.696828706210127127e-10 6.647598182733962082e-04 1.417531513965947741e-05 6.505845031337366630e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 8.782878215351618001e-02 1.018532242449756159e+05 1.421694982950701572e-05 1.587225086244276884e-01 3.992270580162486567e+03 2.521159868390431802e+04 8.484888994108806815e-01 9.767538992272473131e-01 1.696843886167564135e-10 6.647657652648103922e-04 1.523680198987946910e-05 6.495289632749309773e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 9.167768775284981797e-02 1.018467863622618752e+05 1.404829022827019033e-05 1.584911189034840240e-01 4.237563445563425375e+03 2.520516080119057733e+04 8.384230413228470624e-01 9.753299624829785408e-01 1.696857523066551508e-10 6.647711077383667124e-04 1.627971880649865168e-05 6.484913889318680031e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 9.527691682520413041e-02 1.018403570796648419e+05 1.388581478874666374e-05 1.582629684490016730e-01 4.473634818971645473e+03 2.519873151859354402e+04 8.287262632856555733e-01 9.739259596861641333e-01 1.696869557740778056e-10 6.647758225147153447e-04 1.730498092465563247e-05 6.474708415900597190e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 9.864919772300259626e-02 1.018339362977198762e+05 1.372927965799728071e-05 1.580379107893102875e-01 4.700848560533222553e+03 2.519231073664857831e+04 8.193840117899782172e-01 9.725409894726786408e-01 1.696880022784535070e-10 6.647799223631920083e-04 1.831348190470449814e-05 6.464664404584874458e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 1.018149496939943777e-01 1.018275239205989201e+05 1.357842689030960009e-05 1.578158078545272291e-01 4.919589568020745901e+03 2.518589835952762223e+04 8.103808922486297472e-01 9.711742021817060255e-01 1.696889011069503074e-10 6.647834436677644817e-04 1.930608073626319951e-05 6.454773629315013533e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.047924738034046455e-01 1.018211198559525365e+05 1.343299358157221933e-05 1.575965299171458167e-01 5.130250143280913107e+03 2.517949429488123860e+04 8.017012141497346089e-01 9.698247994901281199e-01 1.696896651048165966e-10 6.647864367517505434e-04 2.028359350261094073e-05 6.445028432491397077e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.075981523247020316e-01 1.018147240147490520e+05 1.329271832422878423e-05 1.573799553401206419e-01 5.333220357813880582e+03 2.517309845367775415e+04 7.933293762980682118e-01 9.684920328622808050e-01 1.696903088315337356e-10 6.647889586542497656e-04 2.124678865443783656e-05 6.435421699998119562e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.102466449266245180e-01 1.018083363111143408e+05 1.315734561136577061e-05 1.571659702045403728e-01 5.528881479347874119e+03 2.516671075004304294e+04 7.852501296576243073e-01 9.671752012587099268e-01 1.696908472520847283e-10 6.647910680029797377e-04 2.219638505859858167e-05 6.425946829443811899e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.127510745317820695e-01 1.018019566621756821e+05 1.302662870846509424e-05 1.569544678694616557e-01 5.717601685484833069e+03 2.516033110110438429e+04 7.774487487421203324e-01 9.658736484274562661e-01 1.696912948607037304e-10 6.647928215814236487e-04 2.313305207612533702e-05 6.416597695052982846e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.151231989491955099e-01 1.017955849879104062e+05 1.290033140479626345e-05 1.567453485010130709e-01 5.899733449531259794e+03 2.515395942683910835e+04 7.699111361407087184e-01 9.645867600062342229e-01 1.696916651381885694e-10 6.647942722027658799e-04 2.405741104460672810e-05 6.407368611581591451e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.173735665769200937e-01 1.017892212110015680e+05 1.277822896248773315e-05 1.565385185960476988e-01 6.075612123829175289e+03 2.514759564993027016e+04 7.626238791599799782e-01 9.633139605910627790e-01 1.696919702557504652e-10 6.647954675496754425e-04 2.497003766708900130e-05 6.398254298825863497e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.195116558941369950e-01 1.017828652567001700e+05 1.266010850324011368e-05 1.563338905168422666e-01 6.245555362434673043e+03 2.514123969562887214e+04 7.555742729035868077e-01 9.620547108728754182e-01 1.696922209534150429e-10 6.647964496979226132e-04 2.587146492759634074e-05 6.389249847703263978e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.215459993333890126e-01 1.017765170526949514e+05 1.254576901031320339e-05 1.561313820469995006e-01 6.409863118021843547e+03 2.513489149162365356e+04 7.487503203908335569e-01 9.608085049046122261e-01 1.696924265361819133e-10 6.647972551013332440e-04 2.676218625487398350e-05 6.380350688464591453e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.234842926133184748e-01 1.017701765289892501e+05 1.243502107511788820e-05 1.559309159742512385e-01 6.568818019980801182e+03 2.512855096791795222e+04 7.421407174329001100e-01 9.595748675338537925e-01 1.696925949448753815e-10 6.647979148693583962e-04 2.764265873870383068e-05 6.371552561306545893e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.253334908474153242e-01 1.017638436177851254e+05 1.232768648115573815e-05 1.557324197028090995e-01 6.722685995287371043e+03 2.512221805671382754e+04 7.357348278017332710e-01 9.583533520172867748e-01 1.696927328701988750e-10 6.647984552139004017e-04 2.851330626781478238e-05 6.362851489460857142e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.270998928162076491e-01 1.017575182533742918e+05 1.222359769083341863e-05 1.555358248958869927e-01 6.871717034342652369e+03 2.511589269230299396e+04 7.295226526023601554e-01 9.571435378208430489e-01 1.696928458877952109e-10 6.647988979784322542e-04 2.937452250716012157e-05 6.354243754712719057e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.287892147626656103e-01 1.017512003720353096e+05 1.212259728073618182e-05 1.553410671477380434e-01 7.016146033745828390e+03 2.510957481096401170e+04 7.234947965691632676e-01 9.559450286014647968e-01 1.696929385992950039e-10 6.647992611905793534e-04 3.022667366786488849e-05 6.345725875227144208e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.304066549864867919e-01 1.017448899119375710e+05 1.202453735651417463e-05 1.551480856837715028e-01 7.156193669501831209e+03 2.510326435086627316e+04 7.176424331454167582e-01 9.547574503616707009e-01 1.696930147696992946e-10 6.647995596003358938e-04 3.107010104821377464e-05 6.337294585521222479e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.319569504005264071e-01 1.017385868130504969e+05 1.192927896821912596e-05 1.549568230869019791e-01 7.292067269562572619e+03 2.509696125197919901e+04 7.119572695897032899e-01 9.535804497655505640e-01 1.696930774553176100e-10 6.647998051812839407e-04 3.190512334101992684e-05 6.328946818402641020e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.334444260900738422e-01 1.017322910170585237e+05 1.183669153962440771e-05 1.547672250480907341e-01 7.423961665503034965e+03 2.509066545598722587e+04 7.064315129168783347e-01 9.524136926036352868e-01 1.696931291192122369e-10 6.648000075828644625e-04 3.273203871374866903e-05 6.320679688691157325e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.348730387936064312e-01 1.017260024672813015e+05 1.174665231995463668e-05 1.545792401390084225e-01 7.552060010755333678e+03 2.508437690621000365e+04 7.010578371764704109e-01 9.512568623938979506e-01 1.696931717329422899e-10 6.648001745289761283e-04 3.355112667440938339e-05 6.312490478545667314e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.362464151084836761e-01 1.017197211085984018e+05 1.165904586291298316e-05 1.543928196048041379e-01 7.676534558104742246e+03 2.507809554752710392e+04 6.958293523602490094e-01 9.501096591064869257e-01 1.696932068645959693e-10 6.648003121628553568e-04 3.436264973985928738e-05 6.304376624229961982e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.375678851197404962e-01 1.017134468873786682e+05 1.157376353548212651e-05 1.542079171750788680e-01 7.797547392751954249e+03 2.507182132630737033e+04 6.907395750867284523e-01 9.489717980004852560e-01 1.696932357538344535e-10 6.648004253410732395e-04 3.516685492468290159e-05 6.296335704163904395e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.388405120560309847e-01 1.017071797514137434e+05 1.149070305735383734e-05 1.540244888913027133e-01 7.915251119665079386e+03 2.506555419034244551e+04 6.857824011136346432e-01 9.478430085618627654e-01 1.696932593750726524e-10 6.648005178810566197e-04 3.596397506896623048e-05 6.288365428120905451e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.400671184939151215e-01 1.017009196498554811e+05 1.140976807077656321e-05 1.538424929490637694e-01 8.029789505535581156e+03 2.505929408878418326e+04 6.809520796657627661e-01 9.467230335327000423e-01 1.696932784901126585e-10 6.648005927672868661e-04 3.675423002259655878e-05 6.280463627446904564e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.412503095594717095e-01 1.016946665331568947e+05 1.133086773993229378e-05 1.536618895536908114e-01 8.141298076664264045e+03 2.505304097208559688e+04 6.762431895251882485e-01 9.456116280227127024e-01 1.696932936915828257e-10 6.648006523214804739e-04 3.753782770251961140e-05 6.272628246189607473e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.423924935137655390e-01 1.016884203530165832e+05 1.125391637854251852e-05 1.534826407879359977e-01 8.249904674717636226e+03 2.504679479194528540e+04 6.716506168062308380e-01 9.445085586949907297e-01 1.696933054384917506e-10 6.648006983418773856e-04 3.831496503794177617e-05 6.264857333039355620e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.434959000549762553e-01 1.016821810623262427e+05 1.117883310417184629e-05 1.533047104905385927e-01 8.355729972640263441e+03 2.504055550125494483e+04 6.671695343237764586e-01 9.434136030186990318e-01 1.696933140851067500e-10 6.648007322163762946e-04 3.908582881694677843e-05 6.257149033994296788e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.445625966238863469e-01 1.016759486151212768e+05 1.110554151759132001e-05 1.531280641446160495e-01 8.458887953167413798e+03 2.503432305404997896e+04 6.627953824571981567e-01 9.423265485822526211e-01 1.696933199042400290e-10 6.648007550137627775e-04 3.985059644647815784e-05 6.249501585672846129e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.455945029599903795e-01 1.016697229665338091e+05 1.103396940553608336e-05 1.529526687749416247e-01 8.559486352423580684e+03 2.502809740546251123e+04 6.585238514104879703e-01 9.412471924611791607e-01 1.696933231058983211e-10 6.648007675567718351e-04 4.060943663621809812e-05 6.241913309205537235e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.465934041217449302e-01 1.016635040727486485e+05 1.096404846521863987e-05 1.527784928532663900e-01 8.657627071052520478e+03 2.502187851167735062e+04 6.543508647707948489e-01 9.401753406354854681e-01 1.696933238521145212e-10 6.648007704801933227e-04 4.136251001557331381e-05 6.234382604646198462e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.475609621556510376e-01 1.016572918909614527e+05 1.089571404901706958e-05 1.526055062109363814e-01 8.753406555237806970e+03 2.501566632989015488e+04 6.502725642710338594e-01 9.391108074519161075e-01 1.696933222686633541e-10 6.648007642767698056e-04 4.210996969180159330e-05 6.226907945849682055e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.484987265741994633e-01 1.016510863793390745e+05 1.082890492783578728e-05 1.524336799581328117e-01 8.846916149856131597e+03 2.500946081826777663e+04 6.462852956669017379e-01 9.380534151269711574e-01 1.696933184542478880e-10 6.648007493331864340e-04 4.285196175625797366e-05 6.219487875769285756e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.494081437816074942e-01 1.016448874969820899e+05 1.076356307172460549e-05 1.522629864091365748e-01 8.938242425874075707e+03 2.500326193591079209e+04 6.423855956438930814e-01 9.370029932869943234e-01 1.696933124876489594e-10 6.648007259580795709e-04 4.358862574481791018e-05 6.212121002132618437e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.502905655681914809e-01 1.016386952038894233e+05 1.069963344643433097e-05 1.520933990130781954e-01 9.027467483960926984e+03 2.499706964281812543e+04 6.385701796754331694e-01 9.359593785420196044e-01 1.696933044332410208e-10 6.648006944036466762e-04 4.432009505772787277e-05 6.204805993459187831e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.511472567787084387e-01 1.016325094609244843e+05 1.063706382467949262e-05 1.519248922896928866e-01 9.114669236152456506e+03 2.499088389985318645e+04 6.348359307587539968e-01 9.349224140904177638e-01 1.696932943452093135e-10 6.648006548821669458e-04 4.504649734344142950e-05 6.197541575387255841e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.519794022466572081e-01 1.016263302297831979e+05 1.057580461096948175e-05 1.517574417696474498e-01 9.199921667264925418e+03 2.498470466871190001e+04 6.311798889605545471e-01 9.338919493516766313e-01 1.696932822707387013e-10 6.648006075784948987e-04 4.576795485039068790e-05 6.190326527281041430e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.527881130750593508e-01 1.016201574729638087e+05 1.051580867895518011e-05 1.515910239390484693e-01 9.283295077631046297e+03 2.497853191189251083e+04 6.275992417096026843e-01 9.328678396249135973e-01 1.696932682523929517e-10 6.648005526593805036e-04 4.648458475013794310e-05 6.183159679092428045e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.535744323343139484e-01 1.016139911537377920e+05 1.045703122032105530e-05 1.514256161877839402e-01 9.364856308605225422e+03 2.497236559266649419e+04 6.240913147783893056e-01 9.318499457709780165e-01 1.696932523298639644e-10 6.648004902803233973e-04 4.719649943489067441e-05 6.176039908454328178e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.543393402391801672e-01 1.016078312361226708e+05 1.039942960432808565e-05 1.512611967613783914e-01 9.444668952173627986e+03 2.496620567505137296e+04 6.206535639004390204e-01 9.308381339161746482e-01 1.696932345412303787e-10 6.648004205905026429e-04 4.790380679200093554e-05 6.168966137985016328e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.550837588595092575e-01 1.016016776848557201e+05 1.034296324718493534e-05 1.510977447160782861e-01 9.522793545896445721e+03 2.496005212378442229e+04 6.172835669741858489e-01 9.298322751758663074e-01 1.696932149238404072e-10 6.648003437362359856e-04 4.860661045773337629e-05 6.161937332785024941e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.558085564129147449e-01 1.015955304653692147e+05 1.028759349049105240e-05 1.509352398769066572e-01 9.599287754311268145e+03 2.495390490429791680e+04 6.139790168082752686e-01 9.288322453963486769e-01 1.696931935149086213e-10 6.648002598633172841e-04 4.930501005230481009e-05 6.154952498110123453e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.565145511819733271e-01 1.015893895437667816e+05 1.023328348805596702e-05 1.507736627984533895e-01 9.674206537835827476e+03 2.494776398269548372e+04 6.107377143667693797e-01 9.278379249135593199e-01 1.696931703518957822e-10 6.648001691185053373e-04 4.999910139796452858e-05 6.148010677205408697e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.572025150936714466e-01 1.015832548868007871e+05 1.017999810045564638e-05 1.506129947281867332e-01 9.747602310124049836e+03 2.494162932572948921e+04 6.075575624761125892e-01 9.268491983273029478e-01 1.696931454727293359e-10 6.648000716503865834e-04 5.068897672167339553e-05 6.141110949287130862e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.578731769945464491e-01 1.015771264618508430e+05 1.012770379673864602e-05 1.504532175720932896e-01 9.819525084751721806e+03 2.493550090077954519e+04 6.044365599588071847e-01 9.258659542898047823e-01 1.696931189159048204e-10 6.647999676097737613e-04 5.137472484376117771e-05 6.134252427660126039e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.585272256443570893e-01 1.015710042369033181e+05 1.007636856324141899e-05 1.502943138625362496e-01 9.890022611292577494e+03 2.492937867583202024e+04 6.013727961913737374e-01 9.248880853079153308e-01 1.696930907187834250e-10 6.647998571430353571e-04 5.205643134641673277e-05 6.127434257966186786e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.591653124577354084e-01 1.015648881805316341e+05 1.002596181881578294e-05 1.501362667281387897e-01 9.959140501824836974e+03 2.492326261946033628e+04 5.983644460449994984e-01 9.239154875577770820e-01 1.696930609146250480e-10 6.647997403804720888e-04 5.273417872540202522e-05 6.120655616550699620e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.597880541245706443e-01 1.015587782618776982e+05 9.976454328187846105e-06 1.499790598644771267e-01 1.002692236022752695e+04 2.491715270080640039e+04 5.954097647146687766e-01 9.229480607044745488e-01 1.696930295560638641e-10 6.647996175282869583e-04 5.340804664421794866e-05 6.113915708840688334e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.603960348031849559e-01 1.015526744506338873e+05 9.927818136796435206e-06 1.498226775087755647e-01 1.009340987941866479e+04 2.491104888956258947e+04 5.925070838302229914e-01 9.219857077463111672e-01 1.696929966821888099e-10 6.647994887396170170e-04 5.407811193699545930e-05 6.107213768026215983e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.609898083185528628e-01 1.015465767170259933e+05 9.880026496762571729e-06 1.496671044142001417e-01 1.015864295183145623e+04 2.490495115595469542e+04 5.896548070381074647e-01 9.210283348566161710e-01 1.696929623327115085e-10 6.647993541700390968e-04 5.474444880439810138e-05 6.100549053656411378e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.615699001339074292e-01 1.015404850317967939e+05 9.833053801598632434e-06 1.495123258262547050e-01 1.022265976684693123e+04 2.489885947072549607e+04 5.868514061047164221e-01 9.200758512384904497e-01 1.696929265477549757e-10 6.647992139767413709e-04 5.540712893937688242e-05 6.093920850373646782e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.621368091698789649e-01 1.015343993661904242e+05 9.786875525079679011e-06 1.493583274605445044e-01 1.028549690201512385e+04 2.489277380511912634e+04 5.840954172681420697e-01 9.191281689879661210e-01 1.696928893676639379e-10 6.647990683177808918e-04 5.606622164530435245e-05 6.087328466724766613e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.626910094847340560e-01 1.015283196919373440e+05 9.741468163978010133e-06 1.492050954818122110e-01 1.034718940851081607e+04 2.488669413086604618e+04 5.813854378204870166e-01 9.181852029649981706e-01 1.696928508328370948e-10 6.647989173514259149e-04 5.672179394705012041e-05 6.080771234043757471e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.632329518279207747e-01 1.015222459812399902e+05 9.696809184386033067e-06 1.490526164841600165e-01 1.040777089123432597e+04 2.488062042016869236e+04 5.787201229043321682e-01 9.172468706717539222e-01 1.696928109835764178e-10 6.647987612355656583e-04 5.737391069549720499e-05 6.074248505400682433e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.637630650779364760e-01 1.015161782067589229e+05 9.652876971372026976e-06 1.489008774723760420e-01 1.046727358393833129e+04 2.487455264568762504e+04 5.760981825081177288e-01 9.163130921376987370e-01 1.696927698599581871e-10 6.647986001272058239e-04 5.802263466598473233e-05 6.067759654612209968e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.642817575744327796e-01 1.015101163415995834e+05 9.609650781735394587e-06 1.487498658442928667e-01 1.052572841972918468e+04 2.486849078052828554e+04 5.735183786465053446e-01 9.153837898110329663e-01 1.696927275017189962e-10 6.647984341820207133e-04 5.866802665108549435e-05 6.061304075309352935e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.647894183510438537e-01 1.015040603592996631e+05 9.567110699833336648e-06 1.485995693741353763e-01 1.058316509698457594e+04 2.486243479822836525e+04 5.709795227240478388e-01 9.144588884562177000e-01 1.696926839474008605e-10 6.647982635510046694e-04 5.931014554490579154e-05 6.054881180060988711e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.652864182883020949e-01 1.014980102338168654e+05 9.525237595426224422e-06 1.484499761966705245e-01 1.063961214225868025e+04 2.485638467274556751e+04 5.684804730193376843e-01 9.135383150564340138e-01 1.696926392361383926e-10 6.647980883874740708e-04 5.994904843366377531e-05 6.048490399538104106e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.657731111769457644e-01 1.014919659395172348e+05 9.484013084643302661e-06 1.483010747922944572e-01 1.069509696853057358e+04 2.485034037844593695e+04 5.660201323553820663e-01 9.126219987218120444e-01 1.696925934070570029e-10 6.647979088447087586e-04 6.058479067144062090e-05 6.042131181732683003e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.662498347031486357e-01 1.014859274511638359e+05 9.443419493540889366e-06 1.481528539729442540e-01 1.074964592958375579e+04 2.484430189009253809e+04 5.635974459247008461e-01 9.117098706027337851e-01 1.696925464975324337e-10 6.647977250691342477e-04 6.121742594680651948e-05 6.035802991223274301e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.667169113743710018e-01 1.014798947439059848e+05 9.403439823126113651e-06 1.480053028686400540e-01 1.080328437219869375e+04 2.483826918283468694e+04 5.612113992018913367e-01 9.108018638070156658e-01 1.696924985442853263e-10 6.647975372046095299e-04 6.184700635748103528e-05 6.029505308471282913e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.671746493782146070e-01 1.014738677932688151e+05 9.364057716696258735e-06 1.478584109147637049e-01 1.085603668488966287e+04 2.483224223219751730e+04 5.588610159943908640e-01 9.098979133216227311e-01 1.696924495833316157e-10 6.647973453922330009e-04 6.247358247635036556e-05 6.023237629158826895e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.676233433831540443e-01 1.014678465751432814e+05 9.325257429065431544e-06 1.477121678399873628e-01 1.090792634382508368e+04 2.482622101407198352e+04 5.565453566058785606e-01 9.089979559383837282e-01 1.696923996499452041e-10 6.647971497701954434e-04 6.309720341400399323e-05 6.016999463561914637e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.680632752856955625e-01 1.014618310657765687e+05 9.287023797553208240e-06 1.475665636548093018e-01 1.095897595611840006e+04 2.482020550470527087e+04 5.542635161048340420e-01 9.081019301834418744e-01 1.696923487786272004e-10 6.647969504736606560e-04 6.371791687801750634e-05 6.010790335956431090e-04 0.000000000000000000e+00 0.000000000000000000e+00
