8.585858585858587022e-02 1.011404202947926018e-01 1.022118779436255136e+05 1.367402650026762245e-05 1.512539823162444563e-01 4.872533881027741700e+03 2.528152865754658706e+04 8.149043486230174160e-01 9.307937373307351159e-01 6.359494263703596535e-11 2.491433717250414372e-04 1.774624688778502586e-05 2.313971248372562759e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.043042181405182678e-01 1.021996171275893139e+05 1.351650885733302237e-05 1.506915453014761874e-01 5.095374024595430456e+03 2.526926784151038737e+04 8.055170761755242603e-01 9.273325864706226662e-01 6.359575407610182824e-11 2.491465506675238982e-04 1.866405111110988808e-05 2.304824995564140643e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.072915310162708830e-01 1.021874004425951134e+05 1.336397174556008928e-05 1.501359044884133520e-01 5.310824670605589745e+03 2.525705115651618689e+04 7.964266187519024598e-01 9.239132583902359697e-01 6.359643906618582092e-11 2.491492342258706284e-04 1.956896825693845343e-05 2.295802659689321343e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.101163697964727545e-01 1.021752273906131304e+05 1.321622862857663363e-05 1.495868277650490574e-01 5.519163733524304007e+03 2.524487810453420389e+04 7.876218597069656324e-01 9.205343247079941227e-01 6.359701020618785862e-11 2.491514717582895785e-04 2.046153002639633430e-05 2.286899417318931968e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.127914582334148264e-01 1.021630974892659578e+05 1.307308928285595994e-05 1.490440933791305489e-01 5.720674646685599328e+03 2.523274820318703132e+04 7.790914626593551384e-01 9.171944207946495231e-01 6.359748083418888549e-11 2.491533155188489540e-04 2.134224512524391805e-05 2.278110703936049716e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.153283402212986614e-01 1.021510102712073276e+05 1.293436357742336623e-05 1.485074898437195312e-01 5.915640720317407613e+03 2.522066098512840108e+04 7.708240967433535040e-01 9.138922451921202006e-01 6.359786417735233139e-11 2.491548173270794093e-04 2.221159669799714948e-05 2.269432206290822633e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.177374861124474148e-01 1.021389652835013840e+05 1.279986417801846057e-05 1.479768156950928004e-01 6.104341104857600840e+03 2.520861599742245744e+04 7.628085977635835624e-01 9.106265581236480111e-01 6.359817278303448425e-11 2.491560263392585714e-04 2.307004114593402900e-05 2.260859851933246000e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.200283946600752133e-01 1.021269620870110957e+05 1.266940842383753426e-05 1.474518791527802408e-01 6.287047989234364650e+03 2.519661280093216919e+04 7.550340800395721752e-01 9.073961794017245674e-01 6.359841817098073677e-11 2.491569876858338878e-04 2.391800797704236349e-05 2.252389797087914701e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.222096885550455481e-01 1.021150002558017877e+05 1.254281957810249700e-05 1.469324977189460646e-01 6.464024733748986364e+03 2.518465096972286119e+04 7.474900109334730036e-01 9.041999859627449787e-01 6.359861065205070002e-11 2.491577417612489539e-04 2.475590038964406781e-05 2.244018413716049234e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.242892025129795214e-01 1.021030793765641574e+05 1.241992761186080039e-05 1.464184977443257485e-01 6.635524699648210117e+03 2.517273009048523090e+04 7.401662575606656747e-01 9.010369091958507770e-01 6.359875926696691373e-11 2.491583239839820869e-04 2.558409634793609334e-05 2.235742276360460105e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.262740635446406579e-01 1.020911990480590903e+05 1.230056964490833189e-05 1.459097139801895648e-01 6.801790590475210593e+03 2.516084976198016375e+04 7.330531130665793871e-01 8.979059321857818521e-01 6.359887180730691956e-11 2.491587648787859884e-04 2.640294996090512421e-05 2.227558149178808880e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.281707634858669231e-01 1.020793588805859763e+05 1.218459013863977055e-05 1.454059891299177287e-01 6.963054163701418474e+03 2.514900959450704977e+04 7.261413081196201880e-01 8.948060869533398520e-01 6.359895488926975466e-11 2.491590903656799361e-04 2.721279302281824319e-05 2.219462973428616964e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.299852241377340567e-01 1.020675584954746737e+05 1.207184091242948250e-05 1.449071734093882180e-01 7.119536205769658409e+03 2.513720920939574717e+04 7.194220118873914105e-01 8.917364517500813159e-01 6.359901405807661407e-11 2.491593221689559459e-04 2.801393661252146887e-05 2.211453855564344466e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.317228555232334286e-01 1.020557975246019050e+05 1.196218103701333753e-05 1.444131241221566220e-01 7.271446690741875500e+03 2.512544823852297850e+04 7.128868256827775030e-01 8.886961484440407677e-01 6.359905390698621754e-11 2.491594782834406210e-04 2.880667268010628384e-05 2.203528056033343609e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.333886078412458709e-01 1.020440756099309947e+05 1.185547664439969432e-05 1.439237052530910332e-01 7.418985063554018780e+03 2.511372632385206816e+04 7.065277716355783388e-01 8.856843400190217430e-01 6.359907819981085657e-11 2.491595734544713452e-04 2.959127557379611455e-05 2.195682978806752679e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.349870177196840493e-01 1.020323924030748749e+05 1.175160068325342072e-05 1.434387870824729017e-01 7.562340604677419833e+03 2.510204311699594837e+04 7.003372781146072201e-01 8.827002281998331812e-01 6.359908998960737727e-11 2.491596196428872301e-04 3.036800347818379318e-05 2.187916161647034336e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.365222493570326934e-01 1.020207475648812542e+05 1.165043264075091939e-05 1.429582458214321561e-01 7.701692844845723812e+03 2.509039827880232770e+04 6.943081631516259122e-01 8.797430512088132426e-01 6.359909172905404162e-11 2.491596264574480815e-04 3.113709974826288254e-05 2.180225267091852532e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.379981311089553131e-01 1.020091407650390320e+05 1.155185824598846832e-05 1.424819632688053284e-01 7.837212007335527232e+03 2.507879147896010545e+04 6.884336167659484973e-01 8.768120816541865592e-01 6.359908537007866787e-11 2.491596015451437115e-04 3.189879413309633057e-05 2.172608074120473403e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.394181880334486312e-01 1.019975716817054054e+05 1.145576916565784510e-05 1.420098264889884665e-01 7.969059461808798915e+03 2.506722239562647883e+04 6.827071828282141874e-01 8.739066245476213579e-01 6.359907245173564923e-11 2.491595509354662384e-04 3.265330388932847643e-05 2.165062470461377958e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.407856708604217633e-01 1.019860400011520105e+05 1.136206269949602199e-05 1.415417275100318839e-01 8.097388178511851038e+03 2.505569071507308399e+04 6.771227409106947981e-01 8.710260154463500548e-01 6.359905417629417545e-11 2.491594793384976502e-04 3.340083478885757259e-05 2.157586445496399827e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.421035818034383225e-01 1.019745454174296319e+05 1.127064148067690706e-05 1.410775630410273374e-01 8.222343175116520797e+03 2.504419613135070540e+04 6.716744884321249609e-01 8.681696187140143239e-01 6.359903147410580111e-11 2.491593903990392588e-04 3.414158202743143572e-05 2.150178083716079247e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.433746975850847261e-01 1.019630876320503885e+05 1.118141318461534548e-05 1.406172342077381954e-01 8.344061951023199072e+03 2.503273834597146197e+04 6.663569233038604267e-01 8.653368258937734758e-01 6.359900505817529540e-11 2.491592869104012980e-04 3.487573104220870239e-05 2.142835558681926566e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.446015900043421676e-01 1.019516663536862325e+05 1.109429024842804388e-05 1.401606463053786944e-01 8.462674905774390936e+03 2.502131706760730594e+04 6.611648272111367852e-01 8.625270541869457519e-01 6.359897546953032262e-11 2.491591709921463769e-04 3.560345824680145757e-05 2.135557127453448787e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.457866443350515073e-01 1.019402812978829461e+05 1.100918960241769202e-05 1.397077085674539865e-01 8.578305739538813214e+03 2.500993201180401957e+04 6.560932496108515810e-01 8.597397450304860023e-01 6.359894311454109138e-11 2.491590442362947937e-04 3.632493169224577370e-05 2.128341125440489658e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.469320758093133894e-01 1.019289321867892140e+05 1.092603241431894193e-05 1.392583339495950812e-01 8.691071834562606455e+03 2.499858290071028750e+04 6.511374924898889471e-01 8.569743627667388841e-01 6.359890829531249540e-11 2.491589078263909134e-04 3.704031166196055308e-05 2.121185961644302587e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.480399444083314864e-01 1.019176187488989235e+05 1.084474384660257387e-05 1.388124389273706349e-01 8.801084617144500953e+03 2.498726946281999699e+04 6.462930959016485177e-01 8.542303933992039244e-01 6.359887123420002788e-11 2.491587626335479760e-04 3.774975120815954782e-05 2.114090114253885163e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.491121681555958034e-01 1.019063407188070123e+05 1.076525282682421542e-05 1.383699433071087226e-01 8.908449900154615534e+03 2.497599143272808578e+04 6.415558242799652700e-01 8.515073434283613185e-01 6.359883209340133461e-11 2.491586092932011540e-04 3.845339663650556710e-05 2.107052126566955530e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.501505350830880103e-01 1.018950978369773511e+05 1.068749183079035455e-05 1.379307700488178745e-01 9.013268206435208413e+03 2.496474855089842458e+04 6.369216535168759075e-01 8.488047387619561679e-01 6.359879099046303287e-11 2.491584482658582185e-04 3.915138794508841232e-05 2.100070603207698468e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.511567140200286707e-01 1.018838898495223257e+05 1.061139667817107501e-05 1.374948451003587813e-01 9.115635073635829031e+03 2.495354056344339915e+04 6.323867587821486724e-01 8.461221236945155599e-01 6.359874801043646655e-11 2.491582798847214396e-04 3.984385922311401551e-05 2.093144206616074038e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.521322643352391035e-01 1.018727165079932311e+05 1.053690634009555166e-05 1.370620972420737160e-01 9.215641341174672561e+03 2.494236722191430454e+04 6.279475030569272587e-01 8.434590599512228337e-01 6.359870321530426935e-11 2.491581043926176806e-04 4.053093901403991857e-05 2.086271653785778230e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.530786447481444768e-01 1.018615775691810268e+05 1.046396275820845555e-05 1.366324579411359319e-01 9.313373420104406250e+03 2.493122828310210025e+04 6.236004263503865941e-01 8.408151257916056664e-01 6.359865665120736424e-11 2.491579219703113617e-04 4.121275064730060242e-05 2.079451713230108067e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.539972213094653597e-01 1.018504727949268126e+05 1.039251067463462376e-05 1.362058612149393833e-01 9.408913546706660782e+03 2.492012350884788611e+04 6.193422355664685020e-01 8.381899151688577687e-01 6.359860835391201986e-11 2.491577327579226576e-04 4.188941254222272554e-05 2.072683202156998033e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.548892746405058363e-01 1.018394019519413996e+05 1.032249747228558308e-05 1.357822435028927244e-01 9.502340020660112714e+03 2.490905266586247308e+04 6.151697949869405768e-01 8.355830369408783209e-01 6.359855835288110423e-11 2.491575368708769784e-04 4.256103848726219987e-05 2.065964983836147040e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.557560064597525162e-01 1.018283648116334807e+05 1.025387302845834666e-05 1.353615435464032568e-01 9.593727423377928062e+03 2.489801552555455419e+04 6.110801175466082924e-01 8.329941141317123154e-01 6.359850666386633342e-11 2.491573343708842385e-04 4.322773785458163107e-05 2.059295965163025939e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.565985455407426230e-01 1.018173611499460385e+05 1.018658957598969023e-05 1.349437022758391280e-01 9.683146825076541063e+03 2.488701186386711197e+04 6.070703565587964867e-01 8.304227832359331041e-01 6.359845328455703008e-11 2.491571252488920547e-04 4.388961581143546107e-05 2.052675094374565190e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.574179536558733272e-01 1.018063907472003339e+05 1.012060153590234027e-05 1.345286627002480473e-01 9.770666034401510842e+03 2.487604146112140734e+04 6.031377957418900815e-01 8.278686935399879321e-01 6.359839830236413543e-11 2.491569098473466587e-04 4.454677397752045099e-05 2.046101358698261671e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.582152297830149434e-01 1.017954533879471419e+05 1.005586544778059534e-05 1.341163698142354976e-01 9.856349702195690043e+03 2.486510410186821537e+04 5.992798450700657087e-01 8.253315065491414471e-01 6.359834173516701624e-11 2.491566882362933658e-04 4.519930996862546604e-05 2.039573782676679743e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.589913150038321510e-01 1.017845488608247979e+05 9.992339828270838022e-06 1.337067705002258355e-01 9.940259532550589938e+03 2.485419957474587136e+04 5.954940323406213709e-01 8.228108953860051589e-01 6.359828360512677169e-11 2.491564605025519416e-04 4.584731788944510373e-05 2.033091426131068853e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.597470966508797718e-01 1.017736769584237918e+05 9.929985062330049805e-06 1.332998134398853396e-01 1.002245444498658799e+04 2.484332767234486528e+04 5.917779966929264113e-01 8.203065442454482437e-01 6.359822393833576730e-11 2.491562267483432439e-04 4.649088850790974027e-05 2.026653382404335036e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.604834121055467577e-01 1.017628374771574599e+05 9.868763301122225192e-06 1.328954490306432090e-01 1.010299072671699287e+04 2.483248819107853342e+04 5.881294825235529045e-01 8.178181478808812521e-01 6.359816276442564180e-11 2.491559870897541002e-04 4.713010941847333693e-05 2.020258776712807226e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.612010522802705959e-01 1.017520302171383082e+05 9.808638366154464119e-06 1.324936293069783888e-01 1.018192217560495010e+04 2.482168093105938169e+04 5.845463337732600406e-01 8.153454111198670251e-01 6.359810011615729694e-11 2.491557416551305206e-04 4.776506519523416092e-05 2.013906764598963665e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.619007648148933498e-01 1.017412549820599816e+05 9.749575659263903820e-06 1.320943078661578340e-01 1.025930023439313845e+04 2.481090569598105503e+04 5.810264885626615916e-01 8.128880484071251411e-01 6.359803602900667388e-11 2.491554905834551890e-04 4.839583753567495517e-05 2.007596530477802745e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.625832569890628410e-01 1.017305115790842974e+05 9.691542079940867414e-06 1.316974397983448619e-01 1.033517411398914919e+04 2.480016229300537088e+04 5.775679742650934312e-01 8.104457833744298512e-01 6.359797053447679115e-11 2.491552339981461996e-04 4.902250536999683305e-05 2.001327286281493530e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.632491985007244462e-01 1.017197998187331104e+05 9.634505940240962015e-06 1.313029816196829291e-01 1.040959092035422873e+04 2.478945053265418392e+04 5.741689024357962134e-01 8.080183484288180340e-01 6.359790367878200987e-11 2.491549720802558286e-04 4.964514506643666992e-05 1.995098270138190842e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.638992238882604757e-01 1.017091195147848921e+05 9.578436895089479885e-06 1.309108912104261502e-01 1.048259575842315644e+04 2.477877022870596556e+04 5.708274646584020617e-01 8.056054843718531977e-01 6.359783550642157089e-11 2.491547050041168464e-04 5.026383048479373745e-05 1.988908745193232377e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.645339348215203445e-01 1.016984704841756902e+05 9.523305872435856119e-06 1.305211277557747629e-01 1.055423183625219099e+04 2.476812119809676369e+04 5.675419283824856276e-01 8.032069400355369426e-01 6.359776605867351871e-11 2.491544329314426148e-04 5.087863308446250832e-05 1.982757998469800523e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.651539022380290045e-01 1.016878525469041051e+05 9.469085005926504360e-06 1.301336516897008411e-01 1.062454056541248792e+04 2.475750326082517859e+04 5.643106329111982067e-01 8.008224719366204836e-01 6.359769537808599485e-11 2.491541560289223874e-04 5.148962205049051181e-05 1.976645339784319027e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.657596682980055358e-01 1.016772655259404564e+05 9.415747572981897213e-06 1.297484246419868814e-01 1.069356165332138517e+04 2.474691623986152990e+04 5.611319857109680065e-01 7.984518439506884668e-01 6.359762350810452841e-11 2.491538744667608891e-04 5.209686439352235332e-05 1.970570100732385967e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.663517481921849284e-01 1.016667092471393844e+05 9.363267936543792972e-06 1.293654093880679534e-01 1.076133319009957086e+04 2.473635996106045786e+04 5.580044589399230093e-01 7.960948270034950980e-01 6.359755049275093489e-11 2.491535884174206957e-04 5.270042504427793192e-05 1.964531633731427570e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.669306318151191348e-01 1.016561835391562490e+05 9.311621490257031885e-06 1.289845698015031628e-01 1.082789173030562597e+04 2.472583425307732250e+04 5.549265861809969946e-01 7.937511987784809930e-01 6.359747637634785210e-11 2.491532980545428026e-04 5.330036694291283067e-05 1.958529311116299313e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.674967853154138431e-01 1.016456882333667309e+05 9.260784606865153290e-06 1.286058708089151681e-01 1.089327236987712422e+04 2.471533894728780433e+04 5.518969593665635776e-01 7.914207434394778806e-01 6.359740120328246380e-11 2.491530035520210951e-04 5.389675112358559137e-05 1.952562524284354834e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.680506525332724488e-01 1.016352231637897348e+05 9.210734589613304974e-06 1.282292783472471220e-01 1.095750881858646426e+04 2.470487387771080830e+04 5.489142258822903297e-01 7.891032513676745630e-01 6.359732501780592130e-11 2.491527050832165733e-04 5.448963679453710390e-05 1.946630682886795643e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.685926563347365514e-01 1.016247881670132192e+05 9.161449626465670222e-06 1.278547593231973145e-01 1.102063346829897455e+04 2.469443888093429268e+04 5.459770858387232861e-01 7.867985189119834910e-01 6.359724786386333201e-11 2.491524028202912722e-04 5.507908141395924563e-05 1.940733214063319521e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.691231998511410761e-01 1.016143830821231240e+05 9.112908746957262205e-06 1.274822815747004012e-01 1.108267745730200841e+04 2.468403379604419752e+04 5.430842894998677561e-01 7.845063481520024862e-01 6.359716978494990758e-11 2.491520969336445310e-04 5.566514076191390789e-05 1.934869561717306435e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.696426676315151150e-01 1.016040077506346570e+05 9.065091781511761611e-06 1.271118138343328707e-01 1.114367073095610067e+04 2.467365846455573046e+04 5.402346348587324654e-01 7.822265466728176575e-01 6.359709082399184985e-11 2.491517875914466777e-04 5.624786900854789311e-05 1.929039185828987845e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.701514267149512039e-01 1.015936620164267370e+05 9.017979323068703215e-06 1.267433256945308950e-01 1.120364209890198617e+04 2.466331273034781043e+04 5.374269653504996080e-01 7.799589273509592857e-01 6.359701102324653344e-11 2.491514749592478486e-04 5.682731877882434500e-05 1.923241561804234765e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.706498276293337557e-01 1.015833457256783731e+05 8.971552690873444189e-06 1.263767875745117619e-01 1.126261928904205888e+04 2.465299643959944660e+04 5.346601676945862414e-01 7.777033081508415435e-01 6.359693042422158422e-11 2.491511591996606431e-04 5.740354121398488215e-05 1.917476179856756051e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.711382053222413047e-01 1.015730587268077943e+05 8.925793896293570648e-06 1.260121706888022441e-01 1.132062899849967653e+04 2.464270944072886778e+04 5.319331698574709666e-01 7.754595119310907503e-01 6.359684906760823957e-11 2.491508404720996434e-04 5.797658602993373598e-05 1.911742544421659142e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.716168800282141527e-01 1.015628008704137901e+05 8.880685610623139745e-06 1.256494470172912770e-01 1.137769694161375264e+04 2.463245158433486358e+04 5.292449391339862919e-01 7.732273662602540121e-01 6.359676699285762511e-11 2.491505189311208506e-04 5.854650157121340061e-05 1.906040173599074365e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.720861580833709936e-01 1.015525720092189003e+05 8.836211134264571735e-06 1.252885892766553988e-01 1.143384789587942578e+04 2.462222272313997382e+04 5.265944803107114325e-01 7.710067032409563259e-01 6.359668423944265750e-11 2.491501947313657555e-04 5.911333486909218734e-05 1.900368598622735952e-04 0.000000000000000000e+00 0.000000000000000000e+00
