32	5.000000e-01	1.423326e-01	1.423326e-01	3.329759e-01	9.948489e-01	2.926505e-03
33	5.000000e-01	1.423309e-01	1.423309e-01	3.329884e-01	9.948491e-01	2.550960e-03
34	5.000000e-01	1.423296e-01	1.423296e-01	3.329990e-01	9.948493e-01	2.226356e-03
35	5.000000e-01	1.423284e-01	1.423284e-01	3.330080e-01	9.948495e-01	1.945323e-03
36	5.000000e-01	1.423274e-01	1.423274e-01	3.330156e-01	9.948496e-01	1.701638e-03
37	5.000000e-01	1.423266e-01	1.423266e-01	3.330221e-01	9.948498e-01	1.490030e-03
38	5.000000e-01	1.423259e-01	1.423259e-01	3.330276e-01	9.948499e-01	1.306026e-03
39	5.000000e-01	1.423253e-01	1.423253e-01	3.330324e-01	9.948499e-01	1.145817e-03
40	5.000000e-01	1.423248e-01	1.423248e-01	3.330364e-01	9.948500e-01	1.006156e-03
41	5.000000e-01	1.423244e-01	1.423244e-01	3.330399e-01	9.948501e-01	8.842652e-04
