5.050505050505051108e-02 6.605333352096073862e-02 1.014435804037658963e+05 8.918926598815044311e-06 3.733461161694526936e-02 2.734109300180189166e+03 1.604594004468026105e+04 8.317108170734974770e-01 9.572977337678274523e-01 4.069843184258594477e-11 6.643442670601177073e-04 2.803865346614332996e-05 6.363056135939743367e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 6.993216065143743887e-02 1.014420671885923948e+05 8.777987909454824228e-06 3.719424008724863534e-02 2.942952337783131043e+03 1.604442682950675953e+04 8.185679538391895660e-01 9.536984637756060756e-01 4.069940023737133683e-11 6.643600747336521166e-04 3.058873185018745941e-05 6.337713428834648808e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 7.351654508728686088e-02 1.014405593471489992e+05 8.643871475292618881e-06 3.705628298108745722e-02 3.141618278671385724e+03 1.604291898806336394e+04 8.060612818978764027e-01 9.501611020791655982e-01 4.070025347656899114e-11 6.643740026552875759e-04 3.308859667008823486e-05 6.312854059851993275e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 7.683852534269715318e-02 1.014390567973319994e+05 8.516152788117248984e-06 3.692061152948726555e-02 3.330740635086272505e+03 1.604141643824636412e+04 7.941512148635435642e-01 9.466823469099299171e-01 4.070098223837856051e-11 6.643858986598342401e-04 3.554090990963052702e-05 6.288449887502038215e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 7.992618861003851494e-02 1.014375594609542168e+05 8.394412724016544710e-06 3.678710611505130179e-02 3.510944886918517113e+03 1.603991910186858149e+04 7.827986684486836211e-01 9.432591311551615787e-01 4.070158764553685926e-11 6.643957810743804371e-04 3.794828780572639791e-05 6.264474932686538156e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 8.280410261552066664e-02 1.014360672634885705e+05 8.278247948682179659e-06 3.665565596654542235e-02 3.682832951145945117e+03 1.603842690440293518e+04 7.719660307833686730e-01 9.398886145268057213e-01 4.070207745535037335e-11 6.644037765259697614e-04 4.031324724495117520e-05 6.240905292810183152e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 8.549374038956328303e-02 1.014345801338209858e+05 8.167276978454498243e-06 3.652615867763286256e-02 3.846974135251013649e+03 1.603693977473535051e+04 7.616177276218910608e-01 9.365681712213554944e-01 4.070246318202824028e-11 6.644100729677610007e-04 4.263817140902682494e-05 6.217719015587340470e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 8.801387764158594140e-02 1.014330980040169816e+05 8.061143216112374860e-06 3.639851963352017800e-02 4.003900605957646803e+03 1.603545764493134629e+04 7.517205054372865236e-01 9.332953752184660612e-01 4.070275803310460316e-11 6.644148859940461399e-04 4.492529072227525436e-05 6.194895952717709804e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 9.038095263742441932e-02 1.014316208091033477e+05 7.959515960970518561e-06 3.627265140258632142e-02 4.154105881404987485e+03 1.603398045001771243e+04 7.422435256152752903e-01 9.300679846817005991e-01 4.070297550810437408e-11 6.644184359654523855e-04 4.717667525660099799e-05 6.172417607088514146e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 9.260938506501480150e-02 1.014301484868656553e+05 7.862090121397691844e-06 3.614847313007110013e-02 4.298045260022245202e+03 1.603250812778002000e+04 7.331583376459120949e-01 9.268839264120795063e-01 4.070312850749795806e-11 6.644209334638913464e-04 4.939423523617059836e-05 6.150266982277207209e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 9.471185436029182225e-02 1.014286809776614682e+05 7.768585142799078319e-06 3.602590995650820083e-02 4.436137420368250787e+03 1.603104061857583292e+04 7.244387791554290912e-01 9.237412809361077448e-01 4.070322881708910085e-11 6.644225708759190357e-04 5.157972691399163488e-05 6.128428439619271976e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 9.669954017789100797e-02 1.014272182242487324e+05 7.678743501720094046e-06 3.590489247359193031e-02 4.568766668565943291e+03 1.602957786516309716e+04 7.160608354778845719e-01 9.206382685536392829e-01 4.070328685675338174e-11 6.644235182912489263e-04 5.373476172351108722e-05 6.106887565677376764e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 9.858232875017043650e-02 1.014257601716279605e+05 7.592328998479073024e-06 3.578535622346776940e-02 4.696285486454156853e+03 1.602811981254232523e+04 7.080024804391584770e-01 9.175732364991735501e-01 4.070331160680396552e-11 6.644239223007761480e-04 5.586081716758938400e-05 6.085631051331866692e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.003689892227397074e-01 1.014243067668977019e+05 7.509124997104559194e-06 3.566724124311569655e-02 4.819017158402270979e+03 1.602666640781206661e+04 7.002435122269774492e-01 9.145446472593767862e-01 4.070331064712094833e-11 6.644239066353100449e-04 5.795924836711682917e-05 6.064646582681931276e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.020673239829909956e-01 1.014228579591219168e+05 7.428932703691750502e-06 3.555049165284149965e-02 4.937258340794858668e+03 1.602521760003628151e+04 6.927653928436173780e-01 9.115510680215769268e-01 4.070329026234137648e-11 6.644235738826502003e-04 6.003129955005225867e-05 6.043922743325976909e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.036842967042825164e-01 1.014214136992082931e+05 7.351569535481691728e-06 3.543505528637082291e-02 5.051281496120130214e+03 1.602377334012265783e+04 6.855510960187134462e-01 9.085911611889954109e-01 4.070325558070816848e-11 6.644230077541005619e-04 6.207811502951279510e-05 6.023448927245877126e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.052261414340401047e-01 1.014199739397964731e+05 7.276867607489680407e-06 3.532088335927005551e-02 5.161337151621748490e+03 1.602233358071083785e+04 6.785849660838112474e-01 9.056636758787193209e-01 4.070321072499398053e-11 6.644222755480862089e-04 6.410074941227815069e-05 6.003215261358081124e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.066984556319855587e-01 1.014185386351552297e+05 7.204672347255469779e-06 3.520793017212545117e-02 5.267655966733049354e+03 1.602089827606959443e+04 6.718525887945747677e-01 9.027674403109090528e-01 4.070315896182073590e-11 6.644214305875845768e-04 6.610017691283174950e-05 5.983212536747527189e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.081062796558990985e-01 1.014171077410878643e+05 7.134841238292126152e-06 3.509615284491349185e-02 5.370450608431885485e+03 1.601946738200222899e+04 6.653406741544467540e-01 8.999013549977817883e-01 4.070310284129354130e-11 6.644205144994499729e-04 6.807729973721792101e-05 5.963432147622319164e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.094541648177460441e-01 1.014156812148450408e+05 7.067242686975261786e-06 3.498551107916784975e-02 5.469917442363479495e+03 1.601804085575940553e+04 6.590369507494123757e-01 8.970643866453295034e-01 4.070304432270857185e-11 6.644195592664180845e-04 7.003295555760684636e-05 5.943866037088112652e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 1.107462318013796437e-01 1.014142590150440665e+05 7.001755004488308850e-06 3.487596694480678966e-02 5.566238052244551000e+03 1.601661865595843119e+04 6.529300708120093777e-01 8.942555626873536223e-01 4.070298488463572102e-11 6.644185890240487816e-04 7.196792413200823308e-05 5.924506648920406298e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 1.119862209459671493e-01 1.014128411015945894e+05 6.938265494036303517e-06 3.476748468878430171e-02 5.659580602156265741e+03 1.601520074250895414e+04 6.470095251018732618e-01 8.914739663790847146e-01 4.070292561928638282e-11 6.644176216011459272e-04 7.388293314121651366e-05 5.905346884599294542e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 1.131775356546255856e-01 1.014114274356294045e+05 6.876669633195896711e-06 3.466003056302972840e-02 5.750101056848400731e+03 1.601378707654376922e+04 6.412655666579584191e-01 8.887187323853776855e-01 4.070286731203346476e-11 6.644166698178106218e-04 7.577866332218368480e-05 5.886380064956267880e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 1.143232799813751061e-01 1.014100179794406140e+05 6.816870341548451922e-06 3.455357266943467204e-02 5.837944274760270673e+03 1.601237762035497872e+04 6.356891425036077514e-01 8.859890428060172018e-01 4.070281050746468727e-11 6.644157425636658442e-04 7.765575297737140048e-05 5.867599895862939422e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 1.154262912767013843e-01 1.014086126964201248e+05 6.758777324363026353e-06 3.444808081991385107e-02 5.923244987538927489e+03 1.601097233733448957e+04 6.302718324434516406e-01 8.832841235875346086e-01 4.070275556357020974e-11 6.644148456823941199e-04 7.951480193592974199e-05 5.849000437464642018e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.164891686279820177e-01 1.014072115510044387e+05 6.702306483878090351e-06 3.434352640981058746e-02 6.006128678667913846e+03 1.600957119191880338e+04 6.250057941640477788e-01 8.806032412771945816e-01 4.070270269570212965e-11 6.644139826893136940e-04 8.135637503662519385e-05 5.830576076526885814e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.175142977113025622e-01 1.014058145086230797e+05 6.647379390566635470e-06 3.423988230313611270e-02 6.086712372572299500e+03 1.600817414953744446e+04 6.198837139281131448e-01 8.779457000804131717e-01 4.070265201186835349e-11 6.644131553475002543e-04 8.318100519545223830e-05 5.812321501520481245e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.185038725718651764e-01 1.014044215356506320e+05 6.593922807591533848e-06 3.413712272831993799e-02 6.165105344338815485e+03 1.600678117656499671e+04 6.148987622288709654e-01 8.753108391876907035e-01 4.070260354078717040e-11 6.644123641257395100e-04 8.498919611367835225e-05 5.794231680120611036e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.194599147677786882e-01 1.014030325993619190e+05 6.541868262433507501e-06 3.403522318331708013e-02 6.241409759032240800e+03 1.600539224027628370e+04 6.100445538433547643e-01 8.726980303414636486e-01 4.070255725396779175e-11 6.644116085589596866e-04 8.678142467507800285e-05 5.776301838838816295e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.203842902436353668e-01 1.014016476678900799e+05 6.491151660384011896e-06 3.393416034906249906e-02 6.315721248529797776e+03 1.600400730880444462e+04 6.053151117897133116e-01 8.701066756169871796e-01 4.070251308291123592e-11 6.644108875290116994e-04 8.855814307460965643e-05 5.758527444544018397e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.212787242434843898e-01 1.014002667101872939e+05 6.441712935232600014e-06 3.383391201038718488e-02 6.388129432844039911e+03 1.600262635110165866e+04 6.007048347529883037e-01 8.675362053945432361e-01 4.070247093236373919e-11 6.644101994810129152e-04 9.031978071494764667e-05 5.740904187660652008e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.221448145255403239e-01 1.013988896959880367e+05 6.393495733045075225e-06 3.373445698362063927e-02 6.458718392058990503e+03 1.600124933690240141e+04 5.962084675966858871e-01 8.649860765030933374e-01 4.070243069040492771e-11 6.644095425880215244e-04 9.206674590206779531e-05 5.723427966859533089e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.229840431015598728e-01 1.013975165957745485e+05 6.346447125427504810e-06 3.363577505019726965e-02 6.527567094259805344e+03 1.599987623668891320e+04 5.918210746239733755e-01 8.624557705178786948e-01 4.070239223601921491e-11 6.644089148746298423e-04 9.379942736654956652e-05 5.706094875080801538e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.237977866909025365e-01 1.013961473807445582e+05 6.300517349107414159e-06 3.353784689566571137e-02 6.594749784185161843e+03 1.599850702165892289e+04 5.875380152930151922e-01 8.599447921965567287e-01 4.070235544468325143e-11 6.644083143081702149e-04 9.551819563335256502e-05 5.688901186748176499e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.245873260516984909e-01 1.013947820227806224e+05 6.255659569045451225e-06 3.344065405357057874e-02 6.660336336761466555e+03 1.599714166369498707e+04 5.833549221265802442e-01 8.574526680402712042e-01 4.070232019240203659e-11 6.644077388645998165e-04 9.722340425944367014e-05 5.671843346051561735e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.253538543283857498e-01 1.013934204944216035e+05 6.211829662622525802e-06 3.334417885373745782e-02 6.724392579182930604e+03 1.599578013533596823e+04 5.792676805869862999e-01 8.549789449676271635e-01 4.070228635854370514e-11 6.644071865747746154e-04 9.891539095580779105e-05 5.654917956189670818e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.260984845353650685e-01 1.013920627688355889e+05 6.168986022736869585e-06 3.324840437454413405e-02 6.786980584769545203e+03 1.599442240974995366e+04 5.752724107144394639e-01 8.525231890908752108e-01 4.070225382775310623e-11 6.644066555556846958e-04 1.005944786079472934e-04 5.638121769477371856e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.268222561352706779e-01 1.013907088197944540e+05 6.127089386118607057e-06 3.315331439930357255e-02 6.848158929188522961e+03 1.599306846070881875e+04 5.713654511169654615e-01 8.500849845975274599e-01 4.070222246854809142e-11 6.644061436610702170e-04 1.022609758184510814e-04 5.621451678426190408e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.275261414418774331e-01 1.013893586216498661e+05 6.086102648895360756e-06 3.305889337413162737e-02 6.907982965705471543e+03 1.599171826256423083e+04 5.675433417714695894e-01 8.476639326700416976e-01 4.070219218736376068e-11 6.644056493636172050e-04 1.039151786779411057e-04 5.604904706856762755e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.282110510293440753e-01 1.013880121493103798e+05 6.045990718255970611e-06 3.296512637040753535e-02 6.966505046559120274e+03 1.599037179022474447e+04 5.638028101910308454e-01 8.452596505232701229e-01 4.070216292490652171e-11 6.644051716954410330e-04 1.055573714744046418e-04 5.588478002210362557e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.288778382328235050e-01 1.013866693782202492e+05 6.006720398727844510e-06 3.287199905130231553e-02 7.023774692675128790e+03 1.598902901913461392e+04 5.601407608199984178e-01 8.428717705462132059e-01 4.070213458723661950e-11 6.644047091231087068e-04 1.071878262262318700e-04 5.572168828968766200e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.295273039021112016e-01 1.013853302843388083e+05 5.968260248689428810e-06 3.277949763794975324e-02 7.079838807806257137e+03 1.598768992525317299e+04 5.565542616534429055e-01 8.404999394346091002e-01 4.070210708992306976e-11 6.644042602684037836e-04 1.088068041108197878e-04 5.555974561575839415e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.301602004431580695e-01 1.013839948441214801e+05 5.930580463800550727e-06 3.268760887913994134e-02 7.134741852497691070e+03 1.598635448503584485e+04 5.530405333667625101e-01 8.381438174138446939e-01 4.070208035716072765e-11 6.644038238939145059e-04 1.104145560668221086e-04 5.539892678270924922e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.307772354893775579e-01 1.013826630345013109e+05 5.893652769625600836e-06 3.259632002309286597e-02 7.188526004332686171e+03 1.598502267541567562e+04 5.495969393025431637e-01 8.358030775152016645e-01 4.070205432094865182e-11 6.644033988896221130e-04 1.120113233536595716e-04 5.523920755359627583e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.313790752417773877e-01 1.013813348328718421e+05 5.857450322622086653e-06 3.250561879114115260e-02 7.241231305693546346e+03 1.598369447378620680e+04 5.462209762375087596e-01 8.334774049010551522e-01 4.070202892032989313e-11 6.644029842604906285e-04 1.135973380720096536e-04 5.508056461884806767e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.319663475123208085e-01 1.013800102170705941e+05 5.821947618749645174e-06 3.241549335316780411e-02 7.292895800149660317e+03 1.598236985798495880e+04 5.429102658600973852e-01 8.311664962350718833e-01 4.070200410069231381e-11 6.644025791150540063e-04 1.151728236486185481e-04 5.492297554664355395e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.325396445008967250e-01 1.013786891653633938e+05 5.787120409028301763e-06 3.232593230465861944e-02 7.343555658474316260e+03 1.598104880627775856e+04 5.396625468960712935e-01 8.288700590938107293e-01 4.070197981312833667e-11 6.644021826549655063e-04 1.167379952884246651e-04 5.476641873665406921e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.330995253327793559e-01 1.013773716564296628e+05 5.752945621440522154e-06 3.223692464524271356e-02 7.393245295193976744e+03 1.597973129734402755e+04 5.364756678256995537e-01 8.265878114164798562e-01 4.070195601385100737e-11 6.644017941654651715e-04 1.182930603966925035e-04 5.461087337687727493e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.336465183804000367e-01 1.013760576693481416e+05 5.719401288630471447e-06 3.214845975860536331e-02 7.441997476485691550e+03 1.597841731026250636e+04 5.333475801415449302e-01 8.243194809898810593e-01 4.070193266366395252e-11 6.644014130067273528e-04 1.198382189735799913e-04 5.445631940331474834e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.341811233905867429e-01 1.013747471835836623e+05 5.686466480906292279e-06 3.206052739366774262e-02 7.489843420160267669e+03 1.597710682449802698e+04 5.302763321007689656e-01 8.220648049658395573e-01 4.070190972748076841e-11 6.644010386060168315e-04 1.213736639833382059e-04 5.430273746226786527e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-01 1.347038134360844519e-01 1.013734401789740368e+05 5.654121244098352577e-06 3.197311764693840097e-02 7.536812888398322684e+03 1.597579981988840154e+04 5.272600629302679476e-01 8.198235294086769764e-01 4.070188717389181097e-11 6.644006704506149425e-04 1.228995817001275368e-04 5.415010887504875412e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.080808080808081217e-01 1.352150366994129271e-01 1.013721366357181105e+05 5.622346542395981973e-06 3.188622094598358991e-02 7.582934273056392158e+03 1.597449627663247520e+04 5.242969974960646207e-01 8.175954088713740520e-01 4.070186497295413723e-11 6.644003080517461076e-04 1.244161520011869695e-04 5.399841560505589484e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.131313131313131493e-01 1.357152181477729591e-01 1.013708365343639889e+05 5.591124203149554202e-06 3.179982803375162870e-02 7.628234678040212202e+03 1.597319617527835362e+04 5.213854411559729618e-01 8.153802059936314794e-01 4.070184310126731819e-11 6.643999510274310478e-04 1.259235487639348539e-04 5.384764022634962481e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.181818181818182323e-01 1.362047610294349620e-01 1.013695398557978770e+05 5.560436868309290336e-06 3.171392995404454657e-02 7.672739991772988105e+03 1.597189949671224167e+04 5.185237752311524506e-01 8.131776911293473464e-01 4.070182153735042977e-11 6.643995990270244690e-04 1.274219400778884030e-04 5.369776589491366894e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.232323232323232598e-01 1.366840482699220871e-01 1.013682465812335140e+05 5.530267948211931458e-06 3.162851803776255827e-02 7.716474956159914655e+03 1.597060622214787873e+04 5.157104526966074243e-01 8.109876419939117120e-01 4.070180026059865493e-11 6.643992517141814871e-04 1.289114885004625198e-04 5.354877632137192926e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.282828282828282873e-01 1.371534437710035803e-01 1.013669566922020458e+05 5.500601577883858139e-06 3.154358388990256834e-02 7.759463231797204571e+03 1.596931633311641053e+04 5.129439941063500541e-01 8.088098433308350543e-01 4.070177925260292114e-11 6.643989087884005079e-04 1.303923513367810465e-04 5.340065574516194343e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333703e-01 1.376132936035587839e-01 1.013656701705422020e+05 5.471422576739376312e-06 3.145911937734215819e-02 7.801727458114213732e+03 1.596802981145656668e+04 5.102229838351712843e-01 8.066440865985168296e-01 4.070175849689606572e-11 6.643985699808779974e-04 1.318646808772689911e-04 5.325338891036090604e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.383838383838383979e-01 1.380639271108559940e-01 1.013643869983911572e+05 5.442716410970122527e-06 3.137511661731740009e-02 7.843289309499362389e+03 1.596674663930552197e+04 5.075460665713644737e-01 8.044901696748051334e-01 4.070173797873003995e-11 6.643982350508733682e-04 1.333286246216735789e-04 5.310696104291997080e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.434343434343434809e-01 1.385056579300288360e-01 1.013631071581754659e+05 5.414469158418272208e-06 3.129156796654759126e-02 7.884169547719270668e+03 1.596546679908983060e+04 5.049119440410700932e-01 8.023478965781433159e-01 4.070171768488020333e-11 6.643979037825127523e-04 1.347843254904291675e-04 5.296135782920836661e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.484848484848485084e-01 1.389387849387747065e-01 1.013618306326026795e+05 5.386667475743837539e-06 3.120846601096294304e-02 7.924388070914289528e+03 1.596419027351704426e+04 5.023193719465487428e-01 8.002170772041780067e-01 4.070169760347361893e-11 6.643975759819873133e-04 1.362319220242161496e-04 5.281656539577714348e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-01 1.393635931336147937e-01 1.013605574046530674e+05 5.359298567712765596e-06 3.112580355599506993e-02 7.963963959428969247e+03 1.596291704556743207e+04 4.997671571022246906e-01 7.980975270767967089e-01 4.070167772383786677e-11 6.643972514750851694e-04 1.376715485725005662e-04 5.267257029025842509e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.585858585858586189e-01 1.397803544454477298e-01 1.013592874575718743e+05 5.332350158447300111e-06 3.104357361739311025e-02 8.002915518714146856e+03 1.596164709848623897e+04 4.972541547537145945e-01 7.959890671126438333e-01 4.070165803636769975e-11 6.643969301050138814e-04 1.391033354717761852e-04 5.252935946332377504e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.636363636363636465e-01 1.401893284975901099e-01 1.013580207748617831e+05 5.305810464493153525e-06 3.096176941253075271e-02 8.041260319517695280e+03 1.596038041577614786e+04 4.947792660662780895e-01 7.938915233982244413e-01 4.070163853240755807e-11 6.643966117304841252e-04 1.405274092141860199e-04 5.238692025162979427e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.686868686868687295e-01 1.405907633110045074e-01 1.013567573402755952e+05 5.279668169570538182e-06 3.088038435217333247e-02 8.079015235562301314e+03 1.595911698118995992e+04 4.923414357702923239e-01 7.918047269788034415e-01 4.070161920414812653e-11 6.643962962240195294e-04 1.419438926071440749e-04 5.224524036168754545e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.737373737373737570e-01 1.409848959609857066e-01 1.013554971378095506e+05 5.253912400886812881e-06 3.079941203267462166e-02 8.116196478892833511e+03 1.595785677872391534e+04 4.899396499523506199e-01 7.897285136583236387e-01 4.070160004453436229e-11 6.643959834704566813e-04 1.433529049245228131e-04 5.210430785459339766e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.787878787878788400e-01 1.413719531891809988e-01 1.013542401516963291e+05 5.228532706898684014e-06 3.071884622857716171e-02 8.152819633060407796e+03 1.595659979261069384e+04 4.875729339815356167e-01 7.876627238096708394e-01 4.070158104718478018e-11 6.643956733656266288e-04 1.447545620499531590e-04 5.196411113156733071e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.838383838383838675e-01 1.417521519744748271e-01 1.013529863663989672e+05 5.203519036420768111e-06 3.063868088558991537e-02 8.188899684297249223e+03 1.595534600731333194e+04 4.852403505612439272e-01 7.856072021946132189e-01 4.070156220631913254e-11 6.643953658151753768e-04 1.461489766127175324e-04 5.182463892024577901e-04 0.000000000000000000e+00 0.000000000000000000e+00
