29	5.000000e-01	1.762914e-01	1.762914e-01	3.309299e-01	9.990365e-01	8.493246e-03
30	5.000000e-01	1.762874e-01	1.762874e-01	3.309672e-01	9.990366e-01	7.480581e-03
31	5.000000e-01	1.762840e-01	1.762840e-01	3.309989e-01	9.990367e-01	6.599222e-03
32	5.000000e-01	1.762812e-01	1.762812e-01	3.310259e-01	9.990368e-01	5.830446e-03
33	5.000000e-01	1.762788e-01	1.762788e-01	3.310489e-01	9.990368e-01	5.158487e-03
34	5.000000e-01	1.762768e-01	1.762768e-01	3.310686e-01	9.990369e-01	4.570016e-03
35	5.000000e-01	1.762751e-01	1.762751e-01	3.310855e-01	9.990369e-01	4.053724e-03
36	5.000000e-01	1.762736e-01	1.762736e-01	3.311001e-01	9.990370e-01	3.599987e-03
37	5.000000e-01	1.762724e-01	1.762724e-01	3.311126e-01	9.990370e-01	3.200588e-03
38	5.000000e-01	1.762713e-01	1.762713e-01	3.311234e-01	9.990371e-01	2.848487e-03
39	5.000000e-01	1.762704e-01	1.762704e-01	3.311328e-01	9.990371e-01	2.537644e-03
40	5.000000e-01	1.762696e-01	1.762696e-01	3.311409e-01	9.990371e-01	2.262853e-03
41	5.000000e-01	1.762689e-01	1.762689e-01	3.311480e-01	9.990371e-01	2.019625e-03
42	5.000000e-01	1.762683e-01	1.762683e-01	3.311541e-01	9.990372e-01	1.804075e-03
43	5.000000e-01	1.762678e-01	1.762678e-01	3.311595e-01	9.990372e-01	1.612837e-03
44	5.000000e-01	1.762674e-01	1.762674e-01	3.311641e-01	9.990372e-01	1.442983e-03
45	5.000000e-01	1.762670e-01	1.762670e-01	3.311682e-01	9.990372e-01	1.291967e-03
46	5.000000e-01	1.762667e-01	1.762667e-01	3.311718e-01	9.990372e-01	1.157569e-03
47	5.000000e-01	1.762664e-01	1.762664e-01	3.311749e-01	9.990372e-01	1.037849e-03
48	5.000000e-01	1.762661e-01	1.762661e-01	3.311777e-01	9.990372e-01	9.311082e-04
